13000;713.9;713.94;714.45;715.31;716.51;718.08;720.02;722.29;724.93;727.71;731.88;736.18;740.7;745.41;750.24;755.16;760.1;765.02;769.73;774.24;
13500;716.9;717.08;717.58;718.43;719.62;721.17;723.12;725.42;728.07;730.85;735.05;739.37;743.91;748.64;753.49;758.43;763.39;768.32;773.05;777.56;
14000;720.18;720.36;720.87;721.72;722.92;724.48;726.41;728.69;731.3;734.23;738.25;742.59;747.16;751.89;756.77;761.73;766.7;771.66;776.38;780.91;
1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;777.18;777.29;777.5;777.87;778.48;779.35;780.54;782.14;784.21;787.31;791.33;796.17;801.81;808.02;814.77;822.02;829.76;838;846.76;856;
500;771.64;771.81;772.03;772.41;772.99;773.81;774.93;776.45;778.5;781.68;785.41;790.11;795.69;801.92;808.59;815.76;823.42;831.57;840.21;849.37;
1000;766.19;766.3;766.53;766.94;767.54;768.4;769.56;771.11;773.1;775.84;779.68;784.26;789.61;795.74;802.41;809.5;817.07;825.14;833.67;842.72;
1500;760.63;760.72;760.97;761.41;762.06;762.96;764.18;765.79;767.85;770.55;774.33;778.67;783.74;789.61;796.17;803.24;810.73;818.7;827.15;836.07;
2000;754.89;755;755.28;755.77;756.48;757.45;758.74;760.43;762.59;765.31;769.13;773.4;778.28;783.74;789.95;796.93;804.38;812.26;820.61;829.43;
2500;749.34;749.15;749.35;749.89;750.69;751.78;753.2;755;757.29;760.12;763.97;768.21;772.99;778.3;784.13;790.61;798;805.82;814.08;822.81;
3000;742.77;742.89;743.23;743.81;744.67;745.85;747.41;749.4;751.86;754.88;758.78;763.03;767.77;772.95;778.61;784.81;791.68;799.37;807.54;816.16;
3500;736.33;736.64;737;737.61;738.51;739.76;741.41;743.53;746.2;749.48;753.5;757.81;762.55;767.66;773.19;779.2;785.77;793.05;801;809.52;
4000;730.71;730.83;731.16;731.73;732.58;733.78;735.39;737.5;740.31;743.91;748.02;752.49;757.27;762.38;767.83;773.7;780.06;787;794.69;802.95;
4500;725.14;724.95;725.41;725.98;726.84;728.04;729.68;731.84;734.63;738.09;742.28;746.93;751.88;757.03;762.48;768.27;774.47;781.18;788.5;796.59;
5000;719.34;719.45;719.77;720.33;721.17;722.37;724.01;726.2;729.03;732.55;736.8;741.37;746.25;751.56;757.07;762.85;768.96;775.49;782.54;790.25;
5500;713.61;714.02;714.32;714.86;715.67;716.84;718.46;720.64;723.49;726.97;731.25;735.85;740.83;746.09;751.56;757.36;763.46;769.88;776.74;784.14;
6000;709.31;709.4;709.63;710.03;710.68;711.64;713.11;715.25;718.09;721.46;725.68;730.24;735.23;740.58;746.22;752.02;757.91;764.31;771.03;778.21;
6500;705.48;705.54;705.74;706.1;706.69;707.58;708.87;710.7;713.14;716.12;720.18;724.62;729.54;734.9;740.62;746.61;752.72;758.88;765.37;772.39;
7000;702.13;702.19;702.35;702.65;703.15;703.93;705.12;706.86;709.1;711.87;715.46;719.39;723.87;729.14;734.86;740.93;747.25;753.65;760.07;766.71;
7500;698.63;699.2;699.36;699.64;700.1;700.81;701.89;703.44;705.44;707.98;711.29;714.95;719.14;723.85;729.04;735.09;741.49;748.13;754.78;761.45;
8000;696.33;696.39;696.55;696.85;697.32;698.04;699.11;700.52;702.27;704.51;707.48;710.82;714.71;719.17;724.16;729.67;735.6;742.3;749.22;756.1;
8500;693.69;693.65;693.84;694.18;694.7;695.47;696.53;697.89;699.57;701.59;703.98;707.08;710.6;714.72;719.44;724.73;730.54;736.77;743.31;750.51;
9000;690.65;690.74;690.98;691.4;692.04;692.95;694.1;695.47;697.09;699;701.17;703.88;706.94;710.64;714.97;719.95;725.52;731.63;738.15;744.93;
9500;687.47;687.57;687.86;688.36;689.09;690.14;691.44;692.96;694.71;696.63;698.71;701;703.83;707.02;710.89;715.44;720.68;726.53;732.92;739.73;
10000;683.93;684.06;684.41;685.02;685.91;687.05;688.42;690.11;692.05;694.13;696.3;698.59;701.27;704.05;707.31;711.34;716.11;721.61;727.74;734.42;
10500;680.1;680.24;680.64;681.32;682.3;683.57;685.12;686.96;689.01;691.26;693.65;696.11;698.85;701.52;704.45;707.85;711.99;716.97;722.72;729.13;
11000;676.02;676.17;676.61;677.36;678.42;679.76;681.43;683.41;685.66;688.08;690.86;693.56;696.32;699.09;701.93;705;708.55;712.87;718.02;724.01;
11500;678.91;679.13;679.57;680.32;681.37;682.73;684.4;686.39;688.65;691.07;693.87;696.57;699.33;702.06;704.88;707.96;711.53;715.88;721.07;727.01;
12000;681.79;682.11;682.55;683.31;684.37;685.73;687.4;689.4;691.66;694.09;696.9;699.61;702.32;705.03;707.86;710.95;714.55;718.94;724.14;730.13;
12500;684.97;685.11;685.56;686.32;687.38;688.75;690.43;692.44;694.71;697.15;699.96;702.62;705.32;708.03;710.86;713.98;717.6;722.02;727.26;733.29;
13000;688.14;688.14;688.6;689.36;690.43;691.8;693.49;695.5;697.78;700.22;702.97;705.64;708.34;711.06;713.91;717.04;720.68;725.12;730.41;736.49;
13500;691.16;691.32;691.76;692.52;693.57;694.92;696.58;698.59;700.86;703.25;706.02;708.69;711.39;714.13;716.99;720.14;723.79;728.27;733.6;739.72;
14000;694.48;694.62;695.07;695.83;696.88;698.24;699.9;701.84;704.03;706.38;709.13;711.77;714.49;717.24;720.11;723.26;726.94;731.45;736.82;742.98;
0.95;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;751.97;752.07;752.28;752.66;753.3;754.21;755.43;757.13;759.26;761.91;765.16;769.38;774.35;780.35;787.17;794.66;802.62;810.95;819.75;828.97;
500;745.97;746;746.21;746.58;747.16;747.99;749.09;750.74;752.9;755.59;758.89;763.08;768.04;774.01;780.78;788.18;796.11;804.45;813.19;822.35;
1000;740;739.97;740.17;740.54;741.11;741.92;743;744.66;746.76;749.37;752.64;756.84;761.81;767.72;774.4;781.71;789.54;797.89;806.58;815.71;
1500;733.9;733.97;734.17;734.54;735.09;735.9;736.96;738.62;740.76;743.39;746.63;750.73;755.63;761.5;768.05;775.24;782.97;791.22;799.97;809;
2000;727.85;728.01;728.22;728.58;729.12;729.92;730.95;732.6;734.76;737.43;740.85;744.86;749.72;755.37;761.77;768.81;776.42;784.55;793.2;802.29;
2500;722.1;722.17;722.36;722.7;723.22;723.99;725.01;726.63;728.81;731.48;734.97;739.03;743.91;749.51;755.72;762.44;769.89;777.9;786.43;795.47;
3000;716.42;716.47;716.65;716.96;717.46;718.18;719.16;720.72;722.91;725.59;729.09;733.2;738.12;743.67;749.8;756.41;763.52;771.27;779.67;788.59;
3500;711.1;711.15;711.3;711.56;711.98;712.6;713.47;714.92;717.06;719.74;723.26;727.39;732.33;737.85;743.9;750.42;757.4;764.88;772.93;781.72;
4000;705.71;706.1;706.25;706.51;706.92;707.52;708.35;709.6;711.54;713.99;717.45;721.61;726.54;732.03;738.02;744.44;751.32;758.67;766.52;774.93;
4500;701.06;701.12;701.27;701.54;701.95;702.57;703.41;704.59;706.47;708.84;712.06;715.98;720.76;726.2;732.13;738.47;745.26;752.5;760.2;768.41;
5000;696.37;696.21;696.23;696.52;696.96;697.61;698.51;699.68;701.51;703.87;707.01;710.83;715.34;720.51;726.23;732.52;739.2;746.34;753.93;761.97;
5500;691.73;691.69;691.83;692.07;692.44;692.98;693.75;694.78;696.58;699;701.98;705.86;710.19;715.15;720.67;726.64;733.17;740.2;747.67;755.59;
6000;687.18;687.24;687.41;687.69;688.12;688.73;689.58;690.69;692.27;694.46;697.22;701.03;705.23;709.97;715.25;721.1;727.4;734.11;741.43;749.24;
6500;682.47;682.54;682.75;683.1;683.62;684.34;685.3;686.55;688.19;690.43;693.27;696.79;700.63;704.98;710.02;715.61;721.79;728.4;735.41;742.9;
7000;677.92;677.75;677.85;678.24;678.84;679.67;680.79;682.24;684.03;686.38;689.48;692.85;696.65;700.8;705.27;710.31;716.21;722.71;729.63;736.93;
7500;672.47;672.56;672.81;673.23;673.88;674.78;676.01;677.62;679.67;682.22;685.48;688.91;692.7;696.79;701.2;705.93;711.13;717.04;723.85;731.07;
8000;667.45;667.53;667.77;668.19;668.84;669.77;671.07;672.79;675.01;677.79;681.27;684.87;688.72;692.8;697.15;701.81;706.8;712.26;718.3;725.2;
8500;662.53;662.61;662.85;663.28;663.94;664.88;666.2;667.94;670.24;673.14;676.73;680.57;684.6;688.76;693.11;697.73;702.62;707.86;713.59;719.92;
9000;657.67;657.85;658.09;658.5;659.14;660.07;661.38;663.16;665.53;668.49;672.11;676.01;680.17;684.56;689.02;693.64;698.51;703.62;709.11;715.1;
9500;652.8;653.37;653.59;653.97;654.58;655.47;656.74;658.52;661.04;663.8;667.45;671.36;675.61;680.11;684.76;689.49;694.37;699.47;704.8;710.53;
10000;649.23;649.3;649.48;649.82;650.37;651.2;652.4;654.11;656.41;659.21;662.79;666.64;670.87;675.45;680.29;685.25;690.19;695.28;700.6;706.14;
10500;645.73;645.77;645.92;646.19;646.64;647.36;648.46;650.07;652.21;654.85;658.26;661.96;666.1;670.64;675.53;680.68;685.94;691.15;696.39;701.87;
11000;642.73;642.77;642.89;643.13;643.52;644.14;645.1;646.53;648.42;650.81;653.99;657.44;661.39;665.8;670.64;675.83;681.28;686.83;692.28;697.73;
11500;645.51;645.58;645.7;645.93;646.33;646.95;647.92;649.36;651.26;653.67;656.87;660.35;664.32;668.76;673.62;678.84;684.32;689.89;695.36;700.81;
12000;648.28;648.41;648.54;648.77;649.17;649.8;650.78;652.22;654.14;656.57;659.79;663.29;667.29;671.75;676.64;681.88;687.39;692.98;698.46;703.87;
12500;651.24;651.28;651.41;651.64;652.04;652.68;653.66;655.11;657.04;659.49;662.73;666.27;670.29;674.77;679.68;684.96;690.48;696.09;701.56;706.95;
13000;654.2;654.07;654.3;654.54;654.94;655.58;656.57;658.04;659.99;662.45;665.71;669.27;673.31;677.82;682.76;688.06;693.61;699.24;704.65;710.06;
13500;657.26;657.31;657.42;657.65;658.03;658.65;659.62;661.06;662.96;665.64;668.73;672.3;676.37;680.9;685.87;691.19;696.77;702.36;707.77;713.2;
14000;660.48;660.51;660.63;660.86;661.25;661.87;662.85;664.3;666.23;668.9;671.95;675.49;679.5;684.01;689;694.36;699.95;705.49;710.92;716.37;
0.9;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;731.61;731.69;731.9;732.3;732.97;734.12;734.95;736.28;737.93;740.19;742.82;746.43;750.56;755.41;761.24;768.08;775.6;783.6;791.99;800.81;
500;725.3;725.38;725.6;725.99;726.6;727.64;728.46;729.72;731.41;733.7;736.34;739.98;744.19;749.1;755;761.86;769.38;777.35;785.72;794.46;
1000;719.04;719.12;719.33;719.72;720.32;721.31;722.18;723.46;725.08;726.99;729.9;733.55;737.79;742.79;748.74;755.63;763.11;771.06;779.4;788.12;
1500;712.8;712.92;713.13;713.51;714.1;715.05;715.93;717.23;718.87;720.82;723.65;727.21;731.39;736.47;742.48;749.35;756.81;764.72;773.03;781.72;
2000;706.67;706.75;706.96;707.33;707.9;708.8;709.72;711.02;712.69;714.7;717.67;721.08;725.22;730.21;736.22;743.04;750.47;758.32;766.6;775.27;
2500;700.56;700.63;700.83;701.19;701.74;702.6;703.54;704.85;706.53;708.58;711.54;714.97;719.13;724.15;730.1;736.73;744.09;751.91;760.12;768.76;
3000;694.46;694.52;694.7;695.03;695.53;696.34;697.34;698.68;700.4;702.49;705.43;708.87;713.07;718.11;724.07;730.66;737.79;745.44;753.62;762.19;
3500;688.6;688.67;688.85;689.16;689.65;690.37;691.32;692.58;694.21;696.36;699.34;702.81;707.02;712.09;718.04;724.6;731.64;739.12;747.06;755.59;
4000;682.8;682.87;683.04;683.34;683.81;684.49;685.48;686.75;688.4;690.47;693.29;696.7;701;706.1;712.01;718.51;725.49;732.89;740.73;749;
4500;677.36;677.4;677.52;677.75;678.1;678.66;679.67;680.98;682.65;684.77;687.54;690.9;695.07;700.14;705.99;712.43;719.33;726.65;734.4;742.58;
5000;672.34;672.38;672.5;672.72;673.07;673.56;674.44;675.6;677.09;679.08;681.87;685.23;689.36;694.4;700.14;706.34;713.15;720.41;728.08;736.16;
5500;667.31;667.41;667.53;667.74;668.08;668.55;669.45;670.64;672.17;674.11;676.54;679.76;683.75;688.73;694.38;700.59;707.1;714.15;721.74;729.73;
6000;662.28;662.52;662.63;662.83;663.16;663.62;664.49;665.73;667.28;669.28;671.76;674.97;678.8;683.39;688.68;694.77;701.3;708.14;715.43;723.3;
6500;657.69;657.72;657.82;658.02;658.33;658.77;659.61;660.86;662.43;664.46;667.02;670.26;674.11;678.64;683.72;689.26;695.42;702.25;709.42;717.02;
7000;653.01;653.11;653.2;653.36;653.63;654.03;654.81;656.06;657.63;659.68;662.42;665.59;669.48;673.96;678.94;684.35;690.2;696.52;703.44;710.92;
7500;649.3;648.83;648.89;649.01;649.23;649.56;650.18;651.37;652.91;654.96;657.74;660.98;664.89;669.33;674.23;679.53;685.23;691.37;697.99;704.93;
8000;644.76;644.78;644.84;644.96;645.17;645.49;646.02;647.1;648.5;650.4;653.1;656.38;660.32;664.72;669.56;674.76;680.34;686.32;692.75;699.66;
8500;640.25;640.79;640.86;640.99;641.2;641.55;642.03;643.04;644.41;646.23;648.82;652;655.81;660.14;664.91;670.03;675.51;681.37;687.63;694.34;
9000;636.76;636.8;636.88;637.03;637.27;637.65;638.16;639.11;640.47;642.25;644.77;647.85;651.55;655.78;660.36;665.32;670.72;676.47;682.59;689.12;
9500;632.7;632.73;632.83;633.02;633.31;633.73;634.32;635.24;636.61;638.4;640.75;643.9;647.44;651.49;656.01;660.87;666.05;671.62;677.63;684.01;
10000;628.8;628.67;628.62;628.86;629.2;629.71;630.4;631.36;632.77;634.62;637;640.1;643.52;647.39;651.69;656.46;661.59;667.03;672.81;678.96;
10500;623.85;623.91;624.09;624.4;624.85;625.48;626.32;627.38;628.88;630.84;633.32;636.4;639.74;643.46;647.56;652.1;657.12;662.49;668.19;674.21;
11000;619.08;619.08;619.28;619.63;620.16;620.9;621.9;623.19;624.86;626.97;629.73;632.71;636.04;639.66;643.6;647.93;652.7;657.96;663.58;669.52;
11500;621.74;621.86;622.06;622.41;622.94;623.68;624.69;625.98;627.65;629.79;632.55;635.55;638.89;642.52;646.48;650.82;655.61;660.89;666.51;672.46;
12000;624.4;624.66;624.86;625.22;625.75;626.49;627.5;628.81;630.49;632.64;635.41;638.41;641.76;645.41;649.38;653.74;658.54;663.84;669.47;675.43;
12500;627.42;627.49;627.69;628.05;628.58;629.34;630.35;631.65;633.35;635.5;638.29;641.3;644.66;648.32;652.31;656.69;661.5;666.81;672.46;678.43;
13000;630.45;630.52;630.72;631.06;631.58;632.31;633.28;634.55;636.23;638.39;641.2;644.22;647.59;651.26;655.27;659.65;664.48;669.81;675.48;681.46;
13500;633.64;633.7;633.9;634.25;634.77;635.5;636.49;637.77;639.43;641.55;644.32;647.27;650.57;654.23;658.25;662.65;667.49;672.84;678.52;684.52;
14000;636.78;636.93;637.14;637.48;638.01;638.75;639.76;641.05;642.73;644.87;647.65;650.63;653.95;657.56;661.48;665.76;670.53;675.89;681.58;687.59;
0.85;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;714.42;714.32;714.5;714.85;715.64;716.36;716.78;717.57;718.76;720.21;722.31;724.59;727.36;730.53;734.6;739.59;745.73;752.75;760.31;768.45;
500;707.94;707.94;708.11;708.48;709.24;709.89;710.29;711.07;712.29;713.79;715.91;718.34;721.21;724.53;728.69;733.8;740.06;747.11;754.66;762.6;
1000;701.57;701.57;701.75;702.12;702.9;703.51;703.97;704.78;705.96;707.41;709.53;712.08;715.04;718.49;722.75;727.99;734.34;741.42;748.96;756.83;
1500;695.11;695.11;695.3;695.67;696.48;697.07;697.58;698.45;699.7;701.21;703.32;706.1;708.84;712.41;716.77;722.17;728.58;735.68;743.2;751.05;
2000;688.55;688.62;688.81;689.19;690;690.56;691.12;692.02;693.3;694.88;697.07;699.95;702.81;706.35;710.75;716.29;722.78;729.88;737.39;745.22;
2500;682.02;682.14;682.33;682.72;683.52;684.05;684.66;685.59;686.56;688.52;690.76;693.65;696.76;700.45;704.89;710.37;716.94;724.03;731.51;739.34;
3000;675.91;675.97;676.16;676.51;677.26;677.71;678.3;679.18;680.21;682.16;684.44;687.34;690.65;694.39;699.07;704.61;711.09;718.14;725.58;733.39;
3500;669.82;669.89;670.04;670.37;671.1;671.54;672.16;673.08;674.09;675.94;678.13;681.04;684.5;688.34;693.1;698.86;705.33;712.31;719.62;727.38;
4000;664.38;664.43;664.57;664.85;665.46;665.81;666.32;667.09;668.06;669.9;672.12;674.91;678.4;682.25;687.11;692.97;699.52;706.48;713.78;721.38;
4500;658.94;658.98;659.13;659.4;659.98;660.36;660.9;661.69;662.63;664.21;666.28;669.09;672.5;676.36;681.16;687.02;693.59;700.6;707.88;715.48;
5000;653.55;653.59;653.73;654;654.54;654.95;655.51;656.35;657.35;658.88;661;663.72;666.83;670.57;675.45;681.23;687.61;694.61;701.92;709.51;
5500;648.17;648.27;648.41;648.67;649.17;649.6;650.18;651.03;652.08;653.84;655.75;658.5;661.65;665.45;670.08;675.53;681.89;688.66;695.86;703.48;
6000;642.96;643.01;643.15;643.4;643.86;644.29;644.9;645.77;646.86;648.6;650.53;653.31;656.52;660.38;665.08;670.51;676.46;682.86;689.94;697.37;
6500;637.83;637.86;637.97;638.2;638.62;639.07;639.68;640.55;641.68;643.41;645.36;648.15;651.42;655.35;660.09;665.5;671.4;677.68;684.29;691.44;
7000;633.64;633.04;633.14;633.34;633.69;634.1;634.66;635.47;636.56;638.28;640.24;643.03;646.32;650.32;655.11;660.5;666.35;672.55;679.12;686;
7500;628.23;628.27;628.37;628.55;628.87;629.3;629.89;630.71;631.79;633.42;635.26;637.98;641.28;645.31;650.14;655.5;661.29;667.43;673.92;680.76;
