7000;0.75952;0.76066;0.76408;0.76986;0.77803;0.78863;0.80171;0.81719;0.83507;0.85527;0.87799;0.90449;0.93303;0.9646;0.99974;1.039;1.0832;1.1324;1.1866;1.2473;
7500;0.72135;0.72249;0.72586;0.73149;0.73944;0.74974;0.76248;0.77778;0.79556;0.8154;0.8375;0.86284;0.89003;0.9202;0.95345;0.99029;1.0314;1.0775;1.1287;1.1851;
8000;0.68411;0.68521;0.6885;0.69398;0.7017;0.7117;0.72408;0.73894;0.75614;0.77575;0.79762;0.82241;0.84878;0.87765;0.90912;0.94385;0.98234;1.0252;1.0732;1.1264;
8500;0.64889;0.64892;0.65209;0.65737;0.6648;0.67451;0.68653;0.70092;0.71756;0.73653;0.75788;0.78249;0.80833;0.83634;0.8668;0.89981;0.93573;0.97574;1.0203;1.0702;
9000;0.61272;0.61378;0.61684;0.62196;0.62916;0.6385;0.65006;0.66387;0.67985;0.69818;0.71955;0.74271;0.76827;0.7958;0.82537;0.85734;0.89182;0.92921;0.97039;1.0167;
9500;0.57822;0.57862;0.58249;0.58744;0.59438;0.60339;0.61458;0.62792;0.64336;0.66099;0.68152;0.70375;0.72848;0.75557;0.78471;0.81576;0.84916;0.88502;0.92382;0.96643;
10000;0.54725;0.54813;0.55072;0.55505;0.56117;0.56925;0.57998;0.5928;0.60771;0.62527;0.64458;0.66609;0.68983;0.71584;0.7443;0.77492;0.80737;0.8421;0.87928;0.91943;
10500;0.51794;0.51854;0.52098;0.52507;0.53085;0.5384;0.5478;0.55873;0.57294;0.58985;0.60848;0.62926;0.6522;0.67735;0.70476;0.73444;0.76632;0.80008;0.83606;0.87447;
11000;0.48946;0.49024;0.49255;0.49641;0.50187;0.50899;0.51785;0.52845;0.54089;0.55502;0.57327;0.59329;0.61543;0.63971;0.6662;0.69492;0.7259;0.75886;0.79376;0.83091;
11500;0.47683;0.47772;0.47997;0.48374;0.48907;0.49602;0.50465;0.51499;0.52713;0.5409;0.55874;0.57827;0.59986;0.62354;0.64938;0.67739;0.7076;0.73967;0.77346;0.80933;
12000;0.46453;0.46554;0.46774;0.47141;0.4766;0.48338;0.49181;0.50189;0.51372;0.52716;0.54459;0.56364;0.58469;0.60779;0.63299;0.66033;0.68977;0.72098;0.75395;0.78893;
12500;0.45297;0.45368;0.45582;0.45941;0.46447;0.47108;0.4793;0.48913;0.50067;0.5138;0.53081;0.54939;0.56993;0.59246;0.61704;0.6437;0.67234;0.70278;0.73494;0.76906;
13000;0.4417;0.44213;0.44422;0.44772;0.45266;0.4591;0.46712;0.47671;0.48799;0.5008;0.5174;0.53551;0.55555;0.57753;0.60151;0.62752;0.65537;0.68506;0.71643;0.74971;
13500;0.42983;0.43053;0.43261;0.43609;0.44101;0.44741;0.45527;0.46464;0.47565;0.48814;0.50433;0.522;0.54155;0.56299;0.58639;0.61176;0.63886;0.66781;0.69841;0.73086;
14000;0.41793;0.41861;0.42064;0.42402;0.42882;0.43508;0.44286;0.45217;0.46311;0.47592;0.4916;0.50884;0.52792;0.54883;0.57167;0.59641;0.62276;0.65101;0.68086;0.71251;
1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;1.1776;1.1791;1.1832;1.1902;1.2002;1.2134;1.2301;1.2507;1.2756;1.3061;1.3433;1.3863;1.4359;1.492;1.555;1.6253;1.7036;1.7907;1.8878;1.9953;
500;1.1281;1.1301;1.134;1.1407;1.1501;1.1626;1.1783;1.1976;1.2212;1.2509;1.2851;1.3255;1.3723;1.4256;1.4853;1.5519;1.6261;1.7086;1.8003;1.9024;
1000;1.0805;1.0827;1.0865;1.0929;1.102;1.1139;1.129;1.1475;1.1697;1.1966;1.2296;1.2678;1.3116;1.3619;1.4184;1.4816;1.5518;1.6299;1.7166;1.813;
1500;1.0355;1.0367;1.0404;1.0466;1.0553;1.0668;1.0813;1.0991;1.1204;1.146;1.1773;1.213;1.2539;1.301;1.3543;1.414;1.4806;1.5545;1.6365;1.7275;
2000;0.99086;0.99207;0.99562;1.0016;1.0101;1.0212;1.0352;1.0523;1.0729;1.0973;1.1273;1.1611;1.1997;1.2433;1.2929;1.3493;1.4122;1.4822;1.5597;1.6457;
2500;0.948;0.94834;0.95211;0.95786;0.96607;0.97686;0.99041;1.007;1.0269;1.0504;1.0792;1.1114;1.1479;1.1891;1.2353;1.2874;1.3467;1.4129;1.4862;1.5675;
3000;0.90555;0.90666;0.90995;0.91547;0.92336;0.93377;0.94689;0.96297;0.98225;1.0051;1.0328;1.0635;1.0983;1.1372;1.1807;1.2295;1.2844;1.3465;1.4158;1.4925;
3500;0.86443;0.86556;0.86876;0.87413;0.88181;0.89196;0.90466;0.92018;0.93888;0.96107;0.98777;1.0173;1.0505;1.0874;1.1286;1.1745;1.2258;1.2836;1.3483;1.4209;
4000;0.82578;0.8268;0.82979;0.83483;0.84204;0.85158;0.86368;0.8786;0.89678;0.91851;0.94407;0.97247;1.0043;1.0395;1.0786;1.122;1.1703;1.2241;1.2848;1.3524;
4500;0.78864;0.78896;0.79236;0.79717;0.80406;0.81318;0.82475;0.83908;0.85643;0.8771;0.9016;0.92895;0.95947;0.99324;1.0305;1.0717;1.1172;1.1678;1.2243;1.2878;
5000;0.75266;0.75358;0.7563;0.7609;0.76747;0.7762;0.78728;0.801;0.81766;0.83749;0.86123;0.88722;0.91606;0.94838;0.98405;1.0233;1.0664;1.1141;1.167;1.2262;
5500;0.71821;0.71901;0.72162;0.726;0.73227;0.74062;0.75124;0.76438;0.78037;0.79924;0.82194;0.84699;0.87485;0.90545;0.93914;0.97655;1.0176;1.0628;1.1126;1.1679;
6000;0.68536;0.68619;0.68863;0.69275;0.69866;0.70652;0.71661;0.7292;0.74453;0.76247;0.78412;0.80791;0.83461;0.8642;0.89651;0.93192;0.9706;1.0135;1.0606;1.1125;
6500;0.65426;0.65502;0.65734;0.66126;0.66689;0.67438;0.68394;0.69585;0.71026;0.72714;0.74771;0.77029;0.79562;0.82391;0.85513;0.88908;0.92615;0.9665;1.0107;1.0597;
7000;0.62472;0.62544;0.62762;0.6313;0.6366;0.64369;0.65281;0.6642;0.67781;0.69378;0.71309;0.73428;0.75812;0.78494;0.81474;0.84751;0.88304;0.9217;0.96368;1.0094;
7500;0.59617;0.59729;0.59937;0.60287;0.60791;0.61463;0.62325;0.63395;0.64678;0.66187;0.68005;0.70007;0.72259;0.74775;0.77571;0.80697;0.84121;0.87825;0.91844;0.96201;
8000;0.56964;0.57031;0.57232;0.57569;0.58054;0.58699;0.59524;0.60534;0.61731;0.63142;0.64846;0.66727;0.68852;0.71232;0.7388;0.76812;0.80048;0.83611;0.87461;0.91627;
8500;0.54479;0.54446;0.54639;0.54965;0.55433;0.56054;0.56842;0.57801;0.58938;0.60264;0.61783;0.63596;0.65591;0.67833;0.70334;0.73108;0.76171;0.79543;0.83207;0.87198;
9000;0.5187;0.51932;0.52123;0.52446;0.52908;0.53521;0.54283;0.55198;0.56274;0.57522;0.58946;0.60623;0.62481;0.64581;0.66935;0.69553;0.72448;0.75637;0.79141;0.82929;
9500;0.49403;0.49469;0.49658;0.49976;0.50433;0.51037;0.51782;0.52674;0.53717;0.54911;0.56259;0.5777;0.59535;0.61487;0.63687;0.66148;0.68877;0.71889;0.75201;0.78831;
10000;0.46972;0.47037;0.47226;0.47546;0.48002;0.48593;0.49321;0.50194;0.51214;0.52371;0.53667;0.55113;0.56776;0.58582;0.60603;0.62896;0.65459;0.68296;0.7142;0.74851;
10500;0.44586;0.44649;0.44836;0.45151;0.45598;0.46178;0.46895;0.47752;0.48746;0.49874;0.51135;0.52532;0.54126;0.55836;0.57728;0.59836;0.62202;0.64859;0.67798;0.71031;
11000;0.42253;0.42315;0.42498;0.42808;0.43243;0.43806;0.44504;0.4534;0.46312;0.47414;0.48686;0.50054;0.51553;0.53192;0.54987;0.56962;0.59154;0.61611;0.64339;0.67375;
11500;0.41151;0.41225;0.41404;0.41705;0.42129;0.42679;0.43359;0.44174;0.45121;0.46195;0.47436;0.48769;0.50231;0.51828;0.53578;0.55504;0.57642;0.60043;0.62706;0.6564;
12000;0.40079;0.40164;0.40338;0.40632;0.41046;0.41582;0.42244;0.43039;0.43963;0.45009;0.46219;0.47519;0.48944;0.50501;0.52207;0.54085;0.56175;0.58517;0.61116;0.63978;
12500;0.39074;0.39131;0.39301;0.39588;0.39991;0.40513;0.4116;0.41934;0.42835;0.43855;0.45035;0.46302;0.47691;0.49209;0.50872;0.52708;0.54747;0.57032;0.59567;0.62363;
13000;0.38096;0.38125;0.38292;0.38571;0.38964;0.39474;0.40104;0.40859;0.41737;0.42731;0.43882;0.45117;0.46471;0.47951;0.49576;0.51367;0.53357;0.55586;0.58061;0.60792;
13500;0.37049;0.37105;0.37271;0.37548;0.37939;0.38445;0.39071;0.39812;0.40668;0.41637;0.4276;0.43964;0.45284;0.46731;0.48316;0.50063;0.52003;0.54178;0.56596;0.59261;
14000;0.36026;0.36079;0.3624;0.3651;0.3689;0.37383;0.37992;0.38722;0.39571;0.40533;0.41651;0.42842;0.44133;0.45544;0.47089;0.48793;0.50686;0.52809;0.5517;0.57772;
0.95;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.96114;0.96244;0.96599;0.97198;0.98053;0.99184;1.0061;1.0237;1.0448;1.0697;1.0987;1.1334;1.1728;1.2184;1.2701;1.3281;1.3928;1.4647;1.5445;1.6329;
500;0.9193;0.92072;0.92407;0.92973;0.93781;0.9485;0.96201;0.97861;0.99867;1.0223;1.05;1.0829;1.1203;1.1636;1.2126;1.2676;1.3289;1.3971;1.4727;1.5565;
1000;0.87915;0.88068;0.88384;0.88919;0.89683;0.90692;0.91968;0.93564;0.95478;0.97713;1.0033;1.0345;1.0701;1.1111;1.1575;1.2096;1.2677;1.3322;1.4038;1.4831;
1500;0.84125;0.84223;0.84523;0.85029;0.85751;0.86705;0.87909;0.89424;0.91247;0.93396;0.95897;0.98841;1.022;1.0608;1.1047;1.154;1.2089;1.27;1.3377;1.4128;
2000;0.80484;0.80534;0.80819;0.81296;0.81978;0.8288;0.84018;0.85452;0.87183;0.89228;0.91677;0.94465;0.97647;1.0129;1.0542;1.1007;1.1526;1.2104;1.2745;1.3455;
2500;0.76917;0.77008;0.77274;0.77722;0.78362;0.79212;0.80288;0.81643;0.83288;0.8523;0.87564;0.90223;0.93295;0.96743;1.0063;1.0497;1.0987;1.1533;1.2138;1.281;
3000;0.73562;0.73644;0.73893;0.74313;0.74914;0.7571;0.76717;0.77993;0.79553;0.81396;0.83617;0.86149;0.89074;0.92387;0.96064;1.0016;1.0474;1.0986;1.1558;1.2192;
3500;0.70391;0.70469;0.70701;0.7109;0.71646;0.72382;0.73318;0.74507;0.75975;0.77721;0.79832;0.82242;0.85021;0.88165;0.91689;0.95566;0.99879;1.0468;1.1002;1.1601;
4000;0.67339;0.67453;0.67673;0.68042;0.68568;0.69263;0.70142;0.71238;0.72596;0.74212;0.76203;0.78495;0.81133;0.84112;0.8745;0.91161;0.95233;0.99755;1.0478;1.1037;
4500;0.6449;0.6456;0.64769;0.6512;0.6562;0.66279;0.67112;0.68142;0.6942;0.70939;0.72788;0.74921;0.77402;0.80225;0.83383;0.86895;0.90785;0.95051;0.99784;1.0504;
5000;0.61741;0.61762;0.61971;0.62306;0.62784;0.63414;0.64206;0.6518;0.66384;0.67822;0.69564;0.71571;0.73882;0.76518;0.79482;0.82803;0.86487;0.90551;0.95011;0.99954;
5500;0.59088;0.59108;0.59298;0.59618;0.60072;0.60669;0.61421;0.62339;0.63479;0.64842;0.66448;0.68384;0.70551;0.73016;0.75797;0.78898;0.82363;0.86214;0.90451;0.95103;
6000;0.5646;0.56523;0.56707;0.57016;0.57455;0.58032;0.58757;0.59642;0.60716;0.62004;0.63519;0.65345;0.67382;0.6969;0.72287;0.75209;0.78458;0.82054;0.86067;0.90471;
6500;0.53948;0.54008;0.54186;0.54485;0.54911;0.5547;0.56172;0.5703;0.58061;0.59296;0.60747;0.62467;0.64373;0.66527;0.68955;0.71682;0.74742;0.78136;0.81884;0.86034;
7000;0.51537;0.51558;0.51741;0.52027;0.52437;0.52977;0.53659;0.54492;0.5549;0.56681;0.5812;0.59718;0.61523;0.63545;0.65804;0.68336;0.71189;0.74385;0.77921;0.81819;
7500;0.49155;0.49211;0.49374;0.4965;0.50042;0.50561;0.51217;0.52023;0.52993;0.54145;0.55536;0.57068;0.58787;0.607;0.62827;0.65195;0.67836;0.70799;0.74128;0.77804;
8000;0.46894;0.46946;0.471;0.4736;0.47732;0.48224;0.48854;0.4963;0.50566;0.51682;0.53027;0.54501;0.56148;0.57968;0.5998;0.62209;0.64683;0.67437;0.70514;0.73963;
8500;0.44726;0.44775;0.44923;0.45172;0.45528;0.46;0.46599;0.47337;0.48232;0.49297;0.50586;0.52007;0.53588;0.55331;0.57246;0.59354;0.61681;0.64258;0.67123;0.70323;
9000;0.42642;0.42685;0.42826;0.43064;0.43404;0.43856;0.44429;0.45139;0.46001;0.47022;0.48248;0.49596;0.51098;0.52773;0.54608;0.56614;0.58813;0.61234;0.63912;0.66887;
9500;0.40634;0.40677;0.40812;0.41039;0.41364;0.41795;0.42343;0.43024;0.43868;0.44826;0.45998;0.47284;0.48719;0.50308;0.52053;0.53968;0.56061;0.58348;0.60861;0.63637;
10000;0.38709;0.38754;0.38881;0.39097;0.39407;0.39819;0.40343;0.40994;0.41784;0.42708;0.43825;0.45049;0.46415;0.47932;0.49603;0.51431;0.53414;0.5558;0.57951;0.60553;
10500;0.36877;0.36917;0.37039;0.37243;0.37535;0.37926;0.38426;0.39049;0.398;0.40676;0.41734;0.42892;0.44189;0.45631;0.47225;0.48974;0.50882;0.52944;0.55172;0.57615;
11000;0.3512;0.35159;0.35274;0.35469;0.35749;0.36123;0.36602;0.37192;0.37899;0.38727;0.39727;0.40819;0.42046;0.43412;0.44925;0.4659;0.48413;0.50396;0.52533;0.54837;
11500;0.34203;0.34248;0.34361;0.3455;0.34823;0.35188;0.35652;0.36226;0.36915;0.37723;0.38698;0.39764;0.40961;0.42293;0.43769;0.45393;0.47171;0.49105;0.51188;0.53435;
12000;0.3331;0.33362;0.33471;0.33656;0.33923;0.34278;0.34727;0.35287;0.35958;0.36746;0.37697;0.38738;0.39905;0.41205;0.42644;0.44228;0.45962;0.47847;0.49879;0.5207;
12500;0.32465;0.325;0.32606;0.32787;0.33047;0.33389;0.33827;0.34372;0.35027;0.35795;0.36725;0.3774;0.38878;0.40145;0.41549;0.43094;0.44785;0.46622;0.48604;0.50741;
13000;0.31641;0.31657;0.31765;0.31941;0.32191;0.32524;0.32951;0.33483;0.34122;0.34872;0.35778;0.36769;0.37878;0.39114;0.40483;0.4199;0.43638;0.45431;0.47364;0.49448;
13500;0.30759;0.30795;0.30899;0.31071;0.3132;0.3165;0.32074;0.32602;0.33235;0.34004;0.34858;0.35823;0.36906;0.38111;0.39445;0.40915;0.42522;0.4427;0.46155;0.48188;
14000;0.29916;0.29949;0.30049;0.30217;0.30459;0.30782;0.31195;0.3171;0.32327;0.33082;0.33926;0.34879;0.35948;0.37133;0.38435;0.39868;0.41435;0.4314;0.44979;0.46962;
0.9;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.79264;0.79369;0.79675;0.80192;0.80944;0.81946;0.8311;0.84548;0.86252;0.88308;0.90651;0.93458;0.96634;1.0022;1.0428;1.0891;1.1409;1.1983;1.2618;1.3318;
500;0.75788;0.75885;0.76174;0.76663;0.77364;0.78297;0.79396;0.80749;0.82372;0.84326;0.8655;0.89221;0.92249;0.95692;0.99601;1.0401;1.0894;1.1441;1.2044;1.2709;
1000;0.72485;0.7254;0.72814;0.73276;0.73938;0.74817;0.75864;0.7715;0.78679;0.80466;0.82619;0.85156;0.88035;0.91323;0.95077;0.99302;1.0399;1.0919;1.1493;1.2125;
1500;0.69317;0.69326;0.69586;0.70023;0.70648;0.71477;0.72473;0.73697;0.75153;0.76853;0.78883;0.81274;0.83994;0.87129;0.90706;0.94754;0.99228;1.0416;1.0962;1.1562;
2000;0.66157;0.66241;0.66486;0.66898;0.67488;0.6827;0.69218;0.70381;0.71767;0.73388;0.75355;0.77587;0.80159;0.83115;0.8651;0.9035;0.94642;0.99334;1.0451;1.1022;
2500;0.63133;0.63281;0.63511;0.63901;0.64456;0.65192;0.66094;0.67198;0.68516;0.70061;0.71927;0.7405;0.76495;0.79302;0.82515;0.86126;0.9019;0.94693;0.99601;1.0502;
3000;0.60385;0.60455;0.6067;0.61033;0.6155;0.62241;0.63098;0.64145;0.65396;0.66865;0.68638;0.70656;0.72981;0.7565;0.78698;0.82122;0.85939;0.90187;0.94889;1.0002;
3500;0.57707;0.57775;0.57978;0.58319;0.58806;0.59449;0.60254;0.61237;0.62411;0.63802;0.65481;0.67399;0.6961;0.72148;0.75039;0.78283;0.81894;0.85896;0.90328;0.95227;
4000;0.55137;0.55207;0.55397;0.55718;0.56176;0.56781;0.57546;0.58477;0.5959;0.60902;0.62473;0.64276;0.66376;0.6879;0.71531;0.74601;0.78017;0.81801;0.85989;0.90617;
4500;0.527;0.52758;0.52936;0.53235;0.53661;0.54226;0.54952;0.55836;0.56892;0.58136;0.59623;0.61325;0.63298;0.65569;0.68166;0.71072;0.743;0.77878;0.81835;0.86208;
5000;0.50375;0.5043;0.50597;0.50877;0.51278;0.51807;0.52489;0.5332;0.54315;0.5549;0.56898;0.58509;0.60374;0.62526;0.64961;0.6769;0.7074;0.74119;0.77858;0.81986;
5500;0.48141;0.48199;0.48356;0.4862;0.48997;0.49494;0.50138;0.50927;0.5187;0.52982;0.5428;0.55823;0.57583;0.59615;0.61913;0.64487;0.67345;0.70521;0.74049;0.77946;
6000;0.45995;0.46063;0.4621;0.46458;0.46812;0.4728;0.47887;0.48635;0.49529;0.50585;0.51819;0.5328;0.5494;0.56845;0.59;0.61425;0.64122;0.67109;0.7041;0.74079;
6500;0.43971;0.44017;0.44155;0.44388;0.44721;0.45161;0.45732;0.4644;0.47287;0.4829;0.49462;0.50849;0.52422;0.5422;0.56245;0.58508;0.61036;0.63854;0.66968;0.70405;
7000;0.42023;0.42068;0.42197;0.42414;0.42724;0.43135;0.43669;0.44339;0.4514;0.4609;0.4723;0.48524;0.50016;0.5171;0.53618;0.55747;0.58115;0.60748;0.63675;0.66915;
