3000;0.27796;0.27814;0.27873;0.27969;0.28101;0.28264;0.28451;0.28663;0.28883;0.29091;0.29224;0.29863;0.30553;0.31292;0.32103;0.32976;0.33923;0.34909;0.35949;0.3703
3500;0.26207;0.26225;0.2628;0.26373;0.26497;0.26655;0.26838;0.27052;0.27267;0.27447;0.27829;0.28452;0.29126;0.29858;0.30643;0.31487;0.32392;0.33361;0.34377;0.35429
4000;0.24656;0.24675;0.24729;0.2482;0.24944;0.251;0.25288;0.25493;0.25704;0.25899;0.26464;0.27072;0.27735;0.28445;0.29212;0.30035;0.30908;0.31841;0.32831;0.33868
4500;0.23173;0.2319;0.2324;0.23324;0.2344;0.23584;0.23766;0.23973;0.24115;0.24579;0.25129;0.25726;0.26372;0.27068;0.27813;0.2861;0.29459;0.30366;0.31323;0.3233
5000;0.21765;0.2178;0.21824;0.219;0.22006;0.22141;0.22312;0.22456;0.22786;0.23274;0.23817;0.2441;0.25044;0.25723;0.2645;0.27224;0.28045;0.28919;0.29849;0.30833
5500;0.20431;0.20444;0.20484;0.2055;0.20645;0.20771;0.20892;0.21132;0.21541;0.22007;0.22529;0.23109;0.23736;0.2441;0.25119;0.25872;0.2667;0.27514;0.2841;0.29359
6000;0.19166;0.19178;0.19215;0.19275;0.19359;0.19434;0.19628;0.1996;0.20345;0.20787;0.21286;0.21839;0.22449;0.23108;0.23812;0.24554;0.25331;0.26149;0.27013;0.27928
6500;0.17968;0.17979;0.18012;0.18056;0.18099;0.18275;0.18533;0.18842;0.19206;0.1962;0.20092;0.20617;0.212;0.21837;0.22524;0.23253;0.2402;0.24821;0.25657;0.26538
7000;0.1682;0.1682;0.16833;0.16895;0.17045;0.17242;0.17486;0.17777;0.18116;0.18507;0.1895;0.19444;0.19996;0.20604;0.21267;0.21978;0.22729;0.23515;0.2434;0.25191
7500;0.15743;0.15763;0.15826;0.15927;0.1607;0.16255;0.16484;0.16758;0.17079;0.17446;0.17862;0.18328;0.18844;0.19418;0.20049;0.20734;0.21467;0.22236;0.23038;0.23877
8000;0.14833;0.14852;0.14909;0.15004;0.15137;0.15312;0.15527;0.15786;0.16088;0.16432;0.16824;0.17262;0.17748;0.18285;0.1888;0.19531;0.20236;0.20986;0.21771;0.22586
8500;0.13961;0.13979;0.14033;0.14123;0.14248;0.14412;0.14614;0.14857;0.1514;0.15465;0.15832;0.16244;0.16701;0.17207;0.17763;0.18376;0.19046;0.19768;0.20533;0.2133
9000;0.13129;0.13146;0.13196;0.1328;0.13399;0.13553;0.13743;0.13971;0.14236;0.14542;0.14886;0.15273;0.15703;0.16179;0.16703;0.17275;0.17905;0.1859;0.19326;0.20102
9500;0.12336;0.12351;0.12398;0.12477;0.12589;0.12734;0.12912;0.13125;0.13375;0.13661;0.13985;0.14349;0.14752;0.15199;0.15691;0.1623;0.16817;0.1746;0.18159;0.18907
10000;0.11579;0.11594;0.11638;0.11712;0.11816;0.11952;0.12121;0.1232;0.12554;0.12822;0.13127;0.13467;0.13846;0.14265;0.14727;0.15233;0.15785;0.16385;0.17041;0.17751
10500;0.10856;0.1087;0.10912;0.10982;0.1108;0.11207;0.11366;0.11553;0.11771;0.12024;0.12309;0.12628;0.12984;0.13377;0.13809;0.14284;0.14802;0.15365;0.15976;0.16642
11000;0.10168;0.10181;0.10221;0.10286;0.10379;0.10498;0.10645;0.10821;0.11027;0.11263;0.1153;0.1183;0.12164;0.12532;0.12937;0.13381;0.13866;0.14394;0.14967;0.15587
11500;0.093735;0.093858;0.094219;0.094834;0.095678;0.096777;0.098139;0.099758;0.10166;0.10384;0.1063;0.10906;0.11213;0.11553;0.11926;0.12336;0.12783;0.1327;0.13798;0.1437
12000;0.086412;0.086523;0.086864;0.087417;0.088195;0.089214;0.09047;0.091964;0.09371;0.095721;0.097994;0.10054;0.10338;0.1065;0.10995;0.11372;0.11784;0.12233;0.1272;0.13247
12500;0.079665;0.079766;0.080071;0.080579;0.081302;0.082241;0.083395;0.084778;0.086385;0.088238;0.090333;0.092682;0.095294;0.098181;0.10136;0.10483;0.10864;0.11277;0.11726;0.12212
13000;0.073435;0.073528;0.073805;0.074279;0.07495;0.075813;0.076876;0.07815;0.079632;0.081341;0.083272;0.085436;0.087844;0.090505;0.093433;0.096641;0.10015;0.10396;0.1081;0.11258
13500;0.067692;0.067778;0.068037;0.068472;0.069091;0.06989;0.070869;0.07204;0.073406;0.074982;0.076762;0.078757;0.080976;0.083429;0.086128;0.089087;0.09232;0.095837;0.099653;0.10378
14000;0.062399;0.062478;0.062716;0.063125;0.063693;0.064423;0.065328;0.066407;0.067666;0.06912;0.07076;0.072599;0.074645;0.076906;0.079394;0.082124;0.085104;0.088346;0.091869;0.095681
1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;0.40341;0.4036;0.40416;0.40506;0.40621;0.40752;0.40902;0.41068;0.41224;0.41356;0.41468;0.4157;0.41656;0.41728;0.41792;0.41843;0.4189;0.41926;0.42354;0.43365
500;0.38302;0.38308;0.38365;0.38457;0.38577;0.38713;0.38863;0.39028;0.39194;0.39333;0.39446;0.39542;0.39625;0.39689;0.39745;0.39795;0.39837;0.39845;0.40781;0.4177
1000;0.3631;0.3633;0.36388;0.36482;0.36604;0.36744;0.36898;0.37062;0.37232;0.37381;0.37498;0.37592;0.37669;0.37728;0.37777;0.37822;0.37862;0.38331;0.39245;0.40212
1500;0.34403;0.34424;0.34484;0.34579;0.34702;0.34845;0.35004;0.35169;0.35337;0.35496;0.35618;0.35714;0.35788;0.35844;0.35886;0.35922;0.35991;0.36844;0.37744;0.38696
2000;0.32554;0.32575;0.32635;0.32732;0.32858;0.33007;0.3317;0.33344;0.33512;0.33675;0.33809;0.33904;0.33977;0.34028;0.34071;0.34101;0.34554;0.3539;0.36278;0.3721
2500;0.30781;0.30801;0.30861;0.30956;0.31082;0.31231;0.31395;0.31573;0.31745;0.31912;0.32059;0.3216;0.32234;0.32284;0.32321;0.32371;0.33154;0.33979;0.34841;0.35753
3000;0.29087;0.29106;0.29162;0.29254;0.29377;0.29525;0.29689;0.29866;0.30042;0.30208;0.30359;0.30474;0.30554;0.30609;0.30641;0.31011;0.31773;0.32584;0.33434;0.34325
3500;0.27464;0.27483;0.27539;0.27629;0.27749;0.27892;0.2805;0.28225;0.28403;0.28568;0.28719;0.28846;0.28933;0.28992;0.29019;0.29695;0.30427;0.31224;0.32056;0.32927
4000;0.25893;0.25912;0.25965;0.26051;0.26168;0.26312;0.26474;0.26653;0.26826;0.26995;0.27149;0.27275;0.2737;0.27433;0.2774;0.28407;0.29125;0.29891;0.30705;0.31556
4500;0.24393;0.24411;0.24461;0.24544;0.24656;0.24794;0.24951;0.25121;0.25302;0.25478;0.25637;0.25761;0.25857;0.25901;0.265;0.2715;0.2785;0.28597;0.29384;0.30215
5000;0.22959;0.22976;0.23025;0.23104;0.23212;0.23344;0.23495;0.23663;0.23839;0.24007;0.2416;0.24292;0.24396;0.2469;0.25287;0.25926;0.26607;0.27329;0.28094;0.28901
5500;0.21589;0.21605;0.21651;0.21727;0.21829;0.21956;0.22104;0.22269;0.22438;0.226;0.22748;0.22871;0.22951;0.23499;0.24098;0.24731;0.25396;0.26095;0.26833;0.27616
6000;0.20276;0.20291;0.20335;0.20407;0.20506;0.20628;0.20775;0.20931;0.21094;0.21252;0.21396;0.21509;0.21811;0.22341;0.22921;0.2355;0.2421;0.24892;0.25608;0.26361
6500;0.19019;0.19033;0.19075;0.19143;0.19239;0.19361;0.195;0.1965;0.19806;0.19959;0.20094;0.20232;0.20706;0.21221;0.21781;0.22386;0.23034;0.23712;0.24414;0.25143
7000;0.17814;0.17827;0.17866;0.17935;0.18027;0.18143;0.18276;0.18422;0.18573;0.18718;0.18811;0.19171;0.1963;0.20131;0.20676;0.21258;0.2188;0.22545;0.23238;0.23955
7500;0.16661;0.16674;0.16712;0.16777;0.16865;0.16974;0.17102;0.17243;0.17388;0.17528;0.17732;0.18142;0.18588;0.19073;0.19598;0.20162;0.20763;0.21402;0.22081;0.22785
8000;0.15568;0.15579;0.15614;0.15673;0.15755;0.15857;0.15977;0.1611;0.16248;0.16377;0.16746;0.17145;0.17578;0.18048;0.18553;0.19095;0.19675;0.20293;0.20948;0.21638
8500;0.14531;0.14541;0.14573;0.14626;0.14702;0.14795;0.14905;0.15028;0.15128;0.15427;0.15786;0.16176;0.16599;0.17053;0.17542;0.18064;0.1862;0.19213;0.19844;0.20514
9000;0.13557;0.13566;0.13594;0.1364;0.13707;0.1379;0.1389;0.13973;0.14202;0.14507;0.14852;0.15232;0.15645;0.16087;0.1656;0.17065;0.17601;0.1817;0.18775;0.19416
9500;0.12639;0.12647;0.12673;0.12714;0.12771;0.12845;0.12908;0.13084;0.13337;0.13625;0.13953;0.14317;0.14716;0.15147;0.15607;0.16096;0.16614;0.17162;0.17742;0.18355
10000;0.11773;0.11781;0.11803;0.11839;0.11891;0.11933;0.12081;0.1228;0.12516;0.12785;0.13092;0.13436;0.13816;0.14231;0.14679;0.15155;0.15657;0.16187;0.16745;0.17333
10500;0.10957;0.10964;0.10983;0.11;0.11049;0.11172;0.11328;0.11516;0.11734;0.11989;0.12275;0.12595;0.12953;0.13347;0.13777;0.14239;0.14728;0.15242;0.1578;0.16346
11000;0.1017;0.10176;0.10199;0.10257;0.10348;0.10467;0.10613;0.10788;0.10994;0.11232;0.11499;0.11799;0.12131;0.125;0.12907;0.1335;0.13824;0.14323;0.14846;0.15392
11500;0.093663;0.093727;0.093976;0.094552;0.095398;0.09649;0.097842;0.099459;0.10136;0.10353;0.106;0.10876;0.11183;0.11524;0.11899;0.12307;0.12744;0.13205;0.13686;0.14189
12000;0.086275;0.086348;0.086613;0.087162;0.087937;0.088954;0.090197;0.091688;0.093433;0.095448;0.097727;0.10027;0.1031;0.10624;0.1097;0.11346;0.11749;0.12174;0.12617;0.1308
12500;0.079485;0.079561;0.079842;0.080349;0.081063;0.082;0.083148;0.084527;0.086135;0.087992;0.090093;0.092441;0.095048;0.097946;0.10114;0.10461;0.10832;0.11223;0.11631;0.12057
13000;0.07324;0.073321;0.0736;0.074067;0.074726;0.075591;0.07665;0.077919;0.07941;0.081118;0.083054;0.085219;0.087621;0.090292;0.093235;0.096434;0.099861;0.10347;0.10723;0.11115
13500;0.067508;0.067598;0.067845;0.068276;0.068887;0.069682;0.070658;0.071827;0.073201;0.074782;0.076567;0.078559;0.080777;0.083238;0.085949;0.088896;0.092049;0.09537;0.098838;0.10245
14000;0.062223;0.062302;0.06254;0.062937;0.063498;0.064234;0.065139;0.066215;0.06748;0.068936;0.070581;0.072419;0.074459;0.076728;0.079226;0.081941;0.084844;0.087897;0.091081;0.094404
0.95;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;0.41575;0.41583;0.41613;0.41659;0.41717;0.41783;0.4186;0.41945;0.42042;0.42146;0.42245;0.42338;0.42423;0.42494;0.42558;0.42613;0.42665;0.42715;0.42765;0.42816
500;0.3953;0.3954;0.39571;0.39619;0.3968;0.3975;0.39825;0.39908;0.4;0.40099;0.40197;0.40288;0.4037;0.40439;0.40496;0.40546;0.40592;0.4064;0.40684;0.40729
1000;0.37558;0.37569;0.376;0.3765;0.37714;0.37787;0.37865;0.37946;0.38033;0.38129;0.38224;0.38313;0.38392;0.3846;0.38512;0.38557;0.38599;0.38639;0.38681;0.38721
1500;0.35653;0.35664;0.35697;0.35748;0.35817;0.35894;0.35978;0.36059;0.36142;0.36233;0.36324;0.3641;0.36488;0.36553;0.36603;0.36643;0.3668;0.36718;0.36753;0.36789
2000;0.33812;0.33824;0.33857;0.3391;0.33979;0.34062;0.34152;0.3424;0.34324;0.34411;0.34497;0.34579;0.34655;0.3472;0.3477;0.34808;0.34841;0.34875;0.34908;0.34941
2500;0.32043;0.32054;0.32087;0.3214;0.32211;0.32294;0.3239;0.32484;0.3257;0.32657;0.32745;0.32826;0.329;0.32962;0.33011;0.33048;0.33079;0.33108;0.33138;0.33165
3000;0.30333;0.30346;0.30383;0.30438;0.30509;0.30596;0.30697;0.30799;0.30892;0.30976;0.31059;0.31138;0.3121;0.31272;0.31317;0.31356;0.31386;0.31412;0.31435;0.31457
3500;0.28657;0.28671;0.28711;0.28774;0.28855;0.28949;0.29058;0.29175;0.29277;0.29362;0.29441;0.29516;0.29583;0.29642;0.29688;0.29726;0.29758;0.29781;0.29801;0.29816
4000;0.27046;0.2706;0.27103;0.27169;0.27255;0.27352;0.27462;0.27581;0.27698;0.27797;0.27884;0.2796;0.28022;0.28074;0.2812;0.28158;0.28191;0.28217;0.28232;0.28629
4500;0.25496;0.25511;0.25554;0.25623;0.25713;0.25816;0.25929;0.26049;0.26172;0.2628;0.26367;0.26444;0.26513;0.26572;0.26614;0.26651;0.26682;0.26708;0.2684;0.27475
5000;0.24;0.24016;0.2406;0.24132;0.24226;0.24337;0.24456;0.24578;0.24702;0.2482;0.24912;0.24987;0.25052;0.25105;0.25156;0.25201;0.25235;0.25201;0.25731;0.26354
5500;0.22567;0.22583;0.22627;0.22699;0.22793;0.22904;0.23028;0.2316;0.23291;0.23413;0.23515;0.23591;0.23654;0.23704;0.23749;0.23791;0.2383;0.24072;0.2465;0.25262
6000;0.212;0.21215;0.21259;0.21329;0.21423;0.21534;0.21657;0.21791;0.21922;0.22051;0.22168;0.22251;0.22313;0.22362;0.22403;0.22441;0.22479;0.23017;0.2359;0.24196
6500;0.19898;0.19913;0.19955;0.20023;0.20114;0.20224;0.20346;0.20479;0.20612;0.20738;0.20856;0.20954;0.21028;0.21076;0.21117;0.2115;0.21456;0.21996;0.22551;0.23142
7000;0.18664;0.18677;0.18717;0.18781;0.18868;0.18975;0.19094;0.19226;0.19357;0.19483;0.19599;0.19699;0.19775;0.19833;0.19884;0.19969;0.20459;0.20983;0.21536;0.22113
7500;0.17495;0.17508;0.17545;0.17606;0.17688;0.17789;0.17902;0.18029;0.18159;0.18284;0.18396;0.18497;0.18574;0.18634;0.18645;0.19004;0.19489;0.20002;0.20544;0.21106
8000;0.16388;0.164;0.16435;0.16493;0.1657;0.16665;0.16773;0.16893;0.17017;0.17137;0.17249;0.17345;0.17422;0.17484;0.17619;0.18057;0.1853;0.19039;0.19572;0.20122
8500;0.15337;0.15349;0.15382;0.15436;0.1551;0.15599;0.15704;0.15817;0.15933;0.16048;0.16153;0.16243;0.1632;0.16321;0.16718;0.17143;0.17601;0.18089;0.18607;0.19157
9000;0.14339;0.1435;0.14381;0.14433;0.14502;0.14589;0.14688;0.14795;0.14906;0.15014;0.15112;0.15197;0.15263;0.1545;0.1584;0.16258;0.167;0.1717;0.17666;0.18193
9500;0.13389;0.13399;0.13429;0.13478;0.13545;0.13627;0.13721;0.13824;0.1393;0.14032;0.14124;0.14201;0.14264;0.14609;0.14988;0.15396;0.15828;0.16279;0.16757;0.17261
10000;0.12483;0.12492;0.1252;0.12567;0.12631;0.1271;0.12801;0.12899;0.13;0.13098;0.13185;0.13245;0.1347;0.13801;0.14162;0.14557;0.14977;0.15418;0.15877;0.1636
10500;0.11618;0.11627;0.11654;0.11699;0.11759;0.11835;0.11922;0.12016;0.12113;0.12207;0.12297;0.12412;0.12704;0.13024;0.13371;0.13745;0.14149;0.14577;0.15025;0.1549
11000;0.10794;0.10803;0.10828;0.1087;0.10927;0.10998;0.11081;0.11172;0.11265;0.11359;0.11428;0.11682;0.11966;0.12274;0.12607;0.12965;0.13348;0.1376;0.14195;0.14647
11500;0.099406;0.099483;0.099713;0.1001;0.10063;0.10129;0.10205;0.10289;0.10375;0.10461;0.10528;0.10768;0.11029;0.11313;0.11619;0.11948;0.12301;0.1268;0.13079;0.13494
12000;0.091539;0.09161;0.091822;0.092178;0.092665;0.09327;0.093968;0.094744;0.095546;0.096318;0.097026;0.099249;0.10166;0.10426;0.10709;0.11011;0.11336;0.11685;0.12051;0.12431
12500;0.084292;0.084358;0.084553;0.08488;0.085328;0.085883;0.086526;0.08724;0.087971;0.088653;0.089404;0.091442;0.093655;0.09607;0.098681;0.10148;0.10446;0.10767;0.11103;0.11452
13000;0.077617;0.077677;0.077856;0.078157;0.078569;0.079078;0.079671;0.080323;0.080989;0.081605;0.082374;0.084243;0.086276;0.088483;0.090869;0.093438;0.096213;0.099193;0.1023;0.10549
13500;0.071467;0.071523;0.071687;0.071964;0.072342;0.07281;0.073354;0.07395;0.074554;0.075108;0.075895;0.077606;0.079462;0.081478;0.083661;0.086017;0.08855;0.091262;0.094108;0.097098
14000;0.065801;0.065854;0.066004;0.066258;0.066606;0.067035;0.067534;0.068077;0.06862;0.069118;0.06992;0.071477;0.073169;0.075015;0.077012;0.079164;0.081474;0.083932;0.086523;0.089251
0.9;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;0.42318;0.42325;0.42344;0.42374;0.42412;0.42462;0.42521;0.42588;0.42668;0.42754;0.42834;0.42913;0.43004;0.43109;0.43231;0.4336;0.43487;0.43619;0.43761;0.43912
500;0.40276;0.40283;0.40302;0.40332;0.40371;0.4042;0.40478;0.40543;0.40618;0.40701;0.40778;0.40852;0.40934;0.41024;0.41124;0.41234;0.41341;0.41456;0.41584;0.41725
1000;0.38311;0.38317;0.38335;0.38363;0.38402;0.38452;0.3851;0.38573;0.38645;0.38724;0.38798;0.38868;0.38943;0.39024;0.39107;0.39199;0.39295;0.39395;0.39506;0.3963
1500;0.36414;0.3642;0.36437;0.36465;0.36503;0.36554;0.36613;0.36675;0.36745;0.36819;0.36893;0.36963;0.37033;0.37108;0.37184;0.37255;0.37336;0.37425;0.37521;0.37628
2000;0.34588;0.34593;0.3461;0.34637;0.34674;0.34723;0.34784;0.34849;0.34921;0.34996;0.35068;0.35135;0.35199;0.35268;0.35335;0.35398;0.35457;0.35533;0.35619;0.35712
2500;0.32818;0.32824;0.32843;0.32872;0.32912;0.32963;0.33026;0.33093;0.33164;0.33237;0.33308;0.33375;0.33436;0.33498;0.33559;0.33614;0.33665;0.33719;0.33794;0.33875
3000;0.31105;0.31111;0.3113;0.3116;0.31198;0.31247;0.31307;0.31377;0.31455;0.31533;0.3161;0.31679;0.31738;0.31797;0.31852;0.319;0.31945;0.3199;0.32044;0.32116
3500;0.29455;0.29462;0.29482;0.29513;0.29552;0.296;0.29657;0.29723;0.29799;0.29877;0.29952;0.30024;0.3009;0.30154;0.3021;0.30255;0.30294;0.30333;0.30374;0.3043
4000;0.27866;0.27874;0.27895;0.27928;0.2797;0.28018;0.28073;0.28136;0.28208;0.28286;0.2836;0.28429;0.28494;0.28553;0.28609;0.2866;0.28708;0.28744;0.28781;0.28818
4500;0.26335;0.26343;0.26366;0.26402;0.26447;0.26498;0.26554;0.26614;0.26682;0.26757;0.26831;0.26899;0.26962;0.27017;0.27068;0.27114;0.27159;0.27206;0.27252;0.27284
5000;0.24842;0.2485;0.24874;0.24913;0.24965;0.25025;0.25093;0.25155;0.25219;0.25291;0.25364;0.25431;0.25492;0.25546;0.25592;0.25634;0.25674;0.25716;0.25759;0.25804
5500;0.23411;0.23419;0.23443;0.23482;0.23533;0.23595;0.23664;0.23735;0.23806;0.23885;0.23956;0.24023;0.24082;0.24134;0.24178;0.24216;0.24253;0.2429;0.24328;0.24369
6000;0.22041;0.22049;0.22074;0.22113;0.22165;0.22226;0.22298;0.2237;0.22439;0.22512;0.22591;0.2267;0.22731;0.22782;0.22824;0.22859;0.22893;0.22926;0.2296;0.22996
6500;0.20733;0.20741;0.20765;0.20804;0.20856;0.20917;0.20989;0.21063;0.21133;0.21203;0.21275;0.21348;0.21419;0.21482;0.21527;0.21562;0.21592;0.21623;0.21652;0.21682
7000;0.19482;0.1949;0.19515;0.19555;0.19605;0.19667;0.19738;0.19814;0.19886;0.19952;0.20019;0.20087;0.20153;0.20213;0.20267;0.20316;0.20349;0.20376;0.20403;0.20428
7500;0.18284;0.18293;0.18319;0.18359;0.18412;0.18472;0.18544;0.1862;0.18694;0.1876;0.18823;0.18885;0.18946;0.19002;0.19052;0.19101;0.19147;0.1919;0.19214;0.19235
