3500;65.106;65.22;65.563;66.138;66.948;68.001;69.303;70.864;72.697;74.815;77.234;79.972;83.049;86.489;90.317;94.561;99.254;104.43;110.12;116.38
4000;61.024;61.131;61.452;61.991;62.75;63.737;64.957;66.421;68.139;70.124;72.391;74.957;77.842;81.066;84.654;88.633;93.031;97.883;103.22;109.09
4500;57.151;57.251;57.552;58.057;58.768;59.692;60.835;62.206;63.815;65.674;67.797;70.201;72.902;75.922;79.282;83.009;87.128;91.672;96.673;102.17
5000;53.48;53.573;53.855;54.327;54.993;55.857;56.927;58.21;59.715;61.455;63.442;65.692;68.22;71.045;74.19;77.677;81.532;85.784;90.465;95.607
5500;50.002;50.089;50.353;50.794;51.416;52.225;53.225;54.424;55.832;57.459;59.317;61.42;63.784;66.426;69.366;72.626;76.231;80.207;84.583;89.391
6000;46.709;46.791;47.037;47.449;48.031;48.786;49.72;50.841;52.156;53.676;55.411;57.376;59.584;62.052;64.799;67.845;71.212;74.926;79.014;83.507
6500;43.594;43.671;43.901;44.285;44.828;45.533;46.405;47.451;48.678;50.097;51.717;53.55;55.611;57.915;60.479;63.321;66.464;69.931;73.747;77.939
7000;40.65;40.721;40.936;41.294;41.8;42.458;43.271;44.246;45.391;46.713;48.224;49.934;51.856;54.004;56.395;59.045;61.976;65.209;68.767;72.677
7500;37.869;37.935;38.135;38.469;38.94;39.553;40.31;41.219;42.285;43.517;44.925;46.518;48.308;50.309;52.537;55.006;57.737;60.748;64.063;67.705
8000;35.244;35.306;35.491;35.802;36.241;36.811;37.516;38.362;39.354;40.501;41.811;43.293;44.96;46.822;48.895;51.194;53.735;56.538;59.623;63.013
8500;32.768;32.825;32.998;33.287;33.695;34.225;34.881;35.667;36.59;37.656;38.874;40.252;41.802;43.534;45.461;47.598;49.961;52.567;55.436;58.588
9000;30.435;30.489;30.649;30.918;31.297;31.789;32.397;33.128;33.985;34.975;36.106;37.387;38.826;40.434;42.225;44.21;46.404;48.825;51.489;54.417
9500;28.238;28.288;28.437;28.686;29.038;29.494;30.059;30.737;31.532;32.451;33.501;34.689;36.024;37.516;39.177;41.019;43.056;45.302;47.774;50.491
10000;26.172;26.217;26.355;26.587;26.912;27.336;27.859;28.488;29.225;30.077;31.049;32.15;33.388;34.771;36.311;38.018;39.905;41.987;44.279;46.797
10500;24.23;24.272;24.4;24.614;24.915;25.307;25.792;26.373;27.056;27.845;28.745;29.764;30.91;32.191;33.616;35.197;36.944;38.872;40.993;43.324
11000;22.406;22.445;22.563;22.761;23.04;23.402;23.851;24.388;25.019;25.748;26.581;27.524;28.584;29.768;31.086;32.548;34.164;35.946;37.908;40.064
11500;20.707;20.743;20.852;21.035;21.293;21.628;22.042;22.539;23.122;23.796;24.566;25.438;26.417;27.511;28.729;30.08;31.574;33.221;35.034;37.026
12000;19.137;19.171;19.271;19.44;19.679;19.988;20.371;20.83;21.369;21.992;22.704;23.509;24.414;25.426;26.551;27.8;29.18;30.702;32.378;34.219
12500;17.686;17.717;17.81;17.967;18.187;18.473;18.827;19.251;19.749;20.325;20.982;21.727;22.563;23.498;24.538;25.692;26.968;28.375;29.923;31.625
13000;16.345;16.374;16.46;16.604;16.808;17.072;17.399;17.791;18.252;18.784;19.392;20.079;20.853;21.716;22.678;23.744;24.923;26.223;27.654;29.227
13500;15.106;15.133;15.212;15.346;15.534;15.778;16.08;16.442;16.868;17.36;17.921;18.557;19.272;20.07;20.959;21.944;23.033;24.235;25.558;27.011
14000;13.961;13.985;14.059;14.182;14.356;14.582;14.861;15.196;15.589;16.044;16.563;17.15;17.81;18.548;19.37;20.28;21.287;22.398;23.62;24.963
1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;100.31;100.49;101.02;101.9;103.15;104.77;106.78;109.18;112;115.27;118.99;123.21;127.94;133.24;139.13;145.67;152.9;160.87;169.65;179.29
500;94.506;94.672;95.17;96.003;97.179;98.706;100.6;102.86;105.52;108.6;112.11;116.08;120.54;125.53;131.09;137.24;144.05;151.56;159.83;168.91
1000;88.976;89.132;89.6;90.385;91.493;92.93;94.709;96.843;99.348;102.24;105.55;109.29;113.49;118.19;123.42;129.21;135.62;142.7;150.48;159.03
1500;83.71;83.857;84.298;85.037;86.078;87.431;89.105;91.113;93.469;96.192;99.301;102.82;106.78;111.2;116.12;121.57;127.6;134.25;141.58;149.62
2000;78.7;78.838;79.253;79.947;80.926;82.198;83.772;85.66;87.875;90.435;93.358;96.667;100.39;104.54;109.17;114.3;119.97;126.22;133.1;140.67
2500;73.936;74.065;74.455;75.107;76.027;77.222;78.701;80.474;82.555;84.96;87.707;90.816;94.31;98.216;102.56;107.38;112.71;118.58;125.05;132.16
3000;69.407;69.529;69.895;70.507;71.371;72.493;73.881;75.545;77.499;79.757;82.336;85.254;88.535;92.202;96.282;100.81;105.81;111.32;117.39;124.06
3500;65.106;65.22;65.563;66.138;66.948;68.001;69.303;70.864;72.697;74.815;77.234;79.972;83.049;86.489;90.317;94.561;99.254;104.43;110.12;116.38
4000;61.024;61.131;61.452;61.991;62.75;63.737;64.957;66.421;68.139;70.124;72.391;74.957;77.842;81.066;84.654;88.633;93.031;97.883;103.22;109.09
4500;57.151;57.251;57.552;58.057;58.768;59.692;60.835;62.206;63.815;65.674;67.797;70.201;72.902;75.922;79.282;83.009;87.128;91.672;96.673;102.17
5000;53.48;53.573;53.855;54.327;54.993;55.857;56.927;58.21;59.715;61.455;63.442;65.692;68.22;71.045;74.19;77.677;81.532;85.784;90.465;95.607
5500;50.002;50.089;50.353;50.794;51.416;52.225;53.225;54.424;55.832;57.459;59.317;61.42;63.784;66.426;69.366;72.626;76.231;80.207;84.583;89.391
6000;46.709;46.791;47.037;47.449;48.031;48.786;49.72;50.841;52.156;53.676;55.411;57.376;59.584;62.052;64.799;67.845;71.212;74.926;79.014;83.507
6500;43.594;43.671;43.901;44.285;44.828;45.533;46.405;47.451;48.678;50.097;51.717;53.55;55.611;57.915;60.479;63.321;66.464;69.931;73.747;77.939
7000;40.65;40.721;40.936;41.294;41.8;42.458;43.271;44.246;45.391;46.713;48.224;49.934;51.856;54.004;56.395;59.045;61.976;65.209;68.767;72.677
7500;37.869;37.935;38.135;38.469;38.94;39.553;40.31;41.219;42.285;43.517;44.925;46.518;48.308;50.309;52.537;55.006;57.737;60.748;64.063;67.705
8000;35.244;35.306;35.491;35.802;36.241;36.811;37.516;38.362;39.354;40.501;41.811;43.293;44.96;46.822;48.895;51.194;53.735;56.538;59.623;63.013
8500;32.768;32.825;32.998;33.287;33.695;34.225;34.881;35.667;36.59;37.656;38.874;40.252;41.802;43.534;45.461;47.598;49.961;52.567;55.436;58.588
9000;30.435;30.489;30.649;30.918;31.297;31.789;32.397;33.128;33.985;34.975;36.106;37.387;38.826;40.434;42.225;44.21;46.404;48.825;51.489;54.417
9500;28.238;28.288;28.437;28.686;29.038;29.494;30.059;30.737;31.532;32.451;33.501;34.689;36.024;37.516;39.177;41.019;43.056;45.302;47.774;50.491
10000;26.172;26.217;26.355;26.587;26.912;27.336;27.859;28.488;29.225;30.077;31.049;32.15;33.388;34.771;36.311;38.018;39.905;41.987;44.279;46.797
10500;24.23;24.272;24.4;24.614;24.915;25.307;25.792;26.373;27.056;27.845;28.745;29.764;30.91;32.191;33.616;35.197;36.944;38.872;40.993;43.324
11000;22.406;22.445;22.563;22.761;23.04;23.402;23.851;24.388;25.019;25.748;26.581;27.524;28.584;29.768;31.086;32.548;34.164;35.946;37.908;40.064
11500;20.707;20.743;20.852;21.035;21.293;21.628;22.042;22.539;23.122;23.796;24.566;25.438;26.417;27.511;28.729;30.08;31.574;33.221;35.034;37.026
12000;19.137;19.171;19.271;19.44;19.679;19.988;20.371;20.83;21.369;21.992;22.704;23.509;24.414;25.426;26.551;27.8;29.18;30.702;32.378;34.219
12500;17.686;17.717;17.81;17.967;18.187;18.473;18.827;19.251;19.749;20.325;20.982;21.727;22.563;23.498;24.538;25.692;26.968;28.375;29.923;31.625
13000;16.345;16.374;16.46;16.604;16.808;17.072;17.399;17.791;18.252;18.784;19.392;20.079;20.853;21.716;22.678;23.744;24.923;26.223;27.654;29.227
13500;15.106;15.133;15.212;15.346;15.534;15.778;16.08;16.442;16.868;17.36;17.921;18.557;19.272;20.07;20.959;21.944;23.033;24.235;25.558;27.011
14000;13.961;13.985;14.059;14.182;14.356;14.582;14.861;15.196;15.589;16.044;16.563;17.15;17.81;18.548;19.37;20.28;21.287;22.398;23.62;24.963
0.95;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;100.31;100.49;101.02;101.9;103.15;104.77;106.78;109.18;112;115.27;118.99;123.21;127.94;133.24;139.13;145.67;152.9;160.87;169.65;179.29
500;94.506;94.672;95.17;96.003;97.179;98.706;100.6;102.86;105.52;108.6;112.11;116.08;120.54;125.53;131.09;137.24;144.05;151.56;159.83;168.91
1000;88.976;89.132;89.6;90.385;91.493;92.93;94.709;96.843;99.348;102.24;105.55;109.29;113.49;118.19;123.42;129.21;135.62;142.7;150.48;159.03
1500;83.71;83.857;84.298;85.037;86.078;87.431;89.105;91.113;93.469;96.192;99.301;102.82;106.78;111.2;116.12;121.57;127.6;134.25;141.58;149.62
2000;78.7;78.838;79.253;79.947;80.926;82.198;83.772;85.66;87.875;90.435;93.358;96.667;100.39;104.54;109.17;114.3;119.97;126.22;133.1;140.67
2500;73.936;74.065;74.455;75.107;76.027;77.222;78.701;80.474;82.555;84.96;87.707;90.816;94.31;98.216;102.56;107.38;112.71;118.58;125.05;132.16
3000;69.407;69.529;69.895;70.507;71.371;72.493;73.881;75.545;77.499;79.757;82.336;85.254;88.535;92.202;96.282;100.81;105.81;111.32;117.39;124.06
3500;65.106;65.22;65.563;66.138;66.948;68.001;69.303;70.864;72.697;74.815;77.234;79.972;83.049;86.489;90.317;94.561;99.254;104.43;110.12;116.38
4000;61.024;61.131;61.452;61.991;62.75;63.737;64.957;66.421;68.139;70.124;72.391;74.957;77.842;81.066;84.654;88.633;93.031;97.883;103.22;109.09
4500;57.151;57.251;57.552;58.057;58.768;59.692;60.835;62.206;63.815;65.674;67.797;70.201;72.902;75.922;79.282;83.009;87.128;91.672;96.673;102.17
5000;53.48;53.573;53.855;54.327;54.993;55.857;56.927;58.21;59.715;61.455;63.442;65.692;68.22;71.045;74.19;77.677;81.532;85.784;90.465;95.607
5500;50.002;50.089;50.353;50.794;51.416;52.225;53.225;54.424;55.832;57.459;59.317;61.42;63.784;66.426;69.366;72.626;76.231;80.207;84.583;89.391
6000;46.709;46.791;47.037;47.449;48.031;48.786;49.72;50.841;52.156;53.676;55.411;57.376;59.584;62.052;64.799;67.845;71.212;74.926;79.014;83.507
6500;43.594;43.671;43.901;44.285;44.828;45.533;46.405;47.451;48.678;50.097;51.717;53.55;55.611;57.915;60.479;63.321;66.464;69.931;73.747;77.939
7000;40.65;40.721;40.936;41.294;41.8;42.458;43.271;44.246;45.391;46.713;48.224;49.934;51.856;54.004;56.395;59.045;61.976;65.209;68.767;72.677
7500;37.869;37.935;38.135;38.469;38.94;39.553;40.31;41.219;42.285;43.517;44.925;46.518;48.308;50.309;52.537;55.006;57.737;60.748;64.063;67.705
8000;35.244;35.306;35.491;35.802;36.241;36.811;37.516;38.362;39.354;40.501;41.811;43.293;44.96;46.822;48.895;51.194;53.735;56.538;59.623;63.013
8500;32.768;32.825;32.998;33.287;33.695;34.225;34.881;35.667;36.59;37.656;38.874;40.252;41.802;43.534;45.461;47.598;49.961;52.567;55.436;58.588
9000;30.435;30.489;30.649;30.918;31.297;31.789;32.397;33.128;33.985;34.975;36.106;37.387;38.826;40.434;42.225;44.21;46.404;48.825;51.489;54.417
9500;28.238;28.288;28.437;28.686;29.038;29.494;30.059;30.737;31.532;32.451;33.501;34.689;36.024;37.516;39.177;41.019;43.056;45.302;47.774;50.491
10000;26.172;26.217;26.355;26.587;26.912;27.336;27.859;28.488;29.225;30.077;31.049;32.15;33.388;34.771;36.311;38.018;39.905;41.987;44.279;46.797
10500;24.23;24.272;24.4;24.614;24.915;25.307;25.792;26.373;27.056;27.845;28.745;29.764;30.91;32.191;33.616;35.197;36.944;38.872;40.993;43.324
11000;22.406;22.445;22.563;22.761;23.04;23.402;23.851;24.388;25.019;25.748;26.581;27.524;28.584;29.768;31.086;32.548;34.164;35.946;37.908;40.064
11500;20.707;20.743;20.852;21.035;21.293;21.628;22.042;22.539;23.122;23.796;24.566;25.438;26.417;27.511;28.729;30.08;31.574;33.221;35.034;37.026
12000;19.137;19.171;19.271;19.44;19.679;19.988;20.371;20.83;21.369;21.992;22.704;23.509;24.414;25.426;26.551;27.8;29.18;30.702;32.378;34.219
12500;17.686;17.717;17.81;17.967;18.187;18.473;18.827;19.251;19.749;20.325;20.982;21.727;22.563;23.498;24.538;25.692;26.968;28.375;29.923;31.625
13000;16.345;16.374;16.46;16.604;16.808;17.072;17.399;17.791;18.252;18.784;19.392;20.079;20.853;21.716;22.678;23.744;24.923;26.223;27.654;29.227
13500;15.106;15.133;15.212;15.346;15.534;15.778;16.08;16.442;16.868;17.36;17.921;18.557;19.272;20.07;20.959;21.944;23.033;24.235;25.558;27.011
14000;13.961;13.985;14.059;14.182;14.356;14.582;14.861;15.196;15.589;16.044;16.563;17.15;17.81;18.548;19.37;20.28;21.287;22.398;23.62;24.963
0.9;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;100.31;100.49;101.02;101.9;103.15;104.77;106.78;109.18;112;115.27;118.99;123.21;127.94;133.24;139.13;145.67;152.9;160.87;169.65;179.29
500;94.506;94.672;95.17;96.003;97.179;98.706;100.6;102.86;105.52;108.6;112.11;116.08;120.54;125.53;131.09;137.24;144.05;151.56;159.83;168.91
1000;88.976;89.132;89.6;90.385;91.493;92.93;94.709;96.843;99.348;102.24;105.55;109.29;113.49;118.19;123.42;129.21;135.62;142.7;150.48;159.03
1500;83.71;83.857;84.298;85.037;86.078;87.431;89.105;91.113;93.469;96.192;99.301;102.82;106.78;111.2;116.12;121.57;127.6;134.25;141.58;149.62
2000;78.7;78.838;79.253;79.947;80.926;82.198;83.772;85.66;87.875;90.435;93.358;96.667;100.39;104.54;109.17;114.3;119.97;126.22;133.1;140.67
2500;73.936;74.065;74.455;75.107;76.027;77.222;78.701;80.474;82.555;84.96;87.707;90.816;94.31;98.216;102.56;107.38;112.71;118.58;125.05;132.16
3000;69.407;69.529;69.895;70.507;71.371;72.493;73.881;75.545;77.499;79.757;82.336;85.254;88.535;92.202;96.282;100.81;105.81;111.32;117.39;124.06
3500;65.106;65.22;65.563;66.138;66.948;68.001;69.303;70.864;72.697;74.815;77.234;79.972;83.049;86.489;90.317;94.561;99.254;104.43;110.12;116.38
4000;61.024;61.131;61.452;61.991;62.75;63.737;64.957;66.421;68.139;70.124;72.391;74.957;77.842;81.066;84.654;88.633;93.031;97.883;103.22;109.09
4500;57.151;57.251;57.552;58.057;58.768;59.692;60.835;62.206;63.815;65.674;67.797;70.201;72.902;75.922;79.282;83.009;87.128;91.672;96.673;102.17
5000;53.48;53.573;53.855;54.327;54.993;55.857;56.927;58.21;59.715;61.455;63.442;65.692;68.22;71.045;74.19;77.677;81.532;85.784;90.465;95.607
5500;50.002;50.089;50.353;50.794;51.416;52.225;53.225;54.424;55.832;57.459;59.317;61.42;63.784;66.426;69.366;72.626;76.231;80.207;84.583;89.391
6000;46.709;46.791;47.037;47.449;48.031;48.786;49.72;50.841;52.156;53.676;55.411;57.376;59.584;62.052;64.799;67.845;71.212;74.926;79.014;83.507
6500;43.594;43.671;43.901;44.285;44.828;45.533;46.405;47.451;48.678;50.097;51.717;53.55;55.611;57.915;60.479;63.321;66.464;69.931;73.747;77.939
7000;40.65;40.721;40.936;41.294;41.8;42.458;43.271;44.246;45.391;46.713;48.224;49.934;51.856;54.004;56.395;59.045;61.976;65.209;68.767;72.677
7500;37.869;37.935;38.135;38.469;38.94;39.553;40.31;41.219;42.285;43.517;44.925;46.518;48.308;50.309;52.537;55.006;57.737;60.748;64.063;67.705
8000;35.244;35.306;35.491;35.802;36.241;36.811;37.516;38.362;39.354;40.501;41.811;43.293;44.96;46.822;48.895;51.194;53.735;56.538;59.623;63.013
8500;32.768;32.825;32.998;33.287;33.695;34.225;34.881;35.667;36.59;37.656;38.874;40.252;41.802;43.534;45.461;47.598;49.961;52.567;55.436;58.588
9000;30.435;30.489;30.649;30.918;31.297;31.789;32.397;33.128;33.985;34.975;36.106;37.387;38.826;40.434;42.225;44.21;46.404;48.825;51.489;54.417
9500;28.238;28.288;28.437;28.686;29.038;29.494;30.059;30.737;31.532;32.451;33.501;34.689;36.024;37.516;39.177;41.019;43.056;45.302;47.774;50.491
10000;26.172;26.217;26.355;26.587;26.912;27.336;27.859;28.488;29.225;30.077;31.049;32.15;33.388;34.771;36.311;38.018;39.905;41.987;44.279;46.797
10500;24.23;24.272;24.4;24.614;24.915;25.307;25.792;26.373;27.056;27.845;28.745;29.764;30.91;32.191;33.616;35.197;36.944;38.872;40.993;43.324
11000;22.406;22.445;22.563;22.761;23.04;23.402;23.851;24.388;25.019;25.748;26.581;27.524;28.584;29.768;31.086;32.548;34.164;35.946;37.908;40.064
11500;20.707;20.743;20.852;21.035;21.293;21.628;22.042;22.539;23.122;23.796;24.566;25.438;26.417;27.511;28.729;30.08;31.574;33.221;35.034;37.026
12000;19.137;19.171;19.271;19.44;19.679;19.988;20.371;20.83;21.369;21.992;22.704;23.509;24.414;25.426;26.551;27.8;29.18;30.702;32.378;34.219
12500;17.686;17.717;17.81;17.967;18.187;18.473;18.827;19.251;19.749;20.325;20.982;21.727;22.563;23.498;24.538;25.692;26.968;28.375;29.923;31.625
13000;16.345;16.374;16.46;16.604;16.808;17.072;17.399;17.791;18.252;18.784;19.392;20.079;20.853;21.716;22.678;23.744;24.923;26.223;27.654;29.227
13500;15.106;15.133;15.212;15.346;15.534;15.778;16.08;16.442;16.868;17.36;17.921;18.557;19.272;20.07;20.959;21.944;23.033;24.235;25.558;27.011
14000;13.961;13.985;14.059;14.182;14.356;14.582;14.861;15.196;15.589;16.044;16.563;17.15;17.81;18.548;19.37;20.28;21.287;22.398;23.62;24.963
0.85;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;100.31;100.49;101.02;101.9;103.15;104.77;106.78;109.18;112;115.27;118.99;123.21;127.94;133.24;139.13;145.67;152.9;160.87;169.65;179.29
500;94.506;94.672;95.17;96.003;97.179;98.706;100.6;102.86;105.52;108.6;112.11;116.08;120.54;125.53;131.09;137.24;144.05;151.56;159.83;168.91
1000;88.976;89.132;89.6;90.385;91.493;92.93;94.709;96.843;99.348;102.24;105.55;109.29;113.49;118.19;123.42;129.21;135.62;142.7;150.48;159.03
1500;83.71;83.857;84.298;85.037;86.078;87.431;89.105;91.113;93.469;96.192;99.301;102.82;106.78;111.2;116.12;121.57;127.6;134.25;141.58;149.62
2000;78.7;78.838;79.253;79.947;80.926;82.198;83.772;85.66;87.875;90.435;93.358;96.667;100.39;104.54;109.17;114.3;119.97;126.22;133.1;140.67
2500;73.936;74.065;74.455;75.107;76.027;77.222;78.701;80.474;82.555;84.96;87.707;90.816;94.31;98.216;102.56;107.38;112.71;118.58;125.05;132.16
3000;69.407;69.529;69.895;70.507;71.371;72.493;73.881;75.545;77.499;79.757;82.336;85.254;88.535;92.202;96.282;100.81;105.81;111.32;117.39;124.06
3500;65.106;65.22;65.563;66.138;66.948;68.001;69.303;70.864;72.697;74.815;77.234;79.972;83.049;86.489;90.317;94.561;99.254;104.43;110.12;116.38
4000;61.024;61.131;61.452;61.991;62.75;63.737;64.957;66.421;68.139;70.124;72.391;74.957;77.842;81.066;84.654;88.633;93.031;97.883;103.22;109.09
4500;57.151;57.251;57.552;58.057;58.768;59.692;60.835;62.206;63.815;65.674;67.797;70.201;72.902;75.922;79.282;83.009;87.128;91.672;96.673;102.17
5000;53.48;53.573;53.855;54.327;54.993;55.857;56.927;58.21;59.715;61.455;63.442;65.692;68.22;71.045;74.19;77.677;81.532;85.784;90.465;95.607
5500;50.002;50.089;50.353;50.794;51.416;52.225;53.225;54.424;55.832;57.459;59.317;61.42;63.784;66.426;69.366;72.626;76.231;80.207;84.583;89.391
6000;46.709;46.791;47.037;47.449;48.031;48.786;49.72;50.841;52.156;53.676;55.411;57.376;59.584;62.052;64.799;67.845;71.212;74.926;79.014;83.507
6500;43.594;43.671;43.901;44.285;44.828;45.533;46.405;47.451;48.678;50.097;51.717;53.55;55.611;57.915;60.479;63.321;66.464;69.931;73.747;77.939
7000;40.65;40.721;40.936;41.294;41.8;42.458;43.271;44.246;45.391;46.713;48.224;49.934;51.856;54.004;56.395;59.045;61.976;65.209;68.767;72.677
7500;37.869;37.935;38.135;38.469;38.94;39.553;40.31;41.219;42.285;43.517;44.925;46.518;48.308;50.309;52.537;55.006;57.737;60.748;64.063;67.705
8000;35.244;35.306;35.491;35.802;36.241;36.811;37.516;38.362;39.354;40.501;41.811;43.293;44.96;46.822;48.895;51.194;53.735;56.538;59.623;63.013
8500;32.768;32.825;32.998;33.287;33.695;34.225;34.881;35.667;36.59;37.656;38.874;40.252;41.802;43.534;45.461;47.598;49.961;52.567;55.436;58.588
