13500;20.284;20.314;20.405;20.558;20.776;21.061;21.419;21.855;22.376;22.987;23.69;24.487;25.383;26.382;27.492;28.721;30.078;31.596;33.27;35.099
14000;18.747;18.775;18.859;19.001;19.202;19.466;19.796;20.199;20.681;21.246;21.895;22.632;23.46;24.383;25.409;26.545;27.799;29.203;30.75;32.44
1.05;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;127.85;128.03;128.58;129.5;130.81;132.52;134.65;137.22;140.26;143.82;147.93;152.65;158.06;164.15;170.94;178.45;186.73;195.84;205.85;216.78
500;120.7;120.87;121.39;122.26;123.49;125.1;127.11;129.54;132.42;135.79;139.68;144.16;149.28;155.04;161.45;168.55;176.37;184.97;194.41;204.76
1000;113.86;114.03;114.51;115.33;116.49;118.01;119.9;122.2;124.92;128.11;131.8;136.05;140.89;146.34;152.4;159.09;166.47;174.59;183.5;193.26
1500;107.34;107.49;107.95;108.72;109.81;111.24;113.02;115.18;117.75;120.77;124.26;128.28;132.88;138.02;143.75;150.07;157.03;164.68;173.08;182.29
2000;101.12;101.26;101.69;102.41;103.44;104.78;106.46;108.49;110.92;113.76;117.06;120.87;125.21;130.08;135.49;141.45;148.02;155.23;163.15;171.82
2500;95.187;95.321;95.726;96.405;97.368;98.63;100.21;102.12;104.4;107.08;110.19;113.79;117.9;122.5;127.61;133.23;139.42;146.22;153.68;161.84
3000;89.54;89.666;90.046;90.685;91.59;92.774;94.253;96.048;98.192;100.71;103.65;107.05;110.92;115.26;120.08;125.39;131.23;137.63;144.65;152.34
3500;84.163;84.281;84.639;85.24;86.091;87.204;88.592;90.277;92.289;94.658;97.421;100.62;104.27;108.36;112.9;117.91;123.42;129.45;136.06;143.29
4000;79.044;79.156;79.493;80.058;80.859;81.905;83.21;84.793;86.681;88.905;91.501;94.512;97.938;101.79;106.06;110.78;115.97;121.66;127.88;134.68
4500;74.175;74.28;74.597;75.129;75.882;76.866;78.093;79.581;81.355;83.444;85.881;88.707;91.922;95.535;99.55;103.99;108.87;114.23;120.08;126.48
5000;69.544;69.643;69.941;70.442;71.15;72.075;73.23;74.629;76.295;78.259;80.549;83.2;86.211;89.597;93.361;97.527;102.12;107.15;112.67;118.68
5500;65.142;65.235;65.515;65.987;66.653;67.524;68.609;69.925;71.49;73.335;75.489;77.978;80.797;83.963;87.486;91.389;95.695;100.43;105.61;111.26
6000;60.96;61.048;61.311;61.755;62.381;63.199;64.219;65.458;66.93;68.663;70.687;73.023;75.666;78.625;81.917;85.567;89.597;94.032;98.893;104.21
6500;56.991;57.073;57.321;57.738;58.327;59.096;60.055;61.217;62.601;64.229;66.133;68.323;70.799;73.569;76.644;80.05;83.816;87.965;92.519;97.501
7000;53.227;53.304;53.537;53.928;54.482;55.204;56.104;57.196;58.496;60.025;61.814;63.867;66.186;68.776;71.651;74.831;78.343;82.216;86.474;91.137
7500;49.66;49.732;49.95;50.317;50.837;51.515;52.36;53.386;54.606;56.041;57.719;59.642;61.814;64.236;66.923;69.893;73.168;76.777;80.749;85.106
8000;46.281;46.349;46.554;46.897;47.385;48.021;48.815;49.776;50.921;52.269;53.842;55.64;57.672;59.937;62.447;65.22;68.277;71.638;75.335;79.397
8500;43.084;43.148;43.34;43.662;44.118;44.715;45.459;46.36;47.434;48.698;50.173;51.853;53.75;55.866;58.21;60.799;63.651;66.785;70.225;74.002
9000;40.062;40.122;40.301;40.603;41.03;41.59;42.286;43.13;44.136;45.321;46.7;48.272;50.043;52.015;54.203;56.619;59.278;62.199;65.403;68.913
9500;37.206;37.262;37.43;37.712;38.112;38.635;39.288;40.078;41.019;42.128;43.418;44.886;46.538;48.377;50.415;52.667;55.146;57.867;60.85;64.116
10000;34.518;34.568;34.721;34.983;35.357;35.846;36.456;37.196;38.077;39.114;40.318;41.687;43.227;44.94;46.839;48.935;51.243;53.777;56.554;59.591
10500;32.02;32.067;32.209;32.447;32.785;33.229;33.786;34.477;35.3;36.269;37.392;38.667;40.101;41.696;43.464;45.415;47.561;49.918;52.5;55.324
11000;29.672;29.715;29.847;30.068;30.382;30.794;31.309;31.936;32.684;33.587;34.631;35.819;37.153;38.636;40.28;42.094;44.09;46.279;48.678;51.303
11500;27.424;27.464;27.586;27.79;28.08;28.461;28.937;29.516;30.208;31.042;32.008;33.106;34.338;35.71;37.229;38.906;40.75;42.774;44.991;47.416
12000;25.346;25.383;25.496;25.685;25.953;26.304;26.745;27.28;27.919;28.691;29.583;30.598;31.737;33.004;34.409;35.958;37.663;39.533;41.583;43.824
12500;23.426;23.46;23.564;23.739;23.987;24.312;24.718;25.213;25.804;26.517;27.342;28.28;29.333;30.504;31.802;33.234;34.81;36.539;38.432;40.504
13000;21.651;21.683;21.779;21.94;22.169;22.47;22.846;23.303;23.849;24.508;25.271;26.138;27.111;28.193;29.393;30.717;32.173;33.771;35.521;37.436
13500;20.011;20.04;20.129;20.278;20.49;20.767;21.115;21.538;22.042;22.652;23.356;24.158;25.057;26.058;27.166;28.39;29.736;31.213;32.83;34.6
14000;18.495;18.522;18.604;18.742;18.937;19.194;19.516;19.906;20.372;20.936;21.587;22.328;23.159;24.084;25.109;26.239;27.483;28.848;30.343;31.979
1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;125.12;125.3;125.84;126.75;128.04;129.73;131.82;134.35;137.35;140.85;144.89;149.5;154.73;160.62;167.2;174.49;182.51;191.31;200.96;211.52
500;118.21;118.38;118.89;119.75;120.96;122.55;124.52;126.9;129.73;133.02;136.83;141.18;146.14;151.73;157.96;164.86;172.44;180.77;189.89;199.87
1000;111.61;111.77;112.25;113.06;114.2;115.69;117.55;119.79;122.45;125.55;129.13;133.24;137.93;143.22;149.12;155.65;162.82;170.69;179.31;188.73
1500;105.3;105.45;105.9;106.66;107.74;109.15;110.89;113;115.5;118.42;121.79;125.67;130.09;135.09;140.67;146.84;153.62;161.06;169.2;178.09
2000;99.269;99.41;99.837;100.55;101.57;102.89;104.54;106.52;108.87;111.62;114.79;118.45;122.61;127.33;132.6;138.43;144.84;151.86;159.54;167.94
2500;93.506;93.64;94.042;94.717;95.673;96.92;98.47;100.34;102.55;105.13;108.12;111.56;115.49;119.93;124.9;130.39;136.45;143.08;150.33;158.25
3000;88.002;88.128;88.506;89.142;90.042;91.217;92.679;94.439;96.52;98.952;101.77;105;108.7;112.89;117.56;122.73;128.43;134.69;141.54;149.01
3500;82.751;82.869;83.225;83.822;84.669;85.774;87.151;88.81;90.772;93.062;95.711;98.759;102.24;106.18;110.57;115.43;120.79;126.69;133.15;140.19
4000;77.746;77.857;78.191;78.751;79.546;80.584;81.879;83.441;85.29;87.449;89.945;92.815;96.098;99.798;103.92;108.49;113.53;119.07;125.15;131.79
4500;72.98;73.084;73.397;73.922;74.667;75.641;76.856;78.325;80.066;82.1;84.453;87.158;90.25;93.727;97.603;101.89;106.62;111.82;117.53;123.78
5000;68.446;68.543;68.836;69.328;70.025;70.938;72.076;73.455;75.091;77.005;79.223;81.774;84.686;87.956;91.595;95.617;100.05;104.93;110.28;116.15
5500;64.137;64.228;64.502;64.962;65.614;66.467;67.533;68.825;70.36;72.159;74.246;76.649;79.393;82.468;85.885;89.658;93.815;98.386;103.4;108.9
6000;60.047;60.132;60.387;60.817;61.426;62.223;63.219;64.428;65.867;67.555;69.515;71.777;74.357;77.251;80.46;83.999;87.895;92.177;96.875;102.02
6500;56.168;56.247;56.486;56.887;57.456;58.2;59.13;60.258;61.604;63.185;65.024;67.15;69.573;72.29;75.304;78.625;82.277;86.286;90.684;95.501
7000;52.493;52.567;52.79;53.165;53.695;54.39;55.257;56.309;57.566;59.044;60.767;62.761;65.031;67.579;70.405;73.522;76.947;80.701;84.814;89.318
7500;49.011;49.08;49.289;49.639;50.136;50.784;51.594;52.575;53.746;55.127;56.737;58.603;60.727;63.111;65.758;68.678;71.888;75.405;79.253;83.462
8000;45.714;45.779;45.974;46.302;46.766;47.372;48.128;49.045;50.138;51.425;52.927;54.67;56.652;58.879;61.352;64.084;67.089;70.384;73.984;77.917
8500;42.594;42.655;42.838;43.144;43.578;44.144;44.851;45.707;46.727;47.93;49.332;50.956;52.802;54.877;57.183;59.733;62.542;65.623;68.993;72.669
9000;39.644;39.7;39.871;40.158;40.563;41.093;41.753;42.553;43.506;44.628;45.939;47.453;49.169;51.098;53.243;55.619;58.238;61.115;64.265;67.702
9500;36.855;36.908;37.067;37.335;37.714;38.209;38.825;39.573;40.463;41.511;42.735;44.148;45.746;47.536;49.527;51.734;54.172;56.852;59.79;63
10000;34.222;34.271;34.42;34.67;35.024;35.486;36.062;36.76;37.592;38.57;39.713;41.029;42.517;44.18;46.027;48.073;50.335;52.827;55.562;58.553
10500;31.738;31.784;31.923;32.156;32.487;32.918;33.455;34.107;34.883;35.796;36.864;38.088;39.472;41.017;42.732;44.629;46.723;49.034;51.573;54.355
11000;29.398;29.44;29.57;29.787;30.095;30.498;30.999;31.606;32.33;33.182;34.176;35.316;36.603;38.038;39.629;41.389;43.328;45.465;47.816;50.396
11500;27.17;27.21;27.329;27.53;27.815;28.187;28.65;29.212;29.881;30.668;31.587;32.64;33.83;35.156;36.627;38.253;40.046;42.02;44.194;46.578
12000;25.112;25.148;25.259;25.445;25.708;26.051;26.48;26.999;27.617;28.345;29.194;30.168;31.267;32.493;33.852;35.355;37.012;38.837;40.845;43.049
12500;23.209;23.243;23.345;23.517;23.76;24.078;24.474;24.954;25.525;26.198;26.983;27.882;28.899;30.031;31.288;32.677;34.208;35.894;37.751;39.788
13000;21.451;21.482;21.576;21.735;21.96;22.254;22.62;23.063;23.591;24.213;24.939;25.77;26.709;27.756;28.917;30.201;31.616;33.175;34.891;36.773
13500;19.826;19.854;19.942;20.088;20.296;20.568;20.906;21.316;21.804;22.379;23.05;23.818;24.686;25.653;26.727;27.913;29.221;30.662;32.247;33.987
14000;18.323;18.35;18.431;18.566;18.759;19.009;19.322;19.701;20.152;20.683;21.303;22.014;22.816;23.71;24.702;25.798;27.007;28.339;29.805;31.413
0.95;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;122.1;122.28;122.83;123.75;125.04;126.73;128.82;131.33;134.28;137.67;141.56;145.96;150.94;156.56;162.87;169.94;177.78;186.41;195.91;206.33
500;115.33;115.5;116.02;116.89;118.11;119.7;121.68;124.05;126.84;130.05;133.72;137.89;142.6;147.92;153.89;160.56;167.95;176.1;185.05;194.88
1000;108.87;109.04;109.52;110.34;111.49;112.99;114.86;117.09;119.73;122.76;126.24;130.18;134.64;139.66;145.31;151.61;158.58;166.26;174.69;183.95
1500;102.71;102.86;103.32;104.09;105.17;106.59;108.34;110.45;112.94;115.81;119.09;122.82;127.03;131.78;137.12;143.06;149.64;156.87;164.82;173.54
2000;96.825;96.968;97.4;98.123;99.144;100.47;102.13;104.11;106.46;109.17;112.27;115.8;119.78;124.26;129.3;134.91;141.11;147.92;155.4;163.61
2500;91.216;91.35;91.755;92.434;93.394;94.643;96.197;98.069;100.28;102.83;105.76;109.1;112.85;117.09;121.85;127.14;132.97;139.39;146.43;154.15
3000;85.878;86.003;86.382;87.017;87.916;89.087;90.546;92.305;94.383;96.792;99.555;102.7;106.25;110.25;114.74;119.72;125.22;131.26;137.89;145.15
3500;80.799;80.916;81.27;81.864;82.705;83.801;85.166;86.814;88.765;91.034;93.638;96.605;99.96;103.74;107.97;112.66;117.83;123.52;129.75;136.57
4000;75.968;76.077;76.408;76.963;77.75;78.775;80.051;81.592;83.418;85.548;88;90.796;93.964;97.53;101.52;105.94;110.8;116.14;122;128.42
4500;71.371;71.474;71.783;72.302;73.037;73.996;75.189;76.63;78.338;80.331;82.631;85.263;88.249;91.616;95.372;99.53;104.11;109.13;114.63;120.65
5000;66.999;67.095;67.384;67.869;68.557;69.453;70.569;71.916;73.512;75.377;77.53;79.999;82.809;85.984;89.52;93.433;97.733;102.45;107.62;113.27
5500;62.839;62.929;63.2;63.654;64.297;65.136;66.179;67.437;68.929;70.672;72.688;75.001;77.637;80.621;83.951;87.629;91.671;96.103;100.96;106.26
6000;58.883;58.967;59.221;59.646;60.247;61.032;62.008;63.185;64.579;66.208;68.093;70.258;72.728;75.526;78.651;82.109;85.905;90.067;94.621;99.598
6500;55.12;55.199;55.436;55.834;56.398;57.132;58.046;59.147;60.45;61.973;63.736;65.761;68.074;70.694;73.619;76.859;80.426;84.332;88.604;93.27
7000;51.543;51.617;51.838;52.211;52.738;53.427;54.283;55.313;56.533;57.957;59.605;61.5;63.666;66.115;68.849;71.878;75.218;78.884;82.89;87.264
7500;48.147;48.216;48.423;48.771;49.263;49.907;50.708;51.674;52.816;54.148;55.69;57.463;59.491;61.78;64.334;67.161;70.279;73.71;77.467;81.565
8000;44.927;44.991;45.184;45.508;45.968;46.568;47.316;48.22;49.289;50.538;51.981;53.641;55.539;57.676;60.06;62.698;65.607;68.808;72.321;76.16
8500;41.878;41.937;42.117;42.418;42.846;43.404;44.102;44.946;45.946;47.115;48.467;50.022;51.798;53.794;56.018;58.478;61.19;64.173;67.447;71.034
9000;38.994;39.049;39.216;39.496;39.893;40.413;41.061;41.847;42.78;43.872;45.138;46.595;48.258;50.123;52.197;54.489;57.015;59.793;62.842;66.183
9500;36.268;36.32;36.474;36.734;37.103;37.585;38.187;38.918;39.787;40.806;41.989;43.352;44.908;46.651;48.586;50.721;53.072;55.657;58.494;61.602
10000;33.697;33.745;33.888;34.129;34.471;34.918;35.476;36.154;36.962;37.911;39.014;40.287;41.739;43.367;45.173;47.162;49.351;51.755;54.392;57.281
10500;31.275;31.319;31.452;31.675;31.991;32.406;32.923;33.55;34.3;35.181;36.208;37.394;38.747;40.264;41.947;43.802;45.84;48.075;50.525;53.207
11000;28.993;29.034;29.157;29.365;29.658;30.042;30.521;31.101;31.795;32.612;33.565;34.669;35.926;37.336;38.901;40.628;42.526;44.605;46.881;49.37
11500;26.796;26.834;26.948;27.14;27.411;27.766;28.208;28.745;29.386;30.141;31.022;32.043;33.204;34.507;35.954;37.55;39.304;41.226;43.329;45.629
12000;24.766;24.801;24.906;25.083;25.334;25.662;26.071;26.567;27.159;27.857;28.672;29.615;30.688;31.893;33.23;34.705;36.326;38.102;40.046;42.172
12500;22.889;22.922;23.019;23.183;23.415;23.718;24.096;24.554;25.102;25.747;26.499;27.371;28.364;29.477;30.712;32.076;33.574;35.216;37.012;38.977
13000;21.155;21.185;21.275;21.426;21.641;21.921;22.27;22.694;23.2;23.796;24.492;25.298;26.215;27.244;28.386;29.646;31.031;32.548;34.208;36.025
13500;19.552;19.58;19.663;19.803;20.001;20.26;20.583;20.974;21.442;21.993;22.636;23.382;24.229;25.181;26.236;27.401;28.681;30.083;31.618;33.296
14000;18.071;18.096;18.173;18.302;18.485;18.725;19.023;19.385;19.818;20.327;20.922;21.611;22.394;23.274;24.249;25.326;26.509;27.806;29.224;30.775
0.9;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;119.18;119.36;119.9;120.8;122.08;123.73;125.77;128.21;131.06;134.35;138.14;142.47;147.35;152.85;159;165.88;173.56;182.04;191.35;201.54
500;112.55;112.72;113.23;114.09;115.29;116.85;118.78;121.09;123.77;126.88;130.45;134.53;139.14;144.33;150.15;156.66;163.91;171.93;180.72;190.35
1000;106.23;106.39;106.87;107.68;108.81;110.28;112.1;114.28;116.82;119.75;123.12;126.96;131.31;136.2;141.69;147.85;154.7;162.27;170.57;179.67
1500;100.2;100.35;100.8;101.56;102.63;104.02;105.74;107.79;110.19;112.95;116.13;119.75;123.84;128.45;133.63;139.44;145.91;153.05;160.89;169.46
2000;94.447;94.589;95.016;95.731;96.739;98.049;99.666;101.61;103.87;106.47;109.46;112.87;116.73;121.06;125.94;131.43;137.53;144.26;151.64;159.73
2500;88.966;89.1;89.502;90.175;91.124;92.357;93.881;95.709;97.842;100.3;103.12;106.32;109.95;114.04;118.63;123.79;129.53;135.88;142.83;150.45
3000;83.746;83.871;84.25;84.882;85.775;86.936;88.37;90.092;92.102;94.421;97.071;100.09;103.51;107.35;111.67;116.52;121.92;127.88;134.43;141.6
3500;78.775;78.893;79.248;79.843;80.682;81.773;83.123;84.743;86.637;88.821;91.317;94.154;97.367;100.98;105.05;109.61;114.68;120.28;126.43;133.18
4000;74.045;74.156;74.489;75.048;75.835;76.86;78.129;79.652;81.435;83.491;85.841;88.509;91.529;94.933;98.756;103.04;107.8;113.05;118.82;125.16
4500;69.547;69.651;69.963;70.487;71.226;72.187;73.378;74.809;76.487;78.421;80.633;83.142;85.979;89.181;92.775;96.799;101.26;106.18;111.59;117.53
5000;65.272;65.369;65.662;66.152;66.844;67.745;68.862;70.205;71.782;73.6;75.68;78.039;80.706;83.713;87.093;90.869;95.052;99.661;104.73;110.29
5500;61.21;61.301;61.575;62.034;62.682;63.525;64.572;65.83;67.31;69.018;70.973;73.191;75.696;78.52;81.697;85.238;89.158;93.472;98.213;103.42
6000;57.353;57.438;57.694;58.124;58.729;59.518;60.497;61.676;63.064;64.667;66.503;68.586;70.939;73.59;76.573;79.894;83.564;87.602;92.037;96.902
6500;53.693;53.773;54.012;54.413;54.979;55.716;56.631;57.733;59.033;60.536;62.259;64.216;66.424;68.913;71.71;74.821;78.259;82.036;86.182;90.729
7000;50.225;50.299;50.521;50.894;51.421;52.109;52.963;53.993;55.209;56.617;58.232;60.069;62.142;64.478;67.099;70.011;73.225;76.76;80.635;84.881
7500;46.944;47.013;47.219;47.565;48.054;48.693;49.488;50.447;51.582;52.9;54.412;56.134;58.081;60.272;62.729;65.454;68.457;71.758;75.38;79.345
8000;43.84;43.904;44.095;44.416;44.871;45.463;46.201;47.092;48.148;49.378;50.792;52.405;54.231;56.287;58.586;61.135;63.942;67.024;70.404;74.105
8500;40.904;40.963;41.14;41.438;41.86;42.41;43.095;43.922;44.901;46.045;47.364;48.872;50.583;52.511;54.662;57.045;59.666;62.544;65.697;69.148
9000;38.127;38.182;38.346;38.623;39.014;39.525;40.16;40.927;41.836;42.897;44.124;45.529;47.128;48.934;50.947;53.172;55.62;58.305;61.245;64.462
9500;35.5;35.551;35.704;35.96;36.324;36.798;37.388;38.099;38.942;39.927;41.066;42.372;43.862;45.548;47.43;49.508;51.792;54.296;57.037;60.033
10000;33.015;33.062;33.204;33.443;33.78;34.221;34.768;35.429;36.211;37.125;38.181;39.396;40.781;42.35;44.102;46.042;48.172;50.506;53.06;55.851
10500;30.666;30.71;30.842;31.063;31.377;31.786;32.295;32.908;33.634;34.482;35.463;36.59;37.878;39.336;40.963;42.765;44.751;46.927;49.305;51.903
11000;28.446;28.487;28.609;28.815;29.106;29.486;29.959;30.529;31.203;31.99;32.901;33.948;35.145;36.497;38.006;39.677;41.521;43.546;45.761;48.177
11500;26.29;26.328;26.441;26.631;26.9;27.252;27.689;28.216;28.839;29.566;30.408;31.376;32.482;33.732;35.127;36.671;38.375;40.247;42.293;44.527
12000;24.298;24.333;24.437;24.613;24.862;25.187;25.591;26.078;26.654;27.327;28.105;29;30.022;31.177;32.466;33.893;35.467;37.197;39.089;41.153
12500;22.457;22.489;22.586;22.748;22.978;23.278;23.652;24.102;24.635;25.257;25.976;26.804;27.749;28.816;30.007;31.326;32.78;34.379;36.127;38.035
13000;20.755;20.785;20.874;21.024;21.237;21.515;21.86;22.277;22.769;23.344;24.009;24.775;25.648;26.635;27.736;28.954;30.299;31.776;33.391;35.154
13500;19.182;19.21;19.292;19.431;19.628;19.884;20.204;20.589;21.044;21.576;22.192;22.899;23.707;24.618;25.636;26.762;28.005;29.37;30.863;32.492
14000;17.729;17.754;17.83;17.959;18.141;18.378;18.674;19.03;19.451;19.943;20.512;21.165;21.912;22.755;23.695;24.736;25.885;27.146;28.527;30.032
0.85;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;116.58;116.76;117.29;118.19;119.45;121.07;123.08;125.47;128.27;131.52;135.25;139.46;144.19;149.47;155.36;161.96;169.33;177.56;186.65;196.64
500;110.06;110.23;110.73;111.57;112.76;114.3;116.19;118.45;121.08;124.15;127.68;131.65;136.13;141.12;146.7;152.94;159.91;167.69;176.28;185.7
1000;103.83;103.99;104.47;105.26;106.38;107.83;109.62;111.75;114.23;117.13;120.45;124.21;128.44;133.16;138.43;144.33;150.92;158.26;166.37;175.26
1500;97.9;98.048;98.495;99.242;100.3;101.66;103.35;105.35;107.7;110.42;113.56;117.11;121.1;125.56;130.55;136.11;142.34;149.27;156.91;165.29
2000;92.242;92.381;92.802;93.507;94.501;95.786;97.372;99.263;101.47;104.04;106.99;110.34;114.11;118.32;123.03;128.28;134.16;140.69;147.9;155.79
2500;86.852;86.983;87.379;88.041;88.977;90.187;91.68;93.462;95.54;97.953;100.73;103.89;107.44;111.42;115.86;120.82;126.36;132.52;139.3;146.73
3000;81.722;81.846;82.218;82.84;83.72;84.856;86.26;87.936;89.894;92.161;94.778;97.749;101.09;104.84;109.03;113.71;118.93;124.73;131.11;138.1
3500;76.843;76.959;77.309;77.893;78.719;79.787;81.105;82.68;84.519;86.65;89.109;91.904;95.05;98.583;102.53;106.94;111.86;117.32;123.32;129.89
4000;72.205;72.314;72.641;73.19;73.965;74.968;76.206;77.685;79.411;81.409;83.717;86.346;89.303;92.626;96.342;100.49;105.13;110.26;115.9;122.08
4500;67.798;67.9;68.208;68.722;69.448;70.389;71.551;72.94;74.56;76.432;78.594;81.061;83.84;86.963;90.459;94.367;98.728;103.55;108.84;114.64
5000;63.613;63.709;63.997;64.48;65.16;66.043;67.132;68.436;69.955;71.71;73.733;76.043;78.647;81.582;84.869;88.543;92.641;97.167;102.14;107.58
5500;59.64;59.73;60;60.453;61.09;61.918;62.939;64.161;65.587;67.23;69.123;71.284;73.723;76.47;79.559;83.011;86.858;91.104;95.764;100.87
6000;55.872;55.956;56.209;56.632;57.229;58.004;58.961;60.107;61.444;62.984;64.754;66.774;69.057;71.626;74.517;77.76;81.367;85.346;89.713;94.494
6500;52.299;52.378;52.614;53.01;53.568;54.294;55.19;56.263;57.516;58.959;60.615;62.502;64.638;67.04;69.742;72.777;76.157;79.883;83.972;88.448
7000;48.913;48.987;49.208;49.578;50.1;50.778;51.616;52.621;53.794;55.146;56.693;58.456;60.453;62.698;65.223;68.06;71.218;74.704;78.528;82.714
7500;45.707;45.775;45.982;46.327;46.815;47.448;48.231;49.171;50.269;51.534;52.981;54.628;56.493;58.591;60.95;63.598;66.543;69.797;73.371;77.282
8000;42.672;42.736;42.929;43.251;43.705;44.297;45.028;45.906;46.932;48.116;49.469;51.006;52.746;54.707;56.909;59.38;62.125;65.155;68.487;72.141
8500;39.803;39.862;40.041;40.341;40.765;41.315;41.998;42.817;43.776;44.882;46.146;47.581;49.205;51.036;53.092;55.395;57.951;60.77;63.871;67.275
