2000;0.037324;0.037293;0.037203;0.037058;0.036865;0.036631;0.036376;0.03612;0.035888;0.035697;0.035573;0.035545;0.035602;0.035703;0.035822;0.035961;0.036131;0.036333;0.036559;0.036806
2500;0.037237;0.037207;0.037117;0.036969;0.036773;0.036536;0.036276;0.036011;0.035754;0.035539;0.03541;0.035394;0.035468;0.03558;0.035706;0.035835;0.035984;0.036168;0.036381;0.03662
3000;0.037171;0.037141;0.037051;0.036903;0.036702;0.036461;0.036196;0.035913;0.035641;0.035419;0.035283;0.035258;0.035319;0.035446;0.035583;0.035718;0.035854;0.036014;0.036211;0.036438
3500;0.037124;0.037094;0.037005;0.036854;0.036657;0.036412;0.036138;0.035835;0.035554;0.035324;0.035182;0.035148;0.035201;0.035311;0.035449;0.035594;0.035735;0.035879;0.036052;0.036263
4000;0.037132;0.037101;0.037009;0.036855;0.036648;0.036396;0.036101;0.035792;0.035502;0.035262;0.035105;0.035062;0.035101;0.035201;0.035325;0.035465;0.035611;0.035757;0.035911;0.036097
4500;0.03715;0.03712;0.037031;0.036883;0.036681;0.036434;0.036134;0.03581;0.035499;0.03524;0.035066;0.035003;0.035024;0.035104;0.035213;0.035344;0.035492;0.035634;0.035784;0.035948
5000;0.03716;0.037133;0.03705;0.03691;0.036716;0.036474;0.036179;0.035868;0.035562;0.035293;0.035089;0.034985;0.034977;0.03503;0.035116;0.035231;0.03537;0.035523;0.035666;0.035816
5500;0.037154;0.037127;0.03705;0.036924;0.036744;0.036511;0.036232;0.035935;0.035638;0.035376;0.035176;0.035059;0.034996;0.034987;0.035042;0.035132;0.035255;0.035401;0.035557;0.035704
6000;0.037134;0.037109;0.037036;0.036918;0.036753;0.036529;0.036274;0.035997;0.03572;0.03547;0.03528;0.035164;0.035086;0.035038;0.035021;0.035057;0.035154;0.035284;0.035437;0.035594
6500;0.037104;0.037081;0.037012;0.036902;0.036741;0.036533;0.036298;0.036042;0.035787;0.035561;0.035396;0.035284;0.035201;0.035134;0.03508;0.03506;0.035089;0.035179;0.035317;0.035478
7000;0.037061;0.03704;0.036974;0.036864;0.036713;0.036523;0.036307;0.036074;0.035841;0.035637;0.0355;0.035407;0.03533;0.035255;0.035179;0.035121;0.0351;0.035133;0.03521;0.035356
7500;0.036994;0.036973;0.03691;0.036807;0.036672;0.036498;0.0363;0.03609;0.035884;0.035705;0.035586;0.035512;0.035455;0.035386;0.035305;0.035224;0.035161;0.035142;0.03518;0.035264
8000;0.036908;0.036889;0.03683;0.036736;0.036611;0.036456;0.036277;0.036091;0.035912;0.035762;0.035666;0.035603;0.035561;0.03551;0.035438;0.035353;0.035268;0.035201;0.035184;0.03523
8500;0.036805;0.036787;0.036733;0.036647;0.036534;0.036396;0.036238;0.036074;0.035921;0.0358;0.035732;0.035683;0.035652;0.035614;0.035562;0.035488;0.035398;0.035309;0.035242;0.035229
9000;0.036682;0.036666;0.036618;0.036541;0.036439;0.036318;0.036181;0.03604;0.035912;0.035818;0.035773;0.035751;0.035733;0.035704;0.035666;0.035612;0.035535;0.03544;0.035348;0.035283
9500;0.03654;0.036526;0.036484;0.036416;0.036326;0.03622;0.036105;0.035987;0.035883;0.035815;0.035793;0.035792;0.035798;0.035786;0.035758;0.035716;0.035661;0.035579;0.035481;0.035387
10000;0.036399;0.036382;0.036331;0.036271;0.036193;0.036103;0.036007;0.035913;0.035835;0.035792;0.035794;0.035812;0.035834;0.035844;0.035836;0.035808;0.035766;0.035708;0.035622;0.035519
10500;0.036369;0.036354;0.036305;0.036227;0.036126;0.036008;0.035892;0.035818;0.035764;0.035749;0.035769;0.035807;0.035847;0.035877;0.035891;0.035886;0.035859;0.035814;0.035753;0.035662
11000;0.036346;0.03633;0.036283;0.036209;0.036112;0.035999;0.03588;0.03577;0.035674;0.035679;0.035719;0.035776;0.035835;0.035884;0.03592;0.035939;0.035936;0.035908;0.035862;0.035798
11500;0.036491;0.036477;0.03643;0.036355;0.036257;0.036144;0.036027;0.035911;0.035817;0.035822;0.035862;0.03592;0.03598;0.03603;0.036066;0.036086;0.036083;0.036056;0.03601;0.035946
12000;0.036642;0.036626;0.036578;0.036503;0.036405;0.036291;0.036174;0.036058;0.035965;0.035969;0.036008;0.036066;0.036126;0.036177;0.036214;0.036235;0.036232;0.036206;0.03616;0.036096
12500;0.036792;0.036776;0.036729;0.036653;0.036555;0.036441;0.03632;0.03621;0.036114;0.036119;0.036159;0.036218;0.036279;0.036329;0.036365;0.036385;0.036383;0.036357;0.036312;0.036248
13000;0.036945;0.036929;0.036882;0.036806;0.036707;0.036592;0.036471;0.036361;0.036265;0.036271;0.036312;0.036372;0.036434;0.036485;0.036522;0.036542;0.036536;0.03651;0.036465;0.036402
13500;0.0371;0.037084;0.037036;0.03696;0.036861;0.036746;0.036628;0.036514;0.036418;0.036424;0.036467;0.036528;0.036591;0.036643;0.036681;0.0367;0.036695;0.036669;0.036622;0.036557
14000;0.037258;0.037241;0.037193;0.037117;0.037018;0.036902;0.036784;0.03667;0.036573;0.03658;0.036623;0.036686;0.03675;0.036803;0.036842;0.036859;0.036856;0.036831;0.036779;0.036709
1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;0.03453;0.034511;0.034454;0.034364;0.034252;0.03413;0.033993;0.033847;0.033723;0.033642;0.033597;0.033582;0.033601;0.033656;0.033739;0.033846;0.03397;0.034114;0.03428;0.034461
500;0.034392;0.034393;0.034331;0.034235;0.03411;0.033974;0.033829;0.033676;0.033532;0.033435;0.033385;0.033374;0.033403;0.033476;0.033573;0.03369;0.033822;0.033975;0.034144;0.034325
1000;0.034304;0.034281;0.034215;0.034111;0.033978;0.033829;0.033671;0.033509;0.033352;0.033235;0.033177;0.033166;0.033201;0.033287;0.033401;0.033533;0.033676;0.033836;0.034007;0.034189
1500;0.034205;0.034179;0.034107;0.033996;0.033854;0.033694;0.033522;0.033348;0.033183;0.033045;0.032974;0.032959;0.032998;0.033092;0.033221;0.03337;0.033529;0.033696;0.03387;0.034055
2000;0.034128;0.034101;0.034027;0.033907;0.033754;0.033579;0.033391;0.033197;0.033021;0.032868;0.032778;0.032759;0.032801;0.032898;0.033035;0.033199;0.033376;0.033553;0.033732;0.033918
2500;0.034053;0.034025;0.033948;0.033824;0.033663;0.033477;0.03328;0.03307;0.032878;0.032712;0.032596;0.032566;0.032606;0.032707;0.032848;0.033022;0.033213;0.033403;0.033591;0.033779
3000;0.033967;0.033941;0.033864;0.033738;0.033573;0.033381;0.033175;0.032954;0.032748;0.032574;0.032443;0.03239;0.032422;0.032521;0.032665;0.032842;0.033038;0.033244;0.033443;0.033638
3500;0.03388;0.033853;0.033772;0.033644;0.033476;0.03328;0.033071;0.032845;0.032627;0.032443;0.032306;0.032236;0.032258;0.032348;0.032486;0.032661;0.032858;0.03307;0.033285;0.03349
4000;0.033816;0.033787;0.033707;0.033577;0.033404;0.033197;0.032973;0.032734;0.032514;0.03232;0.032175;0.032099;0.032109;0.032192;0.032327;0.03249;0.032678;0.03289;0.033113;0.033332
4500;0.033748;0.033719;0.033639;0.033507;0.033332;0.033124;0.032895;0.032656;0.03242;0.032213;0.032054;0.031979;0.031983;0.032054;0.032179;0.032332;0.032511;0.032711;0.032931;0.033161
5000;0.033683;0.033654;0.033572;0.033438;0.033261;0.033049;0.032817;0.032573;0.032335;0.032129;0.031972;0.031886;0.031879;0.031939;0.032045;0.032185;0.032353;0.032543;0.032752;0.032978
5500;0.033626;0.033597;0.033512;0.033378;0.033198;0.032982;0.032743;0.032494;0.032253;0.032046;0.031893;0.031815;0.031821;0.031866;0.031935;0.032052;0.032204;0.032381;0.032581;0.0328
6000;0.033579;0.03355;0.033466;0.033329;0.033146;0.032927;0.03268;0.032427;0.032183;0.031972;0.031818;0.031749;0.031762;0.031816;0.031884;0.031963;0.032069;0.032229;0.032416;0.032626
6500;0.03355;0.033522;0.033437;0.033298;0.033112;0.032883;0.032632;0.032373;0.032126;0.031913;0.031762;0.031698;0.031707;0.031762;0.031837;0.031914;0.031997;0.032107;0.03226;0.032457
7000;0.033545;0.033516;0.033432;0.033288;0.033099;0.032867;0.03261;0.032343;0.03209;0.031873;0.031722;0.031663;0.031671;0.03172;0.031786;0.031867;0.031947;0.032034;0.032151;0.032306
7500;0.033559;0.03353;0.033446;0.033304;0.033113;0.032881;0.03262;0.032346;0.032083;0.03186;0.031705;0.031641;0.031643;0.031691;0.031754;0.031821;0.031899;0.031983;0.032075;0.0322
8000;0.03358;0.033552;0.03347;0.033332;0.033145;0.032916;0.032657;0.032382;0.032115;0.031884;0.031713;0.031637;0.031631;0.031668;0.031723;0.03179;0.031863;0.031938;0.032022;0.03212
8500;0.033597;0.033571;0.033493;0.033365;0.033183;0.032963;0.032711;0.032442;0.032178;0.031948;0.031762;0.031664;0.031638;0.031662;0.031701;0.031759;0.03183;0.031907;0.031986;0.032064
9000;0.033593;0.03357;0.033498;0.033381;0.033212;0.033007;0.032767;0.032512;0.032259;0.032033;0.031848;0.03174;0.031684;0.031677;0.031697;0.031737;0.031798;0.031874;0.031954;0.032038
9500;0.033574;0.033551;0.033483;0.033374;0.033222;0.033031;0.032814;0.032581;0.032342;0.032127;0.031955;0.031847;0.031776;0.031733;0.031719;0.031734;0.031775;0.03184;0.031921;0.032005
10000;0.033542;0.03352;0.033458;0.033356;0.033218;0.033044;0.032845;0.032629;0.032414;0.032219;0.032069;0.031969;0.031895;0.031832;0.031782;0.031762;0.031773;0.031816;0.031886;0.03197
10500;0.033497;0.033478;0.03342;0.033326;0.033202;0.033044;0.032862;0.032667;0.032472;0.032297;0.032173;0.03209;0.032024;0.031957;0.031888;0.031831;0.031803;0.031813;0.03186;0.031934
11000;0.033439;0.033421;0.033368;0.033284;0.033171;0.033028;0.032864;0.032691;0.03252;0.032365;0.03226;0.032194;0.032147;0.032087;0.032016;0.031942;0.031879;0.031844;0.031855;0.031906
11500;0.033568;0.033552;0.033498;0.033413;0.033299;0.033156;0.032991;0.032816;0.032644;0.032494;0.032395;0.032328;0.032278;0.032217;0.032144;0.032068;0.032002;0.031968;0.031981;0.032035
12000;0.033702;0.033684;0.03363;0.033545;0.03343;0.033287;0.033121;0.032946;0.03277;0.032621;0.03252;0.032453;0.032403;0.032341;0.032268;0.032192;0.032127;0.032094;0.032109;0.032165
12500;0.033836;0.033818;0.033764;0.033678;0.033563;0.033419;0.033253;0.033075;0.0329;0.03275;0.032649;0.032582;0.032532;0.032469;0.032394;0.032318;0.032254;0.032222;0.032239;0.032296
13000;0.033972;0.033954;0.0339;0.033813;0.033698;0.033553;0.033386;0.033206;0.033031;0.03288;0.03278;0.032713;0.032663;0.032601;0.032527;0.032449;0.032383;0.032351;0.03237;0.032429
13500;0.034111;0.034092;0.034038;0.033951;0.033835;0.033689;0.033519;0.033338;0.033163;0.033014;0.032913;0.032847;0.032797;0.032735;0.032661;0.032585;0.032521;0.03249;0.032506;0.032565
14000;0.034251;0.034232;0.034178;0.03409;0.033973;0.033827;0.033654;0.033473;0.033297;0.033148;0.033049;0.032982;0.032933;0.032871;0.032798;0.032723;0.032662;0.032636;0.032658;0.03272
0.95;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;0.031846;0.031842;0.031819;0.031783;0.031739;0.031693;0.031639;0.03158;0.031508;0.031429;0.031357;0.031294;0.03125;0.031237;0.031247;0.031288;0.03135;0.031425;0.031512;0.03161
500;0.031676;0.031669;0.031643;0.031603;0.031554;0.031501;0.031445;0.031386;0.031318;0.031243;0.031172;0.031112;0.03107;0.031058;0.031078;0.031126;0.031193;0.031271;0.031362;0.031466
1000;0.031509;0.0315;0.031471;0.031426;0.031371;0.031312;0.031249;0.031189;0.031127;0.031054;0.030986;0.030929;0.03089;0.030882;0.030913;0.030966;0.031038;0.031121;0.031215;0.031325
1500;0.031349;0.031338;0.031307;0.031259;0.031195;0.031127;0.031055;0.030993;0.030932;0.030864;0.030801;0.030748;0.030713;0.030708;0.030743;0.030807;0.030884;0.030972;0.031071;0.031186
2000;0.0312;0.031189;0.031156;0.031102;0.031035;0.030957;0.030873;0.0308;0.030736;0.030673;0.030614;0.030568;0.030538;0.030536;0.030576;0.030644;0.03073;0.030824;0.030929;0.031047
2500;0.031054;0.031042;0.031007;0.03095;0.030877;0.030794;0.030699;0.030613;0.030547;0.030484;0.030426;0.030386;0.030361;0.030367;0.03041;0.030481;0.030573;0.030676;0.030789;0.030914
3000;0.030924;0.03091;0.030866;0.030804;0.030726;0.030634;0.030531;0.030431;0.030354;0.030293;0.030241;0.030206;0.030188;0.030199;0.030248;0.030322;0.030416;0.030527;0.030649;0.030784
3500;0.030841;0.030825;0.030776;0.0307;0.030605;0.0305;0.03038;0.030257;0.030162;0.030099;0.030053;0.030023;0.030017;0.030037;0.03009;0.030166;0.030263;0.030377;0.03051;0.030655
4000;0.030776;0.030756;0.030701;0.030615;0.030507;0.030389;0.030259;0.030125;0.030004;0.029919;0.029865;0.029837;0.029843;0.029875;0.029936;0.030018;0.030114;0.030231;0.03037;0.030528
4500;0.030722;0.030701;0.030641;0.030547;0.030425;0.030291;0.030148;0.030002;0.029862;0.029758;0.0297;0.029673;0.029675;0.029709;0.029781;0.029871;0.029975;0.030094;0.030234;0.030393
5000;0.030693;0.03067;0.030604;0.030499;0.030365;0.03021;0.030048;0.029889;0.029738;0.029611;0.029538;0.029511;0.029521;0.02957;0.029641;0.029726;0.029836;0.029964;0.030106;0.03026
5500;0.030672;0.030647;0.030578;0.030467;0.030323;0.030158;0.029979;0.029794;0.029622;0.029477;0.029384;0.029351;0.029366;0.029424;0.029509;0.029608;0.029716;0.029837;0.02998;0.030134
6000;0.030653;0.030628;0.030555;0.030439;0.030288;0.030113;0.029924;0.029724;0.029538;0.029373;0.029245;0.029199;0.029212;0.029276;0.02937;0.029485;0.029611;0.029739;0.029871;0.03001
6500;0.03063;0.030605;0.030531;0.030413;0.030256;0.030072;0.029875;0.029663;0.029463;0.029289;0.029149;0.029072;0.029065;0.029131;0.02923;0.029355;0.029496;0.029637;0.029776;0.029917
7000;0.030597;0.030572;0.030499;0.03038;0.030222;0.030034;0.02983;0.029608;0.029395;0.029211;0.029066;0.028978;0.028965;0.029011;0.029095;0.029225;0.029372;0.029526;0.029677;0.029822
7500;0.030549;0.030524;0.030451;0.030332;0.030175;0.029986;0.029781;0.029557;0.029336;0.029142;0.028992;0.028897;0.028877;0.02892;0.029005;0.029115;0.029244;0.029404;0.029567;0.029722
8000;0.03049;0.030464;0.030392;0.030273;0.030115;0.029926;0.029718;0.029497;0.029278;0.029082;0.028926;0.028832;0.028807;0.028841;0.028924;0.029031;0.029155;0.02929;0.029445;0.029613
8500;0.030427;0.030401;0.030327;0.030207;0.030048;0.02986;0.029646;0.029426;0.02921;0.029019;0.028868;0.028777;0.028754;0.028782;0.028854;0.028952;0.029072;0.029206;0.029348;0.029495
9000;0.030364;0.030338;0.030264;0.030143;0.029983;0.029787;0.029573;0.029352;0.029137;0.028948;0.028806;0.028725;0.028716;0.028743;0.028801;0.028883;0.028993;0.029121;0.029262;0.02941
9500;0.030313;0.030287;0.030211;0.030088;0.029923;0.029724;0.029506;0.029281;0.029065;0.028879;0.028743;0.028674;0.028675;0.028715;0.028766;0.028834;0.028924;0.02904;0.029175;0.029322
10000;0.030277;0.030252;0.030175;0.030049;0.029881;0.029677;0.029454;0.029223;0.029003;0.028816;0.028683;0.028623;0.028634;0.028679;0.028741;0.0288;0.028873;0.028969;0.029092;0.029234
10500;0.030265;0.030239;0.030162;0.030033;0.029863;0.029655;0.029425;0.029186;0.02896;0.028768;0.028633;0.028581;0.028594;0.028642;0.028706;0.028775;0.028839;0.028915;0.029018;0.029149
11000;0.030276;0.03025;0.030173;0.030045;0.029873;0.029664;0.029428;0.029182;0.028948;0.028746;0.028606;0.028553;0.02856;0.028608;0.02867;0.028739;0.028813;0.02888;0.028962;0.029072
11500;0.030395;0.03037;0.030293;0.030164;0.029991;0.029781;0.029544;0.029296;0.02906;0.02886;0.028722;0.02867;0.028679;0.028729;0.028794;0.028865;0.028941;0.02901;0.029097;0.029212
12000;0.030518;0.030492;0.030415;0.030286;0.030112;0.029901;0.029664;0.029416;0.029181;0.028982;0.028844;0.028791;0.0288;0.028852;0.028919;0.028993;0.02907;0.029143;0.029234;0.029355
12500;0.030641;0.030615;0.030538;0.030409;0.030235;0.030024;0.029786;0.029538;0.029304;0.02911;0.028978;0.02893;0.02894;0.028989;0.029051;0.029122;0.029202;0.029278;0.029374;0.0295
13000;0.030766;0.03074;0.030663;0.030535;0.03036;0.030149;0.029911;0.029663;0.029432;0.029242;0.029117;0.029073;0.029088;0.029144;0.029213;0.029286;0.029356;0.029421;0.029516;0.029646
13500;0.030893;0.030867;0.03079;0.030662;0.030488;0.030275;0.030038;0.029792;0.029564;0.029379;0.029259;0.029221;0.029244;0.029308;0.029384;0.029462;0.029539;0.029616;0.029711;0.029823
14000;0.031023;0.030997;0.03092;0.030791;0.030617;0.030405;0.030168;0.029925;0.029701;0.029522;0.029407;0.029379;0.02941;0.02948;0.029562;0.029647;0.029734;0.029826;0.029931;0.030053
0.9;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;0.02974;0.029735;0.029723;0.029705;0.029682;0.029648;0.029606;0.029552;0.029479;0.029394;0.029328;0.029275;0.029206;0.029137;0.02907;0.02901;0.028971;0.028938;0.028898;0.028849
500;0.02954;0.029535;0.029523;0.029503;0.029478;0.029444;0.0294;0.029348;0.029277;0.029193;0.029126;0.029074;0.029012;0.028951;0.0289;0.02886;0.028841;0.028825;0.0288;0.028763
1000;0.029341;0.029336;0.029324;0.029304;0.029278;0.029242;0.029197;0.029146;0.029077;0.028995;0.028928;0.028874;0.028819;0.028764;0.028724;0.028701;0.028698;0.028699;0.028692;0.028673
1500;0.029148;0.029144;0.029131;0.029111;0.029084;0.029045;0.028997;0.028945;0.028879;0.0288;0.028731;0.028677;0.028627;0.028578;0.028544;0.028536;0.028548;0.028563;0.028572;0.028571
2000;0.028957;0.028953;0.02894;0.02892;0.028893;0.028855;0.028805;0.02875;0.028682;0.028604;0.028534;0.02848;0.028435;0.028391;0.028364;0.028368;0.028393;0.028421;0.028444;0.02846
2500;0.028785;0.02878;0.028765;0.028741;0.028711;0.02867;0.028615;0.028558;0.028489;0.028415;0.028343;0.028286;0.028244;0.028205;0.028185;0.028197;0.028232;0.028275;0.028311;0.028343
3000;0.028627;0.028621;0.028604;0.02858;0.028548;0.028508;0.028456;0.028393;0.028317;0.028238;0.02816;0.028098;0.028058;0.028023;0.028009;0.028027;0.028068;0.028121;0.028174;0.028219
3500;0.028477;0.028471;0.028452;0.028423;0.028388;0.028347;0.028295;0.028235;0.02816;0.02808;0.028003;0.027937;0.027888;0.027851;0.027838;0.02786;0.027905;0.027963;0.028028;0.028091
4000;0.028337;0.02833;0.028308;0.028275;0.028234;0.028189;0.028136;0.028078;0.028005;0.027924;0.027849;0.027783;0.027734;0.027705;0.027693;0.02771;0.027746;0.027805;0.027876;0.027954
4500;0.028209;0.0282;0.028174;0.028135;0.028087;0.028035;0.027979;0.02792;0.027852;0.027773;0.027697;0.027633;0.027584;0.027561;0.027557;0.02758;0.027619;0.027667;0.027725;0.02781
5000;0.028117;0.028107;0.028078;0.028033;0.027972;0.027904;0.027828;0.027764;0.0277;0.027624;0.027548;0.027485;0.027438;0.027417;0.027423;0.027452;0.027497;0.027549;0.027609;0.027679
5500;0.028031;0.028021;0.02799;0.027941;0.027878;0.027802;0.027719;0.02764;0.027563;0.027476;0.027403;0.02734;0.027296;0.027276;0.027291;0.027326;0.027376;0.027433;0.027499;0.027574
6000;0.027951;0.027939;0.027906;0.027853;0.027785;0.027707;0.027615;0.027528;0.02745;0.027368;0.027283;0.027203;0.027156;0.027141;0.027158;0.027202;0.027257;0.02732;0.027391;0.027473
6500;0.027871;0.027859;0.027825;0.027769;0.027696;0.027613;0.027515;0.02742;0.027337;0.027259;0.027181;0.027108;0.027048;0.027015;0.027031;0.027076;0.027139;0.027208;0.027286;0.027375
7000;0.027799;0.027786;0.027747;0.027685;0.027609;0.02752;0.027418;0.027313;0.027222;0.027146;0.027077;0.027013;0.02696;0.026932;0.026936;0.026959;0.027019;0.027098;0.027184;0.02728
7500;0.027739;0.027724;0.027681;0.027612;0.027525;0.027431;0.027321;0.027208;0.027109;0.02703;0.026966;0.026912;0.026871;0.026853;0.026863;0.02689;0.02693;0.026986;0.027082;0.027186
