7500;15.967;15.985;16.042;16.136;16.27;16.445;16.663;16.927;17.248;17.624;18.057;18.545;19.088;19.686;20.343;21.059;21.838;22.683;23.597;24.587
8000;15.024;15.041;15.094;15.183;15.31;15.475;15.681;15.93;16.227;16.575;16.985;17.447;17.961;18.528;19.149;19.827;20.564;21.363;22.227;23.16
8500;14.124;14.14;14.19;14.275;14.394;14.549;14.744;14.98;15.259;15.587;15.964;16.397;16.883;17.419;18.006;18.647;19.344;20.1;20.916;21.797
9000;13.266;13.282;13.329;13.408;13.52;13.667;13.85;14.073;14.337;14.646;15.001;15.402;15.852;16.358;16.913;17.519;18.178;18.892;19.663;20.495
9500;12.448;12.463;12.508;12.582;12.688;12.826;12.999;13.209;13.458;13.749;14.083;14.46;14.88;15.345;15.869;16.441;17.063;17.737;18.465;19.25
10000;11.67;11.684;11.726;11.796;11.895;12.026;12.188;12.385;12.62;12.895;13.209;13.563;13.957;14.393;14.874;15.411;15.998;16.634;17.321;18.062
10500;10.931;10.944;10.983;11.048;11.142;11.264;11.417;11.602;11.823;12.082;12.376;12.709;13.079;13.488;13.939;14.432;14.982;15.581;16.229;16.927
11000;10.234;10.246;10.282;10.343;10.43;10.543;10.685;10.858;11.066;11.308;11.584;11.896;12.243;12.627;13.049;13.512;14.017;14.577;15.187;15.844
11500;9.4505;9.4616;9.4951;9.5514;9.6314;9.7359;9.8665;10.027;10.219;10.442;10.698;10.985;11.306;11.66;12.05;12.477;12.944;13.461;14.024;14.631
12000;8.7269;8.7372;8.7681;8.8201;8.8939;8.9905;9.1111;9.2591;9.4363;9.6427;9.8785;10.144;10.44;10.767;11.127;11.522;11.953;12.43;12.951;13.511
12500;8.0586;8.0682;8.0968;8.1448;8.213;8.3021;8.4135;8.5502;8.7139;8.9044;9.1222;9.3676;9.6408;9.9429;10.275;10.64;11.038;11.479;11.959;12.477
13000;7.4417;7.4504;7.4768;7.5212;7.5841;7.6665;7.7694;7.8956;8.0467;8.2227;8.4238;8.6504;8.9027;9.1816;9.4887;9.8252;10.193;10.6;11.043;11.522
13500;6.8719;6.88;6.9043;6.9453;7.0034;7.0795;7.1745;7.2911;7.4306;7.5931;7.7788;7.9881;8.2211;8.4787;8.7622;9.0729;9.4122;9.7882;10.198;10.639
14000;6.3457;6.3532;6.3757;6.4135;6.4672;6.5374;6.6253;6.7328;6.8617;7.0118;7.1833;7.3765;7.5916;7.8295;8.0914;8.3783;8.6915;9.0388;9.4171;9.8248
1.05;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;34.451;34.485;34.589;34.762;35.007;35.324;35.714;36.177;36.712;37.32;38.009;38.792;39.67;40.639;41.699;42.844;44.076;45.396;46.804;48.286
500;32.893;32.925;33.025;33.19;33.423;33.729;34.104;34.551;35.069;35.659;36.328;37.087;37.946;38.892;39.919;41.025;42.214;43.487;44.846;46.289
1000;31.382;31.413;31.508;31.666;31.89;32.184;32.544;32.975;33.476;34.048;34.698;35.432;36.267;37.188;38.186;39.256;40.404;41.631;42.941;44.336
1500;29.916;29.946;30.037;30.189;30.404;30.686;31.033;31.447;31.932;32.487;33.117;33.83;34.634;35.526;36.496;37.535;38.644;39.828;41.09;42.434
2000;28.479;28.509;28.597;28.745;28.953;29.227;29.564;29.966;30.435;30.972;31.583;32.276;33.052;33.91;34.848;35.857;36.932;38.075;39.292;40.586
2500;27.084;27.112;27.197;27.34;27.541;27.804;28.128;28.517;28.974;29.499;30.095;30.766;31.518;32.345;33.245;34.221;35.264;36.371;37.545;38.791
3000;25.726;25.754;25.836;25.974;26.168;26.423;26.735;27.109;27.55;28.059;28.639;29.296;30.028;30.827;31.693;32.629;33.638;34.712;35.847;37.049
3500;24.407;24.433;24.513;24.647;24.834;25.08;25.382;25.744;26.17;26.662;27.224;27.861;28.569;29.348;30.188;31.088;32.056;33.096;34.197;35.357
4000;23.129;23.154;23.231;23.36;23.541;23.777;24.068;24.419;24.831;25.307;25.851;26.468;27.153;27.903;28.717;29.593;30.525;31.523;32.589;33.713
4500;21.896;21.92;21.993;22.117;22.29;22.516;22.796;23.133;23.53;23.992;24.519;25.116;25.777;26.502;27.286;28.131;29.035;30;31.024;32.113
5000;20.712;20.735;20.805;20.921;21.086;21.301;21.568;21.89;22.271;22.715;23.226;23.804;24.444;25.143;25.899;26.712;27.584;28.515;29.504;30.555
5500;19.578;19.6;19.666;19.776;19.933;20.136;20.389;20.695;21.058;21.482;21.973;22.531;23.15;23.825;24.554;25.338;26.177;27.073;28.026;29.037
6000;18.492;18.512;18.575;18.68;18.828;19.021;19.259;19.55;19.893;20.297;20.765;21.299;21.894;22.546;23.25;24.005;24.814;25.676;26.593;27.566
6500;17.45;17.469;17.529;17.628;17.769;17.953;18.18;18.454;18.78;19.161;19.605;20.112;20.681;21.306;21.985;22.714;23.492;24.323;25.205;26.141
7000;16.451;16.47;16.526;16.621;16.755;16.929;17.145;17.406;17.714;18.075;18.496;18.975;19.514;20.109;20.76;21.462;22.213;23.012;23.861;24.76
7500;15.494;15.512;15.566;15.656;15.783;15.948;16.153;16.401;16.695;17.037;17.435;17.888;18.396;18.959;19.578;20.25;20.974;21.743;22.56;23.425
8000;14.579;14.596;14.647;14.732;14.852;15.009;15.204;15.439;15.718;16.044;16.421;16.85;17.329;17.859;18.443;19.082;19.774;20.515;21.301;22.132
8500;13.703;13.719;13.767;13.848;13.963;14.112;14.296;14.519;14.784;15.093;15.451;15.856;16.309;16.809;17.358;17.96;18.617;19.326;20.083;20.883
9000;12.866;12.881;12.927;13.004;13.112;13.253;13.429;13.64;13.891;14.184;14.523;14.906;15.334;15.806;16.324;16.89;17.508;18.181;18.905;19.674
9500;12.067;12.081;12.124;12.197;12.3;12.434;12.6;12.8;13.037;13.315;13.636;13.998;14.402;14.847;15.336;15.869;16.45;17.083;17.77;18.506
10000;11.306;11.319;11.359;11.427;11.524;11.651;11.808;11.998;12.223;12.486;12.789;13.131;13.512;13.932;14.393;14.895;15.443;16.036;16.682;17.38
10500;10.591;10.604;10.641;10.704;10.792;10.908;11.053;11.233;11.445;11.694;11.98;12.303;12.662;13.058;13.492;13.966;14.481;15.04;15.645;16.301
11000;9.9122;9.9238;9.9588;10.018;10.101;10.21;10.345;10.51;10.705;10.939;11.209;11.513;11.851;12.224;12.633;13.079;13.565;14.09;14.659;15.273
11500;9.1532;9.1639;9.1962;9.2505;9.3274;9.4278;9.5532;9.7048;9.8851;10.102;10.351;10.632;10.944;11.288;11.666;12.078;12.526;13.012;13.537;14.104
12000;8.4524;8.4623;8.4921;8.5422;8.6132;8.7059;8.8218;8.9618;9.1281;9.3283;9.5583;9.8176;10.106;10.424;10.773;11.153;11.567;12.016;12.501;13.024
12500;7.8052;7.8143;7.8418;7.8881;7.9537;8.0393;8.1462;8.2756;8.4292;8.6141;8.8265;9.066;9.3324;9.626;9.948;10.299;10.681;11.096;11.543;12.027
13000;7.2075;7.2159;7.2414;7.2841;7.3447;7.4238;7.5225;7.642;7.7838;7.9546;8.1507;8.3718;8.6179;8.889;9.1863;9.5109;9.8637;10.246;10.66;11.106
13500;6.6556;6.6634;6.6869;6.7264;6.7823;6.8554;6.9465;7.0568;7.1878;7.3455;7.5266;7.7308;7.9581;8.2084;8.483;8.7827;9.1085;9.4616;9.8435;10.256
14000;6.146;6.1532;6.1749;6.2113;6.263;6.3304;6.4146;6.5165;6.6375;6.7831;6.9503;7.1389;7.3488;7.58;7.8336;8.1102;8.4111;8.7372;9.0898;9.4706
1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;32.083;32.113;32.201;32.348;32.551;32.809;33.124;33.497;33.926;34.403;34.939;35.546;36.228;36.984;37.815;38.716;39.677;40.7;41.789;42.946
500;30.675;30.701;30.787;30.93;31.131;31.383;31.686;32.045;32.463;32.93;33.449;34.039;34.708;35.457;36.272;37.154;38.095;39.096;40.156;41.276
1000;29.302;29.33;29.414;29.554;29.748;29.995;30.291;30.638;31.043;31.499;32.004;32.574;33.226;33.962;34.766;35.629;36.55;37.53;38.562;39.65
1500;27.97;27.997;28.079;28.216;28.405;28.646;28.936;29.272;29.663;30.108;30.602;31.155;31.786;32.504;33.293;34.14;35.042;35.998;37.005;38.064
2000;26.666;26.692;26.773;26.906;27.091;27.328;27.614;27.947;28.324;28.758;29.242;29.78;30.392;31.086;31.853;32.684;33.568;34.501;35.483;36.515
2500;25.4;25.426;25.504;25.633;25.813;26.044;26.323;26.649;27.019;27.442;27.92;28.446;29.04;29.712;30.453;31.26;32.126;33.037;33.995;35
3000;24.179;24.203;24.276;24.4;24.573;24.796;25.069;25.388;25.751;26.16;26.627;27.148;27.729;28.379;29.096;29.875;30.714;31.606;32.54;33.518
3500;23.002;23.025;23.095;23.211;23.377;23.59;23.853;24.162;24.518;24.918;25.369;25.881;26.451;27.083;27.779;28.53;29.338;30.204;31.118;32.071
4000;21.868;21.89;21.957;22.068;22.224;22.428;22.679;22.977;23.322;23.713;24.152;24.65;25.209;25.823;26.496;27.222;28.003;28.837;29.725;30.656
4500;20.774;20.795;20.858;20.964;21.113;21.307;21.547;21.834;22.166;22.544;22.971;23.454;24;24.6;25.251;25.951;26.703;27.509;28.365;29.272
5000;19.717;19.737;19.798;19.899;20.04;20.226;20.455;20.729;21.049;21.415;21.829;22.296;22.824;23.408;24.041;24.718;25.442;26.216;27.042;27.919
5500;18.695;18.715;18.772;18.869;19.004;19.181;19.4;19.663;19.971;20.324;20.725;21.177;21.686;22.249;22.862;23.519;24.218;24.963;25.756;26.6
6000;17.706;17.725;17.78;17.872;18.002;18.17;18.381;18.633;18.929;19.269;19.657;20.094;20.585;21.126;21.715;22.352;23.029;23.748;24.51;25.32
6500;16.748;16.766;16.819;16.907;17.032;17.195;17.396;17.638;17.922;18.249;18.623;19.046;19.52;20.04;20.606;21.216;21.873;22.568;23.303;24.081
7000;15.819;15.836;15.887;15.973;16.093;16.25;16.443;16.675;16.948;17.264;17.624;18.032;18.487;18.988;19.532;20.118;20.747;21.421;22.133;22.881
7500;14.919;14.935;14.984;15.067;15.183;15.334;15.52;15.744;16.007;16.311;16.658;17.052;17.49;17.97;18.492;19.054;19.659;20.305;20.994;21.719
8000;14.052;14.067;14.114;14.193;14.304;14.448;14.627;14.842;15.095;15.389;15.724;16.104;16.525;16.987;17.487;18.025;18.605;19.225;19.886;20.587
8500;13.221;13.236;13.28;13.354;13.46;13.596;13.767;13.972;14.214;14.497;14.82;15.187;15.592;16.036;16.516;17.032;17.586;18.18;18.813;19.488
9000;12.428;12.442;12.484;12.554;12.653;12.781;12.943;13.137;13.367;13.636;13.947;14.3;14.691;15.117;15.578;16.073;16.604;17.171;17.777;18.421
9500;11.672;11.685;11.724;11.791;11.884;12.006;12.156;12.339;12.557;12.811;13.107;13.444;13.819;14.229;14.672;15.148;15.657;16.2;16.778;17.393
10000;10.95;10.962;10.999;11.062;11.151;11.266;11.409;11.58;11.785;12.024;12.303;12.622;12.978;13.371;13.796;14.253;14.742;15.262;15.815;16.403
10500;10.261;10.273;10.308;10.367;10.45;10.559;10.694;10.857;11.05;11.276;11.538;11.837;12.173;12.545;12.951;13.39;13.859;14.358;14.888;15.449
11000;9.6039;9.615;9.6482;9.704;9.783;9.8857;10.013;10.167;10.35;10.563;10.81;11.091;11.405;11.754;12.138;12.556;13.006;13.485;13.993;14.531
11500;8.8685;8.8787;8.9094;8.961;9.0339;9.1288;9.2466;9.3887;9.5571;9.7536;9.9819;10.241;10.532;10.855;11.209;11.595;12.01;12.453;12.922;13.418
12000;8.1894;8.1989;8.2272;8.2748;8.3422;8.4298;8.5386;8.6698;8.825;9.0069;9.2178;9.4573;9.7257;10.023;10.351;10.707;11.091;11.499;11.932;12.39
12500;7.5624;7.571;7.5972;7.6412;7.7034;7.7843;7.8848;8.006;8.1492;8.3173;8.512;8.7332;8.981;9.256;9.5583;9.8874;10.242;10.619;11.018;11.441
13000;6.9833;6.9913;7.0155;7.0561;7.1135;7.1882;7.281;7.3926;7.5253;7.6804;7.8603;8.0645;8.2934;8.5473;8.8265;9.1304;9.4574;9.8055;10.174;10.564
13500;6.4485;6.456;6.4783;6.5158;6.5688;6.6378;6.7234;6.8265;6.949;7.0923;7.2585;7.4471;7.6584;7.8929;8.1507;8.4313;8.7332;9.0544;9.3948;9.7548
14000;5.9547;5.9616;5.9822;6.0168;6.0658;6.1295;6.2087;6.3038;6.4169;6.5493;6.7027;6.8769;7.072;7.2886;7.5267;7.7857;8.0644;8.3607;8.6745;9.0064
0.95;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;29.348;29.374;29.445;29.562;29.723;29.925;30.167;30.453;30.777;31.13;31.51;31.927;32.396;32.932;33.534;34.225;34.993;35.829;36.736;37.721
500;28.1;28.124;28.193;28.308;28.466;28.666;28.902;29.179;29.496;29.844;30.221;30.63;31.089;31.611;32.204;32.873;33.612;34.415;35.284;36.227
1000;26.886;26.908;26.976;27.089;27.244;27.441;27.673;27.942;28.25;28.592;28.967;29.371;29.82;30.33;30.914;31.563;32.275;33.046;33.88;34.783
1500;25.705;25.727;25.793;25.901;26.055;26.248;26.478;26.74;27.04;27.375;27.745;28.146;28.587;29.086;29.657;30.291;30.979;31.72;32.521;33.388
2000;24.554;24.575;24.639;24.745;24.892;25.083;25.31;25.57;25.864;26.191;26.556;26.955;27.389;27.879;28.436;29.053;29.722;30.437;31.207;32.038
2500;23.438;23.458;23.519;23.622;23.765;23.948;24.172;24.429;24.717;25.037;25.397;25.794;26.223;26.705;27.25;27.849;28.497;29.192;29.934;30.732
3000;22.355;22.375;22.435;22.534;22.671;22.848;23.064;23.318;23.602;23.915;24.267;24.659;25.087;25.563;26.097;26.68;27.308;27.982;28.701;29.471
3500;21.306;21.325;21.384;21.48;21.614;21.784;21.991;22.237;22.517;22.825;23.168;23.554;23.979;24.45;24.974;25.545;26.154;26.806;27.505;28.25
4000;20.287;20.307;20.364;20.458;20.59;20.755;20.954;21.19;21.464;21.766;22.101;22.478;22.9;23.365;23.879;24.437;25.033;25.665;26.342;27.067
4500;19.302;19.32;19.375;19.467;19.595;19.758;19.951;20.179;20.443;20.74;21.067;21.434;21.849;22.309;22.813;23.358;23.939;24.557;25.214;25.912
5000;18.345;18.363;18.416;18.506;18.63;18.79;18.98;19.2;19.454;19.745;20.065;20.421;20.826;21.281;21.775;22.307;22.874;23.478;24.117;24.792
5500;17.419;17.436;17.488;17.574;17.695;17.848;18.035;18.251;18.498;18.78;19.094;19.441;19.833;20.278;20.765;21.285;21.838;22.426;23.048;23.702
6000;16.524;16.54;16.59;16.674;16.79;16.938;17.119;17.329;17.569;17.842;18.153;18.492;18.872;19.302;19.777;20.288;20.83;21.403;22.006;22.641
6500;15.66;15.676;15.723;15.803;15.915;16.059;16.233;16.437;16.67;16.933;17.233;17.569;17.944;18.359;18.817;19.314;19.847;20.405;20.993;21.609
7000;14.828;14.843;14.888;14.963;15.07;15.208;15.377;15.575;15.801;16.056;16.345;16.671;17.036;17.442;17.888;18.367;18.884;19.431;20.003;20.602
7500;14.03;14.044;14.087;14.158;14.259;14.39;14.551;14.741;14.961;15.209;15.487;15.804;16.158;16.55;16.98;17.446;17.947;18.478;19.038;19.62
8000;13.265;13.278;13.318;13.386;13.481;13.605;13.757;13.939;14.15;14.39;14.66;14.965;15.31;15.69;16.103;16.55;17.03;17.546;18.093;18.662
8500;12.529;12.542;12.58;12.644;12.734;12.85;12.996;13.169;13.371;13.601;13.861;14.156;14.489;14.857;15.256;15.685;16.145;16.637;17.164;17.724
9000;11.821;11.833;11.869;11.93;12.015;12.126;12.264;12.429;12.622;12.843;13.093;13.376;13.696;14.051;14.436;14.849;15.289;15.76;16.263;16.798
9500;11.138;11.15;11.184;11.242;11.323;11.429;11.56;11.718;11.902;12.114;12.354;12.627;12.933;13.271;13.641;14.039;14.464;14.914;15.394;15.905
10000;10.48;10.49;10.523;10.578;10.656;10.758;10.883;11.033;11.209;11.412;11.643;11.905;12.199;12.522;12.874;13.256;13.664;14.098;14.556;15.044
10500;9.8432;9.8537;9.8853;9.9385;10.013;10.11;10.23;10.373;10.542;10.737;10.959;11.211;11.492;11.801;12.137;12.499;12.89;13.307;13.749;14.214
11000;9.2285;9.2385;9.2688;9.3198;9.3915;9.4844;9.5994;9.7369;9.8988;10.086;10.3;10.542;10.811;11.107;11.427;11.773;12.144;12.543;12.967;13.414
11500;8.5218;8.5311;8.5591;8.6061;8.6723;8.7582;8.8643;8.9913;9.1408;9.3136;9.5109;9.7344;9.9829;10.255;10.551;10.87;11.212;11.581;11.971;12.383
12000;7.8692;7.8778;7.9036;7.9471;8.0082;8.0875;8.1855;8.3029;8.4408;8.6002;8.7823;8.9886;9.218;9.4695;9.7423;10.036;10.352;10.692;11.051;11.43
12500;7.2666;7.2745;7.2984;7.3385;7.395;7.4682;7.5587;7.6671;7.7944;7.9413;8.1091;8.2991;8.5106;8.7429;8.9948;9.2661;9.5575;9.8706;10.202;10.551
13000;6.7101;6.7175;6.7395;6.7766;6.8287;6.8963;6.98;7.08;7.1973;7.3328;7.4873;7.6624;7.8571;8.0705;8.3021;8.5521;8.8219;9.1118;9.418;9.7392
13500;6.1963;6.203;6.2234;6.2576;6.3057;6.3683;6.4455;6.5377;6.6459;6.7707;6.913;7.0742;7.253;7.4491;7.6621;7.8921;8.14;8.4058;8.6875;8.9861
14000;5.7218;5.728;5.7468;5.7784;5.8229;5.8806;5.9519;6.037;6.1366;6.2515;6.3826;6.5304;6.6945;6.8749;7.0707;7.2821;7.5095;7.7527;8.0109;8.285
0.9;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;26.398;26.417;26.474;26.569;26.701;26.864;27.054;27.267;27.491;27.733;28.03;28.378;28.75;29.169;29.643;30.184;30.813;31.506;32.245;33.021
500;25.297;25.315;25.371;25.462;25.59;25.748;25.933;26.14;26.359;26.592;26.875;27.208;27.566;27.972;28.44;28.975;29.593;30.269;30.989;31.747
1000;24.231;24.249;24.301;24.389;24.513;24.666;24.847;25.049;25.263;25.49;25.762;26.077;26.424;26.815;27.269;27.798;28.4;29.059;29.762;30.501
1500;23.196;23.213;23.264;23.348;23.467;23.617;23.794;23.993;24.202;24.426;24.685;24.986;25.322;25.697;26.135;26.652;27.239;27.879;28.562;29.283
2000;22.193;22.209;22.258;22.339;22.453;22.598;22.77;22.966;23.173;23.394;23.644;23.932;24.258;24.619;25.041;25.54;26.109;26.731;27.393;28.095
2500;21.221;21.236;21.283;21.362;21.471;21.61;21.777;21.97;22.175;22.393;22.635;22.914;23.232;23.58;23.986;24.465;25.012;25.613;26.255;26.937
3000;20.278;20.294;20.34;20.415;20.52;20.654;20.815;21.003;21.207;21.423;21.659;21.929;22.238;22.577;22.968;23.428;23.95;24.527;25.148;25.809
3500;19.362;19.377;19.423;19.497;19.6;19.729;19.884;20.067;20.268;20.484;20.716;20.978;21.275;21.606;21.985;22.428;22.926;23.476;24.073;24.713
4000;18.472;18.487;18.532;18.605;18.706;18.833;18.983;19.159;19.358;19.573;19.803;20.057;20.345;20.67;21.037;21.463;21.94;22.462;23.031;23.647
4500;17.607;17.622;17.666;17.738;17.838;17.963;18.111;18.282;18.476;18.688;18.917;19.166;19.446;19.765;20.122;20.533;20.989;21.486;22.026;22.615
5000;16.762;16.776;16.819;16.889;16.989;17.114;17.264;17.431;17.62;17.829;18.057;18.302;18.575;18.886;19.238;19.634;20.072;20.546;21.061;21.619
5500;15.945;15.958;15.999;16.068;16.163;16.285;16.431;16.598;16.786;16.995;17.221;17.465;17.732;18.035;18.382;18.766;19.186;19.64;20.131;20.662
6000;15.154;15.167;15.207;15.273;15.365;15.482;15.625;15.789;15.972;16.175;16.402;16.651;16.916;17.212;17.55;17.926;18.331;18.766;19.235;19.742
6500;14.39;14.403;14.441;14.504;14.593;14.706;14.844;15.005;15.184;15.382;15.604;15.849;16.115;16.413;16.745;17.109;17.504;17.923;18.372;18.856
7000;13.651;13.664;13.701;13.762;13.847;13.956;14.088;14.245;14.422;14.614;14.83;15.071;15.334;15.627;15.956;16.317;16.699;17.107;17.539;18.003
7500;12.94;12.952;12.987;13.047;13.128;13.232;13.359;13.51;13.683;13.872;14.082;14.317;14.578;14.865;15.187;15.537;15.913;16.314;16.734;17.181
8000;12.254;12.265;12.3;12.357;12.436;12.537;12.658;12.801;12.968;13.153;13.358;13.587;13.844;14.127;14.441;14.78;15.145;15.533;15.947;16.387
8500;11.593;11.604;11.637;11.692;11.769;11.866;11.983;12.12;12.28;12.459;12.657;12.88;13.132;13.411;13.717;14.048;14.401;14.777;15.178;15.604
9000;10.956;10.967;10.999;11.052;11.126;11.22;11.333;11.464;11.616;11.79;11.982;12.197;12.441;12.716;13.016;13.338;13.681;14.046;14.434;14.844
9500;10.342;10.352;10.383;10.434;10.506;10.596;10.706;10.833;10.978;11.146;11.332;11.538;11.774;12.041;12.334;12.648;12.982;13.337;13.712;14.108
10000;9.7509;9.7608;9.7903;9.8395;9.908;9.9957;10.102;10.225;10.365;10.525;10.706;10.906;11.132;11.388;11.672;11.978;12.304;12.649;13.012;13.394
10500;9.1825;9.1919;9.2199;9.2667;9.3325;9.4169;9.5196;9.639;9.7747;9.928;10.103;10.297;10.515;10.761;11.032;11.328;11.645;11.981;12.333;12.701
11000;8.6384;8.6472;8.6735;8.7174;8.7795;8.8599;8.9585;9.0741;9.206;9.3542;9.5222;9.7113;9.9223;10.158;10.417;10.7;11.005;11.33;11.672;12.029
11500;7.9766;7.9846;8.0088;8.0495;8.1067;8.1805;8.271;8.3772;8.4985;8.6354;8.7909;8.9646;9.1586;9.3758;9.6152;9.876;10.157;10.457;10.773;11.102
12000;7.3653;7.3728;7.3952;7.4326;7.4851;7.5527;7.6354;7.7321;7.8425;7.9678;8.1102;8.2696;8.4496;8.6522;8.8747;9.1152;9.3744;9.6512;9.9421;10.246
12500;6.801;6.8079;6.8285;6.8628;6.9108;6.9726;7.048;7.1361;7.2365;7.3515;7.4805;7.6249;7.7897;7.9757;8.1815;8.4059;8.6482;8.9072;9.1757;9.4561
13000;6.2797;6.286;6.3049;6.3363;6.3802;6.4366;6.5052;6.5853;6.677;6.7817;6.8979;7.0297;7.1807;7.3515;7.5404;7.7466;7.9692;8.2076;8.4592;8.722
13500;5.7981;5.8039;5.8212;5.8498;5.8899;5.9411;6.0036;6.0764;6.1605;6.2549;6.3598;6.4802;6.6188;6.7754;6.949;7.1384;7.3431;7.5625;7.794;8.0358
14000;5.3532;5.3584;5.3741;5.4002;5.4366;5.4833;5.5401;5.6065;5.6828;5.7675;5.8631;5.9732;6.1002;6.244;6.4034;6.5776;6.7659;6.9678;7.1808;7.4033
0.85;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;23.522;23.538;23.587;23.668;23.781;23.916;24.075;24.244;24.423;24.641;24.887;25.139;25.403;25.667;25.951;26.284;26.684;27.174;27.719;28.298
500;22.551;22.567;22.613;22.69;22.799;22.928;23.08;23.243;23.415;23.624;23.864;24.111;24.373;24.637;24.922;25.254;25.654;26.136;26.673;27.237
1000;21.611;21.626;21.67;21.744;21.847;21.971;22.117;22.273;22.437;22.637;22.872;23.112;23.372;23.636;23.922;24.253;24.651;25.126;25.649;26.203
1500;20.699;20.713;20.755;20.825;20.924;21.043;21.182;21.333;21.49;21.681;21.908;22.145;22.399;22.663;22.95;23.279;23.675;24.141;24.652;25.191
2000;19.806;19.82;19.862;19.932;20.03;20.143;20.276;20.421;20.573;20.754;20.974;21.206;21.455;21.719;22.005;22.332;22.725;23.182;23.68;24.205
2500;18.937;18.951;18.991;19.058;19.152;19.265;19.398;19.539;19.685;19.857;20.068;20.296;20.54;20.802;21.086;21.412;21.801;22.247;22.732;23.245
3000;18.099;18.112;18.15;18.214;18.304;18.412;18.539;18.679;18.826;18.989;19.191;19.414;19.651;19.912;20.195;20.519;20.902;21.338;21.811;22.309
3500;17.29;17.302;17.339;17.4;17.487;17.59;17.712;17.847;17.988;18.148;18.343;18.561;18.791;19.048;19.329;19.651;20.029;20.454;20.914;21.398
4000;16.508;16.52;16.556;16.614;16.697;16.797;16.915;17.045;17.182;17.333;17.52;17.734;17.958;18.21;18.488;18.807;19.18;19.595;20.041;20.511
4500;15.744;15.756;15.791;15.849;15.93;16.03;16.146;16.272;16.405;16.549;16.727;16.933;17.153;17.397;17.672;17.987;18.354;18.759;19.191;19.648
5000;15.004;15.015;15.049;15.104;15.182;15.279;15.392;15.519;15.653;15.795;15.963;16.161;16.372;16.61;16.881;17.193;17.551;17.946;18.365;18.807
5500;14.291;14.301;14.333;14.386;14.461;14.554;14.664;14.788;14.917;15.056;15.222;15.415;15.62;15.849;16.116;16.421;16.771;17.154;17.561;17.991
