1000;110.45;110.39;110.21;109.91;109.52;109.04;108.52;107.99;107.47;107.02;106.68;106.5;106.48;106.57;106.76;107;107.3;107.63;107.99;108.37
1500;110.26;110.2;110.01;109.71;109.31;108.83;108.3;107.76;107.24;106.79;106.47;106.31;106.33;106.42;106.57;106.78;107.05;107.37;107.71;108.09
2000;110.14;110.07;109.88;109.57;109.16;108.66;108.1;107.54;107.02;106.57;106.25;106.12;106.15;106.27;106.41;106.59;106.82;107.11;107.44;107.81
2500;110.05;109.98;109.79;109.48;109.06;108.55;107.99;107.41;106.83;106.34;106.01;105.9;105.97;106.11;106.27;106.43;106.62;106.88;107.19;107.54
3000;110;109.94;109.75;109.43;109.01;108.49;107.91;107.3;106.69;106.18;105.84;105.71;105.76;105.93;106.12;106.29;106.45;106.66;106.94;107.27
3500;110;109.93;109.75;109.43;109;108.48;107.89;107.23;106.6;106.08;105.72;105.58;105.61;105.75;105.94;106.13;106.31;106.49;106.72;107.01
4000;110.11;110.05;109.85;109.52;109.08;108.54;107.9;107.23;106.59;106.04;105.65;105.49;105.49;105.61;105.77;105.96;106.15;106.34;106.53;106.78
4500;110.25;110.18;110;109.68;109.25;108.72;108.07;107.36;106.68;106.09;105.66;105.46;105.43;105.51;105.64;105.81;106.01;106.19;106.37;106.58
5000;110.37;110.31;110.13;109.84;109.42;108.9;108.26;107.59;106.91;106.3;105.81;105.52;105.42;105.45;105.53;105.67;105.85;106.06;106.23;106.41
5500;110.46;110.41;110.24;109.97;109.58;109.08;108.48;107.83;107.17;106.57;106.09;105.78;105.56;105.45;105.47;105.56;105.71;105.9;106.11;106.29
6000;110.53;110.48;110.32;110.07;109.71;109.23;108.67;108.07;107.45;106.87;106.41;106.1;105.85;105.66;105.53;105.5;105.6;105.76;105.96;106.16
6500;110.58;110.53;110.38;110.14;109.79;109.34;108.83;108.27;107.69;107.17;106.76;106.45;106.2;105.96;105.76;105.61;105.57;105.64;105.81;106.02
7000;110.6;110.56;110.41;110.18;109.85;109.43;108.96;108.44;107.92;107.44;107.09;106.82;106.57;106.32;106.07;105.85;105.7;105.65;105.69;105.87
7500;110.58;110.53;110.4;110.17;109.88;109.49;109.06;108.59;108.11;107.69;107.38;107.14;106.94;106.71;106.44;106.17;105.93;105.77;105.74;105.79
8000;110.52;110.47;110.35;110.14;109.87;109.52;109.12;108.7;108.28;107.92;107.65;107.44;107.27;107.08;106.83;106.55;106.26;106.01;105.85;105.83
8500;110.42;110.38;110.26;110.08;109.82;109.51;109.16;108.78;108.41;108.11;107.9;107.72;107.57;107.41;107.2;106.94;106.65;106.35;106.09;105.93
9000;110.29;110.25;110.15;109.97;109.74;109.47;109.15;108.82;108.51;108.26;108.1;107.98;107.86;107.71;107.53;107.32;107.04;106.73;106.42;106.16
9500;110.12;110.08;109.99;109.83;109.63;109.39;109.12;108.83;108.57;108.37;108.26;108.18;108.1;107.99;107.83;107.65;107.42;107.14;106.81;106.49
10000;109.94;109.91;109.8;109.66;109.48;109.26;109.04;108.8;108.59;108.44;108.37;108.33;108.3;108.23;108.11;107.95;107.76;107.52;107.23;106.89
10500;110;109.96;109.86;109.68;109.46;109.19;108.92;108.72;108.56;108.47;108.44;108.44;108.44;108.41;108.35;108.23;108.07;107.86;107.62;107.3
11000;110.07;110.03;109.93;109.76;109.54;109.29;109.01;108.74;108.5;108.45;108.46;108.5;108.54;108.55;108.53;108.46;108.35;108.18;107.96;107.71
11500;110.32;110.29;110.18;110.02;109.81;109.56;109.3;109.04;108.81;108.76;108.77;108.81;108.85;108.86;108.84;108.78;108.66;108.5;108.28;108.03
12000;110.58;110.54;110.44;110.28;110.07;109.82;109.56;109.29;109.07;109.03;109.06;109.12;109.17;109.18;109.16;109.1;108.98;108.82;108.61;108.35
12500;110.84;110.8;110.7;110.54;110.33;110.08;109.81;109.56;109.33;109.29;109.32;109.39;109.45;109.48;109.48;109.42;109.31;109.14;108.93;108.68
13000;111.1;111.07;110.97;110.8;110.59;110.34;110.07;109.82;109.59;109.56;109.59;109.66;109.72;109.75;109.76;109.72;109.63;109.47;109.26;109.01
13500;111.37;111.34;111.24;111.07;110.86;110.61;110.35;110.09;109.86;109.83;109.86;109.93;109.99;110.03;110.04;110;109.91;109.77;109.58;109.34
14000;111.65;111.61;111.51;111.35;111.14;110.88;110.62;110.36;110.13;110.1;110.14;110.21;110.28;110.32;110.32;110.28;110.19;110.06;109.86;109.62
1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;104.38;104.34;104.21;104.01;103.75;103.46;103.14;102.78;102.47;102.23;102.07;101.96;101.91;101.92;101.99;102.09;102.23;102.4;102.61;102.84
500;104.18;104.18;104.04;103.82;103.54;103.22;102.88;102.51;102.16;101.89;101.71;101.61;101.58;101.64;101.73;101.86;102.02;102.21;102.43;102.66
1000;104.08;104.03;103.88;103.65;103.35;103.01;102.64;102.25;101.86;101.56;101.36;101.26;101.25;101.33;101.47;101.63;101.81;102.02;102.24;102.48
1500;103.96;103.9;103.74;103.5;103.18;102.81;102.41;102;101.6;101.25;101.03;100.92;100.91;101.01;101.18;101.38;101.6;101.83;102.06;102.31
2000;103.88;103.83;103.66;103.4;103.05;102.66;102.23;101.77;101.35;100.96;100.7;100.58;100.58;100.7;100.88;101.12;101.38;101.63;101.87;102.12
2500;103.81;103.75;103.58;103.31;102.95;102.53;102.08;101.6;101.14;100.73;100.41;100.27;100.27;100.39;100.58;100.84;101.13;101.41;101.68;101.94
3000;103.72;103.66;103.49;103.21;102.85;102.42;101.95;101.44;100.96;100.53;100.18;99.992;99.972;100.09;100.29;100.56;100.86;101.18;101.47;101.74
3500;103.63;103.56;103.39;103.1;102.73;102.29;101.82;101.3;100.79;100.34;99.981;99.76;99.72;99.817;100.01;100.27;100.58;100.91;101.24;101.54
4000;103.58;103.52;103.34;103.05;102.67;102.21;101.7;101.16;100.64;100.18;99.801;99.563;99.501;99.585;99.771;100.01;100.3;100.63;100.98;101.31
4500;103.53;103.47;103.29;103;102.61;102.15;101.63;101.09;100.54;100.04;99.639;99.404;99.328;99.388;99.555;99.775;100.04;100.35;100.7;101.05
5000;103.49;103.43;103.25;102.95;102.56;102.09;101.56;101.01;100.46;99.963;99.564;99.306;99.204;99.242;99.369;99.563;99.809;100.09;100.42;100.77
5500;103.47;103.41;103.22;102.92;102.53;102.05;101.51;100.94;100.38;99.885;99.496;99.256;99.186;99.19;99.237;99.382;99.595;99.855;100.16;100.5
6000;103.47;103.41;103.22;102.92;102.52;102.03;101.47;100.9;100.33;99.827;99.435;99.215;99.161;99.189;99.236;99.298;99.41;99.636;99.911;100.23
6500;103.51;103.45;103.27;102.96;102.55;102.04;101.48;100.89;100.31;99.805;99.419;99.206;99.147;99.176;99.242;99.302;99.367;99.484;99.685;99.976
7000;103.61;103.54;103.36;103.04;102.63;102.11;101.53;100.93;100.34;99.823;99.436;99.236;99.174;99.191;99.238;99.309;99.37;99.439;99.565;99.764
7500;103.74;103.68;103.49;103.18;102.76;102.24;101.66;101.04;100.43;99.9;99.504;99.296;99.219;99.235;99.275;99.32;99.379;99.442;99.516;99.653
8000;103.9;103.83;103.65;103.35;102.94;102.43;101.85;101.23;100.61;100.06;99.629;99.393;99.302;99.294;99.319;99.363;99.411;99.458;99.516;99.597
8500;104.04;103.98;103.81;103.53;103.13;102.64;102.07;101.46;100.85;100.3;99.844;99.561;99.425;99.389;99.38;99.406;99.453;99.505;99.555;99.594
9000;104.14;104.09;103.93;103.67;103.3;102.84;102.3;101.72;101.14;100.6;100.14;99.833;99.633;99.532;99.481;99.468;99.496;99.548;99.603;99.656
9500;104.21;104.16;104.01;103.77;103.43;103;102.52;101.98;101.43;100.91;100.48;100.18;99.942;99.762;99.641;99.574;99.558;99.589;99.645;99.703
10000;104.26;104.21;104.07;103.85;103.54;103.14;102.69;102.2;101.69;101.22;100.84;100.55;100.31;100.09;99.889;99.748;99.666;99.651;99.685;99.746
10500;104.28;104.24;104.11;103.9;103.62;103.26;102.84;102.39;101.93;101.5;101.17;100.92;100.7;100.47;100.23;100.01;99.846;99.758;99.745;99.785
11000;104.28;104.24;104.12;103.93;103.67;103.34;102.96;102.56;102.15;101.76;101.48;101.26;101.08;100.87;100.62;100.37;100.13;99.941;99.852;99.842
11500;104.51;104.47;104.36;104.17;103.92;103.6;103.23;102.83;102.43;102.06;101.78;101.56;101.38;101.16;100.91;100.65;100.41;100.22;100.14;100.13
12000;104.75;104.71;104.59;104.4;104.15;103.83;103.46;103.06;102.66;102.3;102.04;101.84;101.66;101.44;101.19;100.93;100.69;100.51;100.43;100.43
12500;104.99;104.95;104.83;104.64;104.39;104.07;103.7;103.3;102.9;102.54;102.28;102.08;101.91;101.71;101.48;101.22;100.98;100.8;100.72;100.73
13000;105.23;105.19;105.08;104.89;104.63;104.31;103.94;103.54;103.14;102.78;102.52;102.32;102.15;101.96;101.73;101.48;101.26;101.09;101.02;101.03
13500;105.48;105.44;105.32;105.13;104.88;104.56;104.18;103.78;103.38;103.02;102.76;102.57;102.4;102.2;101.98;101.74;101.52;101.37;101.31;101.33
14000;105.73;105.69;105.58;105.38;105.13;104.81;104.43;104.02;103.62;103.27;103.01;102.82;102.65;102.46;102.23;102;101.79;101.65;101.6;101.64
0.95;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;99.042;99.028;98.968;98.874;98.755;98.624;98.467;98.292;98.082;97.846;97.614;97.393;97.201;97.066;96.974;96.941;96.941;96.966;97.007;97.068
500;98.763;98.744;98.678;98.574;98.445;98.298;98.139;97.964;97.763;97.535;97.307;97.092;96.906;96.775;96.705;96.687;96.701;96.731;96.786;96.859
1000;98.492;98.468;98.396;98.282;98.138;97.978;97.804;97.628;97.438;97.217;96.997;96.789;96.612;96.49;96.444;96.437;96.464;96.507;96.569;96.658
1500;98.232;98.206;98.129;98.008;97.845;97.666;97.472;97.291;97.106;96.896;96.687;96.49;96.322;96.208;96.173;96.191;96.23;96.287;96.361;96.462
2000;97.999;97.971;97.888;97.755;97.586;97.385;97.165;96.96;96.77;96.571;96.373;96.192;96.034;95.931;95.906;95.936;95.997;96.067;96.156;96.267
2500;97.769;97.74;97.654;97.515;97.332;97.121;96.876;96.644;96.446;96.25;96.055;95.887;95.744;95.658;95.643;95.68;95.755;95.848;95.955;96.083
3000;97.576;97.541;97.437;97.285;97.091;96.862;96.599;96.338;96.116;95.923;95.743;95.587;95.46;95.386;95.387;95.433;95.515;95.626;95.756;95.907
3500;97.489;97.45;97.334;97.151;96.922;96.663;96.361;96.048;95.788;95.59;95.423;95.281;95.18;95.128;95.139;95.192;95.282;95.404;95.559;95.735
4000;97.438;97.393;97.264;97.06;96.803;96.516;96.196;95.857;95.539;95.293;95.106;94.968;94.894;94.87;94.9;94.967;95.059;95.189;95.36;95.565
4500;97.415;97.366;97.227;97.006;96.72;96.398;96.05;95.686;95.328;95.039;94.842;94.707;94.624;94.604;94.658;94.746;94.855;94.993;95.17;95.381
5000;97.449;97.394;97.242;96.998;96.684;96.317;95.927;95.536;95.154;94.815;94.586;94.45;94.388;94.401;94.452;94.53;94.655;94.812;94.997;95.199
5500;97.498;97.441;97.282;97.025;96.691;96.303;95.875;95.426;94.997;94.621;94.348;94.2;94.148;94.182;94.268;94.377;94.499;94.64;94.828;95.033
6000;97.554;97.497;97.33;97.063;96.712;96.303;95.854;95.374;94.916;94.493;94.143;93.965;93.912;93.96;94.067;94.214;94.377;94.537;94.7;94.87
6500;97.602;97.545;97.376;97.103;96.741;96.314;95.848;95.341;94.853;94.411;94.036;93.79;93.689;93.745;93.866;94.035;94.235;94.425;94.605;94.78
7000;97.629;97.572;97.404;97.134;96.767;96.329;95.851;95.323;94.807;94.343;93.956;93.687;93.574;93.585;93.673;93.856;94.07;94.293;94.501;94.688
7500;97.624;97.567;97.399;97.128;96.766;96.327;95.845;95.311;94.778;94.295;93.898;93.614;93.486;93.492;93.582;93.724;93.897;94.136;94.373;94.585
8000;97.596;97.536;97.37;97.098;96.735;96.297;95.808;95.281;94.752;94.265;93.856;93.576;93.438;93.426;93.515;93.649;93.815;93.997;94.218;94.459
8500;97.558;97.499;97.331;97.057;96.691;96.256;95.751;95.228;94.704;94.229;93.834;93.561;93.43;93.406;93.469;93.587;93.745;93.928;94.119;94.316
9000;97.525;97.466;97.296;97.019;96.653;96.197;95.694;95.169;94.647;94.179;93.802;93.553;93.455;93.43;93.465;93.548;93.686;93.856;94.048;94.249
9500;97.519;97.461;97.287;97.007;96.628;96.166;95.654;95.12;94.597;94.133;93.771;93.549;93.473;93.479;93.499;93.551;93.647;93.794;93.975;94.175
10000;97.551;97.493;97.318;97.03;96.644;96.171;95.647;95.1;94.569;94.103;93.747;93.547;93.493;93.508;93.556;93.592;93.649;93.752;93.909;94.101
10500;97.634;97.575;97.399;97.105;96.717;96.233;95.695;95.13;94.586;94.108;93.748;93.563;93.516;93.54;93.59;93.65;93.689;93.75;93.864;94.031
11000;97.773;97.714;97.539;97.246;96.85;96.366;95.817;95.236;94.672;94.172;93.801;93.614;93.552;93.576;93.625;93.682;93.747;93.789;93.857;93.981
11500;98.001;97.944;97.772;97.483;97.091;96.613;96.071;95.498;94.939;94.444;94.076;93.893;93.836;93.865;93.919;93.982;94.05;94.098;94.175;94.312
12000;98.233;98.175;98.002;97.712;97.321;96.844;96.303;95.731;95.179;94.701;94.349;94.176;94.125;94.158;94.218;94.285;94.357;94.411;94.498;94.647
12500;98.465;98.407;98.237;97.948;97.556;97.08;96.54;95.97;95.423;94.955;94.618;94.458;94.418;94.459;94.522;94.593;94.668;94.73;94.828;94.987
13000;98.703;98.645;98.475;98.189;97.798;97.322;96.783;96.216;95.677;95.221;94.901;94.751;94.722;94.777;94.855;94.935;95.007;95.062;95.164;95.329
13500;98.947;98.889;98.719;98.434;98.046;97.57;97.033;96.472;95.942;95.5;95.192;95.055;95.044;95.115;95.206;95.298;95.384;95.465;95.577;95.719
14000;99.197;99.14;98.969;98.685;98.299;97.825;97.292;96.737;96.22;95.793;95.497;95.381;95.388;95.471;95.575;95.681;95.788;95.9;96.033;96.195
0.9;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;94.809;94.796;94.758;94.698;94.62;94.511;94.374;94.205;93.982;93.724;93.499;93.292;93.04;92.786;92.532;92.284;92.073;91.867;91.637;91.382
500;94.457;94.443;94.404;94.341;94.26;94.149;94.01;93.844;93.628;93.373;93.146;92.941;92.705;92.462;92.24;92.038;91.872;91.705;91.51;91.282
1000;94.103;94.091;94.053;93.991;93.907;93.791;93.65;93.486;93.276;93.025;92.798;92.592;92.371;92.143;91.937;91.769;91.641;91.514;91.363;91.175
1500;93.764;93.751;93.713;93.65;93.565;93.445;93.297;93.132;92.927;92.686;92.455;92.247;92.04;91.823;91.633;91.491;91.393;91.3;91.185;91.043
2000;93.425;93.412;93.373;93.31;93.226;93.109;92.956;92.785;92.577;92.338;92.107;91.899;91.705;91.501;91.329;91.214;91.135;91.073;90.992;90.888
2500;93.129;93.115;93.071;93.001;92.909;92.785;92.622;92.445;92.236;92.005;91.771;91.557;91.37;91.18;91.023;90.928;90.876;90.835;90.787;90.721
3000;92.867;92.851;92.803;92.732;92.637;92.514;92.359;92.17;91.943;91.702;91.452;91.228;91.046;90.865;90.723;90.644;90.607;90.59;90.57;90.536
3500;92.624;92.606;92.554;92.472;92.37;92.246;92.092;91.91;91.686;91.442;91.196;90.963;90.76;90.575;90.433;90.366;90.34;90.335;90.34;90.343
4000;92.4;92.381;92.322;92.23;92.115;91.983;91.828;91.652;91.433;91.187;90.945;90.716;90.513;90.346;90.209;90.128;90.083;90.084;90.103;90.131
4500;92.205;92.181;92.113;92.01;91.879;91.73;91.566;91.391;91.185;90.943;90.7;90.475;90.275;90.122;90.004;89.938;89.901;89.876;89.869;89.915
5000;92.095;92.069;91.995;91.876;91.715;91.531;91.321;91.133;90.936;90.704;90.463;90.24;90.046;89.898;89.803;89.753;89.73;89.718;89.716;89.729
5500;92.002;91.975;91.895;91.768;91.603;91.401;91.175;90.953;90.726;90.469;90.235;90.013;89.825;89.683;89.609;89.573;89.563;89.564;89.577;89.606
6000;91.923;91.895;91.81;91.673;91.497;91.289;91.044;90.802;90.574;90.328;90.065;89.804;89.611;89.479;89.413;89.398;89.401;89.416;89.444;89.49
6500;91.846;91.817;91.729;91.587;91.399;91.18;90.922;90.662;90.424;90.186;89.94;89.696;89.472;89.3;89.231;89.219;89.244;89.274;89.319;89.382
7000;91.786;91.753;91.656;91.501;91.307;91.075;90.808;90.526;90.269;90.038;89.811;89.589;89.38;89.22;89.124;89.063;89.082;89.137;89.201;89.281
7500;91.754;91.718;91.61;91.44;91.222;90.981;90.694;90.395;90.118;89.881;89.669;89.469;89.29;89.151;89.069;89.019;88.993;88.994;89.084;89.186
8000;91.753;91.712;91.594;91.406;91.168;90.901;90.599;90.276;89.965;89.711;89.508;89.331;89.185;89.077;89.014;88.98;88.966;88.976;89.011;89.097
8500;91.774;91.729;91.603;91.4;91.137;90.838;90.514;90.169;89.827;89.542;89.335;89.177;89.059;88.99;88.956;88.947;88.947;88.972;89.023;89.1
9000;91.819;91.77;91.633;91.413;91.127;90.8;90.445;90.078;89.711;89.389;89.161;89.009;88.917;88.888;88.888;88.907;88.938;88.979;89.047;89.126
9500;91.886;91.833;91.685;91.447;91.141;90.786;90.402;90.002;89.616;89.256;88.997;88.843;88.767;88.764;88.804;88.86;88.921;88.996;89.071;89.158
10000;91.958;91.905;91.748;91.498;91.17;90.79;90.38;89.944;89.534;89.152;88.857;88.687;88.617;88.632;88.697;88.793;88.898;89.001;89.099;89.189
10500;92.021;91.967;91.808;91.551;91.209;90.808;90.377;89.911;89.471;89.076;88.744;88.548;88.48;88.504;88.585;88.705;88.852;88.991;89.113;89.22
11000;92.042;91.988;91.831;91.578;91.237;90.828;90.381;89.896;89.428;89.012;88.663;88.438;88.362;88.388;88.48;88.616;88.779;88.95;89.108;89.238
11500;92.279;92.228;92.072;91.819;91.483;91.086;90.654;90.185;89.727;89.313;88.962;88.748;88.681;88.714;88.811;88.953;89.121;89.298;89.46;89.591
12000;92.527;92.474;92.319;92.069;91.741;91.356;90.942;90.496;90.061;89.664;89.327;89.129;89.054;89.065;89.148;89.295;89.468;89.65;89.816;89.945
12500;92.777;92.726;92.574;92.333;92.014;91.644;91.248;90.826;90.412;90.025;89.725;89.563;89.506;89.53;89.609;89.727;89.864;90.007;90.172;90.305
13000;93.04;92.99;92.843;92.609;92.305;91.95;91.575;91.175;90.779;90.412;90.157;90.017;89.975;90.011;90.102;90.231;90.377;90.52;90.638;90.726
13500;93.315;93.267;93.126;92.903;92.612;92.277;91.922;91.543;91.156;90.83;90.61;90.49;90.462;90.51;90.612;90.75;90.898;91.044;91.171;91.268
14000;93.608;93.561;93.426;93.214;92.94;92.623;92.289;91.924;91.561;91.281;91.085;90.981;90.967;91.025;91.136;91.275;91.426;91.58;91.716;91.821
0.85;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;91.218;91.208;91.179;91.131;91.065;90.956;90.811;90.601;90.322;90.038;89.723;89.309;88.809;88.204;87.55;86.916;86.336;85.851;85.399;84.946
500;90.756;90.747;90.719;90.675;90.614;90.512;90.376;90.179;89.916;89.651;89.364;88.981;88.523;87.964;87.354;86.76;86.219;85.763;85.336;84.897
1000;90.303;90.294;90.268;90.225;90.17;90.073;89.946;89.766;89.52;89.267;89.004;88.652;88.232;87.719;87.157;86.601;86.1;85.673;85.266;84.847
1500;89.909;89.899;89.872;89.827;89.766;89.667;89.54;89.358;89.125;88.882;88.639;88.32;87.934;87.47;86.952;86.437;85.977;85.579;85.194;84.794
2000;89.571;89.56;89.526;89.473;89.406;89.316;89.194;89.023;88.789;88.54;88.294;87.989;87.634;87.213;86.74;86.266;85.849;85.482;85.119;84.737
2500;89.275;89.263;89.229;89.174;89.103;88.995;88.856;88.691;88.469;88.23;87.999;87.721;87.378;86.98;86.53;86.093;85.715;85.379;85.041;84.679
3000;88.998;88.986;88.95;88.893;88.819;88.708;88.567;88.386;88.153;87.921;87.703;87.451;87.136;86.773;86.362;85.952;85.586;85.262;84.951;84.615
3500;88.718;88.706;88.669;88.61;88.535;88.423;88.282;88.102;87.867;87.612;87.396;87.168;86.88;86.557;86.19;85.82;85.492;85.186;84.873;84.541
4000;88.448;88.435;88.397;88.336;88.258;88.144;88.003;87.826;87.595;87.339;87.109;86.883;86.62;86.33;86.006;85.683;85.396;85.114;84.825;84.511
4500;88.257;88.241;88.195;88.12;88.022;87.887;87.731;87.556;87.33;87.074;86.844;86.621;86.359;86.093;85.813;85.534;85.287;85.042;84.775;84.489
5000;88.099;88.084;88.038;87.962;87.862;87.725;87.555;87.353;87.099;86.817;86.586;86.37;86.117;85.857;85.611;85.371;85.164;84.956;84.724;84.461
5500;87.943;87.928;87.883;87.81;87.709;87.57;87.399;87.197;86.949;86.658;86.384;86.124;85.879;85.635;85.402;85.199;85.026;84.855;84.659;84.432
6000;87.774;87.759;87.714;87.641;87.543;87.405;87.23;87.029;86.785;86.502;86.228;85.967;85.698;85.415;85.187;85.014;84.88;84.739;84.579;84.39
6500;87.602;87.587;87.542;87.47;87.373;87.241;87.067;86.867;86.625;86.353;86.078;85.817;85.56;85.291;85.044;84.841;84.709;84.607;84.483;84.331
7000;87.436;87.421;87.376;87.303;87.206;87.078;86.912;86.712;86.472;86.209;85.936;85.673;85.428;85.174;84.943;84.759;84.606;84.457;84.363;84.256
7500;87.28;87.264;87.216;87.141;87.043;86.916;86.756;86.562;86.324;86.066;85.796;85.536;85.298;85.059;84.847;84.682;84.545;84.418;84.284;84.154
8000;87.137;87.12;87.068;86.986;86.881;86.756;86.598;86.411;86.18;85.923;85.66;85.404;85.169;84.95;84.756;84.61;84.488;84.376;84.264;84.148
8500;87.009;86.989;86.932;86.842;86.727;86.594;86.437;86.258;86.038;85.785;85.529;85.28;85.048;84.847;84.672;84.542;84.436;84.338;84.244;84.153
