7500;1002.1;1001.8;1001;999.76;998.12;996.28;994.48;992.77;992.6;993.52;995.22;997.4;999.73;1001.9;1004;1005.8;1007.2;1008.4;1009.3;1009.9
8000;1000.3;1000.1;999.29;998.08;996.52;994.76;993.07;991.58;990.54;990.56;992.65;995.18;997.85;1000.4;1002.8;1005;1006.9;1008.4;1009.5;1010.5
8500;998.58;998.33;997.59;996.45;994.96;993.29;991.61;990.35;989.46;989.53;990.25;992.51;995.5;998.46;1001.2;1003.8;1006.1;1008.1;1009.6;1010.8
9000;996.88;996.64;995.94;994.84;993.43;991.86;990.3;989.13;988.48;988.64;989.4;990.75;992.7;995.99;999.21;1002.2;1004.9;1007.4;1009.4;1010.9
9500;995.25;995.02;994.35;993.29;991.95;990.47;989.02;987.94;987.46;987.8;988.57;989.94;991.42;993.06;996.65;1000.1;1003.3;1006.1;1008.7;1010.8
10000;993.68;993.46;992.82;991.81;990.53;989.12;987.78;986.74;986.45;986.91;987.81;989.14;990.61;992.19;993.91;997.46;1001.1;1004.5;1007.4;1010
10500;992.1;991.9;991.34;990.42;989.2;987.87;986.63;985.71;985.42;986.02;986.98;988.32;989.78;991.37;993.07;994.89;998.44;1002.3;1005.8;1008.8
11000;990;989.81;989.29;988.48;987.48;986.43;985.5;984.75;984.6;985.08;986.14;987.49;988.95;990.53;992.22;994.03;995.95;999.56;1003.6;1007.2
11500;993.61;993.46;992.93;992.11;991.1;990.03;989.09;988.33;988.16;988.64;989.71;991.07;992.54;994.14;995.85;997.67;999.62;1003.2;1007.2;1010.8
12000;997.32;997.14;996.61;995.78;994.76;993.69;992.74;991.98;991.82;992.3;993.35;994.69;996.16;997.77;999.5;1001.3;1003.3;1006.8;1010.9;1014.5
12500;1001;1000.8;1000.3;999.49;998.46;997.38;996.43;995.68;995.54;996.02;997.08;998.43;999.91;1001.5;1003.1;1004.9;1006.9;1010.5;1014.5;1018.2
13000;1004.7;1004.5;1004;1003.2;1002.2;1001.1;1000.2;999.41;999.28;999.77;1000.8;1002.2;1003.6;1005.2;1006.9;1008.6;1010.5;1014.1;1018.2;1022
13500;1008.3;1008.2;1007.6;1006.8;1005.8;1004.8;1003.9;1003.1;1003;1003.5;1004.5;1005.9;1007.3;1008.9;1010.6;1012.4;1014.4;1018;1022;1025.8
14000;1012;1011.8;1011.3;1010.5;1009.5;1008.4;1007.5;1006.8;1006.7;1007.2;1008.2;1009.6;1011.1;1012.7;1014.4;1016.2;1018.2;1021.9;1026;1029.7
1.05;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;988.87;988.32;986.89;984.52;981.39;977.76;973.93;970.06;966.55;963.78;962.15;962.09;964.06;967.86;972.92;978.76;985.32;992.43;999.96;1007.5
500;983.82;983.32;981.87;979.51;976.4;972.63;968.72;964.86;961.36;958.66;957.14;957.17;959.17;962.86;967.76;973.45;979.9;986.88;994.33;1002.1
1000;978.91;978.39;976.9;974.46;971.33;967.55;963.58;959.69;956.19;953.55;952.19;952.49;954.67;958.2;962.81;968.32;974.55;981.37;988.7;996.49
1500;974.04;973.51;971.99;969.55;966.4;962.61;958.57;954.61;951.13;948.52;947.31;947.85;950.38;953.84;958.17;963.38;969.32;975.91;983.08;990.76
2000;969.87;969.36;967.8;965.3;962.03;958.1;953.87;949.75;946.23;943.63;942.46;943.36;946;949.64;953.86;958.7;964.27;970.56;977.52;985.04
2500;966.07;965.55;964.01;961.5;958.16;954.2;949.92;945.66;941.6;938.49;937.27;938.46;941.51;945.39;949.72;954.32;959.46;965.4;972.04;979.37
3000;962.65;962.13;960.62;958.11;954.71;950.69;946.34;941.71;937.34;934.14;932.83;933.85;936.67;940.93;945.5;950.11;954.97;960.44;966.75;973.77
3500;959.61;959.09;957.6;955.04;951.74;947.68;943.17;938.09;933.61;930.31;928.91;929.77;932.42;936.36;941.02;945.84;950.69;955.83;961.64;968.33
4000;957.96;957.42;955.84;953.19;949.65;945.37;940.31;935.18;930.58;927.14;925.48;926.13;928.52;932.27;936.61;941.43;946.39;951.46;956.89;963.09
4500;956.63;956.1;954.57;952.05;948.61;944.46;939.25;933.68;928.57;924.72;922.73;923.03;925.08;928.43;932.47;937.07;942.16;947.13;952.42;958.14
5000;955.18;954.71;953.31;950.94;947.65;943.56;938.46;933.19;928.22;924.1;921.34;920.69;922.21;925.03;928.6;932.88;937.74;943.06;948.12;953.54
5500;953.48;953.04;951.74;949.66;946.67;942.69;937.9;932.93;928.11;924.12;921.45;920.55;920.79;922.21;925.18;928.96;933.48;938.6;944.03;949.29
6000;951.58;951.17;949.96;948.02;945.33;941.53;937.2;932.64;928.18;924.38;921.9;921.01;920.97;921.61;922.95;925.49;929.49;934.26;939.64;945.16
6500;949.54;949.16;948.04;946.26;943.6;940.11;936.21;932.03;927.99;924.65;922.63;921.79;921.61;921.86;922.5;923.88;926.3;930.18;935.22;940.84
7000;947.33;946.98;945.9;944.07;941.57;938.44;934.93;931.22;927.57;924.65;923.18;922.64;922.56;922.62;922.81;923.45;924.92;927.5;931.04;936.34
7500;944.59;944.25;943.2;941.52;939.32;936.5;933.34;930.09;927.01;924.54;923.38;923.19;923.46;923.6;923.67;923.85;924.46;926.04;928.82;932.58
8000;941.54;941.22;940.27;938.72;936.71;934.26;931.47;928.67;926.13;924.25;923.5;923.49;924.01;924.47;924.66;924.73;924.92;925.56;927.26;930.26
8500;938.15;937.86;937;935.63;933.82;931.69;929.3;926.92;924.87;923.56;923.35;923.58;924.26;924.97;925.51;925.74;925.81;926.03;926.74;928.57
9000;934.43;934.18;933.41;932.19;930.62;928.8;926.8;924.86;923.3;922.46;922.68;923.45;924.38;925.2;925.99;926.58;926.84;926.92;927.16;927.99
9500;930.36;930.14;929.48;928.44;927.08;925.57;923.96;922.44;921.32;920.97;921.62;922.79;924.18;925.31;926.24;927.04;927.68;927.96;928.05;928.34
10000;926.31;926.03;925.22;924.32;923.2;921.95;920.75;919.66;918.99;919.11;920.21;921.7;923.39;924.96;926.26;927.29;928.14;928.83;929.11;929.2
10500;924.34;924.11;923.34;922.12;920.55;918.78;917.18;916.48;916.24;916.9;918.3;920.15;922.17;924.08;925.82;927.27;928.39;929.29;930;930.27
11000;922.51;922.26;921.53;920.38;918.9;917.24;915.56;914.2;913.19;914.17;915.92;918.13;920.47;922.73;924.85;926.76;928.34;929.53;930.48;931.21
11500;925.99;925.78;925.04;923.87;922.38;920.7;919.06;917.53;916.57;917.57;919.34;921.56;923.93;926.22;928.36;930.29;931.87;933.08;934.04;934.77
12000;929.59;929.34;928.59;927.42;925.93;924.24;922.59;921.06;920.1;921.09;922.84;925.05;927.43;929.74;931.9;933.84;935.43;936.66;937.63;938.37
12500;933.18;932.93;932.19;931.01;929.51;927.81;926.09;924.72;923.68;924.69;926.47;928.7;931.07;933.35;935.47;937.43;939.03;940.27;941.25;942
13000;936.82;936.56;935.82;934.64;933.13;931.43;929.71;928.34;927.3;928.33;930.13;932.38;934.78;937.08;939.23;941.15;942.67;943.91;944.9;945.67
13500;940.49;940.23;939.48;938.3;936.79;935.1;933.44;931.99;930.96;932;933.82;936.11;938.53;940.86;943.03;944.92;946.45;947.68;948.62;949.36
14000;944.2;943.94;943.19;942.01;940.51;938.79;937.14;935.69;934.65;935.72;937.56;939.87;942.32;944.68;946.87;948.71;950.27;951.53;952.36;952.93
1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;933.41;933.09;932.08;930.51;928.57;926.51;924.27;921.92;920.07;919.1;918.85;919.26;920.43;922.41;925.14;928.61;932.81;937.83;943.72;950.17
500;927.53;927.78;926.7;925.01;922.87;920.58;918.18;915.73;913.53;912.28;911.99;912.51;913.87;916.19;919.23;922.96;927.41;932.74;938.74;945.23
1000;923.08;922.68;921.52;919.69;917.39;914.86;912.24;909.66;907.23;905.66;905.26;905.8;907.31;909.92;913.32;917.4;922.17;927.74;933.8;940.33
1500;918.3;917.83;916.55;914.59;912.11;909.37;906.5;903.72;901.21;899.26;898.65;899.15;900.78;903.62;907.37;911.86;917.04;922.75;928.87;935.46
2000;914.03;913.53;912.2;910.07;907.36;904.33;901.17;898;895.24;893.01;892.09;892.6;894.36;897.36;901.39;906.29;911.88;917.74;923.97;930.56
2500;909.86;909.34;907.97;905.75;902.88;899.64;896.21;892.73;889.68;887.24;885.86;886.22;888.02;891.17;895.42;900.7;906.56;912.67;919.04;925.61
3000;905.59;905.11;903.72;901.47;898.5;895.05;891.45;887.73;884.44;881.87;880.23;880.21;881.91;885.12;889.52;895;901.06;907.47;914.01;920.62
3500;901.47;900.96;899.48;897.07;893.99;890.48;886.79;882.96;879.42;876.68;874.97;874.62;876.2;879.33;883.76;889.27;895.42;902.04;908.8;915.54
4000;898.07;897.51;896.04;893.61;890.4;886.57;882.49;878.29;874.67;871.73;869.84;869.43;870.85;873.95;878.43;883.72;889.73;896.42;903.34;910.31
4500;894.66;894.11;892.62;890.16;886.92;883.09;878.92;874.69;870.62;867.23;865;864.65;866.01;868.97;873.31;878.43;884.3;890.72;897.68;904.84
5000;891.39;890.84;889.31;886.83;883.55;879.66;875.45;871.08;866.95;863.6;861.35;860.67;861.7;864.53;868.5;873.38;879.02;885.24;891.97;899.15
5500;888.33;887.78;886.21;883.73;880.43;876.47;872.12;867.62;863.44;860.07;857.92;857.4;858.76;861.15;864.22;868.62;873.92;879.86;886.39;893.43
6000;885.53;885;883.43;880.9;877.56;873.57;869.05;864.53;860.3;856.83;854.69;854.38;855.9;858.44;861.47;864.95;869.09;874.67;880.91;887.75
6500;883.11;882.59;881.05;878.5;875.1;870.88;866.35;861.75;857.49;854.06;852;851.8;853.22;855.71;858.85;862.22;865.89;870.23;875.61;882.16
7000;881.18;880.65;879.12;876.48;873.01;868.78;864.16;859.45;855.14;851.68;849.68;849.64;851.02;853.36;856.22;859.58;863.12;866.98;871.55;877.01
7500;879.66;879.14;877.58;874.97;871.49;867.29;862.63;857.83;853.41;849.89;847.88;847.76;849.03;851.33;854.08;857.06;860.45;864.16;868.22;873.04
8000;878.31;877.79;876.27;873.78;870.37;866.26;861.66;856.9;852.45;848.86;846.53;846.18;847.38;849.46;852.03;854.94;858.11;861.52;865.33;869.6
8500;876.92;876.45;875.02;872.72;869.41;865.49;861.05;856.45;852.11;848.59;845.97;845.2;846.01;847.92;850.14;852.85;855.94;859.28;862.87;866.62
9000;875.12;874.72;873.44;871.38;868.37;864.75;860.56;856.27;852.17;848.72;846.11;845.15;845.39;846.72;848.61;850.94;853.8;857.07;860.59;864.35
9500;873.12;872.72;871.52;869.61;866.97;863.65;859.94;856.11;852.3;849.07;846.69;845.76;845.68;846.27;847.55;849.41;851.86;854.88;858.32;862.02
10000;870.92;870.55;869.45;867.7;865.35;862.42;859.13;855.61;852.24;849.38;847.44;846.66;846.49;846.68;847.23;848.47;850.31;852.89;856.08;859.68
10500;868.51;868.18;867.19;865.61;863.56;860.95;858.03;854.95;851.94;849.44;848.02;847.54;847.51;847.58;847.74;848.25;849.38;851.3;854.03;857.39
11000;865.9;865.61;864.72;863.33;861.5;859.22;856.63;854;851.49;849.34;848.26;848.1;848.41;848.61;848.69;848.83;849.31;850.36;852.39;855.27
11500;869.1;868.84;867.94;866.53;864.68;862.37;859.75;857.05;854.52;852.52;851.61;851.44;851.69;851.83;851.87;851.96;852.35;853.44;855.52;858.46
12000;872.43;872.12;871.22;869.8;867.93;865.62;862.98;860.27;857.65;855.65;854.71;854.5;854.75;854.9;854.94;855.03;855.44;856.56;858.69;861.7
12500;875.75;875.44;874.54;873.11;871.22;868.9;866.24;863.47;860.84;858.83;857.91;857.71;857.94;858.04;858.03;858.14;858.56;859.72;861.9;864.98
13000;879.11;878.8;877.89;876.45;874.55;872.22;869.54;866.7;864.09;862.07;861.14;860.96;861.2;861.32;861.32;861.38;861.75;862.91;865.15;868.28
13500;882.51;882.2;881.29;879.84;877.93;875.57;872.81;869.95;867.32;865.36;864.42;864.25;864.51;864.65;864.68;864.77;865.2;866.37;868.54;871.63
14000;885.94;885.63;884.72;883.25;881.33;878.95;876.13;873.26;870.63;868.65;867.75;867.59;867.87;868.03;868.08;868.22;868.74;870.04;872.36;875.5
0.95;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;893.86;893.87;893.46;892.82;892.06;891.27;890.39;889.51;888.49;887.46;886.66;886.16;886.07;886.58;887.59;889.2;891.31;893.88;896.93;900.48
500;886.92;886.84;886.38;885.66;884.8;883.89;883.01;882.13;881.19;880.21;879.43;878.96;878.92;879.5;880.72;882.53;884.82;887.52;890.78;894.56
1000;880.14;879.96;879.45;878.65;877.68;876.67;875.67;874.79;873.93;873;872.27;871.84;871.87;872.53;873.95;875.94;878.41;881.32;884.71;888.75
1500;873.52;873.33;872.77;871.9;870.75;869.58;868.41;867.48;866.66;865.83;865.18;864.82;864.92;865.65;867.2;869.41;872.09;875.2;878.8;883.06
2000;867.21;867.01;866.4;865.42;864.21;862.84;861.43;860.31;859.42;858.67;858.11;857.88;858.05;858.86;860.52;862.87;865.78;869.13;872.96;877.42
2500;860.98;860.78;860.14;859.1;857.78;856.31;854.68;853.32;852.38;851.61;851.06;850.91;851.18;852.14;853.91;856.38;859.47;863.1;867.23;871.97
3000;855.13;854.88;854.05;852.94;851.51;849.88;848.08;846.44;845.3;844.55;844.12;844.07;844.46;845.51;847.43;850.03;853.26;857.13;861.61;866.7
3500;850.52;850.22;849.3;847.86;846.1;844.17;841.96;839.8;838.3;837.52;837.18;837.25;837.86;839.09;841.11;843.82;847.2;851.27;856.07;861.61
4000;846.28;845.92;844.87;843.22;841.23;839.05;836.71;834.31;832.27;831;830.39;830.43;831.28;832.77;834.97;837.85;841.33;845.57;850.66;856.55
4500;842.37;841.96;840.82;839.02;836.73;834.25;831.67;829.08;826.68;825.06;824.39;824.41;825.06;826.47;828.92;832.03;835.74;840.16;845.44;851.41
5000;839.08;838.62;837.34;835.33;832.77;829.86;826.89;824.08;821.49;819.44;818.52;818.55;819.39;821.11;823.45;826.36;830.29;835.01;840.44;846.33
5500;836.04;835.53;834.2;832.06;829.31;826.19;822.88;819.54;816.52;814.14;812.86;812.82;813.79;815.71;818.41;821.69;825.53;830.06;835.51;841.43
6000;833.12;832.64;831.22;828.97;826.06;822.74;819.23;815.6;812.34;809.56;807.57;807.31;808.29;810.39;813.33;817.03;821.39;826.08;831.12;836.58
6500;830.23;829.73;828.3;825.99;822.97;819.47;815.79;811.91;808.38;805.5;803.31;802.45;803.02;805.22;808.35;812.36;817.09;822.06;827.25;832.67
7000;827.21;826.72;825.3;823;819.93;816.34;812.5;808.44;804.71;801.62;799.37;798.3;798.83;800.7;803.57;807.79;812.66;817.91;823.32;828.77
7500;823.99;823.5;822.08;819.79;816.76;813.14;809.25;805.15;801.25;797.96;795.61;794.45;794.9;796.82;799.88;803.74;808.2;813.57;819.19;824.79
8000;820.64;820.11;818.73;816.43;813.4;809.78;805.86;801.81;797.88;794.51;792.08;791;791.41;793.25;796.42;800.28;804.64;809.44;814.82;820.63
8500;817.26;816.74;815.34;813.03;809.98;806.4;802.4;798.33;794.4;791.13;788.81;787.83;788.37;790.21;793.19;796.91;801.25;805.98;811.02;816.31
9000;813.97;813.46;812.03;809.7;806.67;802.97;798.94;794.82;790.92;787.72;785.57;784.83;785.73;787.64;790.36;793.77;797.93;802.53;807.49;812.77
9500;810.9;810.41;808.94;806.6;803.49;799.75;795.61;791.42;787.54;784.39;782.39;781.95;783.11;785.31;787.9;791.04;794.77;799.16;803.97;809.17
10000;808.2;807.72;806.26;803.88;800.7;796.84;792.63;788.35;784.42;781.28;779.37;779.15;780.57;782.86;785.68;788.64;791.97;795.93;800.54;805.57
10500;806;805.51;804.06;801.63;798.42;794.46;790.16;785.77;781.75;778.53;776.63;776.62;778.09;780.44;783.3;786.41;789.53;793.05;797.24;802.05
11000;804.32;803.83;802.39;799.99;796.7;792.75;788.38;783.87;779.73;776.35;774.42;774.43;775.78;778.12;780.91;783.98;787.27;790.55;794.27;798.69
11500;807.31;806.83;805.38;802.96;799.72;795.73;791.32;786.78;782.61;779.28;777.4;777.45;778.85;781.26;784.11;787.25;790.55;793.89;797.7;802.22
12000;810.36;809.87;808.41;805.99;802.75;798.82;794.39;789.86;785.71;782.44;780.56;780.56;781.97;784.43;787.35;790.51;793.85;797.27;801.18;805.76
12500;813.44;812.95;811.49;809.07;805.82;801.91;797.52;793;788.9;785.74;784.04;784.18;785.6;787.97;790.72;793.81;797.2;800.7;804.65;809.35
13000;816.57;816.07;814.6;812.19;808.93;805.03;800.69;796.21;792.16;789.15;787.65;787.9;789.44;791.94;794.86;797.95;801.09;804.25;808.2;812.99
13500;819.74;819.24;817.77;815.35;812.1;808.19;803.87;799.49;795.55;792.67;791.32;791.7;793.43;796.12;799.18;802.36;805.6;809.01;812.93;817.32
14000;822.96;822.46;820.99;818.57;815.31;811.41;807.12;802.83;799.06;796.35;795.12;795.74;797.66;800.48;803.62;806.91;810.37;814.11;818.26;822.85
0.9;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;868.14;868.06;867.82;867.45;866.99;866.4;865.7;864.89;863.89;862.78;861.98;861.38;860.63;859.73;858.69;857.77;857.21;856.83;856.47;856.14
500;860.27;860.18;859.93;859.54;859.05;858.44;857.73;856.93;855.97;854.88;854.1;853.57;852.94;852.32;851.72;851.22;851.07;851.03;850.98;850.89
1000;852.4;852.33;852.08;851.7;851.2;850.55;849.81;849.02;848.09;847.03;846.27;845.75;845.25;844.79;844.55;844.47;844.61;844.94;845.32;845.6
1500;844.7;844.62;844.38;844;843.49;842.78;841.97;841.16;840.26;839.27;838.48;837.96;837.57;837.24;837.17;837.54;838.06;838.67;839.37;840.11
2000;837.08;837;836.76;836.37;835.87;835.19;834.33;833.44;832.49;831.46;830.7;830.19;829.9;829.71;829.8;830.4;831.44;832.37;833.36;834.44
2500;829.99;829.89;829.6;829.14;828.53;827.76;826.78;825.83;824.85;823.86;823.04;822.5;822.29;822.23;822.47;823.26;824.52;826.04;827.32;828.75
3000;823.3;823.2;822.87;822.4;821.78;821.02;820.1;819.01;817.8;816.65;815.61;814.97;814.81;814.83;815.21;816.16;817.59;819.39;821.27;823.01
3500;816.81;816.69;816.33;815.77;815.1;814.34;813.42;812.39;811.18;809.99;808.99;808.23;807.83;807.7;808.07;809.15;810.71;812.66;814.97;817.28
4000;810.53;810.39;809.98;809.34;808.56;807.73;806.81;805.83;804.67;803.44;802.45;801.72;801.34;801.34;801.73;802.62;803.96;806.02;808.5;811.39
4500;804.55;804.37;803.87;803.13;802.22;801.26;800.28;799.29;798.19;796.97;795.93;795.2;794.84;794.98;795.54;796.62;798.11;799.92;802.13;805.23
5000;799.45;799.26;798.68;797.77;796.57;795.26;793.82;792.71;791.67;790.52;789.47;788.75;788.44;788.63;789.39;790.66;792.34;794.35;796.7;799.52
5500;794.43;794.22;793.6;792.63;791.38;789.92;788.36;786.94;785.59;784.16;783.15;782.43;782.15;782.41;783.35;784.8;786.66;788.87;791.47;794.52
6000;789.56;789.34;788.68;787.61;786.26;784.73;783;781.43;780.09;778.77;777.47;776.33;775.99;776.34;777.38;779.03;781.09;783.52;786.35;789.69
6500;784.75;784.54;783.85;782.72;781.28;779.64;777.78;776.05;774.63;773.37;772.23;771.27;770.62;770.56;771.59;773.32;775.62;778.29;781.4;785.02
7000;780.15;779.9;779.13;777.92;776.4;774.65;772.7;770.77;769.19;767.99;767;766.22;765.74;765.82;766.6;767.9;770.22;773.18;776.6;780.54
7500;775.84;775.55;774.69;773.34;771.63;769.82;767.7;765.61;763.85;762.6;761.73;761.13;760.91;761.2;762.18;763.61;765.58;768.11;771.86;776.17
8000;771.86;771.52;770.56;769.04;767.18;765.14;762.92;760.64;758.61;757.23;756.43;756.03;756.05;756.6;757.75;759.44;761.61;764.33;767.69;771.98
8500;768.16;767.78;766.73;765.06;762.98;760.7;758.3;755.86;753.56;751.92;751.09;750.84;751.11;751.99;753.42;755.38;757.8;760.8;764.45;768.73
9000;764.77;764.34;763.2;761.39;759.1;756.54;753.87;751.25;748.74;746.78;745.8;745.62;746.12;747.37;749.14;751.4;754.16;757.48;761.42;765.76
9500;761.65;761.18;759.96;757.99;755.49;752.68;749.73;746.81;744.15;741.86;740.64;740.47;741.15;742.67;744.83;747.49;750.61;754.34;758.44;762.85
10000;758.69;758.24;756.92;754.83;752.11;749.03;745.84;742.59;739.73;737.29;735.76;735.5;736.27;737.99;740.44;743.54;747.17;751.19;755.47;759.97
10500;755.74;755.28;753.93;751.75;748.89;745.61;742.21;738.67;735.56;733.01;731.17;730.73;731.55;733.43;736.1;739.53;743.63;747.95;752.42;757.03
11000;752.59;752.13;750.77;748.59;745.69;742.3;738.72;735;731.62;728.89;726.96;726.27;727.09;729.04;731.92;735.62;739.88;744.49;749.23;753.94
11500;755.63;755.19;753.85;751.67;748.8;745.47;741.95;738.29;734.9;732.07;730.05;729.47;730.39;732.43;735.38;739.15;743.47;748.15;752.95;757.72
12000;758.76;758.31;756.97;754.82;752.02;748.82;745.47;742.02;738.84;736.21;734.24;733.71;734.41;736.13;738.88;742.73;747.11;751.85;756.72;761.52
12500;761.9;761.45;760.15;758.09;755.39;752.32;749.17;745.95;742.98;740.44;738.82;738.62;739.52;741.37;744.05;747.48;751.37;755.6;760.51;765.37
13000;765.15;764.71;763.45;761.46;758.92;756.01;753.06;750.06;747.27;744.9;743.73;743.74;744.8;746.79;749.6;753.16;757.15;761.43;765.74;770
13500;768.54;768.11;766.9;765;762.59;759.9;757.14;754.35;751.66;749.68;748.85;749.06;750.26;752.39;755.32;758.99;763.06;767.41;771.83;776.2
14000;772.08;771.68;770.53;768.73;766.46;763.95;761.42;758.77;756.29;754.77;754.18;754.56;755.91;758.15;761.19;764.94;769.09;773.53;778.06;782.52
0.85;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;847.08;847;846.77;846.39;845.87;845.1;844.11;842.77;841.07;839.37;837.47;835.06;832.14;828.65;824.93;821.43;818.32;815.85;813.7;811.7
500;838.72;838.65;838.43;838.08;837.63;836.9;835.99;834.75;833.18;831.66;829.96;827.77;825.13;821.94;818.52;815.27;812.4;810.1;808.11;806.22
1000;830.47;830.4;830.19;829.86;829.44;828.76;827.93;826.84;825.41;823.97;822.46;820.45;818.07;815.22;812.12;809.11;806.49;804.39;802.53;800.78
1500;822.88;822.8;822.57;822.2;821.72;821;820.14;818.97;817.64;816.3;814.93;813.17;811.03;808.51;805.7;802.95;800.59;798.67;796.93;795.27
2000;815.61;815.54;815.31;814.95;814.5;813.87;813.06;811.98;810.59;809.15;807.69;805.92;804.01;801.77;799.24;796.71;794.6;792.87;791.3;789.79
2500;808.57;808.49;808.27;807.9;807.47;806.81;806.03;805.04;803.74;802.39;801.06;799.47;797.51;795.27;792.75;790.43;788.59;787.08;785.71;784.38
3000;801.6;801.52;801.29;800.93;800.49;799.83;799.05;798.1;796.91;795.6;794.35;792.92;791.17;789.15;786.9;784.68;782.78;781.28;780.13;778.99
3500;794.57;794.49;794.25;793.87;793.41;792.74;791.97;791.04;789.88;788.71;787.6;786.34;784.79;783.05;781.09;779.13;777.48;776.09;774.8;773.6
4000;787.6;787.51;787.26;786.87;786.39;785.71;784.94;784.03;782.91;781.74;780.77;779.77;778.42;776.91;775.23;773.6;772.25;771.04;769.94;768.84
4500;781.4;781.29;780.96;780.44;779.76;778.89;777.98;777.09;776;774.83;773.89;773.05;772.04;770.74;769.37;768.04;766.99;766.07;765.15;764.27
5000;775.53;775.42;775.1;774.56;773.88;772.99;771.95;770.78;769.4;767.99;767.07;766.32;765.44;764.54;763.45;762.44;761.69;761.05;760.41;759.74
5500;769.69;769.59;769.27;768.76;768.07;767.17;766.11;764.93;763.57;762.05;760.75;759.62;758.8;758.09;757.48;756.79;756.32;755.98;755.64;755.28
6000;763.64;763.54;763.23;762.73;762.06;761.17;760.07;758.87;757.54;756.07;754.77;753.67;752.59;751.56;751.03;751;750.92;750.87;750.82;750.79
6500;757.57;757.47;757.16;756.67;756.02;755.18;754.08;752.88;751.55;750.15;748.86;747.77;746.82;745.92;745.23;744.89;745.25;745.62;745.95;746.23
