12500;0.5218;0.52171;0.52146;0.52105;0.52046;0.51969;0.51875;0.51763;0.5163;0.51479;0.51306;0.51114;0.50904;0.50689;0.5046;0.50206;0.49907;0.49538;0.49093;0.48579
13000;0.52114;0.52105;0.52081;0.52039;0.5198;0.51904;0.5181;0.51697;0.51566;0.51415;0.51243;0.51051;0.50841;0.50626;0.50399;0.50145;0.49846;0.49477;0.49032;0.48518
13500;0.52048;0.5204;0.52015;0.51974;0.51915;0.51839;0.51745;0.51632;0.51501;0.51351;0.51179;0.50987;0.50779;0.50564;0.50338;0.50084;0.49785;0.49416;0.48971;0.48458
14000;0.51983;0.51974;0.5195;0.51908;0.5185;0.51773;0.5168;0.51568;0.51437;0.51287;0.51115;0.50924;0.50716;0.50502;0.50276;0.50023;0.49723;0.49353;0.48905;0.48389
0.95;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;0.41263;0.41239;0.41164;0.41037;0.40857;0.40614;0.40312;0.39954;0.39541;0.39057;0.38503;0.37897;0.37258;0.36601;0.35926;0.35257;0.34587;0.3391;0.33231;0.32555
500;0.41694;0.41664;0.41592;0.41469;0.41293;0.41058;0.40757;0.40401;0.39989;0.39511;0.38966;0.38363;0.37724;0.37065;0.36396;0.35724;0.35046;0.34359;0.33669;0.32981
1000;0.42116;0.42092;0.4202;0.41901;0.41731;0.41504;0.41211;0.40855;0.40443;0.39973;0.39437;0.38839;0.38202;0.37543;0.36881;0.36206;0.35521;0.34824;0.34125;0.33425
1500;0.42542;0.42519;0.42449;0.42331;0.42169;0.41951;0.41669;0.41316;0.40906;0.40439;0.39913;0.39325;0.3869;0.38035;0.37374;0.36702;0.36012;0.35308;0.34598;0.33888
2000;0.4296;0.42937;0.42869;0.42755;0.42593;0.42386;0.42117;0.41778;0.41375;0.40911;0.40394;0.39817;0.3919;0.38538;0.37879;0.37207;0.36519;0.35808;0.35087;0.34369
2500;0.4338;0.43357;0.4329;0.43178;0.43021;0.42815;0.42559;0.42236;0.4184;0.41382;0.40876;0.40315;0.39697;0.39052;0.38397;0.37724;0.37034;0.36324;0.35598;0.34869
3000;0.43794;0.43773;0.43711;0.43602;0.43447;0.43246;0.42994;0.42687;0.42307;0.41856;0.41356;0.40808;0.40208;0.39575;0.38927;0.38256;0.37563;0.36852;0.36126;0.3539
3500;0.44203;0.44184;0.44125;0.44026;0.43878;0.4368;0.43432;0.43135;0.42772;0.42334;0.41838;0.41303;0.4072;0.40101;0.39463;0.388;0.38108;0.37394;0.36669;0.35932
4000;0.44604;0.44586;0.44533;0.44441;0.44304;0.44117;0.43874;0.43582;0.43236;0.42814;0.42328;0.41801;0.41236;0.40632;0.40004;0.3935;0.38666;0.37953;0.37225;0.36491
4500;0.45002;0.44985;0.44934;0.44847;0.44722;0.4455;0.44319;0.44033;0.43699;0.43299;0.42824;0.42304;0.41753;0.41168;0.40552;0.39906;0.39229;0.38526;0.37801;0.37059
5000;0.45386;0.45371;0.45324;0.45245;0.45128;0.44972;0.44762;0.44486;0.44157;0.43779;0.43323;0.42812;0.42273;0.41708;0.41106;0.40467;0.39801;0.39107;0.38387;0.37643
5500;0.45768;0.45754;0.4571;0.45636;0.45526;0.45378;0.45183;0.44931;0.4462;0.44254;0.43824;0.43325;0.42793;0.42244;0.41663;0.41041;0.40384;0.39696;0.38981;0.38238
6000;0.4615;0.46136;0.46095;0.46024;0.45921;0.45781;0.45598;0.45361;0.45063;0.44713;0.44319;0.43843;0.43323;0.42781;0.42214;0.41615;0.40975;0.40297;0.39584;0.38842
6500;0.46535;0.46522;0.46481;0.46413;0.46315;0.46183;0.4601;0.45788;0.45507;0.45166;0.44784;0.44346;0.43857;0.43325;0.42767;0.42182;0.41564;0.40899;0.40197;0.39458
7000;0.46932;0.46918;0.46877;0.46806;0.4671;0.46583;0.4642;0.46211;0.45946;0.45621;0.45248;0.4483;0.44361;0.43857;0.43326;0.42751;0.42145;0.41501;0.4081;0.40079
7500;0.47352;0.47338;0.47295;0.47224;0.47123;0.46995;0.46833;0.46632;0.46382;0.46075;0.45712;0.45312;0.44866;0.44377;0.43856;0.43307;0.42724;0.42092;0.41422;0.40701
8000;0.47789;0.47776;0.47732;0.4766;0.47558;0.47427;0.47265;0.47065;0.4682;0.46526;0.4618;0.4579;0.45366;0.44899;0.44391;0.43848;0.43272;0.4267;0.42023;0.41323
8500;0.48235;0.48221;0.48178;0.48106;0.48005;0.47872;0.47712;0.47514;0.47274;0.46986;0.46649;0.46268;0.4586;0.45413;0.44927;0.44393;0.43824;0.43221;0.42592;0.41931
9000;0.48678;0.48665;0.48623;0.48554;0.48454;0.48326;0.48167;0.47973;0.47739;0.47458;0.47128;0.46755;0.46348;0.4592;0.45451;0.44938;0.44378;0.4378;0.43151;0.42495
9500;0.49109;0.49096;0.49057;0.48991;0.48896;0.48774;0.48621;0.48434;0.48208;0.47937;0.47617;0.47253;0.4685;0.46418;0.45965;0.45471;0.44932;0.44343;0.43718;0.43063
10000;0.49511;0.495;0.49464;0.49404;0.49317;0.49204;0.4906;0.48884;0.4867;0.48413;0.48107;0.47754;0.47361;0.46931;0.46472;0.45992;0.45472;0.44904;0.44289;0.43638
10500;0.49871;0.49861;0.4983;0.49778;0.49701;0.49602;0.49472;0.49312;0.49115;0.48876;0.48589;0.48252;0.4787;0.4745;0.46994;0.46507;0.46001;0.45455;0.44859;0.44218
11000;0.5018;0.50171;0.50145;0.501;0.50036;0.4995;0.49839;0.497;0.49526;0.49311;0.49049;0.48736;0.48373;0.47966;0.4752;0.47037;0.46524;0.45991;0.4542;0.44797
11500;0.50119;0.5011;0.50084;0.50039;0.49975;0.49889;0.49779;0.4964;0.49466;0.49251;0.48989;0.48675;0.48313;0.47905;0.47459;0.46974;0.46459;0.45926;0.45352;0.44726
12000;0.50058;0.50049;0.50023;0.49979;0.49915;0.49829;0.49719;0.4958;0.49406;0.49191;0.48928;0.48615;0.48252;0.47844;0.47396;0.4691;0.46395;0.4586;0.45283;0.44654
12500;0.49997;0.49988;0.49962;0.49918;0.49854;0.49768;0.49659;0.49521;0.49346;0.49129;0.48863;0.48546;0.48182;0.47776;0.4733;0.46846;0.46331;0.45793;0.45213;0.44581
13000;0.49936;0.49928;0.49901;0.49857;0.49793;0.49708;0.49599;0.49461;0.49285;0.49066;0.48796;0.48477;0.48109;0.47696;0.47243;0.46758;0.4625;0.45722;0.45143;0.44508
13500;0.49876;0.49867;0.49841;0.49797;0.49733;0.49649;0.4954;0.494;0.49223;0.49;0.48728;0.48405;0.48029;0.47608;0.47151;0.46661;0.46146;0.45607;0.45027;0.4441
14000;0.49815;0.49806;0.4978;0.49736;0.49673;0.49589;0.4948;0.49339;0.49159;0.48933;0.48659;0.48324;0.4794;0.47515;0.47052;0.46557;0.46032;0.45479;0.4489;0.44267
0.9;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;0.37188;0.37162;0.37084;0.36955;0.36775;0.3653;0.36229;0.35858;0.35407;0.34892;0.34356;0.33798;0.33186;0.32674;0.3229;0.31912;0.31558;0.31206;0.30841;0.30456
500;0.37604;0.37576;0.37498;0.37369;0.37188;0.36947;0.36642;0.3627;0.35818;0.35298;0.34754;0.34186;0.33569;0.32926;0.32428;0.32065;0.31724;0.31381;0.31024;0.30649
1000;0.38029;0.38002;0.37923;0.37792;0.37611;0.3737;0.37065;0.36694;0.36242;0.3572;0.35167;0.34588;0.33968;0.33319;0.3267;0.32216;0.31884;0.31551;0.31204;0.30838
1500;0.38461;0.38434;0.38354;0.38222;0.38039;0.37801;0.37499;0.37131;0.3668;0.36157;0.35596;0.35007;0.34382;0.33726;0.33072;0.32436;0.32043;0.31717;0.31378;0.31023
2000;0.389;0.38873;0.38793;0.3866;0.38475;0.38234;0.37935;0.37572;0.37125;0.36606;0.36039;0.35441;0.34813;0.34152;0.3349;0.32851;0.32223;0.31882;0.3155;0.31204
2500;0.3935;0.39322;0.39242;0.39107;0.38921;0.38678;0.38378;0.38019;0.37579;0.37063;0.36494;0.35892;0.35263;0.34596;0.33926;0.33279;0.32645;0.32045;0.31721;0.31383
3000;0.39806;0.39779;0.397;0.39565;0.39378;0.39134;0.38831;0.38474;0.38043;0.37532;0.36961;0.36356;0.35726;0.35056;0.34381;0.33725;0.3308;0.32437;0.31891;0.31563
3500;0.40263;0.40237;0.40159;0.40029;0.39844;0.396;0.39296;0.38938;0.38514;0.38014;0.37447;0.36838;0.362;0.35532;0.34852;0.34191;0.33534;0.32878;0.3222;0.3174
4000;0.40719;0.40694;0.40619;0.40494;0.40315;0.40075;0.39771;0.39413;0.38995;0.38506;0.37944;0.37333;0.36692;0.36027;0.35345;0.34674;0.34007;0.33338;0.3267;0.32001
4500;0.4117;0.41147;0.41076;0.40956;0.40784;0.40553;0.40257;0.399;0.39483;0.39003;0.38451;0.37842;0.37199;0.36538;0.35857;0.3518;0.34502;0.33819;0.33135;0.32456
5000;0.41602;0.41579;0.41509;0.41393;0.41233;0.41019;0.40744;0.40394;0.39979;0.39506;0.38968;0.38363;0.37721;0.37059;0.36385;0.35705;0.35018;0.34323;0.33624;0.3293
5500;0.42038;0.42015;0.41946;0.41833;0.41671;0.41466;0.41199;0.40866;0.40469;0.40013;0.39487;0.38895;0.38256;0.37595;0.3693;0.36249;0.35555;0.34849;0.34137;0.33429
6000;0.42474;0.42451;0.42385;0.42274;0.42117;0.41912;0.41655;0.41334;0.40943;0.4049;0.3999;0.39431;0.38804;0.38147;0.37484;0.36809;0.36112;0.35397;0.34674;0.33952
6500;0.42911;0.42889;0.42825;0.42716;0.42563;0.42362;0.42112;0.41802;0.41423;0.40976;0.40481;0.39936;0.39336;0.38707;0.38056;0.37379;0.36686;0.35967;0.35235;0.345
7000;0.43346;0.43325;0.43264;0.43161;0.4301;0.42814;0.42566;0.42271;0.41907;0.41467;0.40977;0.40445;0.39861;0.39243;0.38612;0.37962;0.37271;0.36556;0.35819;0.35075
7500;0.43779;0.4376;0.43702;0.43605;0.43463;0.43268;0.43027;0.42737;0.42388;0.41963;0.4148;0.40958;0.40391;0.39787;0.39166;0.3852;0.3785;0.37155;0.36422;0.35674
