13000;7.8614;7.8706;7.8983;7.9447;8.0107;8.0971;8.2052;8.338;8.4972;8.6829;8.8953;9.1347;9.4012;9.6959;10.02;10.376;10.764;11.195;11.665;12.171
13500;7.2605;7.269;7.2945;7.3375;7.3984;7.4782;7.578;7.7007;7.8477;8.0192;8.2154;8.4365;8.6826;8.9548;9.2544;9.5827;9.9412;10.339;10.773;11.241
14000;6.7055;6.7134;6.7369;6.7766;6.8329;6.9066;6.9989;7.1121;7.2479;7.4063;7.5874;7.7916;8.019;8.2704;8.5471;8.8503;9.1814;9.5491;9.9499;10.382
1.05;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;36.312;36.347;36.453;36.632;36.884;37.211;37.615;38.095;38.651;39.285;40.005;40.826;41.752;42.776;43.898;45.11;46.416;47.816;49.309;50.881
500;34.665;34.699;34.801;34.971;35.211;35.527;35.915;36.378;36.916;37.531;38.231;39.028;39.933;40.932;42.018;43.189;44.448;45.798;47.239;48.769
1000;33.069;33.101;33.199;33.362;33.592;33.895;34.268;34.715;35.235;35.831;36.511;37.282;38.161;39.133;40.189;41.321;42.536;43.836;45.225;46.704
1500;31.52;31.551;31.645;31.801;32.023;32.314;32.672;33.102;33.605;34.184;34.843;35.592;36.439;37.38;38.405;39.504;40.677;41.931;43.268;44.694
2000;30.004;30.035;30.125;30.277;30.492;30.774;31.122;31.539;32.026;32.586;33.225;33.953;34.772;35.677;36.667;37.733;38.87;40.08;41.369;42.74
2500;28.532;28.561;28.648;28.795;29.002;29.273;29.608;30.01;30.485;31.032;31.655;32.361;33.154;34.026;34.977;36.008;37.11;38.281;39.524;40.844
3000;27.1;27.128;27.213;27.355;27.555;27.817;28.139;28.527;28.984;29.514;30.121;30.81;31.582;32.426;33.341;34.329;35.396;36.531;37.731;39.003
3500;25.709;25.736;25.818;25.956;26.149;26.403;26.715;27.089;27.53;28.042;28.63;29.299;30.045;30.867;31.754;32.705;33.728;34.826;35.99;37.216
4000;24.363;24.389;24.468;24.601;24.787;25.03;25.331;25.693;26.12;26.616;27.184;27.832;28.553;29.345;30.203;31.128;32.113;33.167;34.293;35.482
4500;23.065;23.09;23.165;23.292;23.471;23.704;23.992;24.34;24.752;25.232;25.783;26.409;27.105;27.869;28.696;29.587;30.543;31.561;32.643;33.793
5000;21.818;21.842;21.913;22.034;22.204;22.425;22.701;23.034;23.429;23.89;24.423;25.029;25.702;26.438;27.235;28.093;29.013;29.996;31.041;32.15
5500;20.624;20.646;20.714;20.828;20.99;21.199;21.461;21.778;22.154;22.596;23.107;23.692;24.341;25.051;25.819;26.645;27.53;28.476;29.483;30.55
6000;19.479;19.5;19.565;19.673;19.827;20.026;20.272;20.574;20.93;21.35;21.839;22.398;23.023;23.707;24.447;25.242;26.094;27.004;27.973;28.999
6500;18.38;18.401;18.462;18.566;18.712;18.901;19.137;19.421;19.76;20.157;20.621;21.153;21.749;22.406;23.118;23.884;24.704;25.579;26.509;27.498
7000;17.328;17.347;17.406;17.504;17.643;17.823;18.047;18.319;18.639;19.016;19.456;19.959;20.524;21.149;21.832;22.569;23.359;24.199;25.094;26.043
7500;16.319;16.338;16.393;16.487;16.619;16.79;17.004;17.262;17.567;17.925;18.342;18.817;19.35;19.942;20.591;21.297;22.056;22.866;23.725;24.636
8000;15.354;15.372;15.424;15.513;15.638;15.801;16.004;16.249;16.54;16.881;17.276;17.726;18.23;18.786;19.399;20.07;20.796;21.575;22.401;23.276
8500;14.431;14.447;14.497;14.582;14.7;14.855;15.048;15.281;15.557;15.881;16.256;16.682;17.158;17.683;18.26;18.893;19.582;20.327;21.121;21.962
9000;13.548;13.564;13.611;13.691;13.804;13.951;14.134;14.355;14.617;14.924;15.281;15.683;16.133;16.629;17.174;17.768;18.418;19.124;19.884;20.692
9500;12.704;12.719;12.765;12.84;12.947;13.087;13.261;13.47;13.719;14.01;14.348;14.728;15.154;15.622;16.136;16.696;17.307;17.972;18.692;19.465
10000;11.902;11.916;11.957;12.028;12.13;12.262;12.427;12.625;12.861;13.137;13.456;13.816;14.217;14.66;15.144;15.673;16.248;16.872;17.55;18.282
10500;11.15;11.163;11.201;11.266;11.359;11.479;11.631;11.819;12.042;12.304;12.605;12.945;13.323;13.74;14.197;14.696;15.238;15.825;16.461;17.15
11000;10.434;10.446;10.483;10.544;10.631;10.744;10.886;11.058;11.262;11.509;11.793;12.114;12.47;12.863;13.294;13.764;14.274;14.827;15.425;16.071
11500;9.6366;9.6477;9.6813;9.7378;9.818;9.9227;10.054;10.212;10.401;10.629;10.892;11.188;11.517;11.88;12.278;12.711;13.183;13.694;14.246;14.842
12000;8.8998;8.9101;8.9412;8.9934;9.0673;9.1641;9.2851;9.4315;9.6059;9.8166;10.059;10.332;10.637;10.972;11.339;11.74;12.175;12.647;13.157;13.707
12500;8.2194;8.2289;8.2576;8.3058;8.3741;8.4635;8.5751;8.7105;8.8715;9.0661;9.2899;9.5425;9.8234;10.133;10.472;10.842;11.244;11.68;12.151;12.66
13000;7.591;7.5998;7.6263;7.6708;7.7339;7.8164;7.9195;8.0446;8.1933;8.373;8.5797;8.813;9.0725;9.3583;9.6717;10.013;10.385;10.787;11.222;11.692
13500;7.0106;7.0188;7.0432;7.0843;7.1426;7.2189;7.3142;7.4296;7.5669;7.7329;7.9239;8.1393;8.379;8.643;8.9324;9.2481;9.5911;9.9627;10.364;10.798
14000;6.4747;6.4822;6.5048;6.5427;6.5966;6.667;6.755;6.8616;6.9884;7.1418;7.3181;7.5171;7.7385;7.9823;8.2496;8.5411;8.858;9.2012;9.5721;9.9725
1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;33.721;33.752;33.843;33.995;34.206;34.473;34.799;35.187;35.634;36.133;36.694;37.332;38.048;38.844;39.72;40.669;41.684;42.763;43.913;45.136
500;32.238;32.265;32.354;32.501;32.709;32.97;33.285;33.657;34.092;34.579;35.122;35.742;36.445;37.234;38.093;39.024;40.017;41.073;42.193;43.376
1000;30.793;30.822;30.908;31.052;31.253;31.508;31.815;32.174;32.595;33.071;33.599;34.198;34.884;35.659;36.506;37.417;38.389;39.423;40.513;41.663
1500;29.39;29.418;29.502;29.643;29.838;30.087;30.388;30.736;31.142;31.606;32.122;32.703;33.366;34.122;34.954;35.848;36.8;37.809;38.873;39.992
2000;28.018;28.045;28.128;28.265;28.456;28.7;28.996;29.34;29.733;30.184;30.69;31.254;31.897;32.629;33.437;34.315;35.247;36.232;37.269;38.359
2500;26.687;26.713;26.793;26.926;27.111;27.349;27.638;27.975;28.359;28.799;29.298;29.849;30.474;31.181;31.963;32.815;33.729;34.691;35.702;36.763
3000;25.401;25.426;25.502;25.628;25.807;26.037;26.319;26.649;27.025;27.45;27.937;28.482;29.093;29.778;30.533;31.355;32.241;33.184;34.17;35.203
3500;24.164;24.187;24.259;24.378;24.548;24.769;25.04;25.36;25.728;26.145;26.614;27.15;27.748;28.414;29.147;29.939;30.793;31.707;32.673;33.679
4000;22.971;22.994;23.062;23.176;23.337;23.546;23.806;24.114;24.471;24.877;25.335;25.855;26.442;27.089;27.797;28.563;29.387;30.268;31.206;32.189
4500;21.821;21.842;21.907;22.016;22.169;22.368;22.616;22.912;23.256;23.649;24.093;24.598;25.171;25.802;26.488;27.226;28.019;28.869;29.774;30.731
5000;20.709;20.73;20.792;20.895;21.04;21.232;21.468;21.752;22.083;22.463;22.894;23.382;23.936;24.55;25.215;25.928;26.692;27.508;28.38;29.306
5500;19.635;19.655;19.714;19.813;19.952;20.134;20.36;20.631;20.95;21.317;21.734;22.207;22.741;23.332;23.977;24.668;25.405;26.19;27.026;27.918
6000;18.596;18.614;18.671;18.765;18.899;19.072;19.29;19.55;19.856;20.209;20.613;21.071;21.586;22.154;22.773;23.442;24.155;24.912;25.716;26.57
6500;17.589;17.607;17.661;17.752;17.88;18.048;18.255;18.505;18.798;19.139;19.528;19.971;20.468;21.014;21.609;22.25;22.94;23.672;24.446;25.266
7000;16.613;16.63;16.682;16.771;16.894;17.056;17.255;17.494;17.777;18.104;18.48;18.907;19.385;19.91;20.482;21.097;21.759;22.467;23.216;24.004
7500;15.668;15.684;15.735;15.82;15.939;16.094;16.287;16.517;16.789;17.105;17.467;17.879;18.338;18.843;19.39;19.982;20.617;21.296;22.02;22.783
8000;14.758;14.774;14.822;14.903;15.017;15.165;15.35;15.572;15.834;16.138;16.487;16.885;17.326;17.811;18.336;18.902;19.51;20.163;20.857;21.594
8500;13.885;13.9;13.946;14.022;14.131;14.271;14.448;14.66;14.911;15.204;15.541;15.924;16.348;16.814;17.318;17.86;18.442;19.065;19.731;20.44
9000;13.052;13.067;13.11;13.182;13.284;13.417;13.584;13.785;14.023;14.303;14.626;14.995;15.404;15.851;16.334;16.854;17.412;18.008;18.644;19.321
9500;12.258;12.271;12.312;12.381;12.477;12.603;12.758;12.948;13.174;13.438;13.746;14.098;14.49;14.92;15.384;15.883;16.418;16.988;17.596;18.242
10000;11.499;11.512;11.551;11.615;11.707;11.826;11.974;12.152;12.365;12.614;12.904;13.237;13.611;14.021;14.467;14.946;15.459;16.005;16.586;17.203
10500;10.775;10.788;10.824;10.885;10.972;11.084;11.224;11.394;11.594;11.829;12.103;12.415;12.767;13.157;13.582;14.041;14.533;15.056;15.613;16.203
11000;10.085;10.096;10.131;10.189;10.271;10.377;10.51;10.67;10.86;11.082;11.34;11.634;11.964;12.329;12.731;13.169;13.64;14.142;14.675;15.239
11500;9.3138;9.3244;9.3562;9.4096;9.4853;9.5838;9.7061;9.8538;10.029;10.234;10.473;10.744;11.049;11.386;11.758;12.162;12.597;13.06;13.552;14.073
12000;8.6016;8.6114;8.6407;8.6901;8.76;8.8509;8.9639;9.1003;9.2618;9.4515;9.672;9.9228;10.204;10.516;10.859;11.232;11.634;12.062;12.516;12.996
12500;7.9438;7.9529;7.98;8.0256;8.0901;8.1741;8.2785;8.4045;8.5536;8.7288;8.9324;9.164;9.4237;9.7117;10.028;10.373;10.744;11.139;11.558;12.002
13000;7.3364;7.3447;7.3698;7.4119;7.4715;7.5491;7.6454;7.7614;7.8995;8.0614;8.2494;8.4633;8.7031;8.9691;9.2615;9.5798;9.9223;10.287;10.674;11.084
13500;6.7754;6.7831;6.8062;6.8451;6.9002;6.9718;7.0607;7.1679;7.2954;7.4449;7.6187;7.8162;8.0377;8.2833;8.5534;8.8473;9.1636;9.5004;9.8577;10.236
14000;6.2573;6.2644;6.2858;6.3217;6.3725;6.4387;6.5209;6.6198;6.7376;6.8757;7.0361;7.2186;7.4231;7.65;7.8994;8.1708;8.4628;8.7736;9.1031;9.4518
0.95;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;30.777;30.804;30.878;30.999;31.167;31.378;31.63;31.928;32.266;32.633;33.03;33.465;33.956;34.517;35.149;35.874;36.681;37.56;38.514;39.55
500;29.463;29.488;29.561;29.68;29.845;30.053;30.299;30.588;30.918;31.28;31.674;32.102;32.581;33.128;33.75;34.452;35.229;36.073;36.986;37.978
1000;28.186;28.21;28.28;28.397;28.559;28.764;29.005;29.286;29.607;29.964;30.355;30.777;31.247;31.78;32.394;33.075;33.823;34.634;35.51;36.46
1500;26.945;26.968;27.036;27.149;27.308;27.509;27.748;28.021;28.334;28.684;29.07;29.489;29.95;30.473;31.072;31.738;32.461;33.24;34.082;34.993
2000;25.735;25.757;25.824;25.933;26.086;26.284;26.52;26.791;27.098;27.439;27.82;28.236;28.691;29.204;29.788;30.436;31.139;31.891;32.701;33.574
2500;24.562;24.583;24.647;24.753;24.901;25.091;25.324;25.592;25.892;26.225;26.601;27.016;27.465;27.97;28.542;29.171;29.852;30.583;31.363;32.203
3000;23.425;23.446;23.508;23.61;23.752;23.936;24.16;24.424;24.72;25.046;25.413;25.823;26.271;26.77;27.331;27.943;28.603;29.311;30.068;30.877
3500;22.324;22.344;22.404;22.504;22.643;22.818;23.033;23.288;23.58;23.9;24.259;24.662;25.107;25.601;26.151;26.75;27.39;28.076;28.811;29.595
4000;21.256;21.275;21.334;21.432;21.567;21.738;21.945;22.189;22.474;22.788;23.138;23.533;23.974;24.461;25.001;25.587;26.213;26.878;27.589;28.352
4500;20.222;20.241;20.298;20.392;20.525;20.692;20.892;21.128;21.403;21.712;22.052;22.436;22.87;23.353;23.882;24.454;25.065;25.714;26.406;27.14
5000;19.219;19.237;19.292;19.385;19.513;19.677;19.874;20.101;20.365;20.667;21;21.373;21.797;22.274;22.793;23.351;23.947;24.581;25.254;25.964
5500;18.249;18.266;18.32;18.408;18.532;18.691;18.883;19.106;19.362;19.655;19.982;20.344;20.754;21.221;21.732;22.279;22.86;23.477;24.132;24.82
6000;17.311;17.328;17.379;17.464;17.584;17.737;17.923;18.14;18.388;18.671;18.995;19.349;19.747;20.198;20.696;21.234;21.803;22.405;23.039;23.707
6500;16.405;16.422;16.47;16.552;16.667;16.815;16.995;17.206;17.446;17.719;18.031;18.381;18.773;19.208;19.689;20.212;20.771;21.358;21.976;22.624
7000;15.533;15.549;15.595;15.672;15.782;15.924;16.098;16.302;16.536;16.8;17.1;17.44;17.822;18.247;18.715;19.219;19.761;20.337;20.938;21.568
7500;14.697;14.712;14.755;14.828;14.932;15.066;15.232;15.429;15.656;15.913;16.202;16.532;16.902;17.313;17.764;18.253;18.779;19.337;19.926;20.538
8000;13.895;13.908;13.95;14.019;14.116;14.244;14.401;14.589;14.807;15.055;15.335;15.653;16.014;16.412;16.846;17.314;17.819;18.361;18.935;19.533
8500;13.123;13.136;13.175;13.241;13.333;13.452;13.603;13.782;13.99;14.229;14.499;14.806;15.155;15.539;15.959;16.408;16.891;17.408;17.961;18.55
9000;12.381;12.393;12.43;12.493;12.58;12.695;12.836;13.007;13.206;13.435;13.695;13.99;14.325;14.696;15.099;15.533;15.995;16.489;17.017;17.58
9500;11.665;11.677;11.712;11.771;11.855;11.964;12.099;12.261;12.452;12.672;12.922;13.206;13.526;13.88;14.268;14.685;15.13;15.603;16.107;16.643
10000;10.975;10.986;11.02;11.077;11.156;11.261;11.389;11.544;11.727;11.937;12.178;12.451;12.758;13.096;13.465;13.865;14.293;14.748;15.229;15.741
10500;10.309;10.319;10.352;10.406;10.482;10.582;10.705;10.853;11.028;11.23;11.461;11.724;12.018;12.342;12.694;13.074;13.484;13.921;14.383;14.872
11000;9.6648;9.6752;9.7063;9.7586;9.8322;9.9278;10.046;10.188;10.355;10.549;10.771;11.024;11.306;11.615;11.951;12.313;12.703;13.121;13.565;14.034
11500;8.9256;8.9352;8.9639;9.0122;9.0802;9.1685;9.2777;9.4087;9.5632;9.7423;9.9475;10.181;10.441;10.726;11.036;11.37;11.729;12.115;12.525;12.957
12000;8.243;8.2518;8.2783;8.3229;8.3857;8.4672;8.5681;8.6891;8.8317;8.997;9.1864;9.4018;9.6418;9.9053;10.191;10.499;10.83;11.186;11.564;11.961
12500;7.6126;7.6207;7.6452;7.6864;7.7444;7.8197;7.9129;8.0246;8.1562;8.3086;8.4832;8.6817;8.9029;9.1463;9.4103;9.6947;10;10.329;10.676;11.043
13000;7.0303;7.0379;7.0605;7.0985;7.1521;7.2216;7.3078;7.4109;7.5322;7.6728;7.8336;8.0165;8.2203;8.444;8.6868;8.949;9.2319;9.5358;9.857;10.194
13500;6.4927;6.4996;6.5205;6.5557;6.6051;6.6694;6.7489;6.844;6.9559;7.0854;7.2336;7.4021;7.5893;7.7949;8.0183;8.2596;8.5196;8.7983;9.0939;9.4074
14000;5.9961;6.0025;6.0218;6.0543;6.1;6.1594;6.2328;6.3206;6.4236;6.5429;6.6795;6.834;7.0059;7.1951;7.4006;7.6224;7.861;8.1161;8.3873;8.6751
0.9;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;27.634;27.654;27.713;27.812;27.95;28.119;28.317;28.539;28.771;29.022;29.331;29.695;30.082;30.519;31.013;31.578;32.235;32.959;33.731;34.541
500;26.477;26.496;26.553;26.649;26.782;26.946;27.139;27.355;27.582;27.824;28.119;28.465;28.839;29.262;29.75;30.309;30.954;31.662;32.414;33.205
1000;25.357;25.375;25.43;25.521;25.65;25.81;25.998;26.209;26.431;26.667;26.949;27.278;27.64;28.046;28.521;29.073;29.703;30.393;31.127;31.9
1500;24.27;24.287;24.34;24.428;24.552;24.708;24.892;25.099;25.317;25.549;25.819;26.132;26.482;26.873;27.331;27.871;28.485;29.155;29.869;30.624
2000;23.216;23.233;23.284;23.369;23.487;23.638;23.817;24.021;24.236;24.465;24.726;25.026;25.365;25.742;26.183;26.704;27.3;27.951;28.644;29.378
2500;22.196;22.212;22.261;22.343;22.456;22.601;22.774;22.975;23.188;23.414;23.667;23.957;24.288;24.652;25.075;25.577;26.149;26.779;27.451;28.164
3000;21.207;21.223;21.271;21.35;21.459;21.599;21.765;21.961;22.173;22.397;22.643;22.924;23.246;23.599;24.008;24.489;25.036;25.64;26.29;26.983
3500;20.247;20.263;20.31;20.387;20.494;20.628;20.789;20.979;21.189;21.412;21.654;21.926;22.236;22.581;22.977;23.441;23.962;24.538;25.163;25.834
4000;19.314;19.33;19.376;19.452;19.557;19.688;19.845;20.028;20.235;20.458;20.696;20.961;21.261;21.6;21.984;22.429;22.928;23.475;24.071;24.716
4500;18.407;18.423;18.468;18.543;18.647;18.777;18.93;19.108;19.309;19.53;19.768;20.027;20.319;20.652;21.025;21.455;21.932;22.452;23.018;23.635
5000;17.522;17.537;17.581;17.654;17.757;17.888;18.042;18.217;18.413;18.63;18.868;19.122;19.407;19.731;20.099;20.514;20.971;21.468;22.007;22.592
5500;16.667;16.681;16.724;16.794;16.892;17.02;17.171;17.344;17.54;17.757;17.992;18.245;18.524;18.84;19.203;19.604;20.044;20.519;21.033;21.59
6000;15.839;15.853;15.894;15.962;16.057;16.179;16.327;16.497;16.687;16.898;17.134;17.393;17.669;17.978;18.332;18.725;19.149;19.604;20.096;20.627
6500;15.039;15.053;15.092;15.158;15.249;15.367;15.51;15.676;15.863;16.068;16.299;16.554;16.831;17.141;17.489;17.869;18.283;18.721;19.192;19.699
7000;14.267;14.28;14.318;14.381;14.469;14.582;14.719;14.881;15.065;15.265;15.489;15.74;16.014;16.32;16.663;17.041;17.441;17.867;18.321;18.807
7500;13.522;13.535;13.572;13.633;13.717;13.825;13.956;14.112;14.291;14.488;14.706;14.952;15.223;15.523;15.859;16.225;16.618;17.037;17.478;17.946
8000;12.805;12.817;12.853;12.911;12.993;13.097;13.222;13.371;13.544;13.736;13.949;14.188;14.456;14.751;15.079;15.434;15.815;16.221;16.655;17.115
8500;12.114;12.126;12.16;12.216;12.296;12.396;12.516;12.658;12.823;13.01;13.216;13.448;13.71;14.003;14.323;14.669;15.038;15.431;15.85;16.297
9000;11.449;11.459;11.492;11.547;11.623;11.72;11.837;11.972;12.13;12.31;12.509;12.733;12.988;13.276;13.589;13.926;14.285;14.667;15.073;15.502
9500;10.807;10.817;10.849;10.901;10.975;11.068;11.181;11.312;11.462;11.636;11.83;12.045;12.29;12.57;12.876;13.205;13.555;13.926;14.319;14.733
10000;10.189;10.199;10.229;10.28;10.35;10.44;10.55;10.677;10.821;10.987;11.175;11.383;11.619;11.887;12.184;12.505;12.846;13.207;13.587;13.988
10500;9.5948;9.6044;9.6331;9.6811;9.7486;9.8354;9.9412;10.064;10.204;10.363;10.545;10.747;10.974;11.231;11.515;11.825;12.158;12.509;12.877;13.264
11000;9.026;9.035;9.0619;9.107;9.1707;9.2534;9.3549;9.4741;9.6102;9.7636;9.938;10.135;10.355;10.601;10.873;11.169;11.488;11.829;12.187;12.561
11500;8.3353;8.3435;8.3684;8.41;8.4688;8.5447;8.6379;8.7473;8.8726;9.0143;9.1756;9.3564;9.559;9.7861;10.037;10.31;10.604;10.919;11.249;11.594
12000;7.6974;7.705;7.728;7.7664;7.8203;7.8898;7.975;8.0748;8.1888;8.3185;8.4664;8.6323;8.8202;9.0319;9.2648;9.5168;9.7884;10.078;10.383;10.702
12500;7.1083;7.1154;7.1365;7.1717;7.2211;7.2847;7.3624;7.4533;7.5572;7.6762;7.8102;7.9606;8.1328;8.3272;8.5426;8.7776;9.0313;9.3027;9.5842;9.878
13000;6.5642;6.5707;6.59;6.6223;6.6675;6.7255;6.7963;6.879;6.9739;7.0823;7.2032;7.3405;7.4983;7.677;7.8748;8.0907;8.324;8.5738;8.8373;9.1126
13500;6.0615;6.0674;6.0851;6.1146;6.1558;6.2086;6.2731;6.3483;6.4353;6.5332;6.6424;6.768;6.9128;7.0768;7.2585;7.457;7.6716;7.9015;8.1441;8.3974
14000;5.5969;5.6023;5.6185;5.6453;5.6828;5.7309;5.7896;5.8583;5.9373;6.0252;6.1247;6.2397;6.3724;6.523;6.6901;6.8727;7.07;7.2816;7.505;7.7381
0.85;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;24.586;24.603;24.653;24.738;24.856;24.996;25.161;25.336;25.521;25.747;26.002;26.262;26.533;26.804;27.096;27.438;27.851;28.359;28.924;29.525
500;23.566;23.583;23.631;23.711;23.824;23.959;24.117;24.286;24.463;24.68;24.929;25.184;25.454;25.725;26.018;26.361;26.774;27.274;27.831;28.417
1000;22.579;22.595;22.641;22.718;22.826;22.955;23.106;23.268;23.438;23.645;23.889;24.137;24.405;24.677;24.971;25.313;25.725;26.218;26.761;27.336
1500;21.623;21.637;21.681;21.754;21.857;21.981;22.125;22.282;22.445;22.642;22.878;23.123;23.386;23.659;23.954;24.294;24.705;25.188;25.719;26.279
2000;20.687;20.701;20.745;20.818;20.92;21.037;21.176;21.326;21.483;21.671;21.899;22.14;22.397;22.67;22.965;23.304;23.712;24.186;24.703;25.249
2500;19.777;19.79;19.832;19.902;20;20.117;20.255;20.401;20.553;20.731;20.95;21.187;21.439;21.71;22.004;22.341;22.745;23.209;23.713;24.246
3000;18.898;18.912;18.951;19.018;19.112;19.224;19.356;19.501;19.653;19.822;20.031;20.264;20.509;20.779;21.073;21.408;21.805;22.258;22.75;23.269
3500;18.051;18.064;18.102;18.166;18.255;18.363;18.49;18.63;18.776;18.941;19.144;19.37;19.609;19.875;20.167;20.501;20.893;21.335;21.813;22.317
4000;17.233;17.245;17.282;17.343;17.429;17.533;17.655;17.79;17.932;18.088;18.283;18.505;18.738;18.999;19.287;19.618;20.006;20.438;20.902;21.391
4500;16.433;16.445;16.482;16.542;16.627;16.73;16.85;16.981;17.118;17.268;17.452;17.667;17.895;18.148;18.434;18.762;19.144;19.565;20.014;20.49
5000;15.659;15.671;15.705;15.763;15.844;15.944;16.062;16.194;16.332;16.479;16.654;16.859;17.078;17.326;17.608;17.931;18.305;18.715;19.152;19.612
5500;14.913;14.924;14.957;15.012;15.09;15.187;15.3;15.429;15.563;15.706;15.878;16.079;16.292;16.53;16.807;17.125;17.49;17.889;18.313;18.76
