8000;59.853;57.03;54.487;52.206;50.175;48.384;46.831;45.511;44.428;43.613;43.165;42.92;42.847;42.918;43.119;43.436;43.854;44.357;44.937;45.585
8500;56.135;53.502;51.131;49.007;47.116;45.449;44.004;42.785;41.787;41.032;40.512;40.266;40.229;40.33;40.554;40.887;41.316;41.827;42.404;43.041
9000;52.604;50.151;47.943;45.966;44.206;42.659;41.317;40.189;39.272;38.582;38.105;37.811;37.706;37.833;38.077;38.425;38.862;39.378;39.958;40.588
9500;49.251;46.968;44.914;43.075;41.441;40.004;38.762;37.718;36.875;36.248;35.81;35.544;35.418;35.427;35.688;36.048;36.494;37.012;37.592;38.22
10000;46.071;43.947;42.038;40.33;38.813;37.481;36.332;35.365;34.594;34.024;33.624;33.381;33.27;33.281;33.407;33.756;34.207;34.728;35.306;35.931
10500;43.058;41.085;39.313;37.728;36.32;35.087;34.025;33.135;32.422;31.905;31.542;31.321;31.223;31.239;31.362;31.586;32.005;32.526;33.102;33.721
11000;40.203;38.372;36.728;35.259;33.957;32.817;31.837;31.017;30.365;29.888;29.559;29.359;29.273;29.293;29.414;29.628;29.929;30.404;30.976;31.59
11500;37.171;35.48;33.961;32.603;31.4;30.346;29.441;28.683;28.081;27.641;27.337;27.153;27.074;27.093;27.205;27.404;27.683;28.124;28.653;29.222
12000;34.369;32.806;31.402;30.147;29.035;28.062;27.225;26.525;25.969;25.563;25.282;25.113;25.04;25.058;25.163;25.347;25.606;26.014;26.504;27.031
12500;31.777;30.333;29.035;27.876;26.849;25.949;25.176;24.53;24.017;23.641;23.382;23.226;23.16;23.177;23.274;23.445;23.685;24.062;24.517;25.005
13000;29.382;28.047;26.848;25.777;24.827;23.996;23.282;22.685;22.211;21.864;21.625;21.481;21.421;21.437;21.527;21.685;21.907;22.257;22.679;23.131
13500;27.166;25.933;24.824;23.835;22.957;22.19;21.53;20.979;20.541;20.221;20;19.868;19.812;19.827;19.911;20.058;20.264;20.589;20.979;21.397
14000;25.118;23.978;22.954;22.039;21.228;20.519;19.91;19.4;18.996;18.701;18.497;18.375;18.324;18.339;18.417;18.553;18.745;19.045;19.407;19.795
1.05;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;141.08;133.58;126.76;120.57;114.96;109.89;105.35;101.28;97.675;94.529;91.86;89.708;88.121;87.074;86.418;86.059;85.963;86.096;86.414;86.813
500;134.27;127.17;120.71;114.85;109.53;104.73;100.42;96.59;93.205;90.27;87.796;85.811;84.381;83.439;82.849;82.531;82.463;82.606;82.932;83.394
1000;127.67;120.96;114.85;109.29;104.25;99.711;95.638;92.021;88.843;86.106;83.822;82.009;80.734;79.894;79.37;79.097;79.053;79.206;79.535;80.006
1500;121.3;114.95;109.17;103.92;99.151;94.852;90.998;87.582;84.6;82.045;79.937;78.291;77.172;76.432;75.975;75.75;75.73;75.897;76.224;76.692
2000;115.14;109.15;103.69;98.727;94.221;90.156;86.511;83.286;80.483;78.098;76.148;74.662;73.678;73.043;72.66;72.483;72.493;72.672;73.004;73.463
2500;109.22;103.57;98.414;93.724;89.467;85.627;82.184;79.139;76.497;74.262;72.459;71.116;70.258;69.718;69.416;69.292;69.335;69.533;69.866;70.323
3000;103.51;98.184;93.33;88.909;84.894;81.27;78.02;75.14;72.651;70.561;68.891;67.671;66.91;66.459;66.23;66.167;66.254;66.472;66.816;67.267
3500;98.012;92.995;88.426;84.267;80.491;77.083;74.022;71.301;68.957;66.999;65.45;64.34;63.656;63.273;63.106;63.106;63.24;63.489;63.844;64.295
4000;92.728;88.009;83.712;79.802;76.255;73.05;70.173;67.622;65.419;63.583;62.14;61.126;60.504;60.174;60.052;60.103;60.287;60.573;60.949;61.405
4500;87.643;83.207;79.173;75.506;72.18;69.178;66.483;64.093;62.029;60.317;58.968;58.034;57.464;57.17;57.082;57.166;57.393;57.72;58.122;58.589
5000;82.748;78.585;74.802;71.367;68.253;65.446;62.928;60.704;58.782;57.193;55.942;55.074;54.541;54.272;54.204;54.31;54.561;54.925;55.36;55.845
5500;78.04;74.136;70.592;67.381;64.473;61.851;59.507;57.44;55.657;54.187;53.041;52.258;51.754;51.487;51.428;51.543;51.806;52.188;52.654;53.166
6000;73.515;69.858;66.542;63.542;60.831;58.389;56.208;54.298;52.65;51.293;50.248;49.544;49.092;48.844;48.771;48.875;49.138;49.525;50.006;50.544
6500;69.17;65.748;62.649;59.849;57.324;55.054;53.038;51.266;49.752;48.504;47.559;46.927;46.524;46.306;46.244;46.331;46.571;46.946;47.428;47.98
7000;64.999;61.801;58.909;56.299;53.951;51.847;49.981;48.351;46.955;45.816;44.968;44.403;44.048;43.86;43.816;43.905;44.123;44.474;44.93;45.48
7500;60.996;58.012;55.315;52.886;50.709;48.761;47.039;45.54;44.267;43.231;42.468;41.966;41.658;41.501;41.477;41.576;41.786;42.108;42.543;43.065
8000;57.162;54.379;51.869;49.612;47.593;45.795;44.208;42.833;41.673;40.742;40.063;39.613;39.349;39.224;39.222;39.332;39.545;39.85;40.252;40.75
8500;53.49;50.899;48.566;46.473;44.603;42.946;41.488;40.23;39.177;38.339;37.743;37.346;37.118;37.024;37.044;37.168;37.385;37.688;38.067;38.528
9000;49.978;47.569;45.404;43.465;41.739;40.213;38.876;37.729;36.775;36.025;35.501;35.16;34.971;34.9;34.942;35.08;35.305;35.606;35.976;36.408
9500;46.62;44.384;42.378;40.585;38.993;37.591;36.371;35.327;34.465;33.795;33.339;33.049;32.898;32.857;32.914;33.065;33.297;33.6;33.964;34.384
10000;43.446;41.366;39.491;37.832;36.367;35.081;33.968;33.022;32.248;31.654;31.257;31.012;30.895;30.882;30.961;31.122;31.36;31.666;32.027;32.437
10500;40.589;38.658;36.917;35.354;33.96;32.73;31.669;30.813;30.118;29.595;29.252;29.048;28.963;28.975;29.074;29.25;29.494;29.8;30.161;30.564
11000;37.884;36.092;34.477;33.029;31.739;30.6;29.611;28.772;28.082;27.617;27.323;27.158;27.102;27.136;27.253;27.443;27.697;28.004;28.361;28.76
11500;35.027;33.371;31.879;30.541;29.349;28.297;27.384;26.606;25.97;25.541;25.27;25.118;25.067;25.1;25.209;25.385;25.62;25.906;26.236;26.606
12000;32.387;30.856;29.477;28.241;27.139;26.167;25.324;24.605;24.017;23.622;23.371;23.232;23.185;23.216;23.317;23.482;23.7;23.964;24.271;24.614
12500;29.946;28.531;27.256;26.114;25.096;24.197;23.417;22.756;22.212;21.847;21.616;21.488;21.445;21.474;21.568;21.721;21.923;22.168;22.453;22.77
13000;27.688;26.381;25.203;24.147;23.206;22.376;21.655;21.044;20.542;20.205;19.993;19.875;19.836;19.863;19.951;20.093;20.28;20.507;20.771;21.065
13500;25.601;24.393;23.304;22.328;21.459;20.693;20.027;19.462;18.998;18.687;18.491;18.383;18.348;18.374;18.456;18.587;18.76;18.971;19.215;19.488
14000;23.671;22.555;21.549;20.647;19.844;19.135;18.521;17.999;17.57;17.284;17.103;17.003;16.971;16.996;17.072;17.194;17.355;17.551;17.776;18.028
1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;126.62;119.51;113.07;107.23;101.95;97.184;92.891;89.042;85.632;82.639;80.04;77.825;75.967;74.45;73.338;72.484;71.826;71.337;71.009;70.807
500;120.97;114.25;108.12;102.57;97.545;93.004;88.904;85.224;81.959;79.1;76.625;74.542;72.84;71.509;70.528;69.784;69.226;68.827;68.564;68.4
1000;115.52;109.12;103.31;98.035;93.257;88.936;85.033;81.522;78.402;75.672;73.32;71.348;69.766;68.592;67.749;67.117;66.655;66.349;66.148;66.029
1500;110.19;104.12;98.611;93.611;89.076;84.975;81.267;77.926;74.954;72.351;70.118;68.253;66.771;65.712;64.993;64.477;64.116;63.889;63.755;63.687
2000;104.98;99.241;94.027;89.291;84.995;81.108;77.597;74.429;71.604;69.129;67.014;65.26;63.876;62.907;62.265;61.859;61.602;61.45;61.379;61.367
2500;99.896;94.469;89.541;85.064;81.004;77.331;74.015;71.02;68.347;66.005;64.005;62.357;61.068;60.186;59.606;59.263;59.102;59.027;59.022;59.062
3000;94.935;89.812;85.156;80.928;77.096;73.632;70.512;67.692;65.176;62.969;61.085;59.543;58.349;57.548;57.022;56.724;56.611;56.624;56.682;56.775
3500;90.121;85.287;80.892;76.898;73.283;70.016;67.081;64.438;62.08;60.013;58.247;56.812;55.717;54.988;54.516;54.256;54.166;54.223;54.357;54.506
4000;85.464;80.907;76.765;72.999;69.586;66.503;63.735;61.255;59.056;57.131;55.49;54.162;53.17;52.509;52.089;51.857;51.787;51.857;52.037;52.252
4500;80.96;76.669;72.767;69.218;66.001;63.096;60.49;58.165;56.107;54.317;52.803;51.586;50.698;50.104;49.733;49.528;49.475;49.554;49.742;50.008
5000;76.611;72.576;68.903;65.562;62.53;59.796;57.343;55.16;53.239;51.582;50.192;49.085;48.295;47.773;47.444;47.268;47.231;47.315;47.505;47.781
5500;72.421;68.63;65.175;62.035;59.182;56.609;54.3;52.25;50.457;48.92;47.647;46.651;45.966;45.51;45.219;45.072;45.051;45.141;45.331;45.604
6000;68.392;64.833;61.59;58.637;55.958;53.536;51.366;49.443;47.768;46.341;45.174;44.28;43.687;43.304;43.064;42.945;42.934;43.033;43.222;43.49
6500;64.524;61.187;58.146;55.376;52.86;50.587;48.547;46.741;45.176;43.853;42.782;41.979;41.465;41.14;40.957;40.878;40.892;40.992;41.176;41.439
7000;60.814;57.688;54.841;52.246;49.889;47.759;45.847;44.152;42.69;41.46;40.476;39.758;39.304;39.031;38.89;38.855;38.901;39.019;39.206;39.456
7500;57.25;54.326;51.663;49.239;47.039;45.05;43.264;41.68;40.311;39.167;38.262;37.616;37.211;36.981;36.876;36.873;36.954;37.097;37.295;37.546
8000;53.829;51.097;48.611;46.351;44.299;42.447;40.786;39.315;38.042;36.98;36.142;35.555;35.191;34.993;34.916;34.941;35.048;35.219;35.436;35.693
8500;50.548;47.999;45.682;43.578;41.669;39.945;38.407;37.045;35.867;34.892;34.121;33.584;33.25;33.076;33.018;33.062;33.19;33.383;33.624;33.892
9000;47.403;45.028;42.871;40.917;39.145;37.548;36.123;34.866;33.782;32.888;32.187;31.705;31.396;31.234;31.188;31.242;31.383;31.592;31.85;32.14
9500;44.391;42.181;40.176;38.361;36.721;35.246;33.93;32.775;31.783;30.963;30.33;29.902;29.627;29.476;29.433;29.49;29.634;29.85;30.12;30.424
10000;41.51;39.456;37.595;35.914;34.399;33.038;31.83;30.769;29.864;29.117;28.549;28.17;27.928;27.797;27.759;27.812;27.951;28.166;28.439;28.752
10500;38.758;36.852;35.127;33.572;32.174;30.923;29.814;28.846;28.019;27.345;26.84;26.504;26.294;26.183;26.158;26.211;26.341;26.546;26.813;27.127
11000;36.13;34.364;32.768;31.332;30.046;28.897;27.882;26.999;26.252;25.645;25.196;24.901;24.722;24.632;24.62;24.681;24.807;24.996;25.25;25.556
11500;33.405;31.773;30.298;28.971;27.783;26.721;25.783;24.968;24.277;23.717;23.304;23.032;22.867;22.783;22.773;22.829;22.946;23.121;23.357;23.641
12000;30.886;29.377;28.014;26.788;25.69;24.709;23.843;23.089;22.45;21.934;21.553;21.302;21.149;21.072;21.063;21.116;21.224;21.387;21.606;21.869
12500;28.557;27.163;25.903;24.77;23.755;22.849;22.049;21.352;20.762;20.285;19.934;19.702;19.561;19.49;19.482;19.531;19.632;19.784;19.987;20.231
13000;26.404;25.115;23.951;22.904;21.966;21.129;20.389;19.745;19.201;18.76;18.436;18.222;18.093;18.028;18.021;18.067;18.16;18.3;18.489;18.715
13500;24.413;23.222;22.147;21.179;20.312;19.539;18.855;18.259;17.757;17.351;17.051;16.854;16.735;16.675;16.669;16.712;16.799;16.93;17.104;17.314
14000;22.572;21.472;20.478;19.583;18.783;18.068;17.436;16.886;16.422;16.047;15.771;15.588;15.479;15.424;15.419;15.46;15.541;15.662;15.825;16.019
0.95;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;110.95;104.33;98.386;93.047;88.249;83.933;80.046;76.541;73.341;70.393;67.691;65.226;63.034;61.149;59.546;58.363;57.473;56.792;56.287;55.947
500;106.1;99.808;94.158;89.082;84.52;80.415;76.722;73.396;70.374;67.596;65.057;62.74;60.678;58.904;57.427;56.333;55.493;54.844;54.362;54.032
1000;101.39;95.414;90.047;85.226;80.889;76.99;73.482;70.326;67.472;64.856;62.478;60.309;58.375;56.715;55.362;54.354;53.563;52.951;52.492;52.177
1500;96.812;91.148;86.056;81.476;77.357;73.653;70.322;67.33;64.635;62.175;59.948;57.929;56.123;54.576;53.336;52.418;51.684;51.106;50.674;50.378
2000;92.373;87.007;82.178;77.832;73.921;70.403;67.242;64.406;61.862;59.549;57.467;55.595;53.919;52.485;51.353;50.506;49.841;49.307;48.905;48.624
2500;88.074;82.992;78.414;74.289;70.578;67.238;64.24;61.553;59.151;56.976;55.03;53.301;51.753;50.435;49.41;48.631;48.023;47.546;47.176;46.921
3000;83.944;79.133;74.789;70.873;67.341;64.164;61.314;58.768;56.498;54.457;52.64;51.039;49.625;48.423;47.503;46.793;46.239;45.814;45.493;45.264
3500;79.981;75.43;71.314;67.594;64.236;61.209;58.487;56.057;53.906;51.993;50.298;48.817;47.533;46.445;45.628;44.993;44.491;44.11;43.84;43.652
4000;76.16;71.857;67.96;64.432;61.244;58.367;55.775;53.455;51.4;49.59;48.005;46.635;45.475;44.498;43.781;43.219;42.778;42.443;42.211;42.074
4500;72.468;68.403;64.718;61.378;58.355;55.624;53.159;50.949;48.987;47.267;45.773;44.505;43.446;42.589;41.958;41.471;41.093;40.811;40.619;40.507
5000;68.893;65.058;61.577;58.419;55.557;52.969;50.631;48.53;46.662;45.026;43.614;42.424;41.458;40.716;40.167;39.746;39.43;39.205;39.058;38.968
5500;65.423;61.809;58.527;55.546;52.842;50.395;48.185;46.192;44.417;42.864;41.528;40.41;39.514;38.86;38.401;38.053;37.796;37.622;37.517;37.456
6000;62.047;58.647;55.556;52.747;50.2;47.893;45.81;43.927;42.248;40.777;39.514;38.467;37.635;37.045;36.647;36.377;36.189;36.069;35.999;35.964
6500;58.757;55.561;52.656;50.017;47.622;45.454;43.498;41.727;40.146;38.76;37.573;36.592;35.821;35.287;34.931;34.712;34.595;34.527;34.501;34.501
7000;55.553;52.554;49.827;47.349;45.104;43.072;41.241;39.585;38.106;36.806;35.696;34.783;34.074;33.592;33.271;33.083;33.004;32.996;33.013;33.05
7500;52.45;49.638;47.08;44.757;42.651;40.747;39.035;37.494;36.119;34.911;33.878;33.035;32.39;31.957;31.671;31.506;31.442;31.465;31.534;31.608
8000;49.452;46.818;44.423;42.245;40.271;38.488;36.887;35.453;34.179;33.066;32.115;31.344;30.768;30.378;30.126;29.982;29.931;29.961;30.056;30.176
8500;46.562;44.098;41.857;39.819;37.97;36.299;34.803;33.469;32.289;31.267;30.401;29.704;29.196;28.851;28.632;28.507;28.467;28.503;28.601;28.747
9000;43.784;41.483;39.388;37.482;35.753;34.192;32.791;31.548;30.455;29.515;28.73;28.108;27.669;27.373;27.183;27.078;27.05;27.09;27.19;27.339
9500;41.118;38.972;37.016;35.236;33.621;32.163;30.855;29.695;28.683;27.819;27.107;26.555;26.179;25.933;25.776;25.693;25.677;25.722;25.823;25.969
10000;38.569;36.569;34.746;33.086;31.579;30.219;28.998;27.917;26.979;26.184;25.536;25.046;24.728;24.524;24.404;24.346;24.345;24.399;24.5;24.645
10500;36.135;34.274;32.578;31.034;29.63;28.362;27.225;26.217;25.346;24.613;24.024;23.589;23.317;23.15;23.061;23.032;23.051;23.115;23.221;23.363
11000;33.807;32.078;30.504;29.071;27.769;26.593;25.537;24.599;23.79;23.113;22.575;22.192;21.952;21.813;21.75;21.746;21.79;21.869;21.981;22.125
11500;31.256;29.659;28.204;26.879;25.677;24.59;23.614;22.748;22;21.375;20.878;20.525;20.304;20.177;20.119;20.116;20.157;20.23;20.335;20.469
12000;28.898;27.422;26.077;24.853;23.742;22.738;21.836;21.036;20.345;19.768;19.311;18.984;18.78;18.664;18.611;18.608;18.646;18.715;18.812;18.937
12500;26.718;25.354;24.111;22.98;21.953;21.025;20.192;19.453;18.816;18.283;17.862;17.561;17.373;17.265;17.216;17.213;17.249;17.313;17.404;17.52
13000;24.703;23.442;22.293;21.248;20.3;19.442;18.673;17.99;17.401;16.91;16.522;16.245;16.072;15.973;15.928;15.926;15.958;16.017;16.102;16.209
13500;22.839;21.674;20.613;19.647;18.771;17.978;17.268;16.637;16.093;15.641;15.283;15.028;14.869;14.778;14.737;14.736;14.766;14.822;14.9;14.999
14000;21.117;20.04;19.059;18.167;17.357;16.625;15.968;15.386;14.884;14.467;14.137;13.902;13.756;13.673;13.636;13.635;13.664;13.717;13.79;13.882
0.9;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;95.736;89.595;84.116;79.222;74.842;70.889;67.305;64.021;60.951;58.098;55.578;53.344;51.284;49.461;47.862;46.495;45.478;44.698;44.024;43.403
500;91.605;85.772;80.565;75.911;71.744;67.984;64.577;61.46;58.546;55.83;53.416;51.276;49.316;47.582;46.099;44.847;43.937;43.234;42.631;42.079
1000;87.61;82.072;77.126;72.704;68.742;65.168;61.932;58.977;56.215;53.636;51.331;49.279;47.417;45.765;44.366;43.222;42.405;41.772;41.235;40.752
1500;83.744;78.491;73.796;69.596;65.832;62.438;59.366;56.567;53.954;51.518;49.315;47.351;45.585;44.01;42.682;41.62;40.89;40.319;39.841;39.421
2000;80.004;75.024;70.57;66.584;63.009;59.788;56.875;54.226;51.756;49.454;47.361;45.487;43.814;42.318;41.057;40.065;39.394;38.882;38.457;38.092
2500;76.389;71.67;67.448;63.666;60.273;57.217;54.454;51.948;49.618;47.451;45.465;43.683;42.103;40.685;39.49;38.563;37.932;37.46;37.084;36.773
3000;72.893;68.426;64.425;60.841;57.624;54.727;52.111;49.74;47.544;45.504;43.626;41.935;40.443;39.106;37.977;37.111;36.51;36.067;35.73;35.461
3500;69.511;65.285;61.499;58.103;55.053;52.309;49.833;47.593;45.527;43.611;41.846;40.247;38.83;37.577;36.515;35.712;35.135;34.708;34.396;34.166
4000;66.24;62.244;58.662;55.449;52.561;49.963;47.621;45.504;43.563;41.766;40.112;38.607;37.27;36.103;35.108;34.361;33.809;33.394;33.093;32.886
4500;63.075;59.3;55.914;52.874;50.142;47.685;45.471;43.473;41.648;39.965;38.421;37.01;35.754;34.671;33.746;33.057;32.536;32.133;31.834;31.637
5000;60.016;56.452;53.254;50.38;47.796;45.473;43.38;41.496;39.783;38.208;36.769;35.452;34.279;33.267;32.422;31.792;31.303;30.921;30.632;30.431
5500;57.057;53.697;50.677;47.963;45.521;43.326;41.35;39.573;37.965;36.492;35.153;33.932;32.84;31.901;31.134;30.56;30.105;29.744;29.471;29.277
6000;54.196;51.03;48.182;45.62;43.315;41.241;39.376;37.701;36.194;34.817;33.573;32.445;31.436;30.57;29.874;29.357;28.938;28.604;28.347;28.165
6500;51.43;48.45;45.766;43.349;41.174;39.217;37.458;35.88;34.467;33.182;32.027;30.993;30.065;29.271;28.644;28.17;27.798;27.493;27.258;27.088
7000;48.77;45.965;43.435;41.155;39.1;37.253;35.594;34.108;32.781;31.584;30.515;29.567;28.723;28.003;27.443;27.012;26.673;26.408;26.198;26.046
7500;46.226;43.588;41.205;39.051;37.108;35.36;33.788;32.385;31.139;30.025;29.035;28.165;27.405;26.759;26.267;25.882;25.575;25.337;25.162;25.031
8000;43.786;41.308;39.064;37.034;35.2;33.546;32.056;30.724;29.543;28.503;27.587;26.791;26.111;25.535;25.106;24.769;24.502;24.294;24.142;24.042
8500;41.44;39.113;37.004;35.092;33.364;31.802;30.394;29.131;28.01;27.027;26.172;25.443;24.832;24.334;23.964;23.674;23.446;23.273;23.149;23.071
9000;39.176;36.994;35.016;33.22;31.593;30.123;28.793;27.599;26.538;25.608;24.804;24.127;23.576;23.151;22.836;22.594;22.407;22.27;22.177;22.117
9500;36.985;34.943;33.089;31.405;29.879;28.497;27.249;26.124;25.121;24.243;23.489;22.856;22.351;21.981;21.722;21.527;21.381;21.282;21.218;21.178
10000;34.86;32.952;31.219;29.644;28.214;26.921;25.753;24.697;23.756;22.931;22.223;21.636;21.17;20.841;20.618;20.469;20.368;20.305;20.269;20.251
10500;32.795;31.016;29.398;27.929;26.595;25.388;24.3;23.316;22.437;21.666;21.006;20.462;20.035;19.741;19.544;19.423;19.363;19.335;19.328;19.333
11000;30.793;29.136;27.629;26.26;25.018;23.896;22.886;21.973;21.159;20.443;19.832;19.332;18.945;18.683;18.508;18.406;18.366;18.369;18.392;18.421
11500;28.47;26.938;25.545;24.28;23.133;22.096;21.163;20.32;19.567;18.906;18.341;17.88;17.523;17.281;17.121;17.028;16.991;16.995;17.017;17.045
12000;26.321;24.906;23.619;22.45;21.39;20.432;19.57;18.792;18.097;17.488;16.966;16.54;16.209;15.986;15.838;15.753;15.719;15.724;15.745;15.772
12500;24.335;23.027;21.838;20.758;19.779;18.894;18.098;17.38;16.739;16.176;15.695;15.301;14.997;14.792;14.655;14.576;14.544;14.548;14.569;14.594
13000;22.499;21.29;20.191;19.194;18.289;17.472;16.738;16.074;15.482;14.962;14.519;14.156;13.876;13.687;13.562;13.489;13.46;13.465;13.483;13.506
13500;20.802;19.684;18.669;17.747;16.912;16.158;15.479;14.867;14.32;13.841;13.432;13.097;12.839;12.665;12.55;12.484;12.458;12.462;12.481;12.503
14000;19.233;18.2;17.262;16.411;15.639;14.942;14.316;13.75;13.246;12.804;12.426;12.118;11.88;11.72;11.614;11.553;11.53;11.534;11.553;11.574
0.85;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;82.176;76.508;71.489;67.039;63.078;59.505;56.269;53.268;50.462;47.943;45.633;43.429;41.336;39.295;37.377;35.667;34.201;33.093;32.225;31.441
500;78.553;73.173;68.404;64.174;60.411;57.01;53.933;51.083;48.416;46.022;43.845;41.771;39.815;37.914;36.129;34.54;33.188;32.177;31.379;30.646
1000;75.06;69.953;65.425;61.405;57.828;54.595;51.67;48.965;46.433;44.156;42.104;40.15;38.322;36.555;34.903;33.428;32.182;31.262;30.521;29.846
1500;71.693;66.85;62.552;58.733;55.333;52.261;49.48;46.912;44.508;42.342;40.403;38.571;36.857;35.22;33.691;32.326;31.183;30.348;29.662;29.036
2000;68.447;63.857;59.779;56.154;52.925;50.007;47.365;44.929;42.649;40.587;38.75;37.031;35.425;33.909;32.495;31.235;30.191;29.437;28.803;28.222
2500;65.323;60.975;57.108;53.667;50.599;47.827;45.319;43.01;40.849;38.888;37.149;35.538;34.03;32.625;31.318;30.16;29.209;28.525;27.942;27.407
3000;62.321;58.203;54.539;51.275;48.361;45.729;43.345;41.154;39.107;37.241;35.593;34.083;32.67;31.369;30.165;29.101;28.241;27.615;27.083;26.591
3500;59.431;55.536;52.066;48.972;46.209;43.712;41.448;39.369;37.425;35.646;34.083;32.666;31.342;30.137;29.03;28.06;27.287;26.714;26.226;25.776
4000;56.65;52.966;49.683;46.753;44.134;41.768;39.623;37.654;35.811;34.114;32.622;31.288;30.047;28.928;27.911;27.029;26.342;25.819;25.373;24.965
4500;53.972;50.491;47.386;44.615;42.134;39.894;37.864;36.002;34.259;32.645;31.22;29.953;28.785;27.741;26.812;26.01;25.4;24.931;24.523;24.157
5000;51.393;48.106;45.173;42.552;40.205;38.087;36.168;34.41;32.765;31.234;29.876;28.674;27.563;26.583;25.732;25.005;24.464;24.045;23.681;23.349
5500;48.909;45.808;43.038;40.562;38.343;36.343;34.53;32.873;31.323;29.877;28.586;27.437;26.39;25.461;24.672;24.014;23.536;23.163;22.84;22.548
6000;46.513;43.589;40.976;38.638;36.543;34.655;32.944;31.385;29.928;28.569;27.342;26.249;25.262;24.382;23.638;23.038;22.618;22.286;22.002;21.749
6500;44.204;41.449;38.986;36.781;34.804;33.023;31.411;29.945;28.577;27.304;26.143;25.105;24.178;23.347;22.645;22.087;21.708;21.415;21.168;20.95
7000;41.978;39.385;37.065;34.987;33.123;31.444;29.927;28.549;27.269;26.077;24.984;24.003;23.133;22.352;21.69;21.175;20.82;20.552;20.337;20.155
7500;39.833;37.394;35.211;33.255;31.498;29.917;28.49;27.196;25.999;24.888;23.863;22.939;22.122;21.39;20.771;20.296;19.96;19.71;19.517;19.362
8000;37.765;35.474;33.421;31.581;29.927;28.44;27.098;25.884;24.766;23.73;22.774;21.908;21.139;20.463;19.886;19.449;19.132;18.892;18.714;18.582
