0;35.154;35.189;35.294;35.471;35.721;36.045;36.443;36.916;37.461;38.082;38.784;39.583;40.48;41.469;42.55;43.718;44.975;46.323;47.759;49.271
500;33.564;33.597;33.699;33.868;34.105;34.417;34.8;35.256;35.784;36.387;37.069;37.844;38.721;39.686;40.733;41.862;43.075;44.374;45.762;47.234
1000;32.022;32.054;32.151;32.313;32.541;32.841;33.209;33.648;34.159;34.743;35.406;36.155;37.007;37.946;38.966;40.057;41.229;42.48;43.818;45.241
1500;30.526;30.557;30.65;30.805;31.024;31.312;31.666;32.089;32.584;33.15;33.793;34.52;35.341;36.251;37.241;38.301;39.432;40.641;41.928;43.3
2000;29.061;29.091;29.181;29.332;29.544;29.824;30.168;30.578;31.056;31.604;32.228;32.935;33.727;34.602;35.559;36.589;37.686;38.852;40.094;41.414
2500;27.636;27.665;27.752;27.898;28.103;28.371;28.702;29.099;29.565;30.101;30.709;31.394;32.162;33.005;33.924;34.919;35.984;37.113;38.311;39.583
3000;26.251;26.279;26.364;26.504;26.703;26.962;27.28;27.663;28.112;28.632;29.224;29.894;30.641;31.456;32.34;33.295;34.325;35.421;36.579;37.805
3500;24.905;24.932;25.013;25.15;25.341;25.592;25.9;26.27;26.704;27.206;27.779;28.429;29.152;29.947;30.804;31.723;32.711;33.772;34.895;36.078
4000;23.601;23.627;23.705;23.836;24.021;24.262;24.56;24.917;25.338;25.824;26.379;27.008;27.707;28.473;29.303;30.197;31.148;32.166;33.254;34.401
4500;22.343;22.368;22.442;22.568;22.745;22.975;23.261;23.605;24.01;24.481;25.019;25.629;26.304;27.043;27.843;28.705;29.628;30.612;31.657;32.768
5000;21.135;21.158;21.229;21.348;21.516;21.736;22.008;22.337;22.725;23.179;23.7;24.29;24.943;25.656;26.428;27.258;28.147;29.097;30.106;31.179
5500;19.978;20;20.067;20.18;20.339;20.547;20.805;21.117;21.487;21.921;22.421;22.991;23.622;24.311;25.055;25.855;26.711;27.626;28.598;29.63
6000;18.869;18.89;18.954;19.061;19.212;19.409;19.652;19.949;20.299;20.711;21.188;21.733;22.341;23.006;23.724;24.495;25.32;26.2;27.136;28.128
6500;17.806;17.826;17.886;17.988;18.132;18.319;18.551;18.83;19.163;19.552;20.005;20.523;21.103;21.741;22.434;23.177;23.972;24.819;25.719;26.674
7000;16.787;16.806;16.863;16.96;17.097;17.274;17.495;17.761;18.075;18.444;18.873;19.362;19.912;20.52;21.183;21.9;22.666;23.482;24.348;25.266
7500;15.811;15.829;15.883;15.975;16.105;16.274;16.483;16.736;17.036;17.385;17.791;18.253;18.771;19.346;19.977;20.663;21.402;22.187;23.02;23.903
8000;14.876;14.894;14.946;15.032;15.155;15.316;15.515;15.755;16.039;16.371;16.756;17.193;17.683;18.223;18.819;19.471;20.177;20.934;21.736;22.584
8500;13.983;13.999;14.048;14.131;14.248;14.4;14.588;14.816;15.086;15.401;15.766;16.18;16.642;17.152;17.712;18.327;18.997;19.721;20.493;21.309
9000;13.129;13.144;13.191;13.269;13.38;13.524;13.703;13.918;14.174;14.473;14.819;15.21;15.647;16.128;16.657;17.234;17.866;18.552;19.291;20.076
9500;12.313;12.328;12.372;12.446;12.551;12.687;12.857;13.061;13.303;13.587;13.914;14.284;14.696;15.15;15.649;16.193;16.786;17.432;18.132;18.883
10000;11.537;11.55;11.591;11.66;11.759;11.888;12.049;12.243;12.472;12.741;13.05;13.399;13.788;14.216;14.686;15.199;15.758;16.364;17.023;17.734
10500;10.808;10.82;10.858;10.922;11.013;11.131;11.279;11.462;11.679;11.933;12.225;12.554;12.92;13.324;13.767;14.251;14.777;15.347;15.964;16.634
11000;10.114;10.126;10.162;10.222;10.307;10.418;10.556;10.724;10.923;11.163;11.438;11.748;12.093;12.474;12.891;13.346;13.841;14.378;14.958;15.585
11500;9.34;9.351;9.3839;9.4393;9.5177;9.6202;9.7482;9.9028;10.087;10.308;10.562;10.849;11.167;11.519;11.904;12.324;12.782;13.277;13.813;14.392
12000;8.6249;8.635;8.6654;8.7165;8.789;8.8836;9.0018;9.1447;9.3144;9.5187;9.7533;10.018;10.312;10.637;10.993;11.381;11.803;12.261;12.756;13.29
12500;7.9644;7.9738;8.0019;8.0491;8.116;8.2034;8.3125;8.4445;8.6012;8.7899;9.0066;9.251;9.5229;9.8225;10.151;10.51;10.899;11.322;11.779;12.272
13000;7.3546;7.3632;7.3892;7.4328;7.4946;7.5753;7.676;7.7979;7.9427;8.1169;8.317;8.5427;8.7938;9.0704;9.3738;9.705;10.065;10.455;10.877;11.333
13500;6.7914;6.7994;6.8234;6.8636;6.9207;6.9953;7.0883;7.2008;7.3345;7.4954;7.6802;7.8886;8.1205;8.376;8.6561;8.9619;9.2944;9.6547;10.044;10.465
14000;6.2714;6.2787;6.3009;6.3381;6.3908;6.4596;6.5455;6.6495;6.7729;6.9215;7.0922;7.2846;7.4988;7.7347;7.9934;8.2758;8.5828;8.9155;9.2753;9.6639
1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;32.737;32.768;32.858;33.008;33.216;33.479;33.8;34.181;34.618;35.105;35.652;36.272;36.967;37.739;38.587;39.506;40.487;41.53;42.642;43.822
500;31.301;31.328;31.416;31.561;31.766;32.024;32.333;32.699;33.126;33.602;34.131;34.733;35.416;36.181;37.012;37.913;38.873;39.894;40.975;42.118
1000;29.9;29.929;30.014;30.157;30.355;30.607;30.91;31.263;31.676;32.142;32.657;33.239;33.904;34.656;35.475;36.357;37.296;38.296;39.349;40.459
1500;28.541;28.569;28.652;28.792;28.984;29.23;29.527;29.87;30.268;30.723;31.226;31.791;32.435;33.167;33.972;34.837;35.757;36.732;37.761;38.841
2000;27.21;27.237;27.319;27.455;27.644;27.885;28.178;28.517;28.902;29.345;29.839;30.388;31.012;31.721;32.503;33.352;34.253;35.205;36.207;37.26
2500;25.919;25.945;26.024;26.156;26.34;26.575;26.86;27.193;27.571;28.002;28.49;29.027;29.633;30.318;31.075;31.898;32.782;33.711;34.689;35.714
3000;24.672;24.697;24.772;24.898;25.074;25.302;25.581;25.906;26.276;26.694;27.17;27.702;28.295;28.958;29.689;30.484;31.34;32.251;33.204;34.202
3500;23.472;23.495;23.566;23.685;23.854;24.072;24.339;24.656;25.018;25.427;25.886;26.409;26.991;27.636;28.346;29.112;29.937;30.821;31.753;32.725
4000;22.315;22.337;22.405;22.518;22.678;22.886;23.142;23.446;23.798;24.196;24.645;25.153;25.723;26.351;27.037;27.778;28.575;29.426;30.332;31.282
4500;21.198;21.22;21.284;21.392;21.544;21.742;21.987;22.279;22.618;23.004;23.44;23.932;24.49;25.102;25.766;26.481;27.248;28.071;28.944;29.87
5000;20.12;20.14;20.202;20.305;20.449;20.638;20.872;21.152;21.479;21.852;22.274;22.751;23.29;23.886;24.531;25.222;25.961;26.751;27.594;28.489
5500;19.077;19.097;19.155;19.254;19.391;19.573;19.796;20.064;20.379;20.739;21.148;21.609;22.129;22.703;23.329;23.999;24.712;25.472;26.281;27.143
6000;18.068;18.086;18.143;18.237;18.369;18.541;18.756;19.013;19.315;19.662;20.058;20.504;21.006;21.557;22.159;22.808;23.499;24.232;25.01;25.837
6500;17.09;17.108;17.162;17.252;17.38;17.546;17.751;17.998;18.287;18.622;19.003;19.435;19.918;20.449;21.026;21.649;22.319;23.029;23.778;24.572
7000;16.141;16.159;16.211;16.299;16.421;16.582;16.779;17.015;17.294;17.616;17.983;18.4;18.865;19.376;19.931;20.528;21.171;21.858;22.584;23.348
7500;15.223;15.24;15.29;15.374;15.493;15.647;15.837;16.065;16.333;16.643;16.998;17.4;17.846;18.337;18.869;19.443;20.06;20.719;21.422;22.162
8000;14.339;14.355;14.402;14.483;14.596;14.743;14.926;15.145;15.403;15.703;16.045;16.432;16.862;17.333;17.843;18.393;18.984;19.617;20.292;21.007
8500;13.491;13.506;13.551;13.627;13.734;13.873;14.048;14.257;14.504;14.792;15.123;15.497;15.91;16.363;16.853;17.38;17.945;18.551;19.197;19.886
9000;12.682;12.696;12.738;12.81;12.911;13.042;13.207;13.405;13.64;13.915;14.231;14.592;14.99;15.426;15.896;16.402;16.943;17.522;18.139;18.797
9500;11.91;11.923;11.964;12.031;12.127;12.251;12.404;12.591;12.813;13.073;13.374;13.718;14.101;14.519;14.971;15.457;15.976;16.53;17.12;17.748
10000;11.173;11.186;11.224;11.288;11.378;11.495;11.641;11.817;12.026;12.27;12.554;12.879;13.243;13.644;14.078;14.544;15.043;15.574;16.138;16.737
10500;10.47;10.482;10.518;10.578;10.664;10.775;10.912;11.079;11.275;11.506;11.773;12.078;12.421;12.801;13.215;13.663;14.142;14.651;15.192;15.765
11000;9.7999;9.8112;9.8451;9.902;9.9826;10.087;10.218;10.374;10.561;10.778;11.03;11.317;11.638;11.994;12.386;12.813;13.272;13.761;14.279;14.827
11500;9.0495;9.0599;9.0912;9.1438;9.2183;9.3151;9.4353;9.5803;9.7522;9.9526;10.186;10.45;10.747;11.076;11.438;11.832;12.256;12.707;13.185;13.691
12000;8.3566;8.3662;8.3951;8.4437;8.5124;8.6018;8.7128;8.8468;9.0051;9.1907;9.4059;9.6503;9.9242;10.228;10.562;10.926;11.317;11.734;12.176;12.643
12500;7.7167;7.7256;7.7523;7.7971;7.8606;7.9432;8.0457;8.1694;8.3155;8.487;8.6857;8.9114;9.1643;9.4449;9.7534;10.089;10.451;10.835;11.243;11.674
13000;7.1258;7.134;7.1587;7.2001;7.2587;7.3349;7.4296;7.5434;7.6788;7.8372;8.0207;8.2291;8.4626;8.7217;9.0067;9.3167;9.6504;10.006;10.382;10.78
13500;6.5801;6.5877;6.6105;6.6487;6.7029;6.7733;6.8606;6.9659;7.0909;7.2371;7.4066;7.599;7.8147;8.054;8.3171;8.6034;8.9114;9.2392;9.5866;9.9539
14000;6.0763;6.0833;6.1043;6.1396;6.1896;6.2546;6.3354;6.4325;6.5479;6.6829;6.8395;7.0172;7.2163;7.4373;7.6803;7.9446;8.229;8.5313;8.8516;9.1902
0.95;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;29.947;29.974;30.046;30.165;30.33;30.536;30.783;31.074;31.405;31.765;32.153;32.578;33.058;33.604;34.219;34.924;35.707;36.56;37.486;38.491
500;28.673;28.698;28.769;28.886;29.047;29.251;29.492;29.775;30.098;30.453;30.838;31.256;31.724;32.256;32.862;33.544;34.298;35.118;36.004;36.966
1000;27.434;27.457;27.526;27.641;27.8;28.001;28.237;28.512;28.827;29.176;29.558;29.97;30.429;30.949;31.545;32.207;32.933;33.721;34.571;35.493
1500;26.229;26.252;26.319;26.43;26.587;26.784;27.018;27.286;27.592;27.934;28.311;28.721;29.171;29.68;30.262;30.91;31.611;32.368;33.185;34.069
2000;25.055;25.077;25.142;25.25;25.4;25.595;25.826;26.092;26.392;26.726;27.098;27.505;27.948;28.448;29.016;29.645;30.328;31.058;31.844;32.691
2500;23.916;23.937;23.999;24.104;24.25;24.437;24.665;24.928;25.222;25.548;25.915;26.32;26.758;27.25;27.806;28.417;29.079;29.788;30.544;31.359
3000;22.811;22.832;22.893;22.994;23.134;23.315;23.535;23.794;24.084;24.403;24.762;25.162;25.599;26.085;26.63;27.224;27.865;28.553;29.287;30.072
3500;21.74;21.76;21.82;21.919;22.055;22.228;22.44;22.691;22.977;23.29;23.64;24.034;24.468;24.949;25.484;26.066;26.688;27.353;28.066;28.827
4000;20.702;20.721;20.779;20.876;21.01;21.179;21.382;21.623;21.902;22.21;22.552;22.937;23.368;23.842;24.367;24.936;25.544;26.189;26.879;27.619
4500;19.696;19.714;19.771;19.865;19.995;20.161;20.358;20.59;20.861;21.164;21.496;21.872;22.295;22.765;23.278;23.834;24.428;25.058;25.729;26.441
5000;18.719;18.737;18.792;18.883;19.01;19.173;19.367;19.592;19.851;20.148;20.474;20.838;21.251;21.716;22.22;22.762;23.341;23.957;24.609;25.298
5500;17.774;17.792;17.845;17.933;18.056;18.213;18.403;18.624;18.876;19.163;19.484;19.838;20.237;20.691;21.188;21.719;22.284;22.883;23.518;24.186
6000;16.861;16.878;16.929;17.014;17.132;17.284;17.468;17.683;17.927;18.206;18.523;18.87;19.258;19.696;20.18;20.702;21.255;21.84;22.456;23.104
6500;15.979;15.996;16.044;16.126;16.24;16.386;16.565;16.773;17.01;17.279;17.585;17.928;18.31;18.734;19.201;19.708;20.252;20.821;21.421;22.05
7000;15.13;15.146;15.192;15.268;15.378;15.519;15.691;15.893;16.124;16.383;16.678;17.011;17.383;17.798;18.253;18.742;19.269;19.828;20.411;21.023
7500;14.317;14.331;14.375;14.447;14.55;14.683;14.848;15.042;15.266;15.519;15.803;16.126;16.488;16.888;17.327;17.802;18.313;18.855;19.426;20.02
8000;13.536;13.549;13.59;13.659;13.756;13.882;14.038;14.224;14.439;14.683;14.959;15.27;15.622;16.01;16.432;16.888;17.378;17.904;18.462;19.043
8500;12.785;12.798;12.837;12.902;12.994;13.112;13.261;13.438;13.644;13.879;14.144;14.445;14.785;15.16;15.568;16.005;16.474;16.977;17.514;18.085
9000;12.062;12.074;12.111;12.173;12.26;12.374;12.514;12.683;12.88;13.105;13.36;13.649;13.975;14.337;14.73;15.152;15.601;16.082;16.594;17.141
9500;11.366;11.377;11.412;11.471;11.554;11.663;11.796;11.957;12.145;12.361;12.606;12.885;13.197;13.542;13.92;14.326;14.759;15.219;15.708;16.229
10000;10.693;10.705;10.738;10.794;10.873;10.977;11.105;11.258;11.438;11.645;11.881;12.148;12.448;12.778;13.137;13.526;13.943;14.385;14.853;15.351
10500;10.044;10.055;10.087;10.141;10.217;10.316;10.438;10.585;10.757;10.956;11.183;11.44;11.726;12.042;12.384;12.754;13.154;13.579;14.029;14.504
11000;9.4168;9.4271;9.458;9.51;9.5831;9.678;9.7953;9.9356;10.101;10.292;10.51;10.757;11.032;11.333;11.66;12.013;12.392;12.799;13.232;13.688
11500;8.6957;8.7052;8.7337;8.7818;8.8493;8.9369;9.0452;9.1748;9.3274;9.5036;9.705;9.9331;10.187;10.465;10.767;11.092;11.441;11.817;12.216;12.635
12000;8.0298;8.0386;8.0649;8.1093;8.1716;8.2526;8.3526;8.4723;8.6131;8.7757;8.9615;9.1721;9.4061;9.6627;9.9411;10.241;10.563;10.91;11.277;11.664
12500;7.4149;7.423;7.4473;7.4883;7.5459;7.6206;7.713;7.8236;7.9534;8.1034;8.2746;8.4685;8.6843;8.9213;9.1784;9.4552;9.7526;10.072;10.41;10.766
13000;6.8471;6.8546;6.877;6.9149;6.968;7.037;7.1224;7.2244;7.3442;7.4824;7.6401;7.8187;8.0174;8.2352;8.4715;8.7266;9.002;9.2978;9.6102;9.9379
13500;6.3227;6.3296;6.3504;6.3853;6.4344;6.4982;6.577;6.6711;6.7815;6.9089;7.0541;7.2186;7.401;7.6011;7.8184;8.0532;8.3061;8.5773;8.8648;9.1695
14000;5.8385;5.8449;5.8641;5.8963;5.9417;6.0006;6.0734;6.1602;6.2618;6.379;6.5129;6.6637;6.8312;7.0152;7.215;7.4308;7.6628;7.9109;8.1744;8.4541
0.9;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;26.937;26.957;27.015;27.111;27.246;27.412;27.606;27.823;28.052;28.299;28.602;28.957;29.337;29.764;30.248;30.8;31.442;32.149;32.903;33.695
500;25.813;25.832;25.888;25.982;26.112;26.273;26.462;26.674;26.897;27.135;27.424;27.763;28.129;28.543;29.02;29.566;30.197;30.887;31.621;32.394
1000;24.726;24.744;24.797;24.887;25.013;25.17;25.354;25.561;25.779;26.011;26.287;26.61;26.964;27.362;27.826;28.365;28.98;29.652;30.369;31.124
1500;23.669;23.687;23.739;23.825;23.946;24.099;24.279;24.483;24.696;24.925;25.189;25.496;25.839;26.221;26.669;27.196;27.795;28.448;29.144;29.881
2000;22.646;22.662;22.712;22.795;22.911;23.059;23.234;23.435;23.646;23.871;24.127;24.421;24.753;25.122;25.552;26.061;26.642;27.276;27.952;28.668
2500;21.654;21.67;21.718;21.798;21.909;22.051;22.221;22.418;22.628;22.85;23.097;23.381;23.706;24.062;24.475;24.964;25.522;26.136;26.791;27.487
3000;20.692;20.708;20.755;20.832;20.939;21.076;21.24;21.432;21.64;21.86;22.101;22.377;22.692;23.038;23.437;23.906;24.439;25.028;25.661;26.336
3500;19.757;19.773;19.819;19.895;20;20.132;20.29;20.476;20.682;20.902;21.139;21.406;21.709;22.047;22.434;22.886;23.394;23.955;24.564;25.217
4000;18.849;18.865;18.91;18.985;19.088;19.217;19.37;19.55;19.753;19.973;20.207;20.466;20.76;21.092;21.466;21.901;22.387;22.921;23.501;24.129
4500;17.967;17.982;18.026;18.1;18.202;18.33;18.48;18.655;18.853;19.07;19.303;19.557;19.842;20.168;20.533;20.952;21.417;21.924;22.476;23.076
5000;17.104;17.119;17.162;17.234;17.335;17.464;17.616;17.787;17.98;18.193;18.426;18.676;18.954;19.271;19.631;20.035;20.481;20.966;21.49;22.061
5500;16.27;16.284;16.326;16.396;16.492;16.618;16.766;16.937;17.129;17.342;17.573;17.821;18.094;18.403;18.757;19.149;19.578;20.041;20.542;21.084
6000;15.463;15.477;15.517;15.585;15.678;15.798;15.944;16.111;16.298;16.505;16.737;16.991;17.261;17.563;17.909;18.292;18.705;19.149;19.628;20.145
6500;14.683;14.697;14.735;14.8;14.891;15.006;15.147;15.311;15.494;15.696;15.922;16.172;16.444;16.748;17.087;17.458;17.861;18.288;18.747;19.241
7000;13.93;13.942;13.98;14.043;14.129;14.241;14.376;14.536;14.716;14.913;15.132;15.379;15.647;15.946;16.282;16.65;17.04;17.456;17.897;18.371
7500;13.204;13.216;13.253;13.313;13.396;13.503;13.632;13.786;13.962;14.155;14.369;14.61;14.875;15.169;15.497;15.854;16.237;16.647;17.076;17.532
8000;12.504;12.516;12.551;12.609;12.69;12.793;12.916;13.063;13.233;13.422;13.63;13.864;14.127;14.416;14.736;15.082;15.454;15.85;16.272;16.721
8500;11.83;11.841;11.875;11.931;12.009;12.109;12.227;12.367;12.53;12.714;12.915;13.143;13.4;13.685;13.997;14.335;14.695;15.079;15.487;15.923
9000;11.18;11.191;11.223;11.277;11.353;11.449;11.564;11.698;11.853;12.031;12.226;12.445;12.695;12.976;13.281;13.61;13.96;14.332;14.728;15.147
9500;10.553;10.564;10.595;10.647;10.72;10.813;10.925;11.054;11.202;11.373;11.563;11.774;12.014;12.287;12.586;12.906;13.247;13.609;13.992;14.396
10000;9.9499;9.96;9.9901;10.04;10.11;10.2;10.308;10.434;10.576;10.74;10.924;11.128;11.359;11.621;11.91;12.223;12.555;12.907;13.277;13.668
10500;9.3699;9.3795;9.4081;9.4558;9.5229;9.609;9.7139;9.8357;9.9742;10.131;10.309;10.507;10.73;10.98;11.257;11.559;11.883;12.225;12.584;12.961
11000;8.8147;8.8237;8.8505;8.8953;8.9587;9.0407;9.1413;9.2593;9.3939;9.5451;9.7166;9.9094;10.125;10.365;10.63;10.919;11.23;11.562;11.91;12.275
11500;8.1394;8.1476;8.1723;8.2137;8.2721;8.3474;8.4398;8.5481;8.6719;8.8116;8.9703;9.1476;9.3455;9.5671;9.8114;10.078;10.364;10.671;10.992;11.328
12000;7.5157;7.5233;7.5461;7.5843;7.6379;7.7069;7.7912;7.8899;8.0025;8.1304;8.2758;8.4384;8.6221;8.8287;9.0559;9.3013;9.5657;9.8482;10.145;10.455
12500;6.9398;6.9468;6.9678;7.0028;7.0519;7.1149;7.1919;7.2817;7.3842;7.5015;7.6331;7.7805;7.9487;8.1385;8.3485;8.5774;8.8247;9.089;9.363;9.6491
13000;6.4079;6.4143;6.4336;6.4656;6.5104;6.5679;6.638;6.7197;6.8133;6.9201;7.0387;7.1731;7.3273;7.5015;7.6943;7.9047;8.1318;8.3751;8.6318;8.9
13500;5.9165;5.9223;5.9399;5.9692;6.0101;6.0624;6.1261;6.2004;6.2862;6.3826;6.4896;6.6125;6.7539;6.9137;7.0908;7.2841;7.493;7.7168;7.953;8.1998
14000;5.4624;5.4678;5.4838;5.5104;5.5476;5.5952;5.6531;5.7209;5.7988;5.8852;5.9827;6.0951;6.2247;6.3714;6.5341;6.7119;6.904;7.11;7.3273;7.5543
0.85;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;24.002;24.018;24.068;24.151;24.266;24.404;24.566;24.739;24.921;25.144;25.395;25.652;25.921;26.191;26.481;26.82;27.229;27.729;28.285;28.876
500;23.011;23.027;23.074;23.153;23.264;23.396;23.551;23.718;23.893;24.106;24.351;24.603;24.87;25.14;25.43;25.77;26.178;26.67;27.217;27.793
1000;22.052;22.067;22.112;22.187;22.293;22.42;22.568;22.728;22.895;23.099;23.339;23.584;23.849;24.118;24.41;24.748;25.154;25.638;26.173;26.737
1500;21.121;21.135;21.178;21.25;21.351;21.472;21.614;21.768;21.929;22.123;22.355;22.597;22.856;23.126;23.418;23.754;24.158;24.634;25.155;25.705
2000;20.21;20.225;20.268;20.339;20.439;20.554;20.69;20.838;20.993;21.178;21.402;21.639;21.893;22.162;22.454;22.788;23.189;23.655;24.163;24.699
2500;19.324;19.338;19.378;19.447;19.543;19.658;19.794;19.937;20.086;20.262;20.477;20.711;20.959;21.226;21.517;21.849;22.246;22.701;23.196;23.719
3000;18.468;18.481;18.521;18.586;18.678;18.788;18.917;19.061;19.21;19.376;19.582;19.81;20.052;20.318;20.608;20.937;21.328;21.773;22.256;22.764
3500;17.643;17.655;17.693;17.755;17.843;17.949;18.074;18.211;18.355;18.518;18.717;18.939;19.175;19.437;19.724;20.052;20.437;20.871;21.34;21.834
4000;16.845;16.857;16.893;16.954;17.038;17.14;17.26;17.393;17.532;17.687;17.878;18.096;18.325;18.581;18.865;19.191;19.571;19.995;20.45;20.93
4500;16.066;16.078;16.113;16.173;16.256;16.358;16.475;16.605;16.74;16.887;17.068;17.279;17.503;17.752;18.033;18.354;18.729;19.142;19.583;20.049
5000;15.31;15.322;15.356;15.412;15.492;15.591;15.706;15.836;15.972;16.117;16.289;16.491;16.706;16.949;17.226;17.543;17.91;18.312;18.74;19.191
5500;14.582;14.593;14.626;14.68;14.756;14.851;14.963;15.089;15.222;15.363;15.532;15.73;15.939;16.172;16.445;16.756;17.113;17.504;17.92;18.358
