3000;0.43968;0.43978;0.44005;0.44049;0.44102;0.44164;0.44229;0.4429;0.44333;0.4434;0.44301;0.4421;0.44047;0.43812;0.43511;0.43173;0.42813;0.42442;0.42059;0.41669
3500;0.44406;0.44413;0.44435;0.44469;0.4451;0.44555;0.44601;0.44643;0.44674;0.44673;0.44629;0.44533;0.4437;0.4413;0.43828;0.43488;0.43126;0.4275;0.42364;0.41967
4000;0.44855;0.4486;0.44876;0.44901;0.4493;0.4496;0.44987;0.45008;0.45018;0.45004;0.44953;0.44852;0.4469;0.44448;0.44146;0.43808;0.43446;0.43066;0.42675;0.42275
4500;0.45311;0.45315;0.45326;0.45341;0.45359;0.45376;0.45385;0.45385;0.45373;0.4534;0.45273;0.45166;0.45002;0.44762;0.44465;0.44129;0.4377;0.4339;0.42995;0.42589
5000;0.4577;0.45772;0.45778;0.45786;0.45794;0.45797;0.45791;0.45772;0.45738;0.45684;0.456;0.45478;0.45308;0.45072;0.44781;0.4445;0.44096;0.43719;0.43322;0.42912
5500;0.46225;0.46226;0.46228;0.46229;0.46228;0.4622;0.46201;0.46165;0.46111;0.46037;0.45934;0.45795;0.45612;0.45373;0.45093;0.44771;0.44422;0.4405;0.43655;0.43243
6000;0.4667;0.4667;0.46669;0.46665;0.46657;0.4664;0.4661;0.46559;0.46488;0.46395;0.46275;0.4612;0.45922;0.45674;0.45395;0.45087;0.44747;0.44381;0.43991;0.43581
6500;0.47097;0.47097;0.47094;0.47086;0.47073;0.4705;0.47013;0.46951;0.46866;0.46757;0.46621;0.46452;0.4624;0.45983;0.45697;0.45393;0.45068;0.44712;0.44328;0.43922
7000;0.47505;0.47503;0.47498;0.47488;0.4747;0.47443;0.47403;0.47334;0.47241;0.4712;0.4697;0.46788;0.46564;0.46299;0.46008;0.457;0.4538;0.45038;0.44664;0.44264
7500;0.47899;0.47896;0.47888;0.47873;0.4785;0.47817;0.47772;0.47702;0.47605;0.47478;0.47319;0.47127;0.46893;0.46623;0.46327;0.46015;0.45691;0.45355;0.44997;0.44606
8000;0.4828;0.48276;0.48265;0.48244;0.48215;0.48175;0.48123;0.48051;0.47954;0.47826;0.47664;0.47467;0.47227;0.46955;0.46655;0.46338;0.46009;0.4567;0.45319;0.44944
8500;0.48651;0.48646;0.4863;0.48605;0.48568;0.48521;0.4846;0.48383;0.48284;0.48158;0.47999;0.47802;0.47563;0.4729;0.4699;0.46671;0.46337;0.45992;0.45638;0.45273
9000;0.49013;0.49006;0.48987;0.48956;0.48912;0.48855;0.48785;0.48702;0.48599;0.48473;0.48317;0.48126;0.47894;0.47627;0.4733;0.47011;0.46675;0.46325;0.45964;0.45596
9500;0.49368;0.49361;0.49338;0.49301;0.49249;0.49183;0.49103;0.4901;0.48902;0.48774;0.48621;0.48436;0.48214;0.47958;0.4767;0.47356;0.4702;0.46667;0.46301;0.45926
10000;0.4972;0.49712;0.49686;0.49643;0.49584;0.49508;0.49417;0.49313;0.49198;0.49066;0.48913;0.48733;0.48521;0.48278;0.48005;0.47701;0.4737;0.47017;0.46648;0.46268
10500;0.50071;0.50061;0.50033;0.49986;0.4992;0.49835;0.49733;0.49616;0.49491;0.49353;0.49198;0.4902;0.48816;0.48585;0.48326;0.48039;0.47719;0.47372;0.47004;0.46619
11000;0.50413;0.50403;0.50375;0.50325;0.50255;0.50166;0.50056;0.49927;0.49789;0.49642;0.49481;0.49301;0.49102;0.4888;0.48635;0.48363;0.48061;0.47727;0.47364;0.4698
11500;0.50413;0.50403;0.50375;0.50325;0.50255;0.50165;0.50056;0.49927;0.49789;0.49641;0.4948;0.49301;0.49101;0.48879;0.48634;0.48362;0.4806;0.47725;0.47362;0.46978
12000;0.50413;0.50403;0.50374;0.50325;0.50255;0.50165;0.50056;0.49927;0.49789;0.49641;0.4948;0.493;0.49101;0.48879;0.48633;0.48361;0.48059;0.47724;0.47361;0.46976
12500;0.50412;0.50403;0.50374;0.50325;0.50255;0.50165;0.50055;0.49927;0.49788;0.49641;0.4948;0.493;0.491;0.48878;0.48632;0.4836;0.48058;0.47723;0.47359;0.46974
13000;0.50412;0.50403;0.50374;0.50324;0.50255;0.50165;0.50055;0.49927;0.49788;0.4964;0.49479;0.49299;0.49099;0.48877;0.48631;0.48359;0.48056;0.47721;0.47357;0.46972
13500;0.50412;0.50402;0.50374;0.50324;0.50255;0.50165;0.50055;0.49927;0.49788;0.4964;0.49479;0.49299;0.49099;0.48876;0.4863;0.48357;0.48054;0.47719;0.47355;0.4697
14000;0.50412;0.50402;0.50373;0.50324;0.50254;0.50165;0.50055;0.49927;0.49787;0.4964;0.49478;0.49298;0.49098;0.48875;0.48629;0.48356;0.48052;0.47716;0.47352;0.46966
0.9;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;0.37975;0.38002;0.3808;0.38204;0.38367;0.38547;0.3874;0.38927;0.39082;0.39205;0.39319;0.39407;0.39435;0.3941;0.39317;0.39147;0.38907;0.38633;0.38343;0.38043
500;0.38335;0.3836;0.38436;0.38556;0.38712;0.38886;0.39072;0.39252;0.39398;0.39508;0.39604;0.39673;0.39686;0.39644;0.39544;0.39366;0.39123;0.38847;0.38556;0.38254
1000;0.38703;0.38728;0.38801;0.38917;0.39067;0.39234;0.39414;0.39586;0.39724;0.39823;0.39903;0.39952;0.39948;0.39889;0.39773;0.39588;0.39341;0.39063;0.38772;0.38469
1500;0.3908;0.39104;0.39175;0.39286;0.3943;0.39591;0.39763;0.39929;0.40059;0.4015;0.40212;0.40242;0.40223;0.40144;0.40011;0.39813;0.39562;0.39282;0.3899;0.38688
2000;0.39466;0.39489;0.39557;0.39664;0.39802;0.39956;0.40121;0.4028;0.40403;0.40485;0.40532;0.40545;0.4051;0.40412;0.40259;0.40045;0.39786;0.39505;0.39212;0.38909
2500;0.3986;0.39882;0.39947;0.4005;0.40182;0.40329;0.40487;0.40639;0.40755;0.4083;0.40863;0.40858;0.40808;0.40692;0.4052;0.40287;0.40017;0.3973;0.39437;0.39132
3000;0.40262;0.40284;0.40345;0.40444;0.4057;0.4071;0.40859;0.41004;0.41114;0.41182;0.41203;0.41182;0.41116;0.40984;0.40793;0.40541;0.40258;0.39962;0.39665;0.39361
3500;0.40673;0.40693;0.40752;0.40846;0.40965;0.41097;0.41239;0.41375;0.41479;0.4154;0.41552;0.41516;0.41432;0.41286;0.41077;0.40808;0.40511;0.40204;0.39898;0.39591
4000;0.41091;0.4111;0.41166;0.41254;0.41367;0.41491;0.41625;0.41752;0.4185;0.41904;0.41908;0.41859;0.41758;0.41599;0.41372;0.41088;0.40777;0.40458;0.40142;0.39826
4500;0.41515;0.41533;0.41586;0.41669;0.41775;0.41892;0.42017;0.42135;0.42227;0.42274;0.42271;0.4221;0.42094;0.41921;0.41678;0.4138;0.41058;0.40727;0.40397;0.40071
5000;0.41945;0.41962;0.42012;0.4209;0.42188;0.42297;0.42414;0.42523;0.42607;0.42647;0.42638;0.42567;0.42438;0.4225;0.41994;0.41685;0.41351;0.41009;0.40666;0.40327
5500;0.42381;0.42397;0.42443;0.42515;0.42606;0.42705;0.42812;0.42912;0.42989;0.43023;0.43007;0.4293;0.42789;0.42587;0.42319;0.42;0.41657;0.41305;0.40951;0.40598
6000;0.42823;0.42837;0.42879;0.42944;0.43027;0.43117;0.43214;0.43303;0.43372;0.43398;0.43377;0.43296;0.43145;0.42931;0.4265;0.42327;0.41975;0.41615;0.41249;0.40883
6500;0.43269;0.43282;0.43319;0.43377;0.4345;0.43532;0.43617;0.43696;0.43756;0.43774;0.43746;0.43662;0.43505;0.43281;0.42989;0.42659;0.42305;0.41936;0.41561;0.41184
7000;0.43727;0.43738;0.43769;0.43818;0.43879;0.43949;0.44022;0.44089;0.44139;0.44149;0.44115;0.44026;0.43865;0.43633;0.43335;0.42999;0.42641;0.42271;0.41887;0.41499
7500;0.44207;0.44215;0.4424;0.44278;0.44326;0.44376;0.4443;0.44481;0.44519;0.44522;0.4448;0.44386;0.44225;0.43987;0.43686;0.43347;0.42986;0.42611;0.42225;0.41827
