0;33.624;33.591;33.495;33.337;33.122;32.854;32.541;32.184;31.789;31.366;30.926;30.488;30.058;29.624;29.178;28.71;28.221;27.713;27.183;26.623
500;34.008;33.975;33.878;33.718;33.499;33.23;32.913;32.556;32.163;31.743;31.308;30.874;30.453;30.024;29.579;29.111;28.62;28.109;27.578;27.026
1000;34.396;34.362;34.264;34.101;33.88;33.609;33.29;32.932;32.54;32.123;31.695;31.265;30.851;30.429;29.987;29.518;29.027;28.512;27.979;27.427
1500;34.783;34.75;34.65;34.486;34.263;33.99;33.669;33.309;32.92;32.507;32.085;31.664;31.254;30.836;30.397;29.931;29.438;28.923;28.385;27.831
2000;35.163;35.13;35.03;34.867;34.644;34.371;34.05;33.691;33.302;32.893;32.476;32.067;31.662;31.246;30.811;30.348;29.856;29.339;28.8;28.242
2500;35.541;35.508;35.408;35.245;35.022;34.748;34.425;34.067;33.679;33.273;32.864;32.465;32.072;31.662;31.227;30.767;30.278;29.761;29.221;28.661
3000;35.913;35.88;35.782;35.62;35.397;35.124;34.802;34.44;34.051;33.649;33.249;32.862;32.478;32.079;31.649;31.188;30.702;30.188;29.648;29.086
3500;36.277;36.245;36.148;35.988;35.768;35.498;35.177;34.813;34.426;34.029;33.635;33.256;32.878;32.489;32.071;31.615;31.129;30.619;30.081;29.518
4000;36.647;36.615;36.518;36.359;36.14;35.868;35.545;35.186;34.803;34.411;34.023;33.651;33.279;32.896;32.484;32.042;31.561;31.051;30.517;29.957
4500;37.017;36.985;36.889;36.732;36.516;36.246;35.924;35.564;35.182;34.795;34.413;34.048;33.682;33.303;32.895;32.458;31.992;31.489;30.955;30.399
5000;37.388;37.356;37.262;37.107;36.892;36.623;36.303;35.949;35.571;35.189;34.811;34.449;34.087;33.711;33.307;32.875;32.414;31.924;31.397;30.843
5500;37.762;37.73;37.637;37.484;37.272;37.003;36.687;36.336;35.962;35.585;35.216;34.863;34.501;34.121;33.72;33.293;32.837;32.353;31.838;31.288
6000;38.136;38.105;38.013;37.862;37.654;37.388;37.072;36.728;36.358;35.985;35.624;35.278;34.923;34.548;34.141;33.711;33.26;32.781;32.274;31.735
6500;38.51;38.48;38.389;38.241;38.034;37.773;37.466;37.122;36.76;36.39;36.037;35.695;35.345;34.975;34.575;34.144;33.687;33.21;32.709;32.181
7000;38.883;38.853;38.763;38.615;38.412;38.156;37.857;37.524;37.164;36.801;36.457;36.117;35.77;35.402;35.007;34.583;34.129;33.649;33.145;32.622
7500;39.249;39.219;39.13;38.985;38.787;38.538;38.246;37.921;37.575;37.219;36.881;36.545;36.2;35.833;35.441;35.022;34.574;34.097;33.595;33.07
8000;39.611;39.581;39.495;39.352;39.158;38.916;38.632;38.316;37.981;37.64;37.311;36.978;36.636;36.268;35.877;35.461;35.019;34.548;34.049;33.527
8500;39.967;39.938;39.853;39.715;39.526;39.291;39.016;38.709;38.385;38.058;37.741;37.414;37.075;36.711;36.319;35.903;35.465;35.001;34.508;33.988
9000;40.317;40.289;40.206;40.071;39.888;39.66;39.395;39.099;38.787;38.472;38.167;37.851;37.518;37.156;36.767;36.351;35.913;35.453;34.968;34.454
9500;40.659;40.632;40.552;40.421;40.243;40.024;39.768;39.483;39.183;38.882;38.589;38.284;37.96;37.604;37.219;36.806;36.368;35.908;35.427;34.921
10000;41.008;40.979;40.891;40.763;40.592;40.379;40.134;39.862;39.575;39.288;39.007;38.712;38.396;38.05;37.672;37.264;36.829;36.369;35.888;35.387
10500;41.442;41.413;41.326;41.184;40.993;40.757;40.494;40.233;39.959;39.688;39.417;39.133;38.827;38.49;38.123;37.724;37.294;36.837;36.356;35.856
11000;41.888;41.859;41.772;41.631;41.44;41.205;40.936;40.645;40.338;40.079;39.819;39.547;39.251;38.925;38.568;38.18;37.76;37.309;36.831;36.331
11500;41.926;41.897;41.809;41.665;41.471;41.233;40.961;40.662;40.352;40.092;39.833;39.561;39.265;38.939;38.582;38.193;37.773;37.322;36.845;36.344
12000;41.965;41.936;41.848;41.704;41.51;41.271;40.999;40.7;40.389;40.123;39.857;39.578;39.279;38.953;38.596;38.208;37.787;37.336;36.859;36.358
12500;42.005;41.975;41.887;41.743;41.548;41.31;41.036;40.74;40.427;40.161;39.895;39.616;39.312;38.977;38.611;38.222;37.801;37.35;36.872;36.371
13000;42.044;42.014;41.926;41.782;41.587;41.349;41.075;40.778;40.465;40.2;39.933;39.654;39.35;39.015;38.649;38.251;37.82;37.364;36.886;36.385
13500;42.084;42.054;41.966;41.822;41.627;41.388;41.115;40.817;40.503;40.238;39.972;39.692;39.388;39.054;38.687;38.288;37.856;37.395;36.906;36.399
14000;42.124;42.094;42.006;41.861;41.667;41.427;41.154;40.856;40.542;40.276;40.01;39.731;39.427;39.092;38.725;38.325;37.893;37.432;36.941;36.427
1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;30.337;30.308;30.219;30.074;29.873;29.62;29.317;28.969;28.584;28.162;27.713;27.248;26.77;26.281;25.781;25.264;24.725;24.167;23.597;23.015
500;30.725;30.698;30.608;30.461;30.26;30.006;29.698;29.344;28.955;28.532;28.081;27.617;27.148;26.675;26.183;25.673;25.14;24.586;24.014;23.427
1000;31.123;31.093;31.002;30.855;30.651;30.395;30.086;29.728;29.334;28.909;28.457;27.991;27.527;27.067;26.589;26.087;25.56;25.012;24.44;23.85
1500;31.522;31.491;31.4;31.252;31.046;30.788;30.478;30.118;29.72;29.293;28.841;28.375;27.912;27.458;26.993;26.503;25.986;25.442;24.873;24.281
2000;31.917;31.886;31.795;31.645;31.439;31.181;30.873;30.514;30.112;29.683;29.233;28.769;28.308;27.855;27.395;26.92;26.414;25.876;25.31;24.72
2500;32.312;32.281;32.19;32.04;31.833;31.574;31.266;30.908;30.507;30.078;29.631;29.17;28.712;28.261;27.804;27.334;26.841;26.312;25.752;25.164
3000;32.712;32.681;32.588;32.435;32.227;31.967;31.661;31.303;30.905;30.474;30.029;29.576;29.125;28.677;28.221;27.752;27.263;26.748;26.195;25.611
3500;33.121;33.089;32.994;32.836;32.626;32.363;32.055;31.699;31.304;30.877;30.432;29.985;29.542;29.098;28.647;28.178;27.688;27.179;26.639;26.061
4000;33.545;33.512;33.416;33.257;33.04;32.771;32.456;32.098;31.705;31.282;30.84;30.399;29.965;29.527;29.079;28.61;28.12;27.61;27.078;26.512
4500;33.974;33.941;33.843;33.682;33.462;33.189;32.87;32.511;32.115;31.692;31.254;30.818;30.394;29.963;29.518;29.048;28.558;28.047;27.514;26.959
5000;34.407;34.373;34.274;34.111;33.886;33.612;33.29;32.928;32.533;32.114;31.681;31.248;30.827;30.404;29.963;29.494;29.003;28.489;27.956;27.403
5500;34.841;34.807;34.706;34.542;34.315;34.038;33.712;33.348;32.955;32.539;32.113;31.689;31.276;30.854;30.412;29.946;29.455;28.939;28.403;27.848
6000;35.274;35.24;35.138;34.972;34.746;34.464;34.138;33.773;33.38;32.967;32.548;32.135;31.73;31.313;30.874;30.408;29.912;29.396;28.858;28.3
6500;35.703;35.669;35.569;35.403;35.176;34.896;34.567;34.2;33.808;33.399;32.987;32.585;32.187;31.775;31.34;30.876;30.385;29.865;29.321;28.761
7000;36.126;36.093;35.993;35.829;35.603;35.324;34.996;34.629;34.239;33.835;33.43;33.038;32.646;32.241;31.809;31.349;30.859;30.343;29.8;29.232
7500;36.541;36.508;36.409;36.247;36.025;35.748;35.424;35.06;34.673;34.274;33.876;33.492;33.107;32.708;32.281;31.823;31.338;30.824;30.285;29.72
8000;36.95;36.917;36.82;36.66;36.44;36.167;35.847;35.489;35.108;34.716;34.324;33.948;33.57;33.177;32.754;32.301;31.819;31.309;30.772;30.211
8500;37.358;37.326;37.23;37.072;36.855;36.581;36.268;35.916;35.54;35.158;34.775;34.406;34.034;33.647;33.229;32.781;32.303;31.797;31.264;30.706
9000;37.768;37.737;37.642;37.487;37.272;37.001;36.691;36.344;35.973;35.598;35.225;34.867;34.501;34.118;33.705;33.262;32.79;32.289;31.759;31.204
9500;38.181;38.15;38.056;37.904;37.693;37.428;37.116;36.772;36.411;36.039;35.676;35.328;34.971;34.592;34.183;33.745;33.278;32.782;32.258;31.706
10000;38.593;38.563;38.471;38.321;38.115;37.857;37.555;37.214;36.856;36.488;36.133;35.79;35.439;35.067;34.664;34.231;33.768;33.278;32.759;32.213
10500;39.004;38.973;38.883;38.737;38.537;38.285;37.99;37.661;37.305;36.946;36.598;36.257;35.909;35.54;35.144;34.718;34.26;33.775;33.262;32.722
11000;39.411;39.382;39.294;39.15;38.955;38.711;38.423;38.103;37.762;37.41;37.069;36.732;36.385;36.017;35.624;35.205;34.755;34.274;33.767;33.233
11500;39.444;39.414;39.325;39.18;38.982;38.733;38.442;38.117;37.771;37.42;37.082;36.745;36.398;36.029;35.635;35.214;34.764;34.283;33.776;33.242
12000;39.479;39.449;39.359;39.214;39.015;38.767;38.475;38.149;37.799;37.444;37.101;36.756;36.407;36.038;35.644;35.224;34.774;34.292;33.785;33.251
12500;39.513;39.483;39.394;39.248;39.049;38.8;38.508;38.181;37.83;37.476;37.132;36.787;36.432;36.055;35.654;35.233;34.783;34.302;33.794;33.259
13000;39.548;39.518;39.428;39.282;39.083;38.834;38.541;38.21;37.862;37.507;37.164;36.819;36.464;36.087;35.684;35.255;34.795;34.311;33.803;33.268
13500;39.583;39.552;39.463;39.316;39.117;38.868;38.573;38.243;37.894;37.539;37.196;36.85;36.495;36.118;35.715;35.285;34.826;34.335;33.818;33.278
14000;39.618;39.588;39.498;39.351;39.152;38.902;38.606;38.276;37.926;37.571;37.227;36.882;36.526;36.149;35.746;35.316;34.857;34.366;33.848;33.303
0.95;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;26.974;26.951;26.871;26.739;26.555;26.319;26.03;25.695;25.311;24.874;24.391;23.875;23.342;22.806;22.268;21.744;21.222;20.697;20.17;19.646
500;27.343;27.318;27.238;27.106;26.921;26.686;26.396;26.059;25.676;25.241;24.761;24.245;23.71;23.172;22.638;22.11;21.581;21.048;20.511;19.978
1000;27.718;27.691;27.611;27.478;27.293;27.058;26.768;26.43;26.046;25.614;25.139;24.624;24.089;23.55;23.021;22.49;21.955;21.413;20.867;20.324
1500;28.098;28.071;27.99;27.855;27.671;27.435;27.146;26.807;26.423;25.992;25.522;25.013;24.478;23.939;23.41;22.882;22.342;21.792;21.238;20.685
2000;28.481;28.454;28.373;28.237;28.049;27.814;27.526;27.188;26.805;26.376;25.91;25.408;24.877;24.34;23.811;23.28;22.741;22.185;21.624;21.061
2500;28.87;28.843;28.76;28.622;28.433;28.194;27.907;27.572;27.19;26.762;26.3;25.808;25.282;24.75;24.223;23.69;23.148;22.591;22.023;21.453
3000;29.269;29.241;29.156;29.017;28.824;28.582;28.291;27.957;27.577;27.151;26.693;26.208;25.693;25.169;24.646;24.112;23.566;23.008;22.438;21.862
3500;29.684;29.656;29.57;29.428;29.232;28.983;28.685;28.344;27.965;27.544;27.089;26.61;26.109;25.594;25.076;24.546;23.997;23.435;22.866;22.287
4000;30.108;30.079;29.992;29.847;29.65;29.399;29.095;28.748;28.365;27.943;27.489;27.015;26.528;26.025;25.514;24.988;24.442;23.877;23.304;22.727
4500;30.541;30.511;30.422;30.276;30.075;29.823;29.516;29.164;28.775;28.354;27.9;27.43;26.95;26.46;25.957;25.438;24.895;24.334;23.758;23.174
5000;30.979;30.949;30.858;30.711;30.507;30.253;29.945;29.589;29.194;28.771;28.319;27.85;27.378;26.904;26.41;25.894;25.357;24.8;24.225;23.635
5500;31.424;31.393;31.302;31.152;30.946;30.688;30.38;30.021;29.623;29.196;28.746;28.279;27.809;27.346;26.869;26.363;25.831;25.275;24.702;24.108
6000;31.872;31.841;31.749;31.598;31.39;31.13;30.82;30.459;30.057;29.627;29.18;28.717;28.25;27.79;27.323;26.835;26.315;25.766;25.19;24.593
6500;32.324;32.293;32.199;32.046;31.837;31.575;31.265;30.903;30.5;30.066;29.618;29.161;28.702;28.245;27.781;27.302;26.8;26.26;25.69;25.093
7000;32.779;32.747;32.653;32.496;32.285;32.023;31.712;31.351;30.949;30.515;30.065;29.611;29.158;28.708;28.249;27.774;27.278;26.755;26.193;25.6
7500;33.243;33.211;33.114;32.956;32.741;32.474;32.16;31.801;31.401;30.97;30.52;30.07;29.625;29.179;28.723;28.251;27.758;27.243;26.697;26.11
8000;33.715;33.682;33.584;33.424;33.204;32.933;32.615;32.255;31.857;31.43;30.984;30.538;30.102;29.661;29.209;28.735;28.241;27.729;27.193;26.622
8500;34.193;34.159;34.06;33.897;33.674;33.395;33.077;32.715;32.317;31.894;31.454;31.014;30.587;30.153;29.704;29.23;28.734;28.217;27.682;27.126
9000;34.674;34.64;34.539;34.374;34.147;33.869;33.544;33.18;32.783;32.363;31.93;31.499;31.079;30.653;30.207;29.735;29.237;28.717;28.177;27.621
9500;35.155;35.121;35.019;34.852;34.624;34.344;34.016;33.649;33.254;32.838;32.412;31.992;31.579;31.158;30.716;30.247;29.75;29.227;28.684;28.122
10000;35.635;35.601;35.499;35.331;35.102;34.821;34.491;34.123;33.729;33.317;32.898;32.489;32.086;31.67;31.231;30.765;30.27;29.748;29.202;28.636
10500;36.108;36.074;35.973;35.808;35.579;35.299;34.968;34.6;34.207;33.799;33.388;32.991;32.595;32.187;31.751;31.287;30.795;30.276;29.73;29.161
11000;36.57;36.537;36.438;36.275;36.05;35.771;35.445;35.078;34.688;34.285;33.882;33.496;33.107;32.706;32.276;31.815;31.326;30.809;30.266;29.698
11500;36.599;36.565;36.465;36.3;36.074;35.791;35.46;35.09;34.697;34.293;33.892;33.505;33.116;32.714;32.285;31.823;31.332;30.816;30.272;29.702
12000;36.63;36.596;36.495;36.33;36.104;35.821;35.49;35.119;34.724;34.316;33.909;33.516;33.125;32.723;32.293;31.831;31.339;30.822;30.277;29.706
12500;36.66;36.626;36.526;36.361;36.134;35.851;35.519;35.149;34.753;34.345;33.938;33.545;33.15;32.741;32.304;31.838;31.346;30.828;30.282;29.71
13000;36.691;36.657;36.556;36.391;36.164;35.881;35.549;35.178;34.782;34.374;33.967;33.574;33.178;32.768;32.328;31.858;31.36;30.836;30.288;29.714
13500;36.722;36.688;36.587;36.422;36.194;35.911;35.579;35.208;34.811;34.403;33.996;33.602;33.204;32.793;32.352;31.881;31.381;30.853;30.298;29.72
14000;36.752;36.718;36.618;36.452;36.224;35.941;35.609;35.238;34.841;34.433;34.026;33.63;33.23;32.817;32.375;31.902;31.399;30.868;30.31;29.73
0.9;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;23.669;23.645;23.572;23.451;23.284;23.064;22.791;22.464;22.075;21.635;21.186;20.724;20.225;19.712;19.192;18.677;18.182;17.69;17.187;16.672
500;24.003;23.978;23.904;23.782;23.613;23.391;23.117;22.788;22.397;21.952;21.494;21.024;20.521;20.005;19.491;18.982;18.491;18;17.496;16.981
1000;24.347;24.322;24.247;24.123;23.952;23.728;23.452;23.122;22.73;22.281;21.816;21.336;20.829;20.308;19.794;19.292;18.803;18.312;17.81;17.294
1500;24.699;24.674;24.598;24.473;24.299;24.075;23.797;23.467;23.073;22.625;22.151;21.661;21.15;20.622;20.104;19.606;19.119;18.628;18.125;17.611
2000;25.061;25.036;24.959;24.832;24.656;24.429;24.15;23.82;23.427;22.977;22.497;21.999;21.484;20.951;20.427;19.927;19.441;18.95;18.447;17.932
2500;25.437;25.411;25.333;25.203;25.024;24.794;24.512;24.182;23.789;23.34;22.855;22.35;21.834;21.295;20.764;20.258;19.768;19.278;18.774;18.259
3000;25.823;25.797;25.719;25.588;25.406;25.174;24.889;24.557;24.165;23.717;23.226;22.716;22.195;21.653;21.117;20.605;20.106;19.611;19.107;18.592
3500;26.217;26.191;26.113;25.982;25.798;25.564;25.277;24.943;24.553;24.107;23.616;23.1;22.57;22.026;21.485;20.967;20.458;19.953;19.446;18.932
4000;26.618;26.592;26.513;26.382;26.199;25.964;25.675;25.339;24.951;24.508;24.018;23.498;22.963;22.42;21.875;21.348;20.828;20.31;19.793;19.277
4500;27.026;26.999;26.92;26.789;26.606;26.372;26.083;25.745;25.357;24.918;24.431;23.909;23.37;22.828;22.282;21.75;21.22;20.688;20.155;19.631
5000;27.438;27.411;27.331;27.198;27.016;26.783;26.497;26.159;25.771;25.334;24.853;24.331;23.79;23.246;22.705;22.168;21.631;21.088;20.543;20.001
5500;27.858;27.831;27.75;27.616;27.43;27.197;26.911;26.575;26.19;25.757;25.281;24.764;24.223;23.678;23.142;22.603;22.058;21.506;20.95;20.396
6000;28.286;28.258;28.177;28.041;27.854;27.618;27.331;26.996;26.612;26.18;25.712;25.206;24.668;24.124;23.588;23.052;22.503;21.942;21.376;20.81
6500;28.72;28.693;28.61;28.473;28.284;28.045;27.757;27.422;27.041;26.61;26.145;25.648;25.119;24.583;24.05;23.511;22.963;22.397;21.822;21.246
7000;29.163;29.135;29.052;28.913;28.72;28.479;28.187;27.853;27.474;27.046;26.584;26.095;25.576;25.046;24.52;23.985;23.433;22.868;22.287;21.703
7500;29.62;29.592;29.506;29.365;29.169;28.923;28.626;28.288;27.91;27.487;27.028;26.546;26.039;25.519;24.998;24.465;23.914;23.349;22.77;22.18
8000;30.09;30.061;29.973;29.829;29.631;29.381;29.079;28.732;28.351;27.932;27.477;27.001;26.508;26;25.486;24.955;24.406;23.839;23.261;22.676
8500;30.572;30.541;30.452;30.304;30.105;29.851;29.544;29.191;28.803;28.381;27.928;27.458;26.977;26.487;25.981;25.457;24.91;24.345;23.766;23.178
9000;31.063;31.032;30.942;30.792;30.587;30.33;30.021;29.662;29.266;28.841;28.388;27.919;27.446;26.974;26.482;25.967;25.426;24.865;24.288;23.694
9500;31.561;31.53;31.439;31.287;31.079;30.819;30.508;30.144;29.741;29.312;28.859;28.389;27.921;27.459;26.984;26.482;25.951;25.397;24.822;24.226
10000;32.065;32.034;31.941;31.788;31.577;31.314;31.001;30.636;30.229;29.794;29.341;28.874;28.407;27.949;27.482;26.997;26.482;25.938;25.365;24.77
10500;32.571;32.539;32.445;32.29;32.079;31.814;31.501;31.135;30.727;30.288;29.834;29.371;28.908;28.451;27.988;27.511;27.013;26.481;25.916;25.322
11000;33.088;33.056;32.959;32.8;32.583;32.315;32;31.637;31.231;30.793;30.338;29.879;29.423;28.969;28.508;28.033;27.539;27.022;26.47;25.882
11500;33.116;33.083;32.986;32.827;32.609;32.339;32.021;31.653;31.242;30.8;30.343;29.883;29.426;28.972;28.511;28.036;27.542;27.025;26.472;25.884
12000;33.143;33.11;33.013;32.854;32.636;32.364;32.045;31.676;31.262;30.818;30.357;29.891;29.431;28.975;28.514;28.039;27.545;27.027;26.475;25.887
12500;33.17;33.137;33.04;32.881;32.662;32.39;32.069;31.697;31.282;30.837;30.371;29.9;29.438;28.982;28.519;28.043;27.548;27.03;26.478;25.89
13000;33.197;33.164;33.067;32.907;32.688;32.414;32.092;31.718;31.301;30.853;30.382;29.909;29.445;28.988;28.524;28.046;27.55;27.032;26.48;25.893
13500;33.224;33.191;33.094;32.933;32.713;32.438;32.114;31.738;31.32;30.867;30.392;29.916;29.452;28.993;28.528;28.049;27.552;27.033;26.482;25.895
14000;33.251;33.218;33.12;32.958;32.737;32.461;32.136;31.758;31.337;30.879;30.4;29.924;29.457;28.997;28.531;28.052;27.555;27.036;26.484;25.897
0.85;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;20.611;20.589;20.524;20.417;20.268;20.067;19.819;19.513;19.152;18.77;18.357;17.895;17.397;16.857;16.299;15.75;15.223;14.733;14.254;13.773
500;20.902;20.88;20.814;20.705;20.555;20.352;20.101;19.792;19.427;19.04;18.627;18.165;17.668;17.13;16.574;16.027;15.503;15.012;14.532;14.046
1000;21.203;21.181;21.114;21.003;20.85;20.645;20.391;20.079;19.71;19.317;18.904;18.44;17.945;17.41;16.858;16.311;15.79;15.298;14.815;14.326
1500;21.516;21.493;21.425;21.312;21.156;20.947;20.689;20.374;20;19.602;19.186;18.723;18.227;17.697;17.148;16.603;16.084;15.592;15.105;14.613
2000;21.831;21.809;21.741;21.629;21.474;21.262;21.001;20.682;20.304;19.898;19.477;19.014;18.517;17.99;17.444;16.902;16.387;15.894;15.403;14.907
2500;22.151;22.128;22.059;21.945;21.789;21.579;21.32;21;20.618;20.204;19.779;19.317;18.818;18.293;17.748;17.209;16.696;16.202;15.709;15.209
3000;22.483;22.46;22.39;22.274;22.116;21.902;21.639;21.321;20.942;20.521;20.09;19.628;19.128;18.606;18.065;17.528;17.014;16.518;16.023;15.519
3500;22.828;22.804;22.733;22.616;22.455;22.238;21.972;21.65;21.266;20.845;20.411;19.948;19.446;18.926;18.388;17.855;17.345;16.846;16.346;15.837
4000;23.185;23.161;23.089;22.97;22.806;22.588;22.318;21.993;21.606;21.175;20.737;20.276;19.772;19.253;18.719;18.191;17.684;17.184;16.68;16.167
4500;23.548;23.524;23.452;23.332;23.167;22.949;22.677;22.35;21.959;21.521;21.073;20.61;20.108;19.587;19.058;18.534;18.031;17.531;17.022;16.505
5000;23.922;23.897;23.824;23.702;23.535;23.315;23.042;22.716;22.326;21.883;21.426;20.956;20.448;19.929;19.404;18.886;18.385;17.885;17.374;16.852
5500;24.308;24.283;24.209;24.085;23.915;23.693;23.419;23.091;22.699;22.252;21.79;21.314;20.803;20.278;19.76;19.245;18.746;18.245;17.733;17.209
6000;24.703;24.678;24.602;24.476;24.303;24.079;23.803;23.474;23.081;22.633;22.161;21.674;21.164;20.638;20.116;19.611;19.115;18.613;18.1;17.575
6500;25.109;25.084;25.007;24.879;24.703;24.477;24.198;23.869;23.476;23.027;22.548;22.052;21.539;21.006;20.482;19.979;19.487;18.987;18.474;17.948
7000;25.528;25.502;25.424;25.295;25.116;24.887;24.605;24.275;23.884;23.435;22.95;22.447;21.931;21.392;20.861;20.353;19.86;19.366;18.853;18.328
7500;25.957;25.931;25.853;25.722;25.541;25.309;25.024;24.693;24.304;23.858;23.369;22.858;22.337;21.794;21.258;20.744;20.242;19.742;19.235;18.714
8000;26.396;26.37;26.291;26.16;25.977;25.743;25.457;25.123;24.736;24.293;23.802;23.286;22.757;22.215;21.674;21.155;20.643;20.132;19.619;19.101
8500;26.845;26.819;26.74;26.608;26.424;26.19;25.901;25.565;25.177;24.737;24.249;23.729;23.194;22.654;22.111;21.585;21.064;20.54;20.017;19.495
