11000;130.62;130.8;131.33;132.23;133.49;135.12;137.15;139.57;142.4;145.67;149.39;153.57;158.24;163.41;169.12;175.4;182.28;190.02;198.5;207.66
11500;120.72;120.88;121.38;122.2;123.37;124.88;126.75;128.99;131.61;134.63;138.06;141.93;146.24;151.02;156.3;162.1;168.46;175.61;183.45;191.92
12000;111.57;111.72;112.17;112.94;114.02;115.41;117.14;119.21;121.63;124.42;127.59;131.17;135.15;139.57;144.45;149.81;155.69;162.3;169.55;177.37
12500;103.11;103.25;103.67;104.38;105.37;106.66;108.26;110.17;112.41;114.99;117.92;121.22;124.9;128.99;133.5;138.45;143.88;149.99;156.69;163.92
13000;95.292;95.421;95.811;96.464;97.383;98.577;100.05;101.82;103.89;106.27;108.98;112.03;115.43;119.21;123.38;127.96;132.98;138.62;144.81;151.49
13500;88.068;88.187;88.547;89.15;90;91.103;92.467;94.098;96.011;98.213;100.72;103.54;106.68;110.17;114.02;118.26;122.89;128.11;133.83;140.01
14000;81.391;81.502;81.835;82.392;83.177;84.197;85.456;86.964;88.732;90.767;93.082;95.687;98.595;101.82;105.38;109.29;113.58;118.4;123.69;129.4
1.05;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;461.69;462.36;464.35;467.69;472.38;478.44;485.88;494.69;504.87;516.43;529.38;543.76;559.54;576.86;595.81;616.58;639.28;664.01;690.89;719.88
500;439.45;440.08;441.96;445.1;449.53;455.25;462.29;470.66;480.34;491.35;503.7;517.39;532.44;548.94;567;586.77;608.37;631.89;657.47;685.18
1000;417.96;418.55;420.32;423.29;427.46;432.86;439.51;447.43;456.63;467.11;478.88;491.94;506.29;522.04;539.26;558.09;578.63;601;625.31;651.68
1500;397.22;397.78;399.45;402.24;406.17;411.26;417.53;425.02;433.74;443.7;454.91;467.36;481.07;496.1;512.53;530.48;550.02;571.28;594.39;619.44
2000;377.24;377.76;379.33;381.96;385.66;390.44;396.35;403.42;411.67;421.12;431.78;443.64;456.72;471.08;486.78;503.89;522.5;542.72;564.66;588.46
2500;357.99;358.49;359.96;362.44;365.92;370.42;375.98;382.64;390.44;399.39;409.5;420.78;433.25;446.96;461.96;478.29;496.02;515.26;536.11;558.69
3000;339.48;339.95;341.34;343.67;346.95;351.18;356.41;362.67;370.03;378.49;388.07;398.78;410.65;423.72;438.03;453.62;470.54;488.85;508.67;530.1
3500;321.67;322.11;323.43;325.63;328.72;332.72;337.64;343.53;350.45;358.43;367.48;377.63;388.91;401.34;414.98;429.85;446;463.45;482.3;502.65
4000;304.53;304.95;306.2;308.27;311.2;314.97;319.63;325.18;331.69;339.2;347.74;357.34;368.03;379.83;392.8;406.97;422.36;439;456.95;476.29
4500;288.05;288.45;289.63;291.6;294.36;297.93;302.33;307.57;313.71;320.8;328.85;337.9;348;359.19;371.5;384.96;399.62;415.48;432.57;450.97
5000;272.22;272.6;273.71;275.58;278.19;281.57;285.72;290.68;296.48;303.17;310.77;319.31;328.84;339.41;351.06;363.83;377.75;392.84;409.13;426.64
5500;257.02;257.37;258.43;260.2;262.67;265.87;269.8;274.49;279.96;286.28;293.46;301.53;310.52;320.48;331.48;343.57;356.76;371.09;386.58;403.25
6000;242.43;242.77;243.77;245.45;247.79;250.81;254.53;258.96;264.14;270.1;276.89;284.52;293.01;302.41;312.77;324.17;336.64;350.22;364.92;380.77
6500;228.45;228.76;229.71;231.3;233.52;236.38;239.9;244.09;248.99;254.62;261.03;268.24;276.26;285.14;294.91;305.63;317.39;330.22;344.14;359.18
7000;215.04;215.34;216.24;217.74;219.84;222.55;225.88;229.85;234.48;239.8;245.86;252.66;260.24;268.62;277.85;287.95;299.01;311.1;324.24;338.48
7500;202.2;202.49;203.34;204.76;206.75;209.32;212.47;216.23;220.61;225.63;231.35;237.77;244.93;252.84;261.54;271.08;281.49;292.84;305.23;318.66
8000;189.92;190.19;190.99;192.34;194.23;196.66;199.64;203.19;207.34;212.09;217.49;223.55;230.3;237.77;245.97;254.96;264.77;275.45;287.08;299.72
8500;178.17;178.43;179.19;180.46;182.25;184.55;187.38;190.74;194.66;199.15;204.25;209.97;216.33;223.37;231.11;239.58;248.82;258.88;269.8;281.67
9000;166.95;167.19;167.91;169.11;170.81;172.99;175.66;178.84;182.54;186.79;191.6;197;203;209.63;216.92;224.9;233.6;243.07;253.35;264.48
9500;156.23;156.46;157.14;158.28;159.88;161.95;164.48;167.49;170.98;174.99;179.54;184.63;190.28;196.53;203.39;210.9;219.09;228;237.66;248.13
10000;146.07;146.27;146.88;147.95;149.46;151.42;153.81;156.65;159.96;163.74;168.02;172.82;178.15;184.04;190.5;197.56;205.26;213.64;222.72;232.56
10500;136.68;136.87;137.44;138.39;139.74;141.48;143.64;146.33;149.45;153.02;157.05;161.57;166.59;172.13;178.21;184.86;192.1;199.96;208.5;217.73
11000;127.77;127.95;128.48;129.37;130.62;132.25;134.25;136.65;139.45;142.81;146.6;150.85;155.58;160.79;166.51;172.76;179.56;186.95;194.96;203.63
11500;118.09;118.25;118.74;119.56;120.72;122.22;124.07;126.29;128.88;131.98;135.49;139.42;143.78;148.6;153.88;159.66;165.95;172.78;180.18;188.19
12000;109.13;109.29;109.74;110.5;111.57;112.95;114.67;116.71;119.11;121.97;125.22;128.85;132.88;137.33;142.22;147.56;153.37;159.68;166.52;173.92
12500;100.86;101;101.42;102.12;103.11;104.39;105.97;107.86;110.08;112.72;115.72;119.08;122.81;126.92;131.44;136.37;141.74;147.58;153.9;160.74
13000;93.214;93.342;93.73;94.378;95.291;96.475;97.938;99.686;101.73;104.18;106.95;110.05;113.5;117.3;121.47;126.03;131;136.39;142.23;148.55
13500;86.147;86.266;86.623;87.223;88.067;89.161;90.513;92.128;94.018;96.28;98.841;101.71;104.89;108.41;112.26;116.48;121.07;126.05;131.45;137.29
14000;79.615;79.725;80.056;80.61;81.39;82.401;83.65;85.144;86.89;88.981;91.348;93.998;96.941;100.19;103.75;107.65;111.89;116.49;121.48;126.88
1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;438.81;439.5;441.58;445.03;449.86;456.07;463.65;472.64;483.04;494.84;508;522.47;538.15;554.9;572.91;592.41;613.59;636.57;661.47;688.41
500;418.68;419.33;421.27;424.51;429.04;434.88;442;450.43;460.2;471.3;483.7;497.39;512.32;528.31;545.53;564.16;584.4;606.34;630.09;655.75
1000;399.18;399.79;401.62;404.66;408.92;414.4;421.1;429.02;438.19;448.63;460.31;473.24;487.36;502.61;519.08;536.9;556.24;577.19;599.84;624.3
1500;380.27;380.85;382.57;385.43;389.44;394.61;400.91;408.36;416.97;426.79;437.79;449.99;463.33;477.79;493.53;510.58;529.07;549.08;570.69;594.01
2000;361.93;362.47;364.09;366.8;370.58;375.45;381.4;388.41;396.52;405.76;416.12;427.62;440.21;453.91;468.86;485.18;502.86;521.97;542.6;564.82
2500;344.13;344.64;346.17;348.73;352.31;356.91;362.53;369.15;376.79;385.49;395.26;406.11;418;430.96;445.14;460.66;477.58;495.84;515.52;536.71
3000;326.87;327.35;328.79;331.21;334.59;338.95;344.27;350.53;357.76;365.96;375.18;385.42;396.66;408.93;422.37;437.08;453.17;470.64;489.43;509.63
3500;310.18;310.64;312;314.27;317.45;321.56;326.6;332.54;339.38;347.14;355.85;365.53;376.15;387.78;400.51;414.46;429.7;446.32;464.28;483.56
4000;294.08;294.5;295.78;297.91;300.9;304.77;309.52;315.14;321.63;328.99;337.24;346.39;356.44;367.46;379.53;392.75;407.19;422.93;440.03;458.44
4500;278.55;278.95;280.14;282.14;284.95;288.58;293.05;298.36;304.5;311.49;319.31;327.99;337.52;347.97;359.41;371.93;385.61;400.51;416.7;434.24
5000;263.59;263.97;265.09;266.96;269.59;273;277.2;282.2;288;294.61;302.04;310.28;319.32;329.25;340.1;351.97;364.92;379.01;394.33;410.94
5500;249.22;249.57;250.61;252.36;254.83;258.02;261.96;266.66;272.13;278.38;285.41;293.23;301.83;311.27;321.57;332.83;345.09;358.42;372.9;388.6
6000;235.41;235.74;236.72;238.36;240.66;243.65;247.33;251.74;256.89;262.78;269.44;276.84;285.01;293.99;303.79;314.47;326.09;338.7;352.39;367.22
6500;222.18;222.48;223.4;224.93;227.09;229.88;233.32;237.45;242.28;247.83;254.11;261.11;268.86;277.38;286.71;296.86;307.87;319.82;332.75;346.76
7000;209.5;209.78;210.64;212.08;214.1;216.71;219.93;223.78;228.31;233.52;239.43;246.04;253.37;261.45;270.3;279.95;290.41;301.73;313.97;327.19
7500;197.34;197.61;198.42;199.76;201.66;204.11;207.13;210.73;214.96;219.85;225.4;231.62;238.54;246.18;254.57;263.72;273.66;284.39;295.98;308.48
8000;185.69;185.94;186.71;187.97;189.76;192.06;194.89;198.28;202.24;206.81;212.01;217.85;224.37;231.57;239.5;248.16;257.58;267.78;278.76;290.58
8500;174.54;174.78;175.5;176.69;178.37;180.53;183.2;186.38;190.09;194.39;199.26;204.73;210.85;217.63;225.09;233.27;242.18;251.84;262.26;273.45
9000;163.88;164.1;164.78;165.91;167.48;169.52;172.02;175.01;178.5;182.53;187.11;192.25;197.98;204.34;211.35;219.05;227.46;236.58;246.44;257.05
9500;153.69;153.9;154.53;155.6;157.08;159;161.35;164.16;167.44;171.22;175.53;180.36;185.74;191.7;198.27;205.49;213.4;222;231.31;241.35
10000;143.95;144.15;144.75;145.75;147.15;148.95;151.17;153.82;156.9;160.45;164.49;169.03;174.09;179.68;185.83;192.59;200;208.09;216.86;226.33
10500;134.67;134.85;135.42;136.36;137.68;139.37;141.46;143.95;146.85;150.19;153.98;158.24;162.99;168.24;174.02;180.35;187.27;194.84;203.08;211.99
11000;125.81;125.99;126.52;127.4;128.65;130.25;132.21;134.55;137.28;140.42;143.97;147.98;152.43;157.36;162.78;168.71;175.19;182.26;189.96;198.33
11500;116.28;116.44;116.93;117.75;118.9;120.37;122.19;124.35;126.88;129.77;133.06;136.76;140.88;145.43;150.44;155.92;161.91;168.44;175.56;183.29
12000;107.46;107.61;108.06;108.82;109.88;111.25;112.93;114.93;117.26;119.93;122.97;126.39;130.2;134.4;139.03;144.1;149.64;155.67;162.25;169.39
12500;99.313;99.452;99.87;100.57;101.55;102.81;104.37;106.21;108.37;110.84;113.65;116.81;120.33;124.21;128.49;133.18;138.29;143.87;149.95;156.55
13000;91.784;91.912;92.298;92.944;93.853;95.019;96.453;98.16;100.15;102.44;105.03;107.95;111.2;114.8;118.75;123.08;127.81;132.96;138.58;144.68
13500;84.825;84.944;85.301;85.898;86.737;87.816;89.141;90.719;92.559;94.672;97.071;99.769;102.77;106.09;109.75;113.75;118.12;122.88;128.07;133.71
14000;78.394;78.504;78.834;79.385;80.161;81.158;82.383;83.841;85.542;87.495;89.712;92.205;94.982;98.05;101.43;105.12;109.16;113.56;118.36;123.57
0.95;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;411.2;411.96;414.24;418;423.23;429.86;437.93;447.35;458.02;469.84;482.79;496.84;512.05;528.43;545.87;564.53;584.76;606.82;630.93;657.19
500;392.51;393.22;395.37;398.91;403.84;410.1;417.72;426.63;436.75;447.96;460.25;473.57;487.97;503.47;520.01;537.7;556.9;577.84;600.69;625.59
1000;374.43;375.1;377.12;380.46;385.1;391;398.19;406.61;416.19;426.82;438.49;451.13;464.77;479.43;495.1;511.9;530.12;549.99;571.66;595.24
1500;356.94;357.58;359.47;362.61;366.98;372.54;379.32;387.26;396.33;406.4;417.47;429.47;442.39;456.27;471.1;487.08;504.38;523.24;543.78;566.12
2000;340.04;340.64;342.41;345.36;349.46;354.69;361.08;368.57;377.15;386.67;397.17;408.58;420.83;433.97;448.01;463.18;479.64;497.54;517.01;538.18
2500;323.73;324.28;325.94;328.69;332.54;337.48;343.47;350.53;358.62;367.63;377.58;388.41;400.03;412.49;425.8;440.19;455.83;472.85;491.32;511.37
3000;308.04;308.55;310.09;312.66;316.24;320.84;326.47;333.11;340.74;349.26;358.67;368.94;379.98;391.79;404.42;418.08;432.94;449.11;466.65;485.65
3500;292.96;293.43;294.87;297.25;300.58;304.87;310.11;316.31;323.48;331.53;340.43;350.16;360.66;371.85;383.85;396.84;410.95;426.29;442.95;460.97
4000;278.44;278.88;280.21;282.43;285.54;289.53;294.41;300.19;306.88;314.45;322.85;332.06;342.03;352.65;364.05;376.4;389.82;404.38;420.17;437.28
4500;264.44;264.86;266.1;268.16;271.06;274.78;279.33;284.71;290.95;298.03;305.92;314.62;324.06;334.15;345;356.75;369.51;383.34;398.32;414.53
5000;250.94;251.33;252.49;254.41;257.11;260.59;264.83;269.85;275.66;282.28;289.67;297.84;306.75;316.34;326.67;337.84;349.98;363.13;377.34;392.7
5500;237.9;238.26;239.35;241.15;243.67;246.92;250.88;255.57;260.99;267.17;274.09;281.75;290.12;299.19;309.03;319.67;331.22;343.71;357.21;371.77
6000;225.3;225.64;226.65;228.34;230.7;233.75;237.46;241.84;246.91;252.68;259.15;266.33;274.19;282.73;292.05;302.2;313.18;325.06;337.87;351.69
6500;213.11;213.43;214.38;215.97;218.19;221.04;224.53;228.63;233.38;238.77;244.84;251.57;258.95;266.98;275.77;285.38;295.85;307.14;319.31;332.42
7000;201.33;201.63;202.52;204.01;206.09;208.78;212.06;215.92;220.37;225.43;231.11;237.43;244.35;251.92;260.2;269.27;279.18;289.93;301.49;313.93
7500;189.99;190.26;191.09;192.48;194.43;196.95;200.04;203.68;207.87;212.63;217.96;223.89;230.39;237.52;245.32;253.86;263.21;273.39;284.39;296.19
8000;179.07;179.33;180.1;181.4;183.22;185.57;188.47;191.89;195.84;200.33;205.35;210.92;217.04;223.75;231.1;239.15;247.95;257.54;267.96;279.17
8500;168.59;168.83;169.55;170.76;172.46;174.65;177.35;180.56;184.28;188.51;193.25;198.5;204.27;210.6;217.53;225.11;233.39;242.41;252.21;262.84
9000;158.55;158.77;159.44;160.56;162.14;164.18;166.7;169.7;173.19;177.17;181.64;186.6;192.05;198.03;204.57;211.71;219.5;227.98;237.19;247.19
9500;148.93;149.14;149.76;150.8;152.27;154.17;156.51;159.31;162.57;166.31;170.52;175.19;180.35;186;192.18;198.92;206.25;214.23;222.88;232.26
10000;139.75;139.94;140.52;141.49;142.85;144.61;146.79;149.39;152.44;155.93;159.88;164.28;169.15;174.49;180.34;186.7;193.62;201.12;209.25;218.05
10500;130.99;131.17;131.7;132.6;133.87;135.5;137.52;139.94;142.78;146.04;149.74;153.87;158.45;163.49;169.02;175.03;181.56;188.62;196.26;204.52
11000;122.63;122.79;123.3;124.14;125.32;126.84;128.72;130.96;133.59;136.63;140.08;143.95;148.25;152.99;158.2;163.88;170.04;176.7;183.89;191.65
11500;113.33;113.48;113.95;114.72;115.81;117.22;118.96;121.03;123.46;126.27;129.46;133.04;137.01;141.39;146.2;151.45;157.15;163.3;169.94;177.11
12000;104.74;104.88;105.31;106.03;107.03;108.34;109.94;111.85;114.1;116.7;119.64;122.95;126.62;130.67;135.12;139.97;145.23;150.92;157.05;163.68
12500;96.796;96.928;97.326;97.988;98.918;100.12;101.6;103.37;105.45;107.85;110.57;113.63;117.02;120.76;124.87;129.35;134.22;139.47;145.14;151.27
13000;89.457;89.579;89.947;90.559;91.419;92.531;93.901;95.535;97.455;99.672;102.19;105.01;108.15;111.61;115.4;119.54;124.04;128.89;134.14;139.79
13500;82.674;82.787;83.127;83.693;84.487;85.515;86.781;88.292;90.066;92.114;94.44;97.048;99.946;103.14;106.65;110.48;114.63;119.12;123.96;129.19
14000;76.406;76.511;76.824;77.347;78.082;79.032;80.202;81.598;83.237;85.13;87.28;89.689;92.368;95.321;98.563;102.1;105.94;110.08;114.56;119.39
0.9;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;381.98;382.78;385.16;389.1;394.56;401.42;409.68;419.24;429.91;441.75;455.04;469.68;485.39;502.3;520.26;539.2;559.2;580.67;603.91;629.06
500;364.77;365.52;367.76;371.48;376.63;383.1;390.91;399.95;410.04;421.21;433.71;447.48;462.31;478.25;495.28;513.25;532.26;552.71;574.84;598.8
1000;348.14;348.85;350.97;354.47;359.32;365.44;372.81;381.36;390.9;401.44;413.21;426.15;440.13;455.14;471.22;488.25;506.32;525.77;546.86;569.67
1500;332.09;332.76;334.75;338.05;342.63;348.39;355.35;363.43;372.46;382.43;393.49;405.66;418.83;432.95;448.1;464.19;481.35;499.85;519.91;541.63
2000;316.6;317.23;319.11;322.21;326.51;331.95;338.52;346.16;354.68;364.12;374.53;385.97;398.37;411.66;425.91;441.08;457.33;474.91;493.99;514.64
2500;301.65;302.24;304.01;306.93;310.98;316.09;322.29;329.5;337.56;346.48;356.29;367.04;378.73;391.23;404.63;418.9;434.26;450.93;469.06;488.68
3000;287.22;287.78;289.43;292.18;295.99;300.81;306.64;313.44;321.06;329.49;338.74;348.86;359.86;371.63;384.22;397.64;412.14;427.91;445.11;463.74
3500;273.31;273.83;275.39;277.96;281.54;286.07;291.56;297.96;305.17;313.14;321.86;331.38;341.72;352.81;364.65;377.29;390.95;405.84;422.1;439.79
4000;259.89;260.38;261.84;264.26;267.61;271.87;277.03;283.06;289.86;297.39;305.63;314.59;324.3;334.76;345.89;357.79;370.67;384.71;400.07;416.78
4500;246.95;247.41;248.78;251.04;254.19;258.18;263.03;268.7;275.12;282.22;290;298.45;307.58;317.43;327.9;339.11;351.26;364.51;378.98;394.75
5000;234.47;234.9;236.18;238.3;241.25;245;249.55;254.88;260.93;267.62;274.97;282.93;291.53;300.78;310.66;321.22;332.68;345.18;358.81;373.67
5500;222.45;222.85;224.05;226.03;228.79;232.29;236.56;241.57;247.26;253.57;260.51;268.02;276.12;284.82;294.12;304.09;314.9;326.7;339.55;353.54
6000;210.88;211.25;212.36;214.21;216.79;220.07;224.07;228.75;234.11;240.05;246.59;253.69;261.32;269.5;278.25;287.68;297.89;309.02;321.13;334.3
6500;199.73;200.08;201.12;202.84;205.24;208.3;212.04;216.43;221.46;227.05;233.21;239.91;247.1;254.81;263.05;271.95;281.61;292.11;303.53;315.93
7000;189.04;189.36;190.32;191.91;194.13;196.99;200.48;204.58;209.29;214.54;220.34;226.66;233.45;240.72;248.48;256.88;266.01;275.94;286.7;298.38
7500;178.81;179.1;179.99;181.46;183.51;186.15;189.37;193.2;197.6;202.53;207.98;213.93;220.34;227.19;234.52;242.46;251.08;260.45;270.62;281.63
8000;169.01;169.28;170.09;171.45;173.35;175.78;178.76;182.29;186.38;191;196.11;201.71;207.77;214.22;221.15;228.65;236.79;245.64;255.23;265.62
8500;159.6;159.86;160.61;161.86;163.61;165.87;168.62;171.88;175.66;179.95;184.72;189.98;195.69;201.78;208.33;215.42;223.12;231.48;240.52;250.32
9000;150.58;150.81;151.5;152.66;154.28;156.37;158.92;161.93;165.43;169.4;173.84;178.75;184.1;189.86;196.06;202.76;210.05;217.94;226.47;235.69
9500;141.89;142.1;142.75;143.82;145.33;147.26;149.63;152.42;155.65;159.33;163.46;168.02;173.02;178.42;184.29;190.65;197.54;204.99;213.05;221.74
10000;133.52;133.72;134.32;135.32;136.72;138.52;140.72;143.31;146.31;149.72;153.55;157.8;162.45;167.51;173.03;179.04;185.56;192.61;200.22;208.41
10500;125.46;125.65;126.21;127.14;128.44;130.12;132.17;134.59;137.37;140.54;144.1;148.05;152.39;157.11;162.28;167.94;174.11;180.77;187.95;195.68
11000;117.71;117.88;118.4;119.27;120.49;122.05;123.97;126.23;128.83;131.78;135.09;138.77;142.81;147.23;152.06;157.36;163.15;169.45;176.24;183.53
11500;108.79;108.95;109.42;110.23;111.35;112.8;114.57;116.65;119.06;121.78;124.85;128.25;131.98;136.06;140.53;145.42;150.78;156.6;162.87;169.6
12000;100.54;100.68;101.13;101.87;102.9;104.24;105.88;107.81;110.03;112.55;115.38;118.52;121.97;125.74;129.87;134.39;139.34;144.72;150.51;156.74
12500;92.912;93.048;93.458;94.141;95.1;96.336;97.85;99.629;101.68;104.01;106.62;109.53;112.71;116.2;120.01;124.19;128.77;133.74;139.09;144.85
13000;85.866;85.992;86.37;87.002;87.888;89.03;90.429;92.072;93.968;96.12;98.535;101.22;104.16;107.38;110.9;114.77;118.99;123.59;128.54;133.86
13500;79.354;79.47;79.82;80.404;81.223;82.278;83.57;85.089;86.84;88.829;91.06;93.537;96.257;99.23;102.49;106.06;109.96;114.2;118.78;123.7
14000;73.336;73.443;73.767;74.306;75.062;76.037;77.231;78.635;80.253;82.09;84.151;86.44;88.952;91.699;94.707;98.005;101.61;105.53;109.76;114.3
0.85;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;353.85;354.69;357.21;361.39;367.13;374.35;383;392.89;403.95;416.45;430.23;445.02;460.81;477.41;494.94;513.54;533.19;553.92;576.13;600.15
500;337.73;338.53;340.91;344.84;350.3;357.08;365.24;374.59;385.03;396.84;409.9;423.91;438.9;454.67;471.32;488.97;507.59;527.27;548.41;571.26
1000;322.2;322.95;325.19;328.89;334.03;340.43;348.13;356.95;366.81;377.94;390.3;403.57;417.8;432.77;448.58;465.3;482.96;501.64;521.72;543.46
1500;307.22;307.92;310.03;313.52;318.35;324.38;331.64;339.96;349.26;359.75;371.43;384;397.46;411.67;426.67;442.52;459.25;476.97;496.05;516.71
2000;292.79;293.45;295.43;298.71;303.25;308.92;315.75;323.6;332.37;342.24;353.26;365.15;377.89;391.37;405.59;420.6;436.45;453.26;471.37;491
2500;278.89;279.51;281.37;284.45;288.69;294.04;300.47;307.86;316.12;325.39;335.77;347.02;359.06;371.84;385.31;399.52;414.51;430.47;447.66;466.29
3000;265.53;266.11;267.86;270.74;274.72;279.74;285.77;292.72;300.49;309.2;318.97;329.59;340.95;353.05;365.81;379.26;393.43;408.56;424.88;442.55
3500;252.68;253.22;254.86;257.56;261.29;266.01;271.66;278.19;285.48;293.64;302.82;312.84;323.55;334.99;347.05;359.78;373.18;387.51;403;419.77
4000;240.32;240.83;242.36;244.9;248.39;252.82;258.13;264.25;271.1;278.73;287.32;296.74;306.83;317.63;329.04;341.07;353.74;367.31;381.99;397.89
4500;228.42;228.9;230.34;232.71;236.01;240.15;245.13;250.88;257.31;264.45;272.48;281.31;290.79;300.95;311.73;323.1;335.08;347.94;361.84;376.9
5000;216.97;217.42;218.77;221;224.09;227.96;232.64;238.05;244.09;250.78;258.28;266.54;275.41;284.95;295.12;305.84;317.17;329.35;342.52;356.77
5500;205.97;206.39;207.65;209.74;212.63;216.26;220.65;225.73;231.41;237.68;244.68;252.39;260.7;269.63;279.2;289.3;300;311.52;323.99;337.49
6000;195.39;195.79;196.97;198.92;201.62;205.03;209.14;213.91;219.24;225.13;231.67;238.86;246.64;254.99;263.93;273.43;283.54;294.43;306.23;319.01
6500;185.23;185.6;186.7;188.52;191.05;194.23;198.09;202.57;207.57;213.1;219.21;225.92;233.2;241;249.36;258.25;267.77;278.06;289.22;301.3
7000;175.46;175.8;176.83;178.53;180.89;183.87;187.48;191.68;196.38;201.57;207.28;213.55;220.36;227.64;235.44;243.75;252.69;262.4;272.94;284.35
7500;166.08;166.4;167.36;168.94;171.14;173.93;177.3;181.23;185.64;190.52;195.87;201.72;208.08;214.88;222.16;229.92;238.3;247.42;257.36;268.14
8000;157.06;157.36;158.25;159.73;161.78;164.38;167.53;171.21;175.35;179.93;184.94;190.4;196.33;202.7;209.49;216.74;224.59;233.14;242.47;252.63
8500;148.41;148.69;149.52;150.89;152.8;155.22;158.16;161.6;165.48;169.77;174.47;179.58;185.11;191.07;197.41;204.19;211.53;219.54;228.29;237.81
