3500;104.59;104.71;105.09;105.72;106.62;107.8;109.28;111.07;113.2;115.72;118.66;122.09;126.08;130.62;135.7;141.31;147.48;154.26;161.64;169.63
4000;98.445;98.562;98.915;99.509;100.35;101.47;102.86;104.56;106.58;108.96;111.75;115;118.77;123.06;127.84;133.12;138.93;145.31;152.29;159.87
4500;92.58;92.69;93.02;93.578;94.372;95.416;96.73;98.331;100.25;102.5;105.15;108.23;111.8;115.84;120.35;125.32;130.79;136.79;143.36;150.53
5000;86.984;87.086;87.396;87.918;88.66;89.642;90.875;92.383;94.19;96.329;98.838;101.76;105.15;108.97;113.21;117.89;123.03;128.67;134.84;141.59
5500;81.651;81.747;82.036;82.525;83.22;84.138;85.294;86.711;88.414;90.434;92.81;95.587;98.8;102.41;106.41;110.81;115.65;120.94;126.74;133.08
6000;76.576;76.666;76.936;77.392;78.042;78.899;79.982;81.31;82.911;84.815;87.06;89.692;92.731;96.147;99.924;104.07;108.62;113.59;119.04;124.98
6500;71.753;71.837;72.09;72.516;73.123;73.926;74.935;76.176;77.678;79.468;81.585;84.074;86.943;90.168;93.736;97.646;101.92;106.6;111.71;117.29
7000;67.173;67.252;67.489;67.889;68.456;69.205;70.148;71.306;72.711;74.391;76.381;78.729;81.43;84.47;87.831;91.521;95.552;99.947;104.74;109.97
7500;62.823;62.897;63.12;63.495;64.028;64.73;65.613;66.695;68.006;69.577;71.445;73.652;76.188;79.045;82.207;85.681;89.481;93.62;98.123;103.03
8000;58.693;58.762;58.972;59.325;59.826;60.484;61.313;62.328;63.555;65.024;66.772;68.84;71.214;73.89;76.857;80.122;83.696;87.595;91.831;96.431
8500;54.774;54.839;55.037;55.369;55.84;56.457;57.237;58.19;59.34;60.719;62.357;64.289;66.504;69.003;71.777;74.836;78.194;81.859;85.846;90.166
9000;51.058;51.119;51.305;51.618;52.061;52.642;53.374;54.27;55.349;56.644;58.183;59.992;62.055;64.38;66.965;69.823;72.966;76.405;80.149;84.214
9500;47.535;47.593;47.767;48.062;48.479;49.027;49.714;50.556;51.572;52.787;54.233;55.928;57.855;60.016;62.417;65.078;68.01;71.227;74.737;78.552
10000;44.201;44.255;44.419;44.696;45.089;45.604;46.251;47.042;47.998;49.139;50.499;52.084;53.885;55.899;58.13;60.597;63.324;66.322;69.603;73.176
10500;41.047;41.098;41.252;41.512;41.882;42.366;42.975;43.72;44.616;45.689;46.967;48.449;50.131;52.008;54.085;56.377;58.903;61.687;64.742;68.079
11000;38.067;38.115;38.26;38.504;38.851;39.307;39.879;40.577;41.422;42.43;43.627;45.013;46.584;48.332;50.266;52.398;54.742;57.319;60.153;63.257
11500;35.183;35.227;35.361;35.587;35.908;36.329;36.858;37.505;38.285;39.216;40.323;41.603;43.056;44.671;46.459;48.429;50.596;52.977;55.597;58.465
12000;32.518;32.559;32.682;32.891;33.188;33.577;34.066;34.664;35.384;36.245;37.269;38.452;39.794;41.288;42.94;44.761;46.763;48.964;51.385;54.037
12500;30.054;30.092;30.206;30.399;30.674;31.034;31.485;32.038;32.704;33.5;34.446;35.54;36.78;38.161;39.687;41.37;43.221;45.255;47.493;49.943
13000;27.777;27.812;27.918;28.096;28.35;28.683;29.1;29.61;30.227;30.963;31.837;32.848;33.995;35.27;36.681;38.237;39.947;41.827;43.895;46.16
13500;25.673;25.705;25.803;25.968;26.202;26.51;26.896;27.367;27.937;28.617;29.426;30.36;31.42;32.599;33.903;35.341;36.921;38.659;40.57;42.663
14000;23.728;23.758;23.848;24;24.217;24.502;24.858;25.294;25.821;26.45;27.197;28.061;29.04;30.13;31.335;32.664;34.125;35.731;37.497;39.432
0.95;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;148.97;149.16;149.73;150.7;152.06;153.83;156.03;158.67;161.76;165.32;169.39;174.02;179.3;185.3;192.11;199.8;208.35;217.78;228.13;239.48
500;141.03;141.21;141.76;142.67;143.95;145.63;147.7;150.21;153.15;156.53;160.4;164.8;169.81;175.51;181.98;189.26;197.35;206.25;216.01;226.72
1000;133.44;133.61;134.12;134.98;136.19;137.77;139.74;142.11;144.9;148.11;151.79;155.97;160.73;166.13;172.29;179.18;186.82;195.22;204.43;214.53
1500;126.16;126.32;126.81;127.62;128.76;130.25;132.11;134.35;136.99;140.04;143.54;147.52;152.04;157.17;163.01;169.54;176.76;184.68;193.37;202.89
2000;119.21;119.36;119.81;120.58;121.65;123.06;124.81;126.93;129.43;132.32;135.65;139.43;143.72;148.59;154.13;160.31;167.14;174.62;182.82;191.78
2500;112.56;112.7;113.13;113.84;114.86;116.18;117.83;119.83;122.19;124.93;128.09;131.69;135.77;140.4;145.65;151.49;157.94;165.01;172.73;181.18
3000;106.23;106.36;106.76;107.42;108.37;109.61;111.16;113.04;115.27;117.86;120.85;124.27;128.15;132.56;137.53;143.06;149.15;155.82;163.11;171.06
3500;100.19;100.31;100.68;101.3;102.19;103.34;104.79;106.55;108.65;111.1;113.94;117.18;120.87;125.06;129.77;135;140.75;147.04;153.92;161.42
4000;94.436;94.55;94.894;95.474;96.299;97.379;98.729;100.37;102.34;104.64;107.32;110.4;113.91;117.89;122.36;127.3;132.72;138.65;145.14;152.21
4500;88.945;89.052;89.374;89.917;90.686;91.695;92.956;94.49;96.324;98.486;101;103.91;107.24;111.03;115.26;119.94;125.06;130.66;136.76;143.42
5000;83.707;83.807;84.108;84.615;85.335;86.278;87.457;88.89;90.603;92.626;94.987;97.724;100.88;104.47;108.48;112.91;117.74;123.02;128.78;135.04
5500;78.706;78.8;79.082;79.557;80.231;81.114;82.218;83.557;85.158;87.05;89.263;91.833;94.801;98.2;102;106.18;110.75;115.73;121.16;127.06
6000;73.931;74.018;74.283;74.728;75.361;76.189;77.225;78.478;79.976;81.746;83.819;86.231;89.023;92.22;95.802;99.758;104.07;108.78;113.89;119.45
6500;69.367;69.45;69.699;70.118;70.712;71.491;72.464;73.64;75.044;76.702;78.645;80.908;83.531;86.535;89.898;93.619;97.699;102.14;106.96;112.2
7000;65.01;65.087;65.321;65.714;66.273;67.006;67.923;69.029;70.348;71.904;73.727;75.852;78.318;81.135;84.288;87.774;91.611;95.803;100.35;105.28
7500;60.857;60.929;61.148;61.516;62.04;62.727;63.59;64.633;65.875;67.338;69.051;71.05;73.369;76.01;78.963;82.226;85.816;89.756;94.049;98.696
8000;56.905;56.973;57.177;57.52;58.009;58.652;59.461;60.443;61.614;62.993;64.607;66.488;68.671;71.146;73.911;76.964;80.321;84.005;88.038;92.42
8500;53.15;53.213;53.403;53.723;54.178;54.777;55.533;56.454;57.556;58.856;60.38;62.154;64.21;66.532;69.12;71.974;75.111;78.554;82.323;86.439
9000;49.587;49.645;49.822;50.119;50.542;51.102;51.804;52.665;53.698;54.921;56.357;58.034;59.973;62.154;64.577;67.245;70.176;73.39;76.909;80.753
9500;46.211;46.265;46.428;46.704;47.098;47.617;48.271;49.073;50.039;51.186;52.537;54.118;55.945;57.998;60.268;62.764;65.501;68.501;71.783;75.369
10000;43.017;43.068;43.219;43.475;43.84;44.322;44.929;45.674;46.575;47.648;48.915;50.403;52.119;54.047;56.18;58.517;61.076;63.875;66.934;70.276
10500;40.001;40.048;40.189;40.427;40.765;41.212;41.774;42.465;43.303;44.303;45.488;46.884;48.491;50.298;52.297;54.49;56.884;59.498;62.35;65.462
11000;37.152;37.195;37.327;37.549;37.865;38.28;38.802;39.442;40.218;41.148;42.253;43.558;45.058;46.746;48.615;50.667;52.912;55.356;58.016;60.914
11500;34.337;34.377;34.499;34.704;34.996;35.38;35.862;36.454;37.171;38.031;39.052;40.259;41.645;43.205;44.932;46.829;48.904;51.162;53.621;56.3
12000;31.735;31.773;31.885;32.075;32.345;32.699;33.145;33.692;34.355;35.15;36.094;37.209;38.49;39.932;41.528;43.282;45.199;47.287;49.559;52.035
12500;29.331;29.366;29.47;29.645;29.894;30.222;30.634;31.139;31.752;32.487;33.36;34.391;35.575;36.907;38.383;40.003;41.775;43.705;45.805;48.093
13000;27.109;27.141;27.237;27.399;27.629;27.932;28.313;28.78;29.347;30.026;30.833;31.786;32.88;34.112;35.476;36.974;38.611;40.394;42.335;44.45
13500;25.055;25.084;25.173;25.323;25.536;25.816;26.168;26.6;27.124;27.752;28.497;29.378;30.39;31.529;32.79;34.174;35.688;37.336;39.13;41.084
14000;23.157;23.184;23.266;23.405;23.601;23.86;24.186;24.585;25.069;25.649;26.339;27.154;28.089;29.142;30.307;31.587;32.986;34.51;36.168;37.974
0.9;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;142.37;142.55;143.11;144.04;145.35;147.05;149.13;151.62;154.49;157.81;161.68;166.15;171.2;176.93;183.41;190.72;198.96;208.07;218.05;228.93
500;134.74;134.92;135.44;136.32;137.56;139.17;141.14;143.5;146.22;149.36;153.01;157.22;161.99;167.41;173.56;180.5;188.32;196.96;206.41;216.72
1000;127.46;127.62;128.12;128.95;130.12;131.64;133.51;135.74;138.32;141.29;144.73;148.7;153.2;158.32;164.13;170.73;178.13;186.31;195.27;205.03
1500;120.49;120.65;121.11;121.9;123.01;124.44;126.21;128.32;130.77;133.58;136.83;140.57;144.82;149.65;155.14;161.38;168.39;176.13;184.6;193.83
2000;113.83;113.98;114.42;115.17;116.21;117.57;119.24;121.24;123.56;126.22;129.29;132.81;136.83;141.38;146.56;152.45;159.07;166.39;174.39;183.13
2500;107.48;107.62;108.04;108.74;109.72;111;112.58;114.48;116.67;119.2;122.09;125.41;129.21;133.5;138.38;143.94;150.18;157.08;164.64;172.89
3000;101.41;101.54;101.94;102.6;103.53;104.73;106.23;108.02;110.1;112.49;115.22;118.36;121.94;125.99;130.59;135.83;141.7;148.19;155.32;163.1
3500;95.623;95.746;96.117;96.738;97.613;98.753;100.16;101.85;103.82;106.09;108.67;111.63;115;118.83;123.17;128.11;133.63;139.72;146.42;153.76
4000;90.101;90.217;90.566;91.15;91.973;93.046;94.375;95.972;97.835;99.978;102.43;105.21;108.4;112.01;116.11;120.76;125.94;131.66;137.95;144.85
4500;84.836;84.945;85.273;85.821;86.595;87.605;88.856;90.361;92.123;94.15;96.467;99.101;102.1;105.52;109.39;113.76;118.63;124;129.89;136.36
5000;79.82;79.922;80.229;80.744;81.47;82.418;83.595;85.012;86.676;88.592;90.784;93.274;96.105;99.327;102.99;107.11;111.68;116.71;122.23;128.29
5500;75.041;75.136;75.424;75.907;76.588;77.478;78.583;79.916;81.485;83.293;85.366;87.721;90.394;93.435;96.894;100.77;105.06;109.78;114.95;120.62
6000;70.491;70.58;70.849;71.301;71.939;72.773;73.809;75.061;76.54;78.246;80.203;82.431;84.956;87.826;91.089;94.739;98.768;103.19;108.04;113.35
6500;66.16;66.244;66.495;66.918;67.515;68.294;69.265;70.439;71.83;73.437;75.285;77.393;79.778;82.488;85.565;88.995;92.784;96.93;101.47;106.44
7000;62.048;62.125;62.358;62.749;63.306;64.033;64.942;66.041;67.346;68.86;70.602;72.594;74.85;77.411;80.31;83.534;87.086;90.981;95.233;99.881
7500;58.151;58.222;58.438;58.8;59.314;59.989;60.832;61.858;63.08;64.503;66.144;68.023;70.159;72.579;75.311;78.342;81.673;85.32;89.31;93.659
8000;54.456;54.522;54.722;55.057;55.534;56.159;56.94;57.89;59.026;60.359;61.903;63.674;65.694;67.982;70.555;73.404;76.529;79.947;83.681;87.755
8500;50.952;51.013;51.198;51.509;51.951;52.53;53.254;54.134;55.187;56.427;57.871;59.537;61.444;63.609;66.03;68.708;71.641;74.844;78.34;82.151
9000;47.626;47.683;47.855;48.143;48.553;49.091;49.761;50.578;51.553;52.705;54.05;55.607;57.401;59.447;61.727;64.243;66.995;69.998;73.271;76.835
9500;44.468;44.521;44.68;44.949;45.33;45.829;46.453;47.211;48.115;49.185;50.435;51.887;53.565;55.487;57.634;59.998;62.58;65.396;68.461;71.795
10000;41.467;41.517;41.665;41.915;42.27;42.735;43.317;44.021;44.862;45.855;47.018;48.372;49.938;51.732;53.742;55.962;58.387;61.026;63.897;67.017
10500;38.616;38.662;38.801;39.034;39.365;39.799;40.343;40.999;41.781;42.705;43.788;45.049;46.512;48.184;50.056;52.128;54.402;56.879;59.568;62.487
11000;35.908;35.951;36.08;36.298;36.607;37.012;37.52;38.133;38.864;39.725;40.734;41.911;43.277;44.834;46.576;48.502;50.621;52.941;55.462;58.193
11500;33.187;33.227;33.346;33.547;33.833;34.207;34.677;35.244;35.919;36.716;37.648;38.736;39.999;41.437;43.047;44.827;46.785;48.93;51.26;53.784
12000;30.672;30.709;30.819;31.005;31.269;31.615;32.05;32.574;33.199;33.935;34.797;35.803;36.97;38.299;39.786;41.431;43.241;45.223;47.376;49.709
12500;28.348;28.382;28.484;28.655;28.9;29.22;29.622;30.106;30.684;31.365;32.162;33.093;34.171;35.4;36.774;38.293;39.965;41.796;43.787;45.943
13000;26.2;26.231;26.325;26.484;26.71;27.006;27.377;27.826;28.36;28.99;29.727;30.587;31.585;32.72;33.99;35.395;36.94;38.632;40.471;42.463
13500;24.214;24.243;24.33;24.477;24.686;24.96;25.303;25.718;26.212;26.795;27.477;28.272;29.194;30.243;31.418;32.715;34.143;35.707;37.407;39.249
14000;22.38;22.406;22.487;22.623;22.816;23.069;23.387;23.77;24.227;24.766;25.397;26.132;26.985;27.954;29.04;30.239;31.559;33.004;34.576;36.277
0.85;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;136.56;136.74;137.28;138.19;139.47;141.11;143.14;145.52;148.29;151.55;155.29;159.51;164.25;169.53;175.44;182.12;189.68;198.24;207.73;218.14
500;129.14;129.31;129.83;130.68;131.89;133.45;135.36;137.62;140.24;143.31;146.87;150.87;155.37;160.39;166;172.35;179.53;187.65;196.64;206.48
1000;122.06;122.22;122.7;123.51;124.65;126.12;127.93;130.07;132.54;135.45;138.81;142.6;146.88;151.64;156.98;163;169.82;177.51;186.02;195.33
1500;115.3;115.45;115.9;116.67;117.74;119.13;120.83;122.85;125.19;127.93;131.12;134.71;138.76;143.29;148.36;154.07;160.55;167.83;175.87;184.66
2000;108.85;108.99;109.42;110.13;111.15;112.46;114.06;115.97;118.18;120.76;123.77;127.17;131.01;135.3;140.12;145.54;151.68;158.57;166.16;174.47
2500;102.7;102.83;103.23;103.91;104.87;106.09;107.61;109.4;111.49;113.92;116.76;119.98;123.61;127.68;132.25;137.39;143.21;149.72;156.89;164.73
3000;96.836;96.962;97.341;97.977;98.877;100.03;101.46;103.15;105.11;107.4;110.07;113.11;116.54;120.4;124.73;129.6;135.12;141.27;148.04;155.43
3500;91.254;91.372;91.729;92.327;93.173;94.26;95.599;97.191;99.037;101.18;103.7;106.57;109.81;113.46;117.56;122.18;127.39;133.2;139.58;146.55
4000;85.939;86.05;86.386;86.948;87.743;88.766;90.026;91.525;93.261;95.272;97.627;100.34;103.39;106.84;110.72;115.09;120.03;125.5;131.51;138.08
4500;80.881;80.986;81.301;81.83;82.575;83.538;84.723;86.135;87.768;89.655;91.861;94.403;97.274;100.53;104.2;108.33;113;118.16;123.82;130
5000;76.069;76.167;76.464;76.961;77.66;78.567;79.681;81.01;82.547;84.318;86.384;88.767;91.46;94.521;97.988;101.9;106.3;111.16;116.49;122.3
5500;71.493;71.585;71.864;72.33;72.987;73.839;74.888;76.139;77.586;79.25;81.184;83.413;85.94;88.81;92.074;95.764;99.911;104.49;109.51;114.97
6000;67.143;67.23;67.491;67.929;68.546;69.346;70.331;71.509;72.872;74.437;76.249;78.334;80.705;83.393;86.453;89.929;93.832;98.141;102.85;107.99
6500;63.009;63.091;63.336;63.747;64.325;65.077;66.002;67.111;68.394;69.868;71.565;73.516;75.74;78.258;81.124;84.387;88.049;92.096;96.522;101.35
7000;59.084;59.16;59.39;59.775;60.317;61.022;61.891;62.933;64.14;65.528;67.12;68.946;71.032;73.391;76.075;79.131;82.558;86.348;90.501;95.031
7500;55.358;55.429;55.644;56.004;56.512;57.172;57.987;58.966;60.102;61.408;62.902;64.612;66.567;68.778;71.293;74.153;77.354;80.895;84.78;89.026
8000;51.822;51.889;52.09;52.426;52.901;53.519;54.283;55.201;56.27;57.498;58.902;60.504;62.333;64.409;66.765;69.441;72.427;75.727;79.353;83.325
8500;48.469;48.532;48.719;49.034;49.477;50.054;50.769;51.629;52.634;53.788;55.108;56.611;58.323;60.272;62.479;64.98;67.766;70.838;74.215;77.919
