11500;1811;1810.5;1809.1;1806.7;1803.6;1799.7;1795.3;1790.7;1786.5;1783.1;1781.6;1781.5;1782.2;1782.7;1783;1783.4;1784.3;1786.5;1790.5;1795.9
12000;1814.6;1814.1;1812.7;1810.3;1807.2;1803.3;1798.8;1794.3;1789.9;1786.6;1785.3;1785.3;1786.1;1786.6;1786.9;1787.3;1788.2;1790.5;1794.5;1800.1
12500;1818.3;1817.8;1816.3;1813.9;1810.8;1806.8;1802.4;1797.8;1793.4;1790.1;1788.8;1788.8;1789.7;1790.4;1790.8;1791.2;1792.2;1794.5;1798.6;1804.2
13000;1821.9;1821.4;1819.9;1817.5;1814.4;1810.4;1806;1801.2;1796.9;1793.6;1792.3;1792.4;1793.3;1793.9;1794.4;1795;1796.2;1798.5;1802.7;1808.4
13500;1825.6;1825.1;1823.6;1821.1;1818;1814;1809.5;1804.7;1800.4;1797.2;1795.9;1796;1796.9;1797.6;1798.1;1798.7;1800;1802.5;1806.8;1812.6
14000;1829.3;1828.8;1827.3;1824.8;1821.7;1817.7;1813;1808.3;1803.9;1800.7;1799.5;1799.6;1800.5;1801.2;1801.8;1802.5;1803.8;1806.5;1811;1817
0.95;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;1811.8;1811.7;1811.4;1810.8;1810.3;1809.9;1809.5;1809.2;1808.8;1808.5;1808.6;1809.4;1811.1;1814.1;1818.1;1823.5;1829.7;1836.7;1844.3;1852.5
500;1803.1;1803;1802.5;1801.8;1801.1;1800.5;1800;1799.7;1799.4;1799.2;1799.3;1800.1;1801.9;1804.9;1809.3;1814.9;1821.3;1828.3;1836;1844.3
1000;1794.6;1794.4;1793.8;1793;1792;1791.2;1790.5;1790.2;1790;1789.8;1790;1790.9;1792.7;1795.8;1800.6;1806.3;1812.9;1820;1827.7;1836.2
1500;1786.3;1786;1785.4;1784.4;1783.1;1782;1781;1780.5;1780.4;1780.3;1780.7;1781.7;1783.6;1786.8;1791.6;1797.7;1804.4;1811.7;1819.6;1828.2
2000;1778.4;1778.1;1777.3;1776.2;1774.8;1773.3;1771.8;1771;1770.8;1770.8;1771.3;1772.5;1774.5;1777.8;1782.7;1788.9;1796;1803.4;1811.5;1820.1
2500;1770.5;1770.2;1769.4;1768.1;1766.5;1764.8;1762.9;1761.7;1761.3;1761.3;1761.8;1763.2;1765.3;1768.8;1773.9;1780.1;1787.3;1795.1;1803.4;1812.2
3000;1763.2;1762.8;1761.7;1760.2;1758.4;1756.4;1754.2;1752.5;1751.7;1751.8;1752.4;1753.9;1756.3;1759.9;1765.1;1771.4;1778.6;1786.6;1795.2;1804.4
3500;1757.3;1756.9;1755.6;1753.6;1751.2;1748.8;1746;1743.5;1742.1;1742.1;1742.9;1744.6;1747.3;1751.1;1756.4;1762.8;1770;1778.1;1787.1;1796.6
4000;1752;1751.5;1750;1747.6;1744.8;1741.8;1738.8;1735.8;1733.5;1732.8;1733.3;1735;1738.1;1742.4;1747.9;1754.4;1761.6;1769.7;1778.8;1788.7
4500;1747.2;1746.6;1744.9;1742.2;1738.9;1735.4;1731.8;1728.4;1725.5;1724;1724.4;1726.2;1729.1;1733.5;1739.3;1746.1;1753.4;1761.6;1770.6;1780.6
5000;1743.2;1742.5;1740.6;1737.6;1733.8;1729.5;1725.2;1721.3;1718;1715.7;1715.6;1717.3;1720.5;1725.4;1731.2;1737.7;1745.3;1753.7;1762.8;1772.4
5500;1739.6;1738.8;1736.8;1733.5;1729.3;1724.7;1719.8;1714.9;1710.8;1707.9;1707;1708.4;1711.8;1716.9;1723.2;1730.2;1737.7;1745.9;1754.9;1764.6
6000;1736;1735.3;1733.1;1729.6;1725.1;1720.1;1714.8;1709.3;1704.7;1701;1698.9;1699.8;1703.1;1708.4;1715;1722.5;1730.5;1738.9;1747.6;1756.7
6500;1732.3;1731.5;1729.3;1725.7;1721;1715.6;1710;1704.1;1698.9;1694.9;1692.3;1692.1;1694.7;1700;1706.7;1714.5;1723;1731.7;1740.7;1749.8
7000;1728.3;1727.5;1725.3;1721.7;1716.9;1711.3;1705.4;1699.1;1693.4;1688.9;1686.1;1685.5;1687.8;1692.4;1698.5;1706.4;1715.2;1724.3;1733.5;1742.8
7500;1723.7;1723;1720.7;1717.1;1712.3;1706.6;1700.6;1694.2;1688.1;1683.3;1680.2;1679.4;1681.4;1685.8;1691.9;1699.1;1707.1;1716.5;1726.1;1735.7
8000;1718.8;1718;1715.8;1712.1;1707.3;1701.6;1695.4;1689;1683;1678;1674.6;1673.8;1675.5;1679.6;1685.6;1692.6;1700.5;1708.9;1718.2;1728.2
8500;1713.7;1712.9;1710.6;1706.9;1702;1696.3;1689.9;1683.5;1677.5;1672.6;1669.3;1668.5;1670.3;1674.1;1679.6;1686.4;1694;1702.3;1711.1;1720.4
9000;1708.7;1707.8;1705.5;1701.7;1696.8;1690.7;1684.3;1677.8;1671.7;1666.9;1663.9;1663.3;1665.6;1669.3;1674.3;1680.4;1687.7;1695.7;1704.5;1713.7
9500;1703.8;1703;1700.6;1696.7;1691.6;1685.4;1678.8;1672.1;1666;1661.2;1658.4;1658.2;1660.7;1664.9;1669.6;1675.1;1681.6;1689.3;1697.8;1706.9
10000;1699.5;1698.7;1696.2;1692.3;1687;1680.7;1673.8;1666.9;1660.6;1655.7;1652.9;1653;1655.9;1660.2;1665.2;1670.4;1676.2;1683.1;1691.2;1700.1
10500;1695.9;1695;1692.6;1688.5;1683.2;1676.7;1669.6;1662.4;1655.8;1650.7;1647.8;1648.2;1651;1655.4;1660.5;1666;1671.4;1677.6;1684.9;1693.4
11000;1693;1692.2;1689.8;1685.7;1680.3;1673.7;1666.4;1658.9;1652;1646.6;1643.5;1643.8;1646.4;1650.7;1655.7;1661.1;1666.9;1672.7;1679.2;1686.9
11500;1696.3;1695.5;1693.1;1689.1;1683.7;1677.2;1670;1662.5;1655.7;1650.3;1647.3;1647.6;1650.3;1654.7;1659.8;1665.3;1671.1;1677;1683.6;1691.5
12000;1699.7;1698.9;1696.5;1692.5;1687.1;1680.5;1673.3;1665.9;1659.1;1653.9;1651.1;1651.5;1654.2;1658.7;1663.9;1669.5;1675.4;1681.3;1688.1;1696.2
12500;1703;1702.2;1699.8;1695.8;1690.4;1683.9;1676.7;1669.3;1662.6;1657.5;1654.9;1655.5;1658.4;1662.9;1668.1;1673.7;1679.6;1685.7;1692.6;1700.9
13000;1706.4;1705.6;1703.2;1699.2;1693.8;1687.3;1680.1;1672.7;1666.1;1661.2;1658.9;1659.6;1662.7;1667.5;1672.9;1678.6;1684.4;1690.3;1697.3;1705.6
13500;1709.8;1709;1706.6;1702.6;1697.3;1690.7;1683.5;1676.2;1669.8;1665.1;1662.9;1663.9;1667.3;1672.3;1677.9;1683.8;1689.9;1696.2;1703.3;1711.2
14000;1713.3;1712.5;1710.1;1706.1;1700.7;1694.2;1687;1679.8;1673.5;1669;1667.1;1668.4;1672.1;1677.3;1683.2;1689.4;1695.7;1702.5;1710;1718.2
0.9;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;1731.3;1731.3;1731.2;1731.2;1731.4;1731.4;1731.3;1731.2;1730.7;1730;1730.3;1731.4;1732.2;1733;1734;1735.5;1738.1;1741.1;1744.2;1747.1
500;1721.6;1721.5;1721.5;1721.4;1721.5;1721.4;1721.4;1721.3;1720.8;1720.1;1720.4;1721.4;1722.4;1723.7;1725.4;1727.5;1730.7;1734.3;1737.8;1741.1
1000;1711.8;1711.8;1711.7;1711.7;1711.7;1711.6;1711.4;1711.3;1710.9;1710.3;1710.5;1711.5;1712.7;1714.1;1716.4;1719.3;1722.9;1727;1731.1;1734.9
1500;1702.3;1702.3;1702.2;1702.1;1702.1;1701.8;1701.6;1701.4;1701;1700.5;1700.7;1701.6;1702.9;1704.5;1707;1710.7;1714.9;1719.4;1723.9;1728.4
2000;1692.8;1692.8;1692.7;1692.6;1692.5;1692.3;1692;1691.7;1691.2;1690.7;1690.8;1691.6;1693.1;1694.9;1697.6;1701.6;1706.7;1711.6;1716.6;1721.5
2500;1683.9;1683.8;1683.7;1683.5;1683.3;1683;1682.5;1682.1;1681.6;1681.1;1681.1;1681.8;1683.4;1685.3;1688.2;1692.5;1697.8;1703.6;1709;1714.4
3000;1675.4;1675.3;1675.1;1674.8;1674.6;1674.3;1673.8;1673.3;1672.5;1671.9;1671.6;1672.2;1673.8;1675.8;1678.9;1683.3;1688.8;1695;1701.3;1707.1
3500;1667.1;1667;1666.7;1666.3;1666;1665.6;1665.1;1664.6;1663.9;1663.2;1663;1663.3;1664.6;1666.6;1669.7;1674.2;1679.8;1686.1;1692.9;1699.6
4000;1659.2;1659;1658.6;1658.1;1657.5;1657;1656.5;1656;1655.3;1654.6;1654.4;1654.8;1656;1658.2;1661.3;1665.7;1671;1677.3;1684.2;1691.6
4500;1651.6;1651.4;1650.8;1650.1;1649.3;1648.5;1647.9;1647.4;1646.8;1646.1;1645.8;1646.2;1647.5;1649.9;1653.2;1657.8;1663.1;1669;1675.5;1683.1
5000;1645.3;1645.1;1644.4;1643.4;1642.1;1640.8;1639.5;1638.8;1638.3;1637.7;1637.4;1637.8;1639;1641.5;1645.1;1649.9;1655.4;1661.4;1667.9;1674.9
5500;1639.2;1638.9;1638.2;1637;1635.7;1634.1;1632.5;1631.3;1630.3;1629.3;1629;1629.4;1630.7;1633.2;1637.1;1642;1647.7;1653.8;1660.4;1667.6
6000;1633.2;1632.9;1632.1;1630.8;1629.2;1627.5;1625.6;1624.1;1623.1;1622.3;1621.5;1621.3;1622.4;1625;1629;1634.2;1640;1646.3;1653;1660.4
6500;1627.2;1626.9;1626;1624.6;1622.8;1620.9;1618.8;1616.9;1615.8;1615;1614.6;1614.6;1615.3;1617.2;1621.1;1626.2;1632.3;1638.8;1645.7;1653.3
7000;1621.5;1621.1;1620.1;1618.5;1616.6;1614.4;1612.1;1609.9;1608.4;1607.7;1607.5;1607.8;1608.7;1610.8;1614.3;1618.6;1624.5;1631.3;1638.5;1646.2
7500;1616.2;1615.8;1614.6;1612.7;1610.4;1608;1605.3;1602.8;1601;1600.2;1600.2;1600.8;1602.1;1604.5;1608.2;1612.7;1617.8;1623.7;1631.2;1639.2
8000;1611.4;1610.9;1609.5;1607.3;1604.6;1601.9;1598.9;1596;1593.6;1592.5;1592.6;1593.5;1595.3;1598.1;1602;1606.7;1612;1617.9;1624.6;1632.2
8500;1607;1606.4;1604.9;1602.4;1599.3;1596;1592.6;1589.3;1586.4;1584.8;1584.8;1585.9;1588.1;1591.5;1595.7;1600.8;1606.3;1612.4;1619.1;1626.6
9000;1603;1602.3;1600.6;1597.8;1594.3;1590.5;1586.6;1582.9;1579.5;1577.3;1576.9;1578.1;1580.6;1584.5;1589.3;1594.7;1600.5;1606.9;1613.9;1621.3
9500;1599.3;1598.6;1596.6;1593.6;1589.7;1585.4;1581;1576.6;1572.9;1570;1569.1;1570.2;1573;1577.3;1582.6;1588.4;1594.7;1601.5;1608.6;1616
10000;1595.6;1594.9;1592.9;1589.6;1585.3;1580.5;1575.6;1570.7;1566.5;1563.2;1561.7;1562.5;1565.3;1569.8;1575.4;1581.8;1588.7;1595.8;1603.2;1610.7
