500;1.3228;1.324;1.3283;1.3355;1.3457;1.3593;1.3764;1.3976;1.4233;1.4545;1.4896;1.5292;1.5729;1.6205;1.6723;1.7286;1.7902;1.8573;1.9311;2.0126;
1000;1.2561;1.2575;1.2616;1.2685;1.2783;1.2913;1.3078;1.3282;1.3528;1.3818;1.4161;1.4539;1.496;1.542;1.5918;1.6457;1.7043;1.7681;1.8376;1.914;
1500;1.1919;1.1937;1.1976;1.2042;1.2136;1.226;1.2418;1.2614;1.2851;1.3136;1.3455;1.3815;1.4215;1.4658;1.5139;1.5657;1.6217;1.6823;1.7481;1.8199;
2000;1.1311;1.1324;1.1361;1.1424;1.1514;1.1633;1.1785;1.1973;1.2199;1.2471;1.2776;1.3119;1.35;1.392;1.4382;1.4882;1.542;1.5998;1.6624;1.7302;
2500;1.0724;1.0736;1.0772;1.0832;1.0918;1.1032;1.1177;1.1358;1.1574;1.1833;1.2123;1.245;1.2813;1.3213;1.3652;1.4131;1.4649;1.5203;1.5798;1.6443;
3000;1.0158;1.0176;1.021;1.0267;1.0348;1.0457;1.0596;1.0768;1.0973;1.1212;1.1496;1.1806;1.2151;1.2532;1.2951;1.3407;1.3903;1.4435;1.5005;1.5616;
3500;0.96322;0.96435;0.96755;0.97293;0.98065;0.99092;1.0041;1.0204;1.0398;1.0624;1.0893;1.1187;1.1514;1.1877;1.2275;1.271;1.3183;1.3695;1.4239;1.4823;
4000;0.91253;0.91355;0.91658;0.92168;0.92898;0.93879;0.95131;0.96663;0.98484;1.0062;1.0316;1.0594;1.0904;1.1247;1.1625;1.2039;1.249;1.2978;1.3503;1.406;
4500;0.86351;0.86515;0.86805;0.87298;0.88005;0.88943;0.90132;0.91567;0.93263;0.95265;0.97634;1.0026;1.0318;1.0643;1.1001;1.1394;1.1823;1.2288;1.2789;1.3326;
5000;0.81756;0.8185;0.82132;0.8261;0.83297;0.84211;0.85354;0.86725;0.88336;0.90209;0.92333;0.94824;0.97582;1.0065;1.0403;1.0775;1.1181;1.1623;1.2101;1.2615;
5500;0.77232;0.77327;0.77606;0.78077;0.7875;0.79641;0.80745;0.82066;0.83614;0.85388;0.87389;0.89708;0.92256;0.95116;0.9831;1.0182;1.0566;1.0985;1.1439;1.1928;
6000;0.72838;0.72931;0.73208;0.73675;0.74343;0.75212;0.76281;0.77559;0.79056;0.80758;0.8266;0.84844;0.87229;0.8989;0.92861;0.96148;0.99774;1.0373;1.0803;1.1268;
6500;0.68621;0.68755;0.69023;0.69478;0.70125;0.70958;0.71978;0.73195;0.74641;0.76279;0.78111;0.80136;0.82441;0.84934;0.87699;0.90774;0.9416;0.97874;1.0193;1.0633;
7000;0.64618;0.64706;0.64971;0.65417;0.66048;0.66863;0.67866;0.69062;0.70438;0.71982;0.73707;0.75713;0.7786;0.80213;0.82803;0.85663;0.88834;0.92317;0.96112;1.0026;
7500;0.60701;0.60789;0.61048;0.61483;0.62094;0.62884;0.63858;0.65023;0.66368;0.67881;0.69553;0.71444;0.73461;0.75696;0.78141;0.80819;0.83766;0.87026;0.90595;0.94477;
8000;0.56916;0.57;0.57254;0.57675;0.58266;0.59031;0.59975;0.61101;0.62399;0.63868;0.65506;0.67353;0.69305;0.7142;0.73698;0.76208;0.78966;0.81991;0.85333;0.88981;
8500;0.53283;0.53345;0.53588;0.53994;0.54563;0.55303;0.56215;0.57303;0.58554;0.59971;0.61554;0.63358;0.65268;0.67316;0.69518;0.71876;0.74409;0.77228;0.80325;0.83741;
9000;0.49745;0.49825;0.5006;0.5045;0.51;0.51711;0.52588;0.53632;0.54834;0.56199;0.5777;0.59466;0.61321;0.63327;0.65461;0.67741;0.70168;0.72766;0.75594;0.78756;
9500;0.46381;0.46424;0.46658;0.47034;0.47562;0.48246;0.49091;0.50094;0.51249;0.5256;0.54069;0.55699;0.57487;0.59428;0.61519;0.63729;0.66076;0.68561;0.71215;0.74088;
10000;0.43252;0.43317;0.4351;0.43833;0.4429;0.44911;0.4572;0.4668;0.47789;0.49082;0.50499;0.52068;0.53785;0.55651;0.57666;0.59829;0.62105;0.64508;0.67044;0.69746;
10500;0.40337;0.40424;0.40605;0.40908;0.41334;0.41891;0.42583;0.434;0.44456;0.45695;0.47055;0.48561;0.50212;0.52008;0.53945;0.56023;0.58245;0.60577;0.63027;0.65604;
11000;0.37629;0.37686;0.37855;0.38138;0.38537;0.39058;0.39705;0.40475;0.41378;0.42414;0.43738;0.45181;0.46765;0.48489;0.50353;0.52353;0.54488;0.56757;0.59133;0.61621;
11500;0.34911;0.34973;0.35129;0.35392;0.35763;0.36246;0.36844;0.37559;0.38397;0.39359;0.40588;0.41928;0.43398;0.44998;0.46728;0.48584;0.50565;0.52672;0.5487;0.57171;
12000;0.32389;0.32456;0.32601;0.32844;0.33187;0.33635;0.34191;0.34855;0.35632;0.36524;0.37666;0.38909;0.40274;0.41759;0.43364;0.45087;0.46926;0.48883;0.50923;0.53057;
12500;0.30075;0.3012;0.30254;0.3048;0.30798;0.31214;0.3173;0.32346;0.33066;0.33895;0.34955;0.3611;0.37377;0.38755;0.40244;0.41844;0.43551;0.45367;0.4726;0.4924;
13000;0.27925;0.27952;0.28077;0.28286;0.28582;0.28968;0.29447;0.30018;0.30688;0.31457;0.32441;0.33512;0.34688;0.35968;0.3735;0.38834;0.4042;0.42105;0.43862;0.45697;
13500;0.25905;0.25944;0.2606;0.26253;0.26527;0.26884;0.27329;0.27859;0.28481;0.29195;0.30108;0.31103;0.32195;0.33382;0.34665;0.36043;0.37515;0.39079;0.40708;0.4241;
14000;0.24049;0.24085;0.24193;0.24372;0.24627;0.24958;0.2537;0.25861;0.26436;0.27113;0.27944;0.28868;0.29881;0.30983;0.32174;0.33453;0.3482;0.36271;0.37782;0.39361;
1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;1.2016;1.2029;1.2063;1.2121;1.2203;1.2311;1.2447;1.2614;1.2813;1.306;1.3355;1.3697;1.4089;1.4527;1.5012;1.5544;1.6126;1.6762;1.7454;1.8207;
500;1.1438;1.1453;1.1486;1.1541;1.1619;1.1721;1.185;1.2008;1.2197;1.2435;1.271;1.3032;1.3402;1.3819;1.4279;1.4785;1.5339;1.5942;1.66;1.7315;
1000;1.0882;1.0896;1.0928;1.0981;1.1056;1.1155;1.1279;1.143;1.161;1.1828;1.2093;1.2398;1.2745;1.3139;1.3576;1.4056;1.4581;1.5155;1.5779;1.6457;
1500;1.0348;1.0358;1.0389;1.044;1.0513;1.0608;1.0728;1.0873;1.1047;1.1254;1.1507;1.1793;1.2119;1.2487;1.29;1.3355;1.3854;1.4398;1.4991;1.5634;
2000;0.98272;0.98373;0.9867;0.99169;0.99876;1.008;1.0196;1.0337;1.0505;1.0703;1.0946;1.1217;1.1524;1.1868;1.2253;1.2683;1.3155;1.3672;1.4234;1.4844;
2500;0.9328;0.93324;0.93612;0.94095;0.94783;0.95684;0.9681;0.98179;0.99813;1.0173;1.0406;1.0665;1.0956;1.128;1.164;1.2039;1.2485;1.2974;1.3507;1.4086;
3000;0.88359;0.88452;0.88729;0.89193;0.89854;0.90724;0.91819;0.93154;0.94746;0.96618;0.98856;1.0134;1.0411;1.0718;1.1056;1.1431;1.1845;1.2305;1.281;1.3358;
3500;0.83664;0.8377;0.84034;0.84477;0.85108;0.85942;0.86994;0.88284;0.89835;0.91667;0.9383;0.96212;0.98862;1.0178;1.0498;1.0851;1.1239;1.1668;1.2141;1.266;
4000;0.79224;0.79308;0.79557;0.79977;0.80575;0.81365;0.82365;0.83594;0.85086;0.86883;0.88961;0.91262;0.93803;0.96587;0.99631;1.0296;1.0661;1.1063;1.1506;1.1993;
4500;0.74964;0.75003;0.75262;0.75662;0.76234;0.76989;0.77946;0.79125;0.80551;0.82243;0.84242;0.86465;0.88914;0.91582;0.94486;0.97648;1.011;1.0487;1.0901;1.1358;
5000;0.70842;0.70918;0.71144;0.71525;0.7207;0.72791;0.73706;0.74836;0.76204;0.77824;0.79733;0.81841;0.84178;0.86746;0.89529;0.92544;0.95812;0.99368;1.0325;1.0751;
5500;0.66891;0.66984;0.67199;0.67562;0.68082;0.68772;0.69646;0.70726;0.72037;0.73578;0.75401;0.77408;0.79634;0.82085;0.84745;0.87628;0.90742;0.94108;0.97765;1.0175;
6000;0.63209;0.63277;0.63476;0.63812;0.64294;0.64934;0.65759;0.66794;0.68052;0.6951;0.71243;0.73148;0.75263;0.77594;0.80148;0.82906;0.85863;0.89066;0.92521;0.96271;
6500;0.59717;0.59779;0.59968;0.60287;0.60745;0.61355;0.62132;0.63097;0.64263;0.6562;0.67259;0.69061;0.71066;0.73279;0.75705;0.78352;0.81197;0.84235;0.87502;0.91038;
7000;0.56408;0.56467;0.56643;0.56942;0.57372;0.57947;0.58685;0.59607;0.60706;0.61986;0.6351;0.65179;0.67042;0.69138;0.71439;0.73951;0.76681;0.79603;0.82713;0.86041;
7500;0.53226;0.53324;0.53492;0.53774;0.54181;0.54724;0.5542;0.56284;0.57314;0.58521;0.59953;0.61525;0.63278;0.65216;0.6735;0.69729;0.72318;0.75122;0.78109;0.81283;
8000;0.50271;0.50325;0.50486;0.50758;0.51148;0.51668;0.52331;0.5314;0.54098;0.55224;0.5656;0.58035;0.59684;0.61513;0.63526;0.65733;0.68137;0.70792;0.73661;0.76704;
8500;0.47396;0.47452;0.47608;0.47872;0.4825;0.48752;0.49386;0.50151;0.51055;0.52107;0.53306;0.5471;0.56255;0.57974;0.59871;0.61951;0.64223;0.66691;0.69359;0.72284;
9000;0.44627;0.44678;0.44832;0.45092;0.45464;0.45957;0.46569;0.473;0.48157;0.49146;0.50265;0.51561;0.52993;0.54599;0.5638;0.58338;0.60477;0.62808;0.65331;0.68051;
9500;0.41939;0.41991;0.42142;0.42398;0.42764;0.43248;0.43844;0.44554;0.45381;0.46322;0.47378;0.48555;0.49909;0.51394;0.53054;0.5489;0.56901;0.59094;0.61476;0.64048;
10000;0.39324;0.39375;0.39527;0.39783;0.40147;0.40618;0.41197;0.41889;0.42694;0.43601;0.44611;0.4573;0.47;0.48374;0.49901;0.51608;0.53492;0.5555;0.5779;0.60216;
10500;0.36791;0.36841;0.3699;0.37241;0.37597;0.38057;0.38624;0.393;0.40081;0.4096;0.41938;0.43014;0.44224;0.45518;0.46938;0.48506;0.5025;0.52175;0.54274;0.56554;
11000;0.34349;0.34398;0.34543;0.34788;0.35132;0.35576;0.36125;0.36781;0.3754;0.38395;0.39372;0.40417;0.41555;0.42788;0.44127;0.45588;0.47193;0.48974;0.50931;0.53064;
11500;0.31869;0.31923;0.32058;0.32285;0.32604;0.33017;0.33526;0.34134;0.34838;0.35631;0.36538;0.37509;0.38565;0.39709;0.40951;0.42307;0.43797;0.45452;0.47266;0.4924;
12000;0.29568;0.29627;0.29752;0.29963;0.30259;0.30642;0.31114;0.31679;0.32332;0.33068;0.3391;0.34811;0.3579;0.36852;0.38005;0.39263;0.40648;0.42183;0.43866;0.457;
12500;0.27458;0.27496;0.27613;0.27808;0.28083;0.28439;0.28877;0.29401;0.30008;0.30691;0.31472;0.32308;0.33217;0.34202;0.35272;0.3644;0.37726;0.3915;0.40712;0.42416;
13000;0.25498;0.2552;0.25629;0.2581;0.26065;0.26395;0.26802;0.27289;0.27851;0.28485;0.2921;0.29986;0.30829;0.31744;0.32737;0.33822;0.35014;0.36335;0.37787;0.3937;
13500;0.23658;0.23692;0.23792;0.2396;0.24196;0.24501;0.24877;0.25328;0.25851;0.26439;0.27112;0.27832;0.28615;0.29463;0.30386;0.31392;0.32498;0.33725;0.35073;0.36543;
14000;0.21968;0.21998;0.22091;0.22247;0.22466;0.22749;0.23099;0.23516;0.23999;0.24543;0.25167;0.25833;0.2656;0.27348;0.28204;0.29137;0.30164;0.31303;0.32556;0.33922;
0.95;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;1.0292;1.0303;1.0333;1.0384;1.0457;1.0553;1.0674;1.0823;1.1;1.1208;1.1449;1.1732;1.2055;1.2426;1.2843;1.3304;1.3809;1.4359;1.4958;1.5606;
500;0.97891;0.97994;0.98279;0.98759;0.99442;1.0034;1.0147;1.0287;1.0456;1.0654;1.0884;1.1154;1.1461;1.1814;1.2211;1.2649;1.3129;1.3653;1.4222;1.4839;
1000;0.93061;0.93161;0.9343;0.93884;0.9453;0.9538;0.96444;0.97778;0.99367;1.0124;1.0342;1.0599;1.0892;1.1228;1.1604;1.202;1.2476;1.2974;1.3515;1.4102;
1500;0.88429;0.88514;0.8877;0.892;0.89813;0.90619;0.91626;0.92894;0.94411;0.96188;0.9826;1.007;1.0347;1.0666;1.1022;1.1416;1.1849;1.2321;1.2835;1.3392;
2000;0.83981;0.84049;0.84292;0.84699;0.85279;0.86041;0.86995;0.882;0.89648;0.91347;0.93355;0.95646;0.98285;1.0128;1.0464;1.0837;1.1246;1.1694;1.2182;1.2711;
2500;0.79703;0.7978;0.80007;0.80388;0.80933;0.81652;0.82555;0.83695;0.85074;0.86693;0.8862;0.90808;0.93323;0.96165;0.9933;1.0282;1.0669;1.1093;1.1555;1.2057;
3000;0.75637;0.75707;0.7592;0.76277;0.76787;0.7746;0.78305;0.79378;0.80689;0.82229;0.84067;0.86163;0.88567;0.91259;0.94257;0.97554;1.0117;1.0516;1.0953;1.1429;
3500;0.71767;0.71834;0.72033;0.72367;0.72843;0.7347;0.74258;0.75256;0.76489;0.7795;0.797;0.81701;0.83997;0.8656;0.89393;0.92514;0.95931;0.99673;1.0377;1.0827;
4000;0.68039;0.68139;0.68328;0.68644;0.69095;0.69687;0.70431;0.71355;0.72502;0.73862;0.75517;0.77423;0.79606;0.82046;0.84737;0.87681;0.90914;0.94443;0.98301;1.0251;
4500;0.64536;0.64597;0.64777;0.65079;0.65508;0.66071;0.66778;0.67647;0.68726;0.70005;0.71547;0.73335;0.75395;0.77709;0.80265;0.83059;0.86106;0.89442;0.93077;0.97042;
5000;0.61169;0.61198;0.61366;0.61655;0.62065;0.62605;0.6328;0.64102;0.65119;0.6633;0.67785;0.69465;0.71388;0.73562;0.75971;0.78623;0.8151;0.84654;0.88085;0.91818;
5500;0.57934;0.57985;0.58147;0.58419;0.58804;0.59309;0.59942;0.6071;0.61673;0.62822;0.64173;0.65784;0.67584;0.69614;0.7188;0.74372;0.77105;0.80076;0.83309;0.86829;
6000;0.54838;0.54891;0.55048;0.55312;0.55685;0.56174;0.56786;0.57528;0.58425;0.595;0.60759;0.62275;0.63966;0.65862;0.67975;0.70324;0.72896;0.75699;0.78745;0.82061;
6500;0.51844;0.51895;0.52048;0.52305;0.52668;0.53144;0.53739;0.54461;0.55324;0.56356;0.57565;0.58978;0.6054;0.62295;0.64266;0.66454;0.68878;0.71525;0.74397;0.77505;
7000;0.48985;0.49011;0.49153;0.49399;0.49749;0.5021;0.5079;0.51496;0.52334;0.5333;0.54522;0.55843;0.57323;0.58962;0.60771;0.62781;0.65038;0.67531;0.70246;0.73181;
7500;0.46184;0.46231;0.46371;0.46606;0.46941;0.47383;0.4794;0.48624;0.49444;0.50413;0.51565;0.5283;0.54239;0.55789;0.57491;0.59363;0.61423;0.63715;0.66273;0.69048;
8000;0.43529;0.43573;0.43705;0.43928;0.44246;0.44667;0.45201;0.45858;0.4665;0.4759;0.48706;0.49926;0.51273;0.52747;0.54357;0.56117;0.58046;0.60163;0.62497;0.6509;
8500;0.40988;0.4103;0.41156;0.41368;0.41672;0.42074;0.42584;0.43211;0.43969;0.44871;0.45938;0.47116;0.48412;0.49822;0.51353;0.53017;0.5483;0.56809;0.58978;0.61367;
9000;0.38556;0.386;0.38719;0.38921;0.39209;0.39592;0.40078;0.40679;0.41408;0.42269;0.43284;0.44404;0.45642;0.46999;0.48465;0.50047;0.5176;0.53618;0.55643;0.5786;
9500;0.36226;0.36284;0.36398;0.36589;0.36862;0.37225;0.37687;0.38261;0.38972;0.39775;0.40742;0.41805;0.42982;0.44274;0.45679;0.47192;0.4882;0.50575;0.52474;0.5454;
10000;0.34048;0.34085;0.34192;0.34372;0.34631;0.34975;0.35413;0.35958;0.36619;0.3739;0.38307;0.39314;0.40427;0.41654;0.42995;0.44447;0.45998;0.47662;0.49454;0.51389;
10500;0.31974;0.32007;0.32105;0.32273;0.32515;0.32839;0.33255;0.33772;0.34394;0.35119;0.35982;0.36929;0.37982;0.39141;0.40412;0.41795;0.43287;0.44876;0.46568;0.48388;
11000;0.30021;0.30052;0.30145;0.30302;0.30528;0.3083;0.31217;0.31701;0.32282;0.32961;0.3377;0.34655;0.35644;0.36738;0.37937;0.39246;0.40666;0.42192;0.43811;0.45532;
11500;0.27859;0.27892;0.27978;0.28124;0.28334;0.28614;0.28974;0.29424;0.29963;0.30594;0.31345;0.32167;0.33086;0.341;0.35213;0.36428;0.37746;0.39164;0.40667;0.42265;
12000;0.25853;0.25888;0.25968;0.26104;0.26298;0.26559;0.26894;0.27311;0.27812;0.28398;0.29096;0.2986;0.30712;0.31652;0.32685;0.33814;0.35038;0.36354;0.3775;0.39233;
12500;0.24005;0.24029;0.24104;0.24229;0.2441;0.24653;0.24964;0.25352;0.25817;0.2636;0.27009;0.27719;0.28508;0.29381;0.3034;0.31389;0.32525;0.33747;0.35043;0.3642;
13000;0.22289;0.22305;0.22374;0.22491;0.2266;0.22885;0.23173;0.23534;0.23966;0.24471;0.25073;0.25731;0.26463;0.27273;0.28165;0.29138;0.30193;0.31327;0.32531;0.3381;
13500;0.20691;0.20713;0.20776;0.20885;0.21041;0.21249;0.21516;0.21849;0.22248;0.22733;0.23276;0.23885;0.24566;0.25318;0.26146;0.2705;0.28029;0.29083;0.302;0.31388;
14000;0.19217;0.19236;0.19296;0.19397;0.19541;0.19735;0.19983;0.20292;0.20663;0.21112;0.21614;0.22178;0.22807;0.23504;0.24273;0.25112;0.26022;0.26999;0.28037;0.2914;
0.9;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.88288;0.88381;0.88655;0.89119;0.89789;0.90685;0.91685;0.92918;0.94357;0.96074;0.9803;1.0036;1.0298;1.0592;1.0929;1.131;1.1732;1.2193;1.2691;1.3231;
500;0.83915;0.84003;0.84263;0.84701;0.85325;0.86159;0.87107;0.88269;0.89648;0.91286;0.93145;0.95363;0.9787;1.0069;1.0392;1.0757;1.1159;1.1598;1.2074;1.2587;
1000;0.79732;0.79803;0.80049;0.80462;0.81053;0.81837;0.82744;0.83853;0.85157;0.86654;0.88464;0.90574;0.92962;0.95672;0.98755;1.0224;1.0607;1.1026;1.1479;1.1969;
1500;0.75719;0.75777;0.7601;0.764;0.76956;0.77694;0.78559;0.79617;0.80862;0.82292;0.84003;0.85996;0.88255;0.90852;0.93799;0.97112;1.0077;1.0475;1.0907;1.1373;
2000;0.71843;0.71917;0.72136;0.72504;0.73027;0.73721;0.74545;0.75552;0.76741;0.7811;0.79766;0.81634;0.83778;0.86233;0.89041;0.92189;0.95661;0.99444;1.0355;1.08;
2500;0.68128;0.68218;0.68424;0.6877;0.69262;0.69913;0.70698;0.71655;0.72787;0.74097;0.7567;0.77451;0.79495;0.81833;0.845;0.87464;0.90757;0.94349;0.9825;1.0248;
3000;0.64618;0.64682;0.64874;0.65197;0.65657;0.66266;0.67013;0.67921;0.68997;0.70248;0.71743;0.73439;0.75387;0.77617;0.80155;0.82971;0.86066;0.89455;0.93159;0.97171;
3500;0.61249;0.6131;0.6149;0.61794;0.62226;0.62794;0.635;0.64355;0.65371;0.6656;0.67979;0.69594;0.7145;0.73575;0.75987;0.78662;0.81592;0.8479;0.8827;0.92076;
4000;0.58018;0.58077;0.58247;0.58533;0.58939;0.59473;0.60145;0.60957;0.61921;0.63049;0.64382;0.6591;0.67677;0.69703;0.71991;0.74526;0.77304;0.80329;0.83622;0.87196;
4500;0.54955;0.55007;0.55162;0.55424;0.55797;0.5629;0.56929;0.57703;0.58622;0.59697;0.60959;0.62405;0.64075;0.65994;0.68162;0.70563;0.73191;0.76057;0.79169;0.8255;
5000;0.52056;0.52105;0.52251;0.52497;0.52847;0.53307;0.539;0.54618;0.55473;0.56483;0.57687;0.5906;0.60641;0.62462;0.64505;0.66766;0.69251;0.71961;0.74908;0.78101;
5500;0.49276;0.49328;0.49465;0.49696;0.50026;0.50457;0.51018;0.51701;0.52514;0.53468;0.54573;0.55873;0.57365;0.59086;0.61016;0.63151;0.65486;0.68039;0.70824;0.73843;
6000;0.4661;0.46672;0.46801;0.47019;0.47328;0.47733;0.48262;0.48911;0.49682;0.5059;0.51645;0.5288;0.54284;0.55885;0.5768;0.59692;0.61897;0.64302;0.66918;0.69768;
6500;0.44094;0.44134;0.44255;0.44459;0.44751;0.45132;0.45628;0.46242;0.46974;0.47837;0.48844;0.50018;0.51353;0.52869;0.54556;0.56412;0.58464;0.60733;0.632;0.65879;
7000;0.4168;0.41721;0.41834;0.42023;0.42293;0.42649;0.43111;0.43693;0.44384;0.45203;0.46177;0.47282;0.48553;0.49985;0.51578;0.53329;0.55243;0.5734;0.59647;0.62172;
