11500;1123.9;1124.2;1124.8;1125.9;1127.5;1129.4;1131.8;1134.6;1137.9;1141.6;1146.3;1151.2;1156.6;1162.3;1168.6;1175.2;1182.3;1189.9;1199.3;1208.5;
12000;1127.4;1127.8;1128.5;1129.5;1131.1;1133;1135.4;1138.3;1141.5;1145.3;1149.9;1154.9;1160.2;1166;1172.3;1179;1186.1;1193.7;1203.1;1212.3;
12500;1131.2;1131.4;1132.1;1133.2;1134.7;1136.7;1139.1;1141.9;1145.2;1148.9;1153.6;1158.6;1164;1169.8;1176;1182.7;1189.9;1197.5;1206.9;1216.2;
13000;1135;1135.1;1135.8;1136.9;1138.4;1140.4;1142.8;1145.6;1148.9;1152.6;1157.3;1162.3;1167.7;1173.5;1179.8;1186.5;1193.7;1201.4;1210.7;1220;
13500;1138.6;1138.8;1139.5;1140.6;1142.1;1144.1;1146.5;1149.4;1152.7;1156.4;1161.1;1166.1;1171.5;1177.3;1183.6;1190.4;1197.6;1205.2;1214.6;1223.9;
14000;1142.6;1142.8;1143.5;1144.5;1146.1;1148;1150.4;1153.2;1156.5;1160.2;1164.8;1169.8;1175.3;1181.2;1187.5;1194.2;1201.4;1209.1;1218.5;1227.9;
1.05;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;1200.2;1200.4;1200.9;1201.7;1203.1;1204.9;1207.3;1210.3;1214.2;1218.8;1224.2;1230;1236;1242.4;1249.2;1256.5;1264.3;1272.8;1282.1;1292.4;
500;1193.4;1193.4;1193.9;1194.8;1196;1197.8;1200.1;1203.1;1207.1;1212;1217.4;1223.4;1229.7;1236.2;1243;1250.2;1257.9;1266.1;1275.1;1285;
1000;1186.3;1186.5;1187;1187.9;1189.1;1190.8;1193.2;1196.3;1200.2;1204.8;1210.4;1216.5;1223;1229.8;1236.7;1243.9;1251.5;1259.6;1268.3;1277.8;
1500;1179.2;1179.8;1180.3;1181.1;1182.3;1184;1186.3;1189.4;1193.3;1198.2;1203.5;1209.5;1216;1223;1230.2;1237.5;1245.1;1253.2;1261.6;1270.8;
2000;1173.2;1173.3;1173.7;1174.5;1175.7;1177.3;1179.6;1182.6;1186.5;1191.3;1196.7;1202.7;1209.1;1216;1223.4;1231;1238.7;1246.7;1255.1;1264;
2500;1167;1167.1;1167.6;1168.3;1169.4;1170.9;1173.1;1176.1;1179.8;1184.5;1189.8;1195.7;1202.2;1209.1;1216.5;1224.1;1232.1;1240.2;1248.5;1257.3;
3000;1160.9;1161.5;1161.9;1162.5;1163.5;1164.9;1167;1169.9;1173.4;1177.7;1183;1188.8;1195.2;1202.1;1209.5;1217.3;1225.3;1233.5;1241.9;1250.6;
3500;1156.1;1156.3;1156.6;1157.2;1158.1;1159.5;1161.4;1164;1167.3;1171.3;1176.4;1181.9;1188.1;1195;1202.4;1210.3;1218.5;1226.9;1235.2;1243.9;
4000;1151.5;1151.6;1151.9;1152.4;1153.2;1154.4;1156.2;1158.6;1161.6;1165.3;1170.1;1175.3;1181.2;1187.9;1195.2;1203.1;1211.4;1220;1228.7;1237.2;
4500;1146.8;1147.4;1147.7;1148.2;1149.1;1150.3;1151.9;1153.9;1156.5;1159.8;1164.1;1168.9;1174.6;1180.9;1188;1195.8;1204.1;1212.8;1221.8;1230.7;
5000;1143;1143.1;1143.4;1144;1145;1146.3;1148;1150;1152.4;1155.3;1158.7;1163;1168.2;1174.2;1181;1188.5;1196.7;1205.4;1214.5;1223.8;
5500;1138.3;1138.4;1138.8;1139.6;1140.6;1142.1;1143.9;1146;1148.5;1151.3;1154.5;1158.3;1162.6;1167.8;1174.1;1181.3;1189.3;1198;1207.1;1216.5;
6000;1133.2;1133.4;1133.9;1134.7;1135.9;1137.5;1139.5;1141.8;1144.4;1147.3;1150.5;1154.1;1158;1162.5;1168;1174.4;1182;1190.4;1199.5;1209;
6500;1128.2;1128.8;1129.3;1130.2;1131.4;1133;1134.9;1137.2;1140.1;1143.1;1146.4;1149.9;1153.8;1157.9;1162.8;1168.5;1175.2;1183;1191.8;1201.3;
7000;1123.6;1123.8;1124.3;1125.3;1126.7;1128.5;1130.6;1133.2;1135.9;1138.9;1142.1;1145.9;1149.7;1153.7;1158.1;1163.2;1169.3;1176.4;1184.4;1193.5;
7500;1118.2;1118.4;1119;1120.1;1121.6;1123.5;1125.8;1128.6;1131.6;1134.9;1138.3;1142;1145.6;1149.6;1153.9;1158.5;1163.9;1170.3;1177.8;1186.2;
8000;1112.4;1112.7;1113.4;1114.5;1116.1;1118.1;1120.6;1123.5;1126.8;1130.3;1134;1138.1;1142;1145.9;1149.8;1154.2;1159.1;1164.8;1171.6;1179.4;
8500;1106.5;1106.6;1107.3;1108.5;1110.1;1112.3;1114.9;1118;1121.5;1125.2;1129.2;1133.6;1137.9;1142.2;1146.5;1150.6;1154.8;1159.9;1165.9;1173.1;
9000;1099.9;1100.2;1101;1102.2;1104;1106.2;1109;1112.2;1115.7;1119.7;1124.1;1128.6;1133.3;1138;1142.6;1147.2;1151.6;1156;1160.9;1167.2;
9500;1093.2;1093.3;1094.1;1095.4;1097.3;1099.7;1102.6;1106;1109.8;1113.9;1118.5;1123.2;1128.1;1133.2;1138.3;1143.3;1148.1;1152.7;1157.3;1162.4;
10000;1087.1;1087.3;1088;1089.1;1090.7;1092.7;1095.8;1099.4;1103.3;1107.8;1112.5;1117.4;1122.6;1127.9;1133.4;1138.9;1144.1;1149.2;1154;1158.8;
10500;1080.9;1081.5;1082.2;1083.3;1084.9;1086.9;1089.5;1092.1;1096.3;1101.1;1106;1111.2;1116.7;1122.3;1128.1;1133.8;1139.6;1145.1;1150.5;1155.4;
11000;1075.5;1075.7;1076.4;1077.5;1079.1;1081.1;1083.7;1086.6;1090.1;1093.6;1099;1104.5;1110.3;1116.2;1122.3;1128.5;1134.6;1140.6;1146.4;1151.9;
11500;1078.9;1079.2;1079.9;1081;1082.6;1084.6;1087.2;1090.1;1093.6;1097.2;1102.5;1108;1113.8;1119.8;1125.9;1132.1;1138.2;1144.2;1149.9;1155.3;
12000;1082.3;1082.7;1083.4;1084.5;1086.1;1088.1;1090.7;1093.7;1097.1;1100.7;1106.1;1111.6;1117.4;1123.4;1129.5;1135.7;1141.8;1147.9;1153.6;1158.9;
12500;1086;1086.2;1086.9;1088;1089.6;1091.7;1094.3;1097.3;1100.7;1104.3;1109.6;1115.2;1121;1127;1133.1;1139.3;1145.5;1151.6;1157.3;1162.6;
13000;1089.7;1089.8;1090.5;1091.6;1093.2;1095.3;1097.8;1100.8;1104.3;1107.8;1113.2;1118.8;1124.6;1130.7;1136.8;1143;1149.2;1155.3;1161;1166.4;
13500;1093.2;1093.5;1094.1;1095.3;1096.8;1098.9;1101.4;1104.4;1107.9;1111.4;1116.8;1122.4;1128.3;1134.3;1140.5;1146.7;1152.9;1159;1164.7;1170.1;
14000;1097.1;1097.4;1098;1099.2;1100.7;1102.8;1105.3;1108.2;1111.6;1115.2;1120.5;1126.1;1132;1138;1144.2;1150.5;1156.7;1162.8;1168.5;1173.9;
1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;1150.6;1150.7;1150.9;1151.4;1152.3;1153.4;1154.9;1156.9;1159.5;1163.2;1167.8;1173.3;1179.7;1186.8;1194.5;1202.7;1211.3;1220.5;1230.3;1240.6;
500;1144.7;1144.8;1145.1;1145.6;1146.4;1147.5;1148.9;1150.7;1153.3;1156.9;1161.2;1166.6;1172.8;1179.8;1187.4;1195.6;1204.2;1213.3;1223;1233.2;
1000;1138.8;1139;1139.3;1139.8;1140.6;1141.7;1143.1;1145;1147.4;1150.6;1154.9;1160;1166;1172.9;1180.4;1188.5;1197.1;1206.2;1215.7;1225.8;
1500;1132.8;1133;1133.3;1133.9;1134.7;1135.8;1137.3;1139.3;1141.7;1144.9;1149;1153.9;1159.5;1166;1173.4;1181.3;1189.9;1198.9;1208.4;1218.4;
2000;1126.6;1126.7;1127.1;1127.7;1128.6;1129.9;1131.4;1133.5;1136;1139.2;1143.4;1148.1;1153.5;1159.5;1166.4;1174.2;1182.6;1191.6;1201.1;1211;
2500;1120.4;1120.4;1120.6;1121.3;1122.3;1123.6;1125.4;1127.5;1130.2;1133.5;1137.7;1142.4;1147.7;1153.6;1160;1167.1;1175.4;1184.3;1193.7;1203.6;
3000;1113.2;1113.3;1113.7;1114.5;1115.6;1117;1118.9;1121.3;1124.2;1127.7;1132;1136.8;1142;1147.7;1153.9;1160.8;1168.4;1176.9;1186.2;1196.1;
3500;1106;1106.3;1106.8;1107.5;1108.7;1110.2;1112.2;1114.8;1117.9;1121.7;1126.2;1131;1136.3;1141.9;1148;1154.6;1161.9;1169.9;1178.8;1188.5;
4000;1099.6;1099.8;1100.2;1100.9;1102;1103.5;1105.4;1107.9;1111.3;1115.4;1120.1;1125.1;1130.5;1136.1;1142.2;1148.6;1155.6;1163.3;1171.8;1181;
4500;1093.2;1093.3;1093.6;1094.4;1095.4;1096.9;1099;1101.6;1104.8;1108.9;1113.6;1118.9;1124.5;1130.2;1136.3;1142.7;1149.5;1156.9;1165;1173.9;
5000;1086.6;1086.7;1087.1;1087.8;1088.9;1090.4;1092.4;1095.1;1098.5;1102.6;1107.4;1112.7;1118.2;1124.2;1130.3;1136.7;1143.5;1150.7;1158.4;1166.9;
5500;1080;1080.4;1080.8;1081.5;1082.5;1084;1086;1088.6;1092;1096.2;1101.1;1106.4;1112.1;1118.1;1124.2;1130.7;1137.5;1144.5;1152.1;1160.2;
6000;1074.9;1075;1075.3;1075.8;1076.7;1077.9;1079.7;1082.3;1085.7;1089.7;1094.7;1100;1105.8;1111.9;1118.3;1124.8;1131.3;1138.4;1145.8;1153.7;
6500;1070.2;1070.3;1070.6;1071;1071.8;1072.9;1074.6;1076.8;1079.8;1083.5;1088.2;1093.5;1099.3;1105.5;1112;1118.8;1125.6;1132.5;1139.6;1147.4;
7000;1066.2;1066.2;1066.5;1066.8;1067.5;1068.5;1070;1072.1;1074.9;1078.3;1082.6;1087.3;1092.7;1098.9;1105.5;1112.4;1119.6;1126.8;1133.9;1141.2;
7500;1062.1;1062.7;1062.9;1063.2;1063.8;1064.7;1066;1067.9;1070.4;1073.5;1077.4;1081.9;1086.9;1092.6;1098.8;1105.8;1113.1;1120.6;1128.1;1135.5;
8000;1059.3;1059.4;1059.6;1059.9;1060.5;1061.4;1062.7;1064.3;1066.5;1069.2;1072.8;1076.8;1081.5;1086.9;1092.9;1099.5;1106.5;1114.1;1122;1129.6;
8500;1056.2;1056.1;1056.4;1056.8;1057.4;1058.3;1059.6;1061.2;1063.2;1065.6;1068.5;1072.2;1076.5;1081.5;1087.2;1093.5;1100.5;1107.8;1115.3;1123.5;
9000;1052.6;1052.6;1052.9;1053.5;1054.2;1055.3;1056.7;1058.3;1060.2;1062.5;1065;1068.3;1072;1076.5;1081.7;1087.7;1094.4;1101.7;1109.3;1117.2;
9500;1048.6;1048.8;1049.1;1049.7;1050.7;1052;1053.5;1055.3;1057.4;1059.7;1062.1;1064.8;1068.1;1072;1076.7;1082.2;1088.5;1095.5;1103.1;1111.1;
10000;1044.2;1044.4;1044.8;1045.6;1046.7;1048.1;1049.8;1051.9;1054.2;1056.7;1059.3;1061.9;1065.1;1068.4;1072.3;1077.2;1082.9;1089.6;1096.9;1104.8;
10500;1039.4;1039.5;1040;1040.9;1042.1;1043.7;1045.7;1048;1050.5;1053.2;1056.1;1059;1062.2;1065.3;1068.8;1072.9;1077.9;1083.9;1090.8;1098.5;
11000;1034.1;1034.3;1034.9;1035.8;1037.2;1038.9;1041;1043.5;1046.3;1049.3;1052.6;1055.9;1059.1;1062.4;1065.8;1069.4;1073.7;1078.9;1085.1;1092.3;
11500;1037.4;1037.7;1038.2;1039.2;1040.5;1042.3;1044.4;1046.8;1049.7;1052.7;1056;1059.3;1062.6;1065.8;1069.2;1072.9;1077.1;1082.4;1088.6;1095.7;
12000;1040.7;1041;1041.6;1042.6;1043.9;1045.7;1047.8;1050.3;1053.1;1056.1;1059.4;1062.7;1066;1069.3;1072.6;1076.3;1080.6;1085.9;1092.1;1099.3;
12500;1044.3;1044.5;1045;1046;1047.3;1049.1;1051.2;1053.7;1056.5;1059.5;1062.9;1066.2;1069.5;1072.7;1076.1;1079.8;1084.1;1089.4;1095.7;1102.9;
13000;1047.8;1047.9;1048.5;1049.4;1050.8;1052.5;1054.7;1057.2;1060;1063;1066.4;1069.7;1073;1076.2;1079.6;1083.3;1087.7;1093;1099.3;1106.5;
13500;1051.3;1051.5;1052.1;1053;1054.4;1056.1;1058.2;1060.7;1063.5;1066.5;1069.9;1073.2;1076.5;1079.8;1083.2;1086.9;1091.2;1096.6;1102.9;1110.1;
14000;1055.2;1055.3;1055.9;1056.9;1058.2;1059.9;1062;1064.5;1067.2;1070.2;1073.5;1076.7;1080;1083.3;1086.7;1090.5;1094.9;1100.2;1106.6;1113.8;
0.95;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;1101.4;1101.5;1101.9;1102.5;1103.5;1104.8;1106.6;1109;1111.8;1115.3;1119.4;1124.4;1130.2;1137.1;1144.7;1153;1162;1171.4;1181.4;1191.7;
500;1095;1095;1095.4;1096;1096.9;1098.1;1099.8;1102;1104.9;1108.4;1112.5;1117.4;1123.2;1130;1137.6;1145.8;1154.7;1164;1173.9;1184.3;
1000;1088.5;1088.5;1088.9;1089.4;1090.3;1091.5;1093.2;1095.4;1098.2;1101.6;1105.6;1110.6;1116.3;1123;1130.5;1138.6;1147.4;1156.6;1166.4;1176.8;
1500;1082;1082.1;1082.4;1082.9;1083.8;1085;1086.6;1088.8;1091.6;1095;1099.1;1103.8;1109.4;1116.1;1123.4;1131.4;1140;1149.2;1158.9;1169.2;
2000;1075.4;1075.6;1075.9;1076.5;1077.3;1078.4;1080;1082.2;1085;1088.4;1092.6;1097.4;1102.9;1109.3;1116.4;1124.2;1132.7;1141.8;1151.4;1161.6;
2500;1069.2;1069.3;1069.6;1070.1;1070.9;1072;1073.5;1075.7;1078.5;1081.9;1086;1090.9;1096.5;1102.8;1109.7;1117.1;1125.4;1134.4;1143.9;1153.9;
3000;1063.1;1063.2;1063.4;1063.9;1064.6;1065.6;1067.1;1069.2;1071.9;1075.3;1079.5;1084.4;1090;1096.3;1103.2;1110.5;1118.4;1127;1136.4;1146.3;
3500;1057.4;1057.5;1057.7;1058.1;1058.7;1059.6;1060.8;1062.8;1065.5;1068.8;1073;1077.9;1083.5;1089.8;1096.6;1103.9;1111.6;1119.9;1128.8;1138.6;
4000;1051.8;1052.2;1052.4;1052.8;1053.3;1054.2;1055.3;1057;1059.4;1062.4;1066.5;1071.4;1077;1083.2;1090;1097.3;1104.9;1113.1;1121.8;1131.1;
4500;1046.8;1046.9;1047.1;1047.5;1048;1048.9;1050;1051.6;1053.8;1056.7;1060.5;1065;1070.5;1076.7;1083.4;1090.6;1098.2;1106.3;1114.8;1123.9;
5000;1041.8;1041.9;1041.8;1042.2;1042.8;1043.6;1044.7;1046.2;1048.5;1051.3;1054.9;1059.3;1064.4;1070.3;1076.8;1083.9;1091.4;1099.5;1107.9;1116.8;
5500;1036.8;1036.8;1037;1037.4;1037.9;1038.7;1039.7;1041;1043.2;1046;1049.4;1053.8;1058.7;1064.3;1070.5;1077.3;1084.7;1092.6;1101;1109.8;
6000;1031.9;1032;1032.2;1032.6;1033.2;1034;1035.1;1036.5;1038.5;1041;1044.2;1048.4;1053.1;1058.5;1064.4;1071.1;1078.2;1085.8;1094;1102.8;
6500;1026.6;1026.7;1027;1027.5;1028.2;1029.1;1030.4;1031.9;1034;1036.6;1039.8;1043.7;1048;1052.9;1058.6;1064.9;1071.9;1079.4;1087.3;1095.7;
7000;1021.4;1021.4;1021.5;1022;1022.8;1023.9;1025.3;1027.1;1029.3;1032;1035.5;1039.3;1043.5;1048.2;1053.3;1059;1065.7;1073;1080.8;1089.1;
7500;1015.3;1015.4;1015.7;1016.3;1017.1;1018.3;1019.8;1021.8;1024.3;1027.3;1031;1034.9;1039.1;1043.7;1048.6;1054;1059.9;1066.7;1074.4;1082.5;
8000;1009.5;1009.6;1010;1010.5;1011.3;1012.5;1014.1;1016.3;1018.9;1022.2;1026.2;1030.3;1034.6;1039.2;1044;1049.3;1054.9;1061.2;1068.1;1076;
8500;1003.9;1004;1004.3;1004.8;1005.7;1006.9;1008.5;1010.6;1013.4;1016.8;1020.9;1025.3;1029.9;1034.6;1039.5;1044.7;1050.2;1056.1;1062.7;1069.9;
9000;998.17;998.43;998.74;999.28;1000.1;1001.3;1002.9;1005.1;1007.9;1011.4;1015.6;1020.1;1024.8;1029.8;1034.9;1040.1;1045.5;1051.3;1057.5;1064.4;
9500;992.36;993.11;993.39;993.89;994.67;995.8;997.41;999.6;1002.6;1005.9;1010.1;1014.7;1019.6;1024.7;1030;1035.4;1040.9;1046.5;1052.6;1059.1;
10000;988.15;988.24;988.48;988.92;989.62;990.67;992.19;994.29;997.1;1000.5;1004.6;1009.1;1014.1;1019.4;1024.9;1030.6;1036.2;1041.8;1047.8;1054.1;
10500;983.97;984.03;984.21;984.56;985.14;986.06;987.43;989.41;992.01;995.21;999.25;1003.6;1008.5;1013.7;1019.4;1025.3;1031.4;1037.2;1043.1;1049.2;
11000;980.41;980.46;980.62;980.92;981.41;982.18;983.37;985.11;987.41;990.32;994.08;998.23;1002.9;1008.1;1013.7;1019.7;1026;1032.3;1038.5;1044.6;
11500;983.63;983.7;983.86;984.15;984.65;985.43;986.62;988.37;990.68;993.6;997.38;1001.5;1006.2;1011.4;1017.1;1023.1;1029.4;1035.8;1041.9;1048;
12000;986.84;986.96;987.11;987.41;987.91;988.7;989.89;991.65;993.98;996.92;1000.7;1004.8;1009.5;1014.7;1020.4;1026.5;1032.8;1039.2;1045.4;1051.5;
12500;990.2;990.25;990.41;990.71;991.21;992;993.2;994.97;997.31;1000.3;1004;1008.2;1012.9;1018.1;1023.8;1029.9;1036.3;1042.7;1048.9;1055;
13000;993.56;993.63;993.73;994.04;994.54;995.33;996.54;998.32;1000.7;1003.6;1007.4;1011.5;1016.3;1021.5;1027.3;1033.4;1039.8;1046.2;1052.4;1058.5;
13500;997.19;997.23;997.37;997.66;998.13;998.89;1000.1;1001.8;1004;1007.1;1010.7;1014.9;1019.7;1025;1030.7;1036.9;1043.3;1049.7;1055.9;1062.1;
14000;1000.9;1000.9;1001.1;1001.4;1001.8;1002.6;1003.8;1005.5;1007.8;1010.8;1014.4;1018.5;1023.2;1028.4;1034.2;1040.4;1046.8;1053.2;1059.5;1065.7;
0.9;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;1057.5;1057.6;1058;1058.8;1060;1061.6;1063.2;1065.3;1067.8;1071;1074.7;1079.3;1084.6;1090.5;1097.2;1104.9;1113.1;1121.8;1130.8;1140.3;
500;1050.7;1050.8;1051.2;1052;1053.1;1054.6;1056.1;1058.1;1060.6;1063.8;1067.6;1072.2;1077.5;1083.5;1090.3;1098;1106.3;1115;1124.1;1133.5;
1000;1043.9;1044.1;1044.5;1045.2;1046.3;1047.7;1049.3;1051.3;1053.7;1056.6;1060.4;1065.1;1070.4;1076.4;1083.3;1091.1;1099.5;1108.2;1117.2;1126.7;
1500;1037;1037.4;1037.8;1038.5;1039.5;1041;1042.5;1044.5;1046.9;1049.8;1053.6;1058.1;1063.2;1069.4;1076.3;1084.1;1092.4;1101.2;1110.3;1119.7;
2000;1030.7;1030.8;1031.2;1031.8;1032.8;1034.2;1035.7;1037.7;1040.2;1043.1;1046.9;1051.3;1056.4;1062.3;1069.3;1077;1085.3;1094.1;1103.3;1112.7;
2500;1024.3;1024.2;1024.6;1025.2;1026.1;1027.5;1029;1031;1033.4;1036.3;1040.1;1044.5;1049.6;1055.6;1062.4;1069.9;1078.2;1086.9;1096.1;1105.6;
3000;1017.7;1017.8;1018.1;1018.7;1019.5;1020.8;1022.3;1024.3;1026.7;1029.6;1033.4;1037.7;1042.9;1048.8;1055.7;1063.1;1071.1;1079.7;1088.9;1098.4;
3500;1011.5;1011.7;1012;1012.5;1013.3;1014.5;1015.9;1017.8;1020;1022.9;1026.7;1031;1036.1;1042.1;1048.9;1056.3;1064.3;1072.7;1081.5;1091.1;
4000;1005.5;1005.6;1005.9;1006.4;1007.2;1008.3;1009.7;1011.6;1013.9;1016.6;1020.1;1024.3;1029.4;1035.4;1042.1;1049.5;1057.4;1065.7;1074.5;1083.7;
4500;999.74;999.82;1000.1;1000.5;1001.2;1002.1;1003.6;1005.5;1007.7;1010.5;1013.9;1018;1022.9;1028.6;1035.3;1042.6;1050.4;1058.7;1067.4;1076.6;
5000;994.27;994.35;994.59;995.01;995.66;996.58;997.94;999.68;1001.8;1004.4;1007.8;1011.9;1016.7;1022.4;1028.8;1035.8;1043.5;1051.7;1060.4;1069.4;
5500;988.82;988.94;989.16;989.56;990.18;991.06;992.42;994.18;996.34;998.98;1002.1;1005.9;1010.6;1016.2;1022.4;1029.3;1036.7;1044.7;1053.2;1062.3;
6000;983.37;983.61;983.82;984.19;984.77;985.61;986.94;988.71;990.88;993.55;996.75;1000.6;1005.1;1010.3;1016.2;1022.9;1030.2;1037.9;1046.1;1055;
6500;978.31;978.37;978.56;978.91;979.46;980.25;981.53;983.28;985.46;988.14;991.39;995.27;999.8;1004.9;1010.6;1016.8;1023.7;1031.3;1039.4;1048;
7000;973.26;973.36;973.53;973.82;974.3;975.01;976.2;977.92;980.07;982.76;986.11;989.96;994.51;999.65;1005.2;1011.3;1017.8;1024.9;1032.7;1041.2;
7500;969.3;968.79;968.91;969.15;969.52;970.1;971.08;972.68;974.75;977.42;980.79;984.69;989.24;994.34;999.93;1005.9;1012.2;1019.1;1026.5;1034.4;
8000;964.44;964.48;964.6;964.82;965.17;965.7;966.55;967.98;969.82;972.25;975.49;979.42;984;989.04;994.57;1000.5;1006.7;1013.4;1020.6;1028.3;
8500;959.59;960.22;960.35;960.57;960.92;961.44;962.21;963.54;965.3;967.59;970.64;974.39;978.8;983.77;989.22;995.07;1001.3;1007.8;1014.8;1022.3;
9000;955.88;955.93;956.07;956.31;956.68;957.23;958;959.24;960.96;963.16;966.08;969.66;973.92;978.76;984.01;989.66;995.82;1002.3;1009.2;1016.5;
9500;951.45;951.5;951.66;951.94;952.36;952.96;953.79;955;956.7;958.87;961.65;965.19;969.23;973.85;979.02;984.58;990.48;996.8;1003.6;1010.7;
10000;947;947.07;946.99;947.33;947.83;948.52;949.45;950.71;952.45;954.66;957.44;960.91;964.79;969.18;974.07;979.53;985.39;991.58;998.14;1005;
