11500;19.45;19.479;19.555;19.682;19.861;20.091;20.376;20.715;21.111;21.565;22.095;22.68;23.331;24.052;24.845;25.716;26.667;27.723;28.899;30.152;
12000;17.952;17.983;18.054;18.171;18.335;18.548;18.811;19.124;19.489;19.909;20.398;20.938;21.539;22.204;22.936;23.74;24.618;25.593;26.679;27.835;
12500;16.581;16.602;16.667;16.775;16.927;17.124;17.366;17.655;17.992;18.379;18.831;19.329;19.884;20.498;21.174;21.916;22.727;23.627;24.629;25.697;
13000;15.315;15.33;15.387;15.487;15.628;15.809;16.033;16.299;16.61;16.968;17.384;17.844;18.357;18.923;19.547;20.232;20.981;21.811;22.736;23.722;
13500;14.132;14.151;14.206;14.298;14.428;14.595;14.801;15.047;15.335;15.665;16.049;16.474;16.946;17.469;18.045;18.678;19.369;20.136;20.99;21.9;
14000;13.048;13.065;13.116;13.201;13.32;13.475;13.665;13.892;14.157;14.461;14.817;15.208;15.645;16.127;16.659;17.243;17.881;18.589;19.377;20.217;
1.05;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;67.787;67.844;68.041;68.37;68.829;69.424;70.161;71.045;72.086;73.293;74.699;76.253;77.982;79.877;81.944;84.187;86.614;89.237;92.068;95.119;
500;64.85;64.92;65.111;65.428;65.875;66.454;67.17;68.028;69.028;70.208;71.527;73.012;74.662;76.482;78.467;80.621;82.949;85.461;88.168;91.084;
1000;62.011;62.073;62.258;62.566;62.998;63.559;64.252;65.081;66.054;67.173;68.463;69.878;71.452;73.189;75.094;77.163;79.397;81.804;84.394;87.18;
1500;59.254;59.297;59.477;59.776;60.197;60.742;61.414;62.218;63.16;64.26;65.482;66.846;68.352;70.008;71.825;73.809;75.954;78.262;80.742;83.405;
2000;56.527;56.586;56.762;57.054;57.464;57.995;58.65;59.433;60.347;61.411;62.588;63.898;65.342;66.93;68.667;70.559;72.616;74.831;77.207;79.754;
2500;53.873;53.937;54.109;54.395;54.797;55.315;55.956;56.72;57.609;58.64;59.779;61.04;62.426;63.945;65.605;67.419;69.382;71.505;73.783;76.223;
3000;51.294;51.355;51.522;51.799;52.19;52.698;53.325;54.074;54.939;55.92;57.046;58.264;59.6;61.057;62.643;64.37;66.251;68.284;70.468;72.804;
3500;48.797;48.851;49.012;49.279;49.657;50.149;50.758;51.489;52.334;53.29;54.385;55.566;56.856;58.259;59.781;61.429;63.218;65.159;67.258;69.496;
4000;46.368;46.42;46.575;46.836;47.203;47.678;48.267;48.972;49.789;50.724;51.789;52.937;54.188;55.544;57.008;58.588;60.294;62.138;64.136;66.289;
4500;44.01;44.06;44.208;44.457;44.81;45.271;45.844;46.527;47.322;48.222;49.254;50.374;51.59;52.904;54.319;55.839;57.471;59.229;61.125;63.174;
5000;41.739;41.787;41.928;42.166;42.504;42.946;43.495;44.149;44.911;45.784;46.764;47.871;49.056;50.334;51.705;53.172;54.742;56.422;58.226;60.17;
5500;39.55;39.596;39.732;39.961;40.284;40.707;41.23;41.855;42.585;43.419;44.357;45.422;46.575;47.828;49.161;50.583;52.096;53.71;55.433;57.279;
6000;37.435;37.479;37.611;37.832;38.145;38.551;39.05;39.646;40.343;41.139;42.034;43.051;44.157;45.365;46.672;48.063;49.528;51.083;52.735;54.496;
6500;35.392;35.435;35.563;35.777;36.08;36.471;36.95;37.52;38.184;38.942;39.796;40.746;41.82;42.977;44.235;45.589;47.024;48.536;50.126;51.811;
7000;33.42;33.461;33.585;33.792;34.083;34.459;34.921;35.472;36.109;36.83;37.641;38.563;39.569;40.672;41.876;43.177;44.571;46.043;47.594;49.217;
7500;31.519;31.559;31.678;31.877;32.156;32.516;32.959;33.489;34.101;34.796;35.573;36.449;37.402;38.452;39.599;40.843;42.183;43.612;45.115;46.692;
8000;29.688;29.726;29.84;30.031;30.298;30.643;31.068;31.575;32.161;32.827;33.574;34.418;35.327;36.322;37.409;38.593;39.873;41.246;42.705;44.232;
8500;27.923;27.96;28.069;28.252;28.507;28.838;29.246;29.731;30.291;30.927;31.642;32.454;33.328;34.278;35.31;36.432;37.647;38.958;40.36;41.842;
9000;26.224;26.26;26.365;26.539;26.784;27.101;27.49;27.954;28.489;29.098;29.796;30.557;31.395;32.308;33.294;34.359;35.513;36.757;38.092;39.518;
9500;24.596;24.62;24.724;24.891;25.125;25.428;25.801;26.243;26.755;27.336;28.004;28.731;29.531;30.405;31.353;32.371;33.464;34.644;35.913;37.27;
10000;23.05;23.08;23.17;23.32;23.531;23.82;24.176;24.598;25.086;25.654;26.28;26.974;27.738;28.571;29.477;30.454;31.5;32.618;33.82;35.109;
10500;21.603;21.635;21.719;21.86;22.057;22.314;22.633;23.019;23.482;24.024;24.622;25.284;26.013;26.809;27.672;28.605;29.607;30.675;31.814;33.036;
11000;20.234;20.26;20.339;20.471;20.657;20.898;21.196;21.551;21.966;22.45;23.028;23.66;24.356;25.114;25.938;26.826;27.782;28.806;29.893;31.048;
11500;18.676;18.703;18.776;18.898;19.069;19.292;19.567;19.895;20.278;20.725;21.259;21.842;22.484;23.184;23.944;24.765;25.647;26.592;27.594;28.661;
12000;17.237;17.266;17.334;17.446;17.604;17.81;18.064;18.366;18.72;19.132;19.625;20.164;20.756;21.402;22.104;22.861;23.676;24.548;25.473;26.458;
12500;15.919;15.94;16.002;16.105;16.251;16.441;16.676;16.955;17.281;17.662;18.117;18.614;19.161;19.758;20.405;21.104;21.856;22.661;23.516;24.424;
13000;14.701;14.715;14.772;14.868;15.003;15.178;15.394;15.652;15.953;16.304;16.725;17.184;17.688;18.239;18.837;19.482;20.176;20.919;21.708;22.547;
13500;13.567;13.585;13.637;13.726;13.85;14.012;14.212;14.45;14.727;15.052;15.44;15.863;16.329;16.838;17.39;17.985;18.626;19.312;20.04;20.814;
14000;12.525;12.541;12.59;12.672;12.786;12.935;13.12;13.339;13.595;13.901;14.253;14.644;15.075;15.544;16.053;16.603;17.194;17.828;18.5;19.215;
1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;61.944;62.014;62.192;62.488;62.903;63.439;64.101;64.891;65.812;66.882;68.125;69.519;71.076;72.797;74.682;76.735;78.963;81.372;83.968;86.757;
500;59.28;59.353;59.524;59.809;60.209;60.727;61.367;62.131;63.015;64.056;65.232;66.567;68.059;69.707;71.512;73.477;75.609;77.916;80.401;83.073;
1000;56.702;56.774;56.938;57.211;57.596;58.093;58.707;59.442;60.299;61.288;62.435;63.713;65.139;66.716;68.443;70.323;72.363;74.569;76.949;79.504;
1500;54.222;54.274;54.431;54.694;55.063;55.541;56.131;56.837;57.661;58.611;59.716;60.949;62.316;63.821;65.472;67.271;69.221;71.33;73.605;76.051;
2000;51.804;51.855;52.005;52.256;52.609;53.068;53.635;54.313;55.107;56.02;57.083;58.263;59.575;61.021;62.599;64.317;66.183;68.198;70.371;72.709;
2500;49.471;49.496;49.663;49.902;50.238;50.676;51.217;51.868;52.632;53.512;54.533;55.665;56.921;58.303;59.814;61.462;63.243;65.169;67.245;69.477;
3000;47.223;47.269;47.405;47.632;47.952;48.368;48.884;49.505;50.236;51.083;52.065;53.15;54.353;55.674;57.118;58.689;60.397;62.241;64.223;66.354;
3500;45.058;45.096;45.226;45.443;45.748;46.144;46.636;47.227;47.924;48.734;49.676;50.716;51.869;53.133;54.512;56.013;57.64;59.402;61.303;63.337;
4000;42.934;42.977;43.102;43.312;43.606;43.989;44.463;45.032;45.696;46.471;47.367;48.361;49.465;50.674;51.993;53.426;54.979;56.656;58.469;60.419;
4500;40.882;40.905;41.043;41.244;41.528;41.895;42.35;42.895;43.537;44.28;45.141;46.088;47.139;48.297;49.558;50.928;52.409;54.009;55.733;57.591;
5000;38.89;38.929;39.045;39.24;39.513;39.868;40.306;40.83;41.446;42.157;42.979;43.886;44.895;45.998;47.204;48.513;49.928;51.453;53.095;54.862;
5500;36.966;36.992;37.105;37.293;37.558;37.901;38.325;38.832;39.426;40.107;40.894;41.758;42.714;43.77;44.928;46.18;47.531;48.987;50.552;52.233;
6000;35.072;35.109;35.218;35.401;35.658;35.991;36.403;36.894;37.469;38.125;38.881;39.706;40.616;41.617;42.716;43.915;45.217;46.606;48.098;49.698;
6500;33.242;33.277;33.384;33.562;33.812;34.137;34.537;35.015;35.572;36.204;36.932;37.724;38.594;39.547;40.588;41.725;42.962;44.3;45.731;47.256;
7000;31.467;31.501;31.604;31.775;32.018;32.333;32.723;33.189;33.73;34.343;35.045;35.807;36.641;37.552;38.542;39.619;40.791;42.061;43.431;44.897;
7500;29.754;29.786;29.885;30.049;30.282;30.586;30.963;31.415;31.939;32.534;33.215;33.95;34.754;35.626;36.572;37.596;38.705;39.908;41.208;42.605;
8000;28.104;28.135;28.229;28.387;28.61;28.901;29.264;29.698;30.201;30.777;31.435;32.147;32.924;33.765;34.672;35.649;36.702;37.84;39.07;40.396;
8500;26.506;26.549;26.638;26.789;27.002;27.281;27.628;28.042;28.525;29.077;29.695;30.395;31.147;31.96;32.835;33.772;34.777;35.856;37.017;38.271;
9000;24.999;25.027;25.113;25.257;25.46;25.727;26.056;26.45;26.91;27.437;28.028;28.696;29.421;30.209;31.054;31.957;32.921;33.95;35.051;36.233;
9500;23.538;23.566;23.648;23.785;23.981;24.236;24.549;24.923;25.36;25.86;26.422;27.048;27.751;28.508;29.325;30.198;31.126;32.112;33.162;34.282;
10000;22.13;22.156;22.236;22.369;22.557;22.801;23.101;23.458;23.873;24.346;24.879;25.474;26.143;26.864;27.648;28.492;29.389;30.338;31.342;32.408;
10500;20.774;20.8;20.876;21.005;21.185;21.419;21.706;22.048;22.445;22.895;23.401;23.964;24.598;25.284;26.031;26.838;27.704;28.62;29.586;30.606;
11000;19.473;19.497;19.571;19.693;19.866;20.089;20.363;20.69;21.069;21.5;21.991;22.527;23.118;23.767;24.476;25.244;26.072;26.955;27.887;28.867;
11500;17.973;17.999;18.066;18.18;18.339;18.545;18.798;19.1;19.45;19.847;20.301;20.795;21.341;21.94;22.594;23.303;24.067;24.882;25.743;26.646;
12000;16.589;16.615;16.678;16.782;16.929;17.119;17.353;17.632;17.955;18.321;18.74;19.197;19.7;20.253;20.857;21.512;22.217;22.969;23.763;24.597;
12500;15.319;15.338;15.396;15.492;15.628;15.804;16.019;16.276;16.575;16.913;17.3;17.721;18.186;18.697;19.254;19.858;20.508;21.203;21.935;22.705;
13000;14.147;14.159;14.213;14.302;14.427;14.589;14.788;15.025;15.301;15.613;15.97;16.359;16.788;17.259;17.774;18.331;18.932;19.572;20.248;20.958;
13500;13.055;13.071;13.12;13.203;13.318;13.468;13.651;13.87;14.125;14.413;14.742;15.102;15.498;15.933;16.408;16.922;17.476;18.067;18.691;19.346;
14000;12.052;12.067;12.113;12.189;12.295;12.433;12.603;12.805;13.039;13.305;13.609;13.941;14.307;14.708;15.146;15.621;16.133;16.678;17.253;17.858;
0.95;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;56.343;56.401;56.563;56.832;57.208;57.695;58.294;59.011;59.85;60.816;61.915;63.165;64.552;66.097;67.799;69.657;71.672;73.85;76.201;78.729;
500;53.928;53.99;54.144;54.401;54.763;55.23;55.805;56.494;57.296;58.22;59.274;60.474;61.805;63.29;64.923;66.704;68.634;70.719;72.967;75.388;
1000;51.59;51.655;51.802;52.048;52.393;52.84;53.389;54.048;54.819;55.708;56.718;57.87;59.147;60.571;62.137;63.844;65.692;67.688;69.839;72.152;
1500;49.347;49.393;49.534;49.769;50.1;50.527;51.052;51.681;52.419;53.269;54.239;55.349;56.575;57.939;59.438;61.074;62.844;64.754;66.811;69.023;
2000;47.175;47.204;47.339;47.564;47.88;48.289;48.79;49.392;50.098;50.911;51.851;52.902;54.081;55.391;56.827;58.391;60.086;61.914;63.882;65.996;
2500;45.044;45.088;45.216;45.431;45.733;46.123;46.602;47.178;47.853;48.63;49.53;50.537;51.668;52.92;54.296;55.795;57.416;59.166;61.048;63.069;
3000;43.001;43.042;43.165;43.369;43.657;44.03;44.487;45.037;45.682;46.426;47.288;48.252;49.334;50.532;51.845;53.276;54.83;56.506;58.307;60.238;
3500;41.014;41.054;41.172;41.369;41.647;42.006;42.445;42.968;43.585;44.296;45.12;46.043;47.079;48.224;49.478;50.844;52.325;53.928;55.656;57.502;
4000;39.088;39.127;39.24;39.428;39.693;40.036;40.457;40.961;41.554;42.239;43.027;43.91;44.9;45.993;47.191;48.494;49.907;51.434;53.083;54.854;
4500;37.23;37.266;37.374;37.554;37.806;38.134;38.537;39.018;39.584;40.237;40.996;41.847;42.796;43.839;44.982;46.225;47.572;49.028;50.598;52.287;
5000;35.434;35.452;35.571;35.743;35.985;36.298;36.684;37.143;37.683;38.308;39.032;39.844;40.751;41.755;42.849;44.034;45.319;46.706;48.201;49.809;
5500;33.7;33.734;33.832;33.996;34.227;34.526;34.895;35.334;35.85;36.447;37.129;37.914;38.778;39.732;40.778;41.916;43.144;44.467;45.89;47.42;
6000;32.03;32.061;32.155;32.311;32.532;32.817;33.169;33.591;34.084;34.654;35.305;36.054;36.876;37.783;38.777;39.86;41.035;42.305;43.661;45.117;
6500;30.424;30.453;30.542;30.69;30.899;31.17;31.506;31.909;32.38;32.926;33.55;34.263;35.045;35.907;36.851;37.879;38.996;40.204;41.505;42.898;
7000;28.882;28.898;28.994;29.134;29.331;29.588;29.906;30.289;30.739;31.26;31.867;32.538;33.283;34.102;34.997;35.973;37.033;38.18;39.417;40.746;
7500;27.4;27.427;27.507;27.64;27.827;28.07;28.371;28.734;29.161;29.657;30.235;30.875;31.585;32.364;33.215;34.141;35.145;36.232;37.407;38.669;
8000;25.974;25.999;26.075;26.202;26.38;26.611;26.898;27.242;27.647;28.118;28.666;29.274;29.949;30.691;31.5;32.379;33.331;34.361;35.473;36.67;
8500;24.597;24.621;24.694;24.815;24.986;25.207;25.48;25.809;26.195;26.642;27.161;27.736;28.375;29.079;29.848;30.684;31.588;32.564;33.617;34.75;
9000;23.27;23.289;23.359;23.476;23.64;23.852;24.115;24.429;24.799;25.225;25.718;26.261;26.863;27.529;28.259;29.053;29.912;30.837;31.834;32.906;
9500;21.989;21.998;22.066;22.179;22.337;22.543;22.796;23.1;23.457;23.862;24.332;24.847;25.416;26.043;26.731;27.484;28.299;29.178;30.122;31.137;
10000;20.723;20.746;20.811;20.921;21.075;21.274;21.52;21.813;22.157;22.547;22.997;23.488;24.027;24.62;25.268;25.977;26.749;27.583;28.479;29.439;
10500;19.511;19.532;19.595;19.7;19.849;20.043;20.282;20.568;20.9;21.277;21.71;22.179;22.693;23.256;23.868;24.535;25.261;26.05;26.899;27.809;
11000;18.341;18.362;18.422;18.523;18.666;18.852;19.083;19.36;19.682;20.047;20.464;20.916;21.409;21.945;22.526;23.156;23.839;24.58;25.382;26.244;
11500;16.929;16.95;17.006;17.099;17.231;17.403;17.616;17.872;18.169;18.505;18.89;19.307;19.762;20.256;20.793;21.375;22.005;22.689;23.43;24.226;
12000;15.626;15.647;15.698;15.785;15.906;16.065;16.262;16.497;16.771;17.082;17.438;17.822;18.242;18.698;19.193;19.73;20.312;20.944;21.628;22.362;
12500;14.428;14.444;14.492;14.571;14.683;14.83;15.011;15.229;15.482;15.768;16.096;16.451;16.838;17.26;17.717;18.213;18.75;19.333;19.964;20.642;
13000;13.322;13.332;13.377;13.451;13.555;13.69;13.857;14.058;14.291;14.556;14.858;15.186;15.543;15.932;16.354;16.811;17.307;17.846;18.429;19.055;
13500;12.295;12.309;12.35;12.417;12.513;12.637;12.792;12.977;13.192;13.442;13.716;14.017;14.347;14.706;15.096;15.518;15.976;16.473;17.011;17.589;
14000;11.351;11.363;11.401;11.463;11.551;11.666;11.809;11.979;12.178;12.408;12.661;12.939;13.244;13.575;13.935;14.324;14.747;15.206;15.703;16.236;
0.9;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;51.026;51.077;51.225;51.473;51.819;52.272;52.812;53.458;54.206;55.067;56.03;57.136;58.365;59.727;61.242;62.917;64.747;66.729;68.865;71.166;
500;48.843;48.89;49.033;49.269;49.601;50.034;50.555;51.176;51.894;52.719;53.64;54.699;55.876;57.182;58.635;60.24;61.992;63.889;65.934;68.134;
1000;46.744;46.774;46.91;47.136;47.453;47.867;48.366;48.961;49.652;50.435;51.328;52.342;53.468;54.721;56.113;57.65;59.326;61.141;63.097;65.201;
1500;44.714;44.725;44.855;45.071;45.374;45.769;46.247;46.817;47.48;48.231;49.087;50.061;51.14;52.342;53.675;55.144;56.746;58.481;60.352;62.363;
2000;42.701;42.743;42.866;43.073;43.362;43.739;44.196;44.742;45.378;46.099;46.928;47.852;48.885;50.04;51.318;52.721;54.252;55.909;57.696;59.618;
2500;40.758;40.826;40.944;41.14;41.417;41.775;42.213;42.735;43.344;44.037;44.83;45.715;46.705;47.809;49.036;50.381;51.841;53.422;55.128;56.964;
3000;38.93;38.968;39.081;39.27;39.535;39.877;40.295;40.794;41.377;42.041;42.802;43.649;44.597;45.654;46.827;48.112;49.51;51.02;52.647;54.399;
3500;37.127;37.163;37.271;37.451;37.704;38.031;38.433;38.913;39.474;40.112;40.84;41.651;42.559;43.572;44.693;45.92;47.253;48.695;50.251;51.922;
4000;35.387;35.422;35.525;35.696;35.936;36.246;36.63;37.087;37.622;38.237;38.938;39.721;40.591;41.561;42.632;43.803;45.075;46.449;47.931;49.528;
4500;33.709;33.742;33.84;34.002;34.231;34.525;34.89;35.326;35.835;36.422;37.092;37.841;38.681;39.618;40.641;41.759;42.971;44.282;45.693;47.213;
5000;32.093;32.124;32.216;32.371;32.587;32.867;33.213;33.628;34.112;34.671;35.312;36.027;36.83;37.726;38.712;39.786;40.941;42.189;43.535;44.981;
5500;30.534;30.564;30.652;30.799;31.005;31.269;31.598;31.992;32.453;32.985;33.588;34.278;35.045;35.9;36.841;37.867;38.977;40.171;41.452;42.829;
6000;29.03;29.06;29.144;29.283;29.479;29.731;30.043;30.417;30.855;31.36;31.936;32.595;33.326;34.14;35.036;36.014;37.072;38.214;39.443;40.754;
6500;27.584;27.61;27.69;27.822;28.009;28.248;28.545;28.9;29.316;29.797;30.345;30.973;31.67;32.446;33.298;34.227;35.235;36.323;37.492;38.748;
7000;26.19;26.214;26.29;26.415;26.592;26.82;27.101;27.44;27.835;28.292;28.821;29.413;30.077;30.814;31.624;32.507;33.465;34.499;35.612;36.807;
7500;24.836;24.87;24.941;25.061;25.229;25.446;25.713;26.034;26.41;26.844;27.347;27.911;28.544;29.244;30.013;30.852;31.761;32.744;33.802;34.938;
8000;23.554;23.576;23.644;23.758;23.917;24.123;24.376;24.681;25.038;25.451;25.931;26.468;27.069;27.734;28.464;29.259;30.121;31.054;32.059;33.139;
8500;22.321;22.332;22.397;22.505;22.656;22.852;23.092;23.382;23.721;24.112;24.567;25.079;25.651;26.283;26.974;27.727;28.545;29.429;30.382;31.407;
9000;21.116;21.136;21.198;21.3;21.444;21.631;21.859;22.133;22.455;22.827;23.259;23.744;24.286;24.886;25.543;26.257;27.03;27.868;28.771;29.741;
9500;19.967;19.987;20.045;20.142;20.279;20.456;20.674;20.935;21.24;21.594;21.998;22.464;22.977;23.544;24.166;24.843;25.576;26.368;27.223;28.142;
10000;18.866;18.877;18.937;19.029;19.159;19.327;19.535;19.783;20.074;20.41;20.794;21.237;21.722;22.258;22.844;23.484;24.178;24.928;25.736;26.606;
10500;17.807;17.825;17.877;17.963;18.085;18.244;18.441;18.677;18.954;19.274;19.64;20.06;20.519;21.025;21.578;22.182;22.838;23.547;24.31;25.131;
11000;16.797;16.816;16.864;16.946;17.06;17.21;17.395;17.617;17.879;18.183;18.538;18.93;19.365;19.843;20.366;20.935;21.553;22.222;22.943;23.718;
11500;15.505;15.522;15.567;15.642;15.748;15.886;16.056;16.262;16.503;16.785;17.112;17.474;17.876;18.317;18.799;19.325;19.895;20.513;21.179;21.894;
12000;14.311;14.328;14.369;14.439;14.536;14.663;14.821;15.011;15.234;15.493;15.796;16.13;16.501;16.908;17.353;17.838;18.365;18.935;19.55;20.21;
12500;13.213;13.226;13.264;13.328;13.418;13.535;13.681;13.856;14.062;14.302;14.581;14.889;15.231;15.607;16.018;16.466;16.952;17.478;18.046;18.655;
13000;12.196;12.208;12.243;12.302;12.386;12.494;12.628;12.79;12.98;13.201;13.459;13.744;14.06;14.407;14.786;15.199;15.648;16.134;16.658;17.221;
13500;11.258;11.269;11.301;11.356;11.432;11.532;11.656;11.805;11.981;12.185;12.423;12.686;12.978;13.298;13.649;14.03;14.444;14.893;15.376;15.896;
14000;10.39;10.401;10.431;10.482;10.552;10.645;10.759;10.897;11.059;11.247;11.467;11.709;11.979;12.274;12.598;12.95;13.333;13.747;14.194;14.673;
0.85;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;46.051;46.093;46.23;46.458;46.782;47.19;47.675;48.251;48.929;49.7;50.58;51.554;52.63;53.821;55.139;56.593;58.205;59.97;61.878;63.934;
500;44.066;44.107;44.238;44.455;44.765;45.156;45.62;46.173;46.821;47.559;48.402;49.338;50.371;51.515;52.784;54.182;55.731;57.424;59.253;61.219;
1000;42.151;42.187;42.312;42.519;42.815;43.187;43.632;44.161;44.782;45.489;46.297;47.196;48.185;49.284;50.504;51.848;53.335;54.958;56.71;58.591;
1500;40.304;40.332;40.451;40.648;40.93;41.284;41.71;42.216;42.809;43.486;44.258;45.126;46.073;47.126;48.298;49.59;51.017;52.57;54.248;56.048;
2000;38.502;38.54;38.653;38.841;39.11;39.447;39.854;40.337;40.904;41.55;42.288;43.117;44.028;45.04;46.165;47.406;48.773;50.26;51.864;53.587;
2500;36.764;36.808;36.916;37.095;37.351;37.672;38.061;38.523;39.056;39.68;40.385;41.177;42.051;43.02;44.101;45.294;46.603;48.025;49.558;51.206;
3000;35.088;35.123;35.226;35.398;35.644;35.952;36.327;36.771;37.281;37.875;38.548;39.304;40.142;41.069;42.105;43.247;44.503;45.864;47.329;48.902;
3500;33.471;33.496;33.594;33.758;33.993;34.286;34.644;35.069;35.559;36.128;36.774;37.496;38.299;39.191;40.177;41.271;42.471;43.772;45.174;46.677;
4000;31.895;31.926;32.02;32.176;32.399;32.679;33.021;33.427;33.894;34.436;35.051;35.745;36.518;37.373;38.317;39.362;40.506;41.749;43.087;44.525;
4500;30.377;30.413;30.503;30.651;30.862;31.129;31.455;31.843;32.29;32.805;33.391;34.058;34.789;35.611;36.519;37.52;38.611;39.795;41.071;42.442;
5000;28.926;28.954;29.039;29.18;29.381;29.635;29.946;30.316;30.742;31.233;31.791;32.426;33.122;33.908;34.776;35.736;36.783;37.91;39.126;40.432;
5500;27.528;27.547;27.628;27.762;27.952;28.194;28.491;28.844;29.252;29.724;30.249;30.854;31.524;32.268;33.095;34.01;35.008;36.088;37.249;38.494;
6000;26.165;26.191;26.268;26.395;26.576;26.806;27.089;27.425;27.815;28.264;28.765;29.34;29.979;30.689;31.478;32.348;33.298;34.325;35.432;36.622;
6500;24.86;24.884;24.957;25.078;25.249;25.469;25.738;26.058;26.43;26.858;27.335;27.883;28.491;29.168;29.921;30.748;31.65;32.627;33.679;34.81;
7000;23.593;23.623;23.692;23.807;23.969;24.178;24.435;24.741;25.097;25.504;25.958;26.48;27.059;27.704;28.421;29.208;30.064;30.991;31.992;33.066;
