5500;78.938;75.847;73.17;70.881;68.958;67.38;66.129;65.176;64.498;64.071;63.934;63.958;64.173;64.546;65.037;65.635;66.343;67.17;68.137;69.261;
6000;74.004;71.041;68.574;66.452;64.68;63.237;62.105;61.256;60.67;60.323;60.257;60.343;60.61;61.038;61.596;62.25;62.987;63.816;64.742;65.799;
6500;69.269;66.565;64.214;62.19;60.553;59.229;58.203;57.452;56.95;56.725;56.676;56.819;57.135;57.607;58.213;58.925;59.705;60.551;61.472;62.478;
7000;65.014;62.491;60.297;58.412;56.821;55.511;54.469;53.791;53.356;53.186;53.195;53.389;53.749;54.259;54.899;55.653;56.489;57.367;58.294;59.282;
7500;60.977;58.622;56.576;54.819;53.337;52.119;51.151;50.419;49.912;49.792;49.84;50.062;50.455;50.998;51.667;52.446;53.318;54.25;55.204;56.185;
8000;57.155;54.913;53.044;51.409;50.03;48.898;47.997;47.317;46.848;46.578;46.605;46.869;47.285;47.836;48.52;49.319;50.209;51.173;52.176;53.183;
8500;53.514;51.431;49.695;48.169;46.888;45.838;45.003;44.374;43.938;43.691;43.66;43.775;44.22;44.798;45.491;46.285;47.18;48.156;49.188;50.24;
9000;50.077;48.166;46.516;45.1;43.91;42.933;42.157;41.574;41.175;40.953;40.924;41.038;41.309;41.851;42.561;43.369;44.26;45.22;46.257;47.338;
9500;46.83;45.028;43.505;42.19;41.085;40.178;39.459;38.919;38.55;38.346;38.33;38.438;38.695;39.095;39.721;40.538;41.437;42.404;43.423;44.488;
10000;43.741;42.1;40.675;39.453;38.424;37.572;36.899;36.431;36.095;35.912;35.874;35.978;36.218;36.592;37.097;37.796;38.697;39.666;40.689;41.75;
10500;40.823;39.33;38.008;36.875;35.919;35.133;34.508;34.035;33.743;33.576;33.546;33.646;33.874;34.224;34.696;35.286;36.045;37.011;38.032;39.093;
11000;38.124;36.714;35.489;34.439;33.554;32.825;32.246;31.807;31.506;31.364;31.34;31.438;31.654;31.983;32.424;32.974;33.632;34.441;35.455;36.511;
11500;35.233;33.942;32.811;31.842;31.025;30.353;29.818;29.414;29.137;28.979;28.987;29.078;29.28;29.586;29.995;30.506;31.117;31.867;32.804;33.781;
12000;32.559;31.38;30.336;29.441;28.687;28.067;27.574;27.202;26.947;26.803;26.81;26.896;27.084;27.369;27.749;28.223;28.79;29.486;30.354;31.26;
12500;30.122;29.011;28.047;27.221;26.525;25.953;25.499;25.156;24.921;24.79;24.797;24.879;25.054;25.318;25.672;26.112;26.638;27.283;28.089;28.929;
13000;27.865;26.82;25.932;25.169;24.527;23.999;23.58;23.265;23.048;22.928;22.936;23.013;23.176;23.422;23.75;24.159;24.646;25.245;25.992;26.772;
13500;25.744;24.798;23.976;23.272;22.68;22.193;21.806;21.515;21.317;21.207;21.215;21.287;21.439;21.668;21.973;22.352;22.805;23.36;24.053;24.776;
14000;23.803;22.93;22.171;21.521;20.974;20.524;20.167;19.898;19.714;19.613;19.623;19.69;19.832;20.045;20.328;20.681;21.101;21.616;22.259;22.929;
1.05;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;130.83;124.96;119.73;115.06;110.93;107.31;104.18;101.52;99.337;97.624;96.401;95.517;94.964;94.719;94.773;95.094;95.67;96.513;97.629;99;
500;124.83;119.22;114.27;109.85;105.95;102.54;99.6;97.115;95.061;93.502;92.316;91.51;91.025;90.829;90.902;91.233;91.798;92.591;93.628;94.914;
1000;118.9;113.66;108.97;104.8;101.11;97.898;95.13;92.799;90.891;89.417;88.358;87.603;87.171;87.026;87.129;87.468;88.029;88.795;89.766;90.962;
1500;113.15;108.26;103.83;99.895;96.421;93.393;90.792;88.607;86.839;85.503;84.49;83.806;83.415;83.305;83.444;83.796;84.358;85.109;86.037;87.153;
2000;107.71;103.03;98.849;95.139;91.868;89.02;86.582;84.542;82.903;81.662;80.727;80.096;79.75;79.672;79.839;80.215;80.774;81.518;82.423;83.48;
2500;102.41;97.953;94.017;90.524;87.45;84.776;82.496;80.597;79.078;77.932;77.07;76.493;76.186;76.129;76.309;76.713;77.284;78.013;78.899;79.926;
3000;97.227;93.065;89.355;86.061;83.168;80.661;78.533;76.776;75.363;74.264;73.517;72.994;72.724;72.689;72.876;73.271;73.867;74.605;75.471;76.469;
3500;92.305;88.38;84.878;81.776;79.053;76.696;74.697;73.064;71.755;70.744;70.065;69.595;69.362;69.35;69.546;69.938;70.515;71.264;72.133;73.107;
4000;87.568;83.868;80.571;77.654;75.096;72.887;71.019;69.485;68.258;67.326;66.71;66.292;66.096;66.108;66.314;66.705;67.267;67.992;68.862;69.829;
4500;82.944;79.526;76.425;73.687;71.293;69.23;67.492;66.055;64.898;64.023;63.45;63.083;62.923;62.959;63.177;63.568;64.119;64.821;65.665;66.627;
5000;78.599;75.327;72.42;69.854;67.616;65.698;64.088;62.753;61.68;60.863;60.277;59.969;59.843;59.902;60.133;60.524;61.066;61.748;62.563;63.5;
5500;74.315;71.249;68.529;66.136;64.055;62.277;60.785;59.554;58.573;57.817;57.276;56.984;56.862;56.935;57.178;57.572;58.106;58.771;59.559;60.46;
6000;70.149;67.277;64.739;62.514;60.59;58.952;57.575;56.445;55.553;54.872;54.382;54.118;54.006;54.074;54.318;54.709;55.236;55.885;56.65;57.519;
6500;66.073;63.43;61.064;59.001;57.227;55.717;54.453;53.421;52.614;52.002;51.577;51.316;51.26;51.329;51.557;51.944;52.459;53.091;53.832;54.672;
7000;62.198;59.692;57.491;55.58;53.943;52.561;51.415;50.493;49.77;49.223;48.843;48.671;48.61;48.69;48.91;49.272;49.776;50.393;51.107;51.918;
7500;58.409;56.073;54.028;52.26;50.75;49.482;48.441;47.617;46.985;46.523;46.212;46.076;46.043;46.143;46.365;46.711;47.184;47.783;48.479;49.259;
8000;54.746;52.57;50.675;49.04;47.65;46.49;45.548;44.809;44.254;43.866;43.629;43.558;43.569;43.691;43.915;44.251;44.7;45.262;45.936;46.693;
8500;51.217;49.187;47.431;45.921;44.644;43.587;42.736;42.079;41.594;41.268;41.09;41.082;41.151;41.312;41.564;41.9;42.319;42.847;43.48;44.212;
9000;47.794;45.923;44.299;42.908;41.739;40.777;40.01;39.426;39.006;38.74;38.647;38.651;38.77;38.983;39.268;39.628;40.055;40.55;41.13;41.816;
9500;44.542;42.762;41.274;39.997;38.928;38.056;37.371;36.857;36.499;36.285;36.238;36.284;36.438;36.689;37.021;37.409;37.856;38.354;38.909;39.534;
10000;41.479;39.862;38.456;37.247;36.227;35.429;34.817;34.368;34.067;33.932;33.9;33.983;34.17;34.448;34.808;35.237;35.707;36.221;36.774;37.373;
10500;38.655;37.188;35.885;34.766;33.82;33.043;32.425;31.967;31.714;31.624;31.633;31.75;31.966;32.27;32.651;33.099;33.604;34.139;34.704;35.297;
11000;36.048;34.661;33.455;32.419;31.546;30.828;30.259;29.827;29.529;29.372;29.436;29.585;29.827;30.152;30.553;31.018;31.538;32.1;32.684;33.285;
11500;33.314;32.04;30.927;29.971;29.165;28.504;27.978;27.58;27.306;27.163;27.224;27.363;27.588;27.891;28.264;28.695;29.178;29.7;30.239;30.795;
12000;30.786;29.618;28.59;27.708;26.964;26.354;25.87;25.503;25.251;25.12;25.178;25.308;25.518;25.8;26.146;26.547;26.995;27.48;27.98;28.496;
12500;28.472;27.38;26.43;25.616;24.93;24.367;23.92;23.583;23.351;23.231;23.287;23.408;23.604;23.866;24.187;24.56;24.976;25.426;25.891;26.37;
13000;26.332;25.31;24.434;23.683;23.05;22.53;22.118;21.807;21.594;21.485;21.538;21.651;21.834;22.077;22.376;22.722;23.108;23.526;23.957;24.402;
13500;24.33;23.399;22.589;21.896;21.311;20.832;20.452;20.166;19.97;19.87;19.92;20.027;20.197;20.423;20.701;21.022;21.38;21.768;22.169;22.581;
14000;22.493;21.633;20.886;20.246;19.706;19.263;18.913;18.649;18.468;18.391;18.424;18.524;18.683;18.893;19.151;19.449;19.782;20.143;20.514;20.897;
1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;116.37;110.84;105.86;101.4;97.436;93.924;90.842;88.165;85.853;84.027;82.619;81.593;80.98;80.698;80.713;81.006;81.559;82.347;83.348;84.538;
500;111.15;105.89;101.17;96.951;93.197;89.878;86.968;84.448;82.268;80.562;79.192;78.226;77.646;77.388;77.41;77.695;78.226;78.983;79.943;81.09;
1000;106.12;101.1;96.625;92.63;89.078;85.939;83.19;80.813;78.784;77.134;75.889;74.98;74.418;74.173;74.2;74.48;74.989;75.713;76.635;77.731;
1500;101.17;96.444;92.213;88.435;85.078;82.115;79.523;77.285;75.392;73.834;72.677;71.841;71.308;71.06;71.085;71.357;71.847;72.539;73.418;74.47;
2000;96.393;91.928;87.928;84.359;81.191;78.397;75.958;73.861;72.096;70.635;69.564;68.787;68.291;68.056;68.068;68.325;68.796;69.459;70.299;71.301;
2500;91.829;87.498;83.767;80.396;77.41;74.781;72.49;70.53;68.886;67.535;66.548;65.827;65.366;65.144;65.153;65.389;65.837;66.471;67.272;68.23;
3000;87.299;83.313;79.744;76.561;73.74;71.263;69.114;67.285;65.756;64.519;63.615;62.952;62.53;62.325;62.334;62.545;62.964;63.573;64.34;65.25;
3500;82.971;79.228;75.86;72.857;70.197;67.862;65.842;64.127;62.707;61.575;60.757;60.155;59.775;59.594;59.608;59.808;60.189;60.757;61.495;62.366;
4000;78.836;75.29;72.114;69.283;66.777;64.579;62.682;61.073;59.746;58.715;57.965;57.429;57.093;56.942;56.968;57.161;57.519;58.039;58.731;59.568;
4500;74.852;71.426;68.494;65.83;63.473;61.411;59.632;58.126;56.891;55.927;55.243;54.764;54.478;54.36;54.404;54.599;54.941;55.429;56.063;56.852;
5000;70.953;67.808;64.995;62.491;60.279;58.347;56.682;55.278;54.129;53.242;52.613;52.172;51.92;51.842;51.908;52.111;52.446;52.91;53.503;54.23;
5500;67.194;64.255;61.613;59.263;57.192;55.384;53.831;52.524;51.464;50.644;50.069;49.665;49.44;49.384;49.475;49.692;50.027;50.475;51.036;51.713;
6000;63.611;60.837;58.356;56.154;54.213;52.521;51.072;49.861;48.891;48.132;47.606;47.239;47.039;46.998;47.105;47.339;47.675;48.116;48.654;49.293;
6500;60.15;57.545;55.222;53.162;51.35;49.774;48.426;47.302;46.402;45.699;45.222;44.889;44.714;44.688;44.8;45.042;45.393;45.829;46.351;46.959;
7000;56.836;54.395;52.218;50.287;48.591;47.122;45.872;44.841;44.013;43.367;42.929;42.622;42.465;42.453;42.57;42.809;43.164;43.607;44.121;44.705;
7500;53.621;51.382;49.345;47.539;45.954;44.583;43.42;42.465;41.701;41.113;40.717;40.444;40.309;40.301;40.414;40.651;40.995;41.439;41.955;42.528;
8000;50.627;48.491;46.589;44.905;43.429;42.154;41.077;40.191;39.477;38.934;38.575;38.335;38.223;38.232;38.352;38.577;38.9;39.328;39.843;40.413;
8500;47.675;45.71;43.936;42.37;41.001;39.822;38.83;38.01;37.353;36.849;36.486;36.294;36.206;36.229;36.357;36.583;36.9;37.302;37.784;38.353;
9000;44.88;43.025;41.375;39.923;38.658;37.575;36.665;35.912;35.309;34.849;34.516;34.334;34.255;34.292;34.428;34.655;34.966;35.358;35.822;36.355;
9500;42.152;40.424;38.893;37.55;36.385;35.397;34.566;33.883;33.339;32.923;32.624;32.436;32.386;32.422;32.563;32.791;33.098;33.479;33.928;34.44;
10000;39.498;37.893;36.479;35.243;34.18;33.277;32.521;31.908;31.426;31.058;30.798;30.639;30.6;30.635;30.765;30.99;31.293;31.665;32.1;32.593;
10500;36.93;35.442;34.135;32.999;32.027;31.207;30.529;29.983;29.558;29.241;29.025;28.898;28.882;28.926;29.051;29.259;29.552;29.914;30.335;30.811;
11000;34.454;33.077;31.872;30.83;29.942;29.196;28.585;28.102;27.734;27.469;27.318;27.232;27.221;27.28;27.41;27.609;27.881;28.227;28.634;29.093;
11500;31.839;30.574;29.462;28.5;27.68;26.993;26.429;25.984;25.645;25.401;25.263;25.185;25.176;25.233;25.355;25.54;25.793;26.116;26.494;26.919;
12000;29.42;28.261;27.234;26.347;25.59;24.956;24.436;24.025;23.714;23.489;23.364;23.292;23.286;23.339;23.453;23.627;23.862;24.163;24.515;24.91;
12500;27.208;26.124;25.175;24.356;23.658;23.073;22.594;22.215;21.928;21.722;21.607;21.542;21.537;21.588;21.695;21.857;22.076;22.356;22.683;23.051;
13000;25.161;24.148;23.272;22.516;21.872;21.332;20.89;20.542;20.277;20.088;19.983;19.924;19.92;19.969;20.069;20.22;20.425;20.685;20.99;21.332;
13500;23.247;22.323;21.515;20.817;20.222;19.723;19.315;18.994;18.751;18.576;18.481;18.427;18.425;18.471;18.565;18.706;18.897;19.139;19.423;19.74;
14000;21.492;20.638;19.892;19.247;18.698;18.238;17.862;17.565;17.34;17.179;17.092;17.043;17.043;17.087;17.174;17.306;17.483;17.709;17.973;18.269;
0.95;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;102.4;97.182;92.5;88.323;84.607;81.319;78.42;75.915;73.763;71.955;70.479;69.359;68.566;68.133;68.046;68.234;68.656;69.302;70.147;71.158;
500;97.844;92.859;88.416;84.451;80.926;77.807;75.051;72.684;70.644;68.934;67.548;66.499;65.763;65.378;65.31;65.496;65.903;66.523;67.334;68.307;
1000;93.437;88.676;84.463;80.703;77.358;74.399;71.78;69.536;67.614;66.004;64.705;63.728;63.045;62.698;62.646;62.832;63.225;63.82;64.594;65.533;
1500;89.088;84.629;80.638;77.075;73.905;71.099;68.613;66.487;64.673;63.152;61.936;61.039;60.412;60.1;60.054;60.238;60.622;61.192;61.932;62.826;
2000;84.892;80.715;76.938;73.564;70.561;67.904;65.549;63.535;61.821;60.39;59.268;58.418;57.848;57.577;57.541;57.716;58.089;58.638;59.345;60.199;
2500;80.929;76.942;73.366;70.171;67.327;64.813;62.585;60.677;59.062;57.712;56.669;55.878;55.363;55.118;55.096;55.27;55.625;56.155;56.832;57.647;
3000;77.081;73.308;69.927;66.903;64.212;61.83;59.721;57.913;56.393;55.125;54.151;53.417;52.953;52.732;52.719;52.886;53.233;53.74;54.391;55.169;
3500;73.372;69.81;66.615;63.757;61.213;58.96;56.966;55.247;53.812;52.623;51.713;51.033;50.614;50.417;50.412;50.578;50.909;51.393;52.019;52.765;
4000;69.758;66.438;63.423;60.726;58.324;56.196;54.319;52.687;51.329;50.207;49.353;48.726;48.346;48.171;48.175;48.339;48.659;49.117;49.711;50.428;
4500;66.354;63.185;60.342;57.8;55.536;53.531;51.766;50.225;48.944;47.89;47.082;46.495;46.149;45.992;46.004;46.168;46.476;46.916;47.478;48.156;
5000;63.067;60.009;57.366;54.972;52.841;50.957;49.302;47.849;46.645;45.658;44.902;44.356;44.026;43.884;43.899;44.064;44.362;44.783;45.319;45.96;
5500;59.829;57.019;54.5;52.248;50.244;48.472;46.919;45.56;44.429;43.508;42.785;42.299;41.985;41.847;41.865;42.024;42.313;42.717;43.228;43.839;
6000;56.734;54.095;51.728;49.614;47.734;46.075;44.622;43.36;42.298;41.438;40.764;40.317;40.023;39.887;39.899;40.055;40.331;40.718;41.206;41.787;
6500;53.746;51.266;49.044;47.061;45.301;43.749;42.394;41.228;40.24;39.445;38.831;38.416;38.138;38.004;38.01;38.15;38.416;38.787;39.252;39.802;
7000;50.904;48.522;46.456;44.595;42.944;41.493;40.232;39.156;38.246;37.513;36.978;36.584;36.331;36.205;36.201;36.32;36.563;36.918;37.364;37.889;
7500;48.104;45.922;43.966;42.222;40.676;39.318;38.141;37.141;36.308;35.64;35.162;34.807;34.581;34.47;34.472;34.58;34.792;35.112;35.538;36.041;
8000;45.448;43.403;41.572;39.939;38.493;37.223;36.128;35.197;34.429;33.819;33.394;33.08;32.883;32.791;32.801;32.906;33.105;33.396;33.779;34.253;
8500;42.894;40.981;39.268;37.742;36.392;35.21;34.19;33.326;32.616;32.062;31.675;31.398;31.232;31.162;31.184;31.291;31.481;31.753;32.106;32.541;
9000;40.436;38.649;37.05;35.627;34.369;33.271;32.324;31.525;30.873;30.368;30.015;29.765;29.621;29.577;29.614;29.728;29.915;30.173;30.503;30.903;
9500;38.06;36.405;34.914;33.589;32.421;31.402;30.526;29.791;29.204;28.734;28.415;28.19;28.065;28.033;28.086;28.211;28.399;28.65;28.963;29.336;
10000;35.8;34.246;32.859;31.628;30.545;29.602;28.794;28.12;27.579;27.158;26.871;26.669;26.56;26.54;26.601;26.736;26.93;27.178;27.479;27.832;
10500;33.628;32.181;30.89;29.746;28.739;27.868;27.126;26.51;26.019;25.638;25.382;25.202;25.11;25.099;25.165;25.302;25.503;25.753;26.046;26.384;
11000;31.561;30.215;29.016;27.953;27.02;26.212;25.526;24.963;24.515;24.17;23.944;23.786;23.71;23.709;23.779;23.916;24.115;24.369;24.662;24.99;
11500;29.166;27.928;26.82;25.839;24.977;24.232;23.6;23.08;22.668;22.35;22.142;21.998;21.929;21.93;21.997;22.125;22.311;22.548;22.821;23.126;
12000;26.952;25.814;24.791;23.885;23.09;22.402;21.819;21.34;20.96;20.668;20.477;20.345;20.283;20.285;20.348;20.469;20.642;20.863;21.117;21.402;
12500;24.919;23.859;22.915;22.079;21.345;20.71;20.172;19.731;19.381;19.112;18.937;18.816;18.76;18.764;18.824;18.937;19.099;19.304;19.541;19.806;
13000;23.038;22.043;21.182;20.41;19.733;19.147;18.65;18.244;17.921;17.674;17.513;17.403;17.352;17.357;17.413;17.52;17.671;17.862;18.083;18.329;
13500;21.288;20.387;19.582;18.869;18.244;17.702;17.244;16.868;16.57;16.356;16.196;16.095;16.05;16.055;16.109;16.209;16.35;16.528;16.733;16.963;
14000;19.68;18.846;18.103;17.445;16.868;16.369;15.946;15.6;15.325;15.128;14.981;14.888;14.846;14.851;14.903;14.996;15.128;15.294;15.486;15.699;
0.9;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;89.555;84.653;80.285;76.402;72.956;69.982;67.238;64.865;62.788;60.99;59.471;58.279;57.353;56.724;56.416;56.45;56.751;57.252;57.918;58.754;
500;85.532;80.881;76.737;73.051;69.783;66.95;64.361;62.115;60.154;58.456;57.015;55.892;55.034;54.452;54.18;54.235;54.538;55.026;55.673;56.464;
1000;81.676;77.236;73.306;69.809;66.708;64.01;61.563;59.439;57.592;55.952;54.642;53.58;52.777;52.248;52.003;52.079;52.375;52.851;53.479;54.244;
1500;77.947;73.716;69.992;66.677;63.736;61.171;58.856;56.846;55.103;53.564;52.323;51.336;50.59;50.109;49.893;49.977;50.268;50.727;51.336;52.074;
2000;74.271;70.318;66.789;63.648;60.86;58.421;56.234;54.335;52.692;51.251;50.097;49.152;48.461;48.03;47.852;47.933;48.216;48.654;49.244;49.957;
2500;70.731;67.04;63.699;60.724;58.082;55.764;53.698;51.903;50.353;49.007;47.919;47.034;46.396;46;45.862;45.95;46.216;46.639;47.203;47.892;
3000;67.418;63.879;60.719;57.902;55.4;53.198;51.246;49.548;48.086;46.829;45.806;44.982;44.393;44.032;43.922;44.013;44.274;44.677;45.219;45.877;
3500;64.175;60.834;57.846;55.182;52.814;50.723;48.88;47.275;45.894;44.718;43.758;42.994;42.451;42.125;42.036;42.135;42.382;42.769;43.289;43.918;
4000;61.053;57.898;55.075;52.557;50.319;48.336;46.597;45.082;43.779;42.678;41.773;41.065;40.567;40.276;40.207;40.307;40.549;40.916;41.409;42.013;
4500;58.05;55.072;52.408;50.029;47.913;46.033;44.394;42.965;41.737;40.706;39.858;39.2;38.741;38.484;38.431;38.532;38.766;39.122;39.587;40.157;
5000;55.161;52.354;49.842;47.599;45.602;43.823;42.276;40.927;39.767;38.796;38.008;37.399;36.976;36.751;36.709;36.81;37.035;37.378;37.824;38.362;
5500;52.373;49.736;47.369;45.255;43.372;41.693;40.235;38.967;37.877;36.964;36.218;35.662;35.271;35.072;35.04;35.142;35.358;35.686;36.114;36.626;
6000;49.681;47.215;44.987;42.996;41.223;39.641;38.266;37.076;36.053;35.198;34.51;33.996;33.636;33.454;33.423;33.524;33.735;34.049;34.454;34.945;
6500;47.125;44.787;42.692;40.819;39.152;37.664;36.369;35.252;34.292;33.494;32.859;32.386;32.06;31.901;31.874;31.962;32.16;32.463;32.85;33.316;
7000;44.646;42.459;40.49;38.729;37.16;35.762;34.54;33.493;32.595;31.848;31.273;30.831;30.54;30.398;30.378;30.464;30.65;30.93;31.297;31.741;
7500;42.304;40.23;38.381;36.726;35.252;33.938;32.785;31.801;30.959;30.263;29.733;29.33;29.07;28.945;28.931;29.015;29.194;29.459;29.805;30.218;
8000;40.024;38.091;36.357;34.806;33.423;32.194;31.106;30.181;29.389;28.738;28.246;27.878;27.65;27.538;27.531;27.615;27.787;28.039;28.365;28.76;
8500;37.836;36.036;34.413;32.96;31.665;30.517;29.497;28.629;27.889;27.28;26.819;26.48;26.276;26.18;26.178;26.262;26.428;26.668;26.977;27.35;
9000;35.752;34.061;32.542;31.183;29.974;28.903;27.953;27.138;26.451;25.884;25.455;25.141;24.952;24.868;24.871;24.954;25.115;25.345;25.638;25.989;
9500;33.739;32.157;30.738;29.471;28.342;27.344;26.465;25.704;25.067;24.543;24.133;23.859;23.682;23.602;23.609;23.694;23.847;24.066;24.346;24.679;
10000;31.823;30.316;28.998;27.817;26.766;25.839;25.026;24.321;23.733;23.252;22.877;22.629;22.465;22.388;22.392;22.476;22.627;22.835;23.1;23.415;
10500;29.928;28.552;27.32;26.22;25.243;24.384;23.634;22.985;22.445;22.006;21.669;21.446;21.296;21.225;21.227;21.302;21.446;21.649;21.901;22.2;
11000;28.14;26.858;25.709;24.685;23.777;22.979;22.286;21.693;21.199;20.802;20.515;20.305;20.172;20.107;20.111;20.179;20.31;20.503;20.745;21.029;
11500;26.003;24.824;23.764;22.818;21.98;21.243;20.604;20.057;19.601;19.236;18.972;18.779;18.658;18.6;18.604;18.669;18.792;18.971;19.196;19.461;
12000;24.026;22.944;21.966;21.093;20.319;19.639;19.049;18.545;18.124;17.788;17.545;17.368;17.257;17.205;17.211;17.272;17.387;17.554;17.764;18.01;
12500;22.216;21.207;20.303;19.498;18.783;18.156;17.611;17.146;16.759;16.449;16.226;16.063;15.962;15.915;15.921;15.98;16.087;16.243;16.439;16.668;
13000;20.533;19.603;18.768;18.024;17.365;16.785;16.282;15.853;15.497;15.211;15.006;14.857;14.764;14.722;14.729;14.784;14.885;15.03;15.212;15.426;
13500;18.981;18.121;17.35;16.664;16.055;15.52;15.056;14.66;14.33;14.067;13.879;13.742;13.656;13.618;13.626;13.678;13.772;13.908;14.078;14.277;
14000;17.54;16.751;16.04;15.406;14.844;14.351;13.923;13.558;13.254;13.011;12.839;12.713;12.635;12.6;12.608;12.655;12.743;12.87;13.028;13.213;
0.85;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;77.965;73.332;69.266;65.662;62.534;59.732;57.142;54.879;52.885;51.153;49.699;48.387;47.356;46.479;45.818;45.472;45.44;45.709;46.154;46.764;
500;74.414;70.046;66.187;62.766;59.799;57.134;54.684;52.547;50.658;49.019;47.642;46.427;45.467;44.668;44.075;43.779;43.789;44.063;44.498;45.06;
1000;71.016;66.874;63.214;59.969;57.157;54.618;52.301;50.277;48.493;46.949;45.654;44.524;43.629;42.897;42.37;42.125;42.167;42.446;42.871;43.405;
1500;67.75;63.814;60.346;57.269;54.604;52.187;49.995;48.079;46.394;44.935;43.716;42.738;41.839;41.169;40.703;40.506;40.576;40.857;41.272;41.792;
2000;64.557;60.864;57.579;54.663;52.138;49.839;47.768;45.957;44.362;42.985;41.835;40.915;40.094;39.485;39.07;38.921;39.018;39.297;39.702;40.208;
2500;61.493;58.019;54.91;52.149;49.757;47.572;45.617;43.906;42.348;41.098;40.015;39.144;38.401;37.84;37.478;37.37;37.492;37.769;38.162;38.655;
3000;58.58;55.277;52.336;49.724;47.458;45.387;43.541;41.922;40.458;39.272;38.252;37.43;36.759;36.241;35.923;35.836;35.99;36.273;36.654;37.132;
3500;55.769;52.635;49.855;47.386;45.241;43.279;41.539;40.013;38.636;37.509;36.545;35.771;35.163;34.671;34.409;34.354;34.511;34.798;35.179;35.641;
4000;53.042;50.095;47.471;45.137;43.105;41.253;39.612;38.171;36.876;35.808;34.9;34.166;33.613;33.165;32.937;32.91;33.062;33.349;33.724;34.181;
4500;50.418;47.65;45.173;42.971;41.048;39.302;37.756;36.4;35.186;34.166;33.312;32.629;32.108;31.706;31.506;31.501;31.658;31.928;32.299;32.745;
5000;47.917;45.296;42.96;40.883;39.063;37.419;35.965;34.692;33.555;32.588;31.79;31.148;30.648;30.291;30.119;30.131;30.288;30.551;30.904;31.342;
5500;45.506;43.029;40.829;38.871;37.152;35.605;34.237;33.04;31.979;31.09;30.319;29.72;29.251;28.935;28.781;28.8;28.956;29.21;29.549;29.971;
6000;43.173;40.851;38.779;36.935;35.311;33.856;32.57;31.447;30.458;29.621;28.899;28.341;27.912;27.625;27.492;27.522;27.668;27.907;28.234;28.631;
6500;40.941;38.756;36.807;35.07;33.538;32.17;30.963;29.908;28.986;28.202;27.527;27.009;26.617;26.359;26.247;26.282;26.424;26.654;26.959;27.338;
7000;38.834;36.746;34.913;33.279;31.834;30.548;29.414;28.424;27.565;26.831;26.203;25.722;25.363;25.134;25.043;25.082;25.218;25.437;25.732;26.09;
